ID,TARGET
7302,-9.780875768609398
7303,-4.2413310036148
7313,-2.624049839833834
7314,-4.049296468035507
7328,-5.919475852315284
7329,-4.500828051181415
7335,-6.43373116146807
7349,-5.929189951892497
7363,-1.4647685132473907
7365,-3.964975802094118
7366,-6.160493535578522
7370,-5.902948480267348
7380,-7.9436665103473825
7391,-6.023594687234963
7392,-5.528034556207207
7419,-7.136548054796123
7425,-2.102442447763435
7431,-0.7929847765569163
7440,-13.186726345167319
7443,-5.94784560240273
7445,-5.426781776691259
7449,-6.8563380937650225
7460,-7.225512172777245
7478,-4.564522339322017
7484,-7.432504209235609
7490,-6.404825016953946
7491,-7.600122261449846
7496,-4.5049134380470335
7499,-3.8633248411107255
7500,-13.531162130679618
7505,-1.9559168106141076
7506,-1.713845182814545
7512,-7.818728806676629
7532,-8.963861684144575
7536,-4.490896137578743
7538,-1.5867839192357165
7539,-3.114626150123413
7541,-6.535263471729206
7543,-2.637658908420583
7547,-4.774730086388402
7549,-1.9620225455415472
7558,-6.92965946408127
7571,-3.9246052358175874
7572,-6.1168795220101515
7577,-7.292909242736261
7595,-5.438737882813017
7606,-3.778894520019378
7612,-4.492270820224183
7613,-3.4836389312747222
7627,-9.88800450487554
7634,-2.731676326482406
7644,-3.871563897402053
7657,-7.893973149315949
7661,-6.84281618868325
7670,-8.269598954999987
7673,-8.560736705415739
7674,-8.609960201725377
7676,-2.548481109458147
7679,-2.1050577710658938
7693,-6.674102957868455
7694,-5.342953080528345
7704,-8.449124790106739
7705,-7.810295646864429
7711,-6.429567694380228
7714,-2.7077001809728283
7724,-7.592805667573353
7740,-9.974363791466633
7745,-9.387893746429194
7747,-4.164258322488478
7752,-5.739951156424013
7754,-6.922871761363184
7756,-8.710432797180118
7757,-1.5417826472401361
7760,-3.6677777463219976
7773,-3.530669735940093
7793,-8.051265360288506
7795,-5.709341333984925
7800,-6.527050901616699
7802,-5.068517927234745
7816,1.5630712587133127
7821,-3.524572107560442
7822,-6.684986156510765
7829,-6.149045723013653
7836,-6.641444169806527
7842,-11.171588757889479
7848,-5.35274120191417
7878,-0.8534288594851636
7880,-2.142304749907131
7881,-6.868638305139404
7883,-9.071022227171488
7891,-7.218428590549364
7897,-6.053991130504796
7902,-6.546974392433453
7903,-4.617755431417639
7906,-4.426752922109657
7907,-7.095269986829337
7910,-7.885478283576261
7922,-7.225731373577992
7924,-6.930801168823959
7927,-6.4558568735273605
7929,-5.070720755267994
7933,-8.331545098681195
7936,-6.4436826946757195
7937,-0.838753794416267
7938,-5.149198939149923
7943,-8.256588938648331
7944,-9.48613256190503
7960,-12.265787698295453
7961,-5.935059131616578
7967,-5.376303651455163
7975,-4.781006082525117
7984,-6.620047597623954
7985,-7.0634249099379565
7992,-3.1219448379041825
8003,-4.414842863214345
8024,-1.066061440470639
8035,-1.01422887417946
8043,-5.687601721942265
8047,-7.138774209934846
8048,-8.872786508702147
8054,-5.679661354840933
8061,-6.050543129826108
8065,-9.454624786286384
8067,-0.4013451140039163
8071,-5.796219947723013
8073,-9.421696333232415
8075,-1.4650954582759992
8079,-5.742549483560562
8083,-3.3992506697803946
8102,-6.824883288584869
8108,-4.9375837817949355
8118,-6.877680860697624
8126,-3.961728732729322
8127,-3.670131350464763
8129,-8.19699669033755
8133,0.36555944227094983
8138,-9.907553472783702
8140,0.7768076639224555
8146,-11.763731700091235
8147,-0.6609588764119672
8148,-6.456773857777564
8152,-2.1174141249689797
8158,-5.459815991022139
8169,-5.124984876474224
8176,-5.5273082400373665
8179,-6.219712037716627
8183,-6.861552833385083
8185,1.3427142714068576
8186,-6.13343180370751
8187,-6.362056579587451
8188,-2.96679420899905
8194,-4.596353616579027
8195,-6.998083051719239
8196,-6.2282475935807415
8199,-4.377693041657317
8207,-5.639381226227756
8209,-5.19470170324561
8212,-5.510812532067621
8215,-6.179060621189879
8217,-7.593068261071423
8224,-7.993407041651155
8246,-6.2604867627481
8247,-7.344553226269517
8267,-7.520615952312548
8268,-7.224056168279151
8284,-4.866588621513527
8293,4.514678037072762
8304,-2.3651728903915785
8330,-4.152808465776419
8333,-10.775088646803148
8342,-6.24217531179826
8368,-11.306144810398251
8369,-6.909627329199585
8371,-3.390322075631174
8388,-4.142346312137768
8391,-3.9659858402661765
8400,-6.319116479352185
8404,-9.291300999215434
8410,-7.458598285490023
8411,-2.5599194665941365
8423,-2.665516632442491
8432,-4.888569504139917
8445,-4.9145964304876575
8461,-7.916909318581761
8469,-5.076246542619903
8472,-4.889156200683293
8504,-5.398383371019838
8506,-3.3765986568851454
8508,-7.618250035155917
8509,-6.124977822985034
8520,-6.520054886404532
8529,-5.770827404553986
8532,-5.856601134378224
8550,-4.380778118780376
8559,-3.267350786905982
8563,-1.8842687710847188
8582,-3.466335733717365
8584,-11.545128328509836
8585,-3.3348801311362157
8590,-7.825465831078224
8594,-3.92496961492721
8597,-11.064657000983457
8611,-5.701404263476339
8612,-6.4923450205448345
8619,-4.671066362881692
8623,-3.792194728063135
8636,-5.432767300660883
8647,-6.047407126564526
8649,-10.604786125635878
8664,-3.938939173032948
8671,-9.245275304075886
8675,-7.947632877025085
8687,-4.1290800719756025
8696,-7.458665177842983
8698,-3.14411897815383
8701,-4.786092209912785
8710,-8.237906447741501
8719,-6.070141753987644
8729,-6.481001939254453
8734,-11.073710970480361
8737,-5.3627770818172005
8753,-3.9787704400815453
8759,-2.7969819797490794
8800,-3.694954379603688
8801,-6.387812989638392
8806,-5.863193715770691
8816,-1.2962120695595931
8820,-8.993969194451676
8825,-2.268603856943335
8828,-6.361544161649525
8831,-2.958450045875224
8838,-0.9380403489882972
8840,-4.689378853922844
8841,-3.6702194277839486
8853,-4.540032359638477
8860,-4.775008489671511
8863,-6.014505312049432
8865,-8.288462139787887
8866,-3.3936508520162065
8868,-4.509918795662437
8870,-11.863976200958879
8875,-5.803975351788567
8884,-4.562729612033843
8888,-9.550318235559077
8891,-2.068277204831404
8898,-4.651476627007879
8922,-6.1669878995157585
8937,-11.003199807650887
8938,-2.3800258994324426
8943,-4.86423199385829
8952,-5.340714150705818
8958,-8.009552601163838
8961,-5.276334611543432
8966,-4.978293060861942
8969,-1.3965974760264463
8970,-7.180471000710915
8975,-6.920509518456346
8976,-6.477616641769966
8982,-10.702788223068234
8995,-5.732412726081955
8996,-6.230966671167183
9006,-4.983131819348521
9017,-5.7860093883327
9022,-2.905846879006849
9031,-8.864248452473479
9037,-9.153396763361153
9044,-7.717273532278602
9047,-5.606727846448291
9060,-5.033821278264809
9063,-2.0931113811024584
9064,-8.085934801629278
9073,0.565364715888527
9082,-6.786128131212879
9095,-1.946873385007244
9096,-5.410164849157917
9101,-6.324083935973886
9108,-3.082638801699357
9109,-1.6939626663042877
9113,-4.227234549189174
9115,-9.361172270933114
9118,-1.1115743369379187
9120,-3.5133239944602974
9122,-7.09948304862201
9125,-8.979805446796211
9129,-3.254915524888222
9132,-6.463252042095019
9136,-5.0255794006369054
9143,-6.877127086870603
9144,-9.415991985872424
9152,-4.643243488884666
9160,-3.7138382580594698
9165,-6.568846717284348
9166,-7.844658697432233
9168,-6.176701916041225
9177,-6.566030514670357
9184,-5.18339078472464
9186,-5.519809577566914
9188,-9.553786422538268
9194,-5.2920549771847085
9201,-8.711344688914583
9206,-2.953548557610597
9214,-5.222221708998639
9223,-11.131881211975323
9244,-5.703340231647967
9260,-3.115988917574167
9261,-4.805471504791825
9266,-3.571118976542886
9275,-6.687343345662485
9277,-6.51999486118892
9282,-9.040178759967212
9285,-1.3592393562612
9286,-4.397812524331263
9288,-2.1082164780940964
9300,-3.3983572493916294
9304,-0.34991441218070285
9306,-6.622377003781338
9319,-9.372505340888285
9326,-6.740319183559371
9337,-9.282738123553724
9342,-6.104429539401164
9348,-3.580704268965701
9349,-5.690470735058504
9353,-5.4471801258307755
9357,-6.201332386353499
9364,-5.560450156769228
9365,0.3590061176114902
9374,-3.6826616407938695
9380,-6.29646918947144
9391,-7.3783140687786135
9406,-2.470028593686168
9411,-5.7890246240390155
9412,-4.189026052484652
9414,-9.310540639970794
9416,-2.2061514516556127
9421,-3.9222411262198937
9427,-6.133859110345189
9429,-1.7144379450333072
9451,-8.719107982504793
9458,-0.7475330917962566
9464,-0.4392552525574144
9466,-9.539616697033177
9468,-1.5273728189342568
9470,-9.060700428450227
9471,-5.044782548269022
9494,-5.333774820140758
9523,-5.340736584264757
9530,-6.177907797515104
9540,-10.29770849216747
9548,-13.12011073397549
9561,-3.553807591217055
9571,-8.98197000094545
9584,-7.004415039920311
9588,-2.74292402948228
9595,-8.359870222318825
9596,-6.221440581375867
9605,-5.324721043525484
9609,-6.30153013498512
9612,0.09124483400713605
9615,-4.701600865888119
9636,-7.693734784800682
9640,-6.059597458263419
9651,-6.665407800477732
9674,5.091744014124026
9687,1.1832562097572086
9694,-4.005224227015656
9697,-3.4347523447384525
9698,-10.3114670846943
9705,-8.046091638857453
9712,-6.253376500469257
9721,-2.2151973449881637
9726,-3.8786765118526745
9736,-13.97268894745605
9740,-2.964628494248384
9744,-10.731764288249009
9748,-5.523797874870919
9753,-8.172858781176005
9757,-4.105218405630819
9758,-0.9775912824288479
9762,-5.2847579437332906
9763,-2.472581281010299
9767,-3.6976937734028184
9778,-4.859525553927694
9782,-0.8544392068979529
9793,-0.45745901883112094
9812,-8.62028983306758
9821,-1.897954797515978
9822,-4.0155595280382474
9826,-3.9168205423858815
9844,-6.390716686655997
9860,-5.721584572928036
9869,-4.184353169433392
9870,-5.150572273444949
9872,-5.421911766495008
9877,-7.0661118347265734
9881,-4.5536584500109685
9888,-2.834592129165504
9890,-6.991763887866451
9892,-9.194358941944435
9897,-8.178233866178186
9900,-1.7164909282600973
9905,-9.4202498310364
9912,-4.398383547601339
9922,0.27403236406620834
9930,-4.987934774421638
9942,-6.40482863811543
9945,-6.358198543827037
9948,-10.08133116775843
9949,-9.73726028212982
9956,-3.1594220582841945
9959,-7.205777764963364
9961,-7.108223650937099
9969,-10.119453269376908
9972,-7.290518635194504
9978,-3.9358393448122477
9981,-3.38424106452378
9983,-3.5657799575170643
10011,-5.854662479253478
10017,-8.30394662677789
10019,-6.042383921620652
10028,-5.317826663563523
10029,-2.8040245232605097
10030,-0.7889636641386193
10035,-5.919804218309888
10046,-3.090337394704046
10047,-5.1833973873170605
10049,-6.370673664597259
10053,-5.478218158911568
10058,-2.7664739331452477
10061,-8.126332974308754
10068,-4.874514607557847
10079,-7.699343455303748
10082,-6.379330831616066
10092,-9.170719382798618
10099,-7.323373395700272
10102,-4.979625412825425
10105,-10.82254579209666
10112,-2.6146508483376367
10120,0.22009800814478675
10126,-5.897789708561872
10143,-2.9958926356644744
10150,-3.8171419444644763
10156,-6.485794723826411
10157,-6.299158353625158
10171,-9.406822381100863
10176,-6.68321330118113
10179,-12.974420135458454
10184,-4.196745740052693
10188,-4.225510267005602
10190,-6.5929671102654765
10195,-6.600006830109871
10196,-4.122011459846486
10200,-4.6944994339663175
10207,-7.06986254061794
10213,-3.487040031136569
10220,-7.197313122558051
10226,-10.210749119007955
10228,-4.928946910075739
10234,-3.8906421509451805
10239,-1.4931925148876288
10242,-2.385725770617535
10245,-2.7504348508477685
10247,-3.5679996821550337
10255,-0.3987393048723113
10263,-1.5283704173771553
10266,-8.756949553292353
10279,-7.086527755269834
10286,-0.9543908522227534
10287,-9.537523929342775
10292,-8.586970388271741
10293,-6.393274899704054
10294,-7.472730421308088
10306,-3.371093645607232
10316,-3.741822080647422
10334,-8.528677761005866
10339,-3.863189085453532
10349,-1.0357212287607687
10358,-4.636955206901282
10365,-7.730352405066505
10367,-9.260338486555005
10377,-6.4895782785827185
10383,-1.6378978671070608
10385,-6.019255048284073
10386,-2.400359787196201
10387,-8.781471346994756
10399,-7.052856402490335
10401,-5.118443929441583
10413,-2.8868303975729743
10417,-7.42355091499379
10420,-5.165769981052507
10422,-6.938352931256542
10429,-2.918438505318447
10434,-3.875089027263374
10445,-9.682637237145572
10446,-8.483577920730704
10454,-8.032508759743152
10466,-8.971916662932113
10477,-5.826002620314413
10479,-6.600292591939697
10482,-2.691101922394961
10489,-7.239005100066694
10513,-11.016838890085456
10526,-8.101935035277698
10535,-5.30896045612635
10538,-7.604072426880502
10540,-0.33847777734071516
10549,-3.138781648269779
10550,-3.5226512020530687
10554,-5.9432907384067475
10556,-4.9559480261596764
10561,-3.860639661870235
10567,-3.3339535521859793
10569,-3.3957582485224496
10578,-5.057742956056439
10581,-3.068738174787717
10586,-7.033593100794801
10587,-9.070453657023094
10590,-1.1706088167906892
10600,-7.027131040923821
10608,-8.420738587581248
10611,-3.984668546681259
10613,-6.212208284399311
10615,-6.389395136056735
10634,-2.659317178911621
10636,-3.9718758644732075
10644,-1.6595178447443277
10652,-8.778468931444946
10653,-6.2635159810253285
10663,-6.192635477440739
10674,-5.997546097845025
10679,-2.9790583550653427
10680,-7.139983662436047
10682,0.7530904330608647
10687,-5.866848357552769
10696,-9.090233747040623
10699,-7.581934814104635
10703,-5.480184933608184
10704,-8.00922163736336
10712,-8.057364927072825
10715,-1.743911339550236
10719,-7.72444772322399
10722,-6.102010555585434
10732,-6.3646131824150505
10738,-3.1913309640285186
10745,-6.394419239782821
10754,-6.232701926923575
10755,-2.5521704734123145
10759,-6.754968086496042
10770,-4.753043076141149
10771,-6.583177285794994
10774,-1.8027119088189776
10777,-0.7927574069497176
10792,-4.032277574234287
10801,-2.463409654396423
10814,-5.020097037445273
10819,-5.4825879716962405
10822,-8.3402729056966
10823,-8.164527417978045
10829,-6.444064432960315
10832,-7.67927351021019
10839,-5.008195661426971
10871,-5.949927211680978
10876,-5.286701071871057
10877,-2.832731459550937
10904,-7.698673724006778
10918,-5.812268149425324
10930,-6.069535789342132
10931,-7.146920188537848
10932,-10.938252866338475
10954,-4.4319437737320815
10956,-6.089596520699974
10959,-2.713519330389032
10966,-0.44252503238461194
10977,-4.456682675384407
10981,-7.1966311836496475
10982,1.588745682788929
10983,-10.433132142157586
10989,-4.296462323848605
10991,-2.944978875314864
10996,-3.946381043015627
11004,-3.1678030851342154
11017,-9.354417084944542
11027,-5.608907162063224
11034,-8.667065466787847
11040,-0.9129916582032445
11041,-1.9170250577821504
11043,-2.427899123825517
11050,-5.810633163065682
11051,-6.76351300093287
11065,-5.596860449035776
11069,-6.274244957364577
11079,-11.136699204350924
11090,-9.385574613472254
11101,-3.862441530767844
11102,-6.767236501902996
11104,-8.641002562836382
11110,-5.61076756623668
11112,-6.010172627359733
11115,-7.293611756313997
11118,-5.78471766779611
11122,-9.748450947865184
11124,-12.135062712913946
11125,-9.910969822044182
11132,-8.68380366996613
11142,-3.3344920842172403
11147,-6.36582835004711
11151,-6.172231673293763
11178,-2.9221471617292987
11182,-2.985144358688656
11183,-6.21000155642464
11187,-8.028434952429075
11188,-4.8408025873701925
11189,-7.232253313962829
11195,-8.159080495974681
11199,-5.643858689583722
11205,-8.835141761561665
11207,-7.8525653945759055
11231,-3.6315601793116867
11235,-4.716882884213394
11240,-6.914297277163
11246,-4.812293415030476
11248,-7.796465377207133
11251,-6.598392142528204
11254,-1.306656405602423
11256,-3.893010566180252
11257,-7.539713360323783
11264,-7.755608411673862
11267,-3.3532659131830997
11275,-9.291087734985142
11276,-5.498550284199967
11286,-6.193941584677407
11310,-5.534637022818073
11325,-2.512407482898624
11327,-7.282423891036689
11330,-5.201391678054385
11341,-5.344589137728957
11349,-2.569617378392917
11357,-5.223368155593851
11360,-5.211945777838795
11383,-1.4771501559936449
11384,-2.6442791438798476
11390,-9.011454013946986
11399,-4.308709450790144
11403,-8.102269668385862
11405,-1.2286010979642916
11427,-7.227554691838569
11429,-5.148668727273397
11430,0.6044963780548084
11431,-7.635061252059055
11436,-4.148169744562089
11444,-8.180183911288657
11446,-4.917928825426571
11452,-6.465082414936723
11454,-4.590750884365407
11471,-1.9253939314472155
11476,-3.71650341779283
11488,-11.291730334590092
11490,-8.299416066685307
11493,-6.592471606145563
11509,-4.293800996828146
11512,-2.878106027913572
11514,-7.641915826386806
11524,-1.7477092917395094
11535,-6.22441048411076
11541,-2.4523962282102545
11542,-10.085493017918296
11548,-4.622081749716625
11553,-4.590762476561124
11568,-8.444442480979886
11576,-2.418126892096079
11581,-3.3330500893627426
11586,-4.066012382960315
11594,-2.127138642115456
11595,-6.647816975135107
11611,-12.556502834702165
11616,-5.519142723396743
11618,-5.6488095710779636
11619,-6.393368813333057
11624,-5.641760964798998
11627,-6.0582504200802365
11629,-2.0082763364876786
11632,-4.95042242835763
11644,-4.631346554305067
11650,-2.5480013612410217
11658,-6.924888177810978
11660,-2.362863527478708
11667,-1.742760465563885
11688,-4.327421632812235
11692,-5.386979985174838
11706,-4.871840851194397
11711,-1.825730203630388
11713,-2.570959594299437
11714,-6.379614039286307
11722,-6.889520540695881
11725,-11.853965548558241
11729,-5.53314720666083
11733,-3.062762028339399
11740,-9.234044259467138
11743,-9.761294494696248
11744,-8.94747082652068
11745,-7.146604887074801
11746,1.0817174336457125
11751,-3.27042192874737
11762,-4.9909580865327925
11765,-5.472523206299992
11766,-4.052996679287401
11767,-2.6747066706355866
11771,-6.506566442349804
11784,-5.145315103399829
11786,-5.478022574741289
11796,-4.074206103308484
11806,-6.746740310617659
11810,-8.581588824274085
11812,-6.072410142821137
11815,-6.732495340093859
11839,-8.410087988190904
11846,-3.715446548582547
11857,-6.411536028025878
11860,-0.7322348444482725
11862,-4.520795285420388
11866,-7.902178906181808
11875,-3.1485248819867597
11877,-6.723466472027937
11881,-6.611639589226822
11902,-4.118093324310502
11903,-4.462048487608152
11909,0.6620731218007202
11910,-11.098846467086505
11922,-7.772226800030973
11930,-5.367706077325616
11931,-3.7928538726513517
11936,-4.8080768555435105
11941,-6.652564036088052
11946,-4.5300819575797435
11954,-6.14146050092131
11956,-7.591698843421106
11959,-4.629447456605098
11969,-10.568165786137397
11970,-0.6624499191474053
11985,-5.896300713890521
11999,-7.223182063693387
12022,-3.2202457842301713
12023,-3.342400701031367
12024,-4.316192346100122
12029,-4.097500855860138
12031,-1.9844998034166343
12034,-7.636867913630768
12038,-3.755323613879635
12044,-1.879048491556392
12046,-6.271524642978739
12052,-5.086998825373035
12055,-5.5803021461592826
12057,-5.902846367756238
12058,-0.44373090575919494
12061,-3.335886061297566
12063,-6.416560754111822
12066,-6.6790116178218355
12068,-9.013146181779822
12074,-6.513290745994133
12075,-6.493651917456786
12088,0.03607041140672983
12091,-4.162579501154867
12097,-5.478409210821078
12108,-2.350888187506629
12113,-2.450593296963046
12116,-6.614834965488046
12117,-1.5947804581216007
12119,-4.658509877900032
12132,-6.818452437024631
12134,-7.13414226042961
12136,-5.48710769621357
12139,-5.533237298632091
12148,-3.7507555485783324
12151,-5.183536504920319
12158,-2.535014050520805
12168,-5.224421772090958
12185,-6.74673007629877
12187,-6.197405805768767
12192,-5.245966032852745
12204,-5.071385387918663
12208,-3.011088764989817
12221,-5.494208407031458
12227,-6.092315414680064
12229,-4.197173343739039
12242,-5.140846840504172
12245,-8.273331058013664
12250,-6.687547845304386
12266,-7.480800520260789
12276,-2.997593677416491
12283,-6.726816697645132
12284,-2.169638027653324
12293,-1.839233284838857
12310,-3.791354979037699
12315,-4.034233204311527
12340,-6.875121285876215
12341,-4.4326906538535
12355,-8.415847530160942
12359,-8.98414478153182
12366,-3.3822756811873593
12369,-10.134871980875669
12370,-4.405798571367497
12375,-7.016052728491936
12377,-1.879529705210228
12388,-3.517466622037457
12407,-3.400175577162154
12411,-7.650730616579904
12416,-3.5609863684625997
12417,-0.721037105589612
12425,-0.13387919402302279
12431,-6.224143694308927
12436,-3.940127779671503
12443,-9.197106245369339
12458,-4.556475839343213
12468,-5.386433674257127
12474,-3.4298222620071668
12490,-4.159683963368771
12491,-5.2613948189605315
12495,-8.660874842448084
12503,-2.9146613742149032
12506,0.02110975860056285
12507,-2.8313988645430768
12513,-2.970723634868439
12520,-8.077035469043675
12522,-2.4801844503568775
12525,-4.511294328359246
12534,-6.653713704682655
12539,-2.8891864418273503
12545,-4.173920625754912
12558,-7.264705013618516
12566,-3.5904313902972347
12570,-4.088324303818675
12572,-3.507953398260094
12578,-3.474866326840908
12585,-3.0197909311641853
12586,-2.7384393882691045
12587,-2.437507451925348
12596,-2.4147990813254907
12598,-5.418593626451671
12602,-6.747257621817709
12603,-3.9550543823570012
12620,-5.0881086467757175
12621,-6.617373956380477
12627,-8.346748194464329
12628,-7.602501109706926
12629,-10.107313002504776
12645,-8.22308571085706
12651,-2.27128581382853
12679,-5.863334867752363
12680,-3.9482079487107797
12683,-7.127258262167537
12687,-6.859724694556699
12699,-6.352786963711533
12700,-3.8808465856092846
12703,-0.4529394176591761
12714,-5.222989723491815
12724,-3.386762814598556
12726,-4.839816076128921
12739,-5.014687694110224
12743,-7.571111705225824
12750,-5.9748943515248145
12751,-4.072657142610765
12759,-9.360656126264674
12768,-5.82849175130611
12781,-6.418836910895111
12783,-6.432165664902395
12798,-3.1035548826538637
12815,-5.858529246657821
12820,-9.408540797524223
12821,-2.9107409936066215
12827,-6.1309671654519695
12828,-0.33070967831999115
12848,-3.3914006617932224
12850,-0.9197694305371463
12861,-3.133181605845534
12862,-5.989219380229905
12867,-2.0966793294472073
12876,-2.794964810507052
12878,-6.365483285365474
12889,-15.32085341325333
12894,-6.3279205500852065
12905,-7.327872965467782
12930,-5.719606647413462
12940,-8.312979995523131
12951,1.43330671179457
12953,-2.738328582167838
12961,-7.955382083455318
12967,-8.90390834954132
12982,-1.3527268116519973
13001,-2.7297960976506648
13003,-5.674486532547865
13005,-2.4144711954138978
13017,-6.223275980786238
13023,-8.224678033535747
13030,-3.229009871878115
13032,-7.318568591484481
13037,0.2744491555494767
13039,-5.67575834514545
13040,-8.371391483156899
13057,-6.474762935300838
13068,-4.795487044539098
13075,-9.375744595321454
13080,-1.578843215950549
13082,-4.023004779288595
13097,-5.870510793700824
13107,-4.585052058666754
13112,-5.984967405991769
13123,-4.417737488833782
13125,-4.980879765143455
13136,-3.2008321256742422
13138,-3.081372130048637
13140,-4.0669881350593435
13142,-5.462378047388274
13143,-6.864359362586248
13160,-5.585650419969371
13171,-4.151362856665056
13177,-7.680822351025502
13184,-5.058772431152325
13188,-5.878008912511091
13196,-3.71671721331916
13200,-4.404614425971069
13206,-5.873459188056118
13212,-8.014186633984563
13216,-6.122239049004341
13220,-9.584392273473185
13225,-6.764660234640663
13227,-3.213165475406558
13230,-6.869731971153888
13241,-3.045415411511143
13252,-8.773799565922582
13254,-6.578625541884656
13259,-5.886516828360388
13264,-0.5131150710000486
13267,-7.273979077938664
13277,-2.001145901923852
13281,-6.130922012346364
13282,-5.740394550811454
13283,-7.1960487945929
13293,-2.3229851209152645
13295,-7.830148255037347
13300,-2.9639478608255208
13327,-4.805066657176215
13329,-12.078990062110535
13346,-5.989058519588406
13359,-3.7356117541119755
13368,-3.7913912598526016
13372,-7.1857568106855965
13384,-1.492033467196948
13386,-1.8396038315520589
13387,-5.241737298948885
13393,-6.219117788034528
13396,-3.8724746435431494
13397,-6.143629860738318
13412,-7.891527879182518
13414,-5.890651503854387
13425,-3.704016310951364
13453,-6.152620507951202
13458,0.33464092763409037
13470,-7.524426336809802
13471,-3.797162098078007
13474,-6.088530825871868
13485,-4.4723063313839555
13488,-7.529540885250916
13494,-0.5637473376927694
13496,-2.7442605646941516
13497,-4.921682872430411
13500,-6.935065942903464
13501,-4.069762803260958
13502,-6.810898322251801
13503,-4.264723896300009
13504,-1.7018539141877662
13507,-4.102627472745352
13510,-4.187102765048464
13517,-8.385149954792615
13519,-4.607162155890556
13525,-8.7704427646396
13533,-6.289037135338084
13539,-2.36275384248006
13542,-9.773734032785462
13558,-2.278421324187799
13559,-4.631314134408276
13560,-4.442686960970125
13566,-0.9434369198213193
13568,-5.697682019595961
13581,-7.424090496030296
13584,-4.040918246149381
13589,-4.672243561055887
13590,-11.116958906722148
13607,-7.92568569917281
13623,-3.5407846547352935
13626,-6.87745123498131
13627,-1.75977166945204
13633,-2.265262603582597
13634,-6.590406080550106
13639,-3.693510653602356
13640,-3.7993697469833387
13641,-4.537414472080961
13642,-8.48996346332313
13660,-7.969220918958676
13675,-7.696387040888762
13680,-6.699464649729209
13683,-4.458913289786803
13685,-2.4657427410576984
13698,-0.04142146992531762
13705,-3.8134142617311086
13707,-3.648308997051268
13711,-7.265030837889698
13714,-0.9850218895772737
13726,-2.244123853851313
13732,-7.173670249397359
13735,1.1815943972772596
13741,-8.164416851981954
13744,-10.27045982488506
13746,-6.941028625567941
13765,-8.539488644462564
13776,-4.982037680935968
13787,-7.041369436164682
13791,-11.825772390679525
13793,-3.059069485872977
13796,-4.978758972776152
13802,-6.544401078788939
13814,-3.083922316232753
13818,-6.899048330487671
13819,-10.738902467003316
13821,-1.900904973490475
13830,-5.4436321839729525
13835,-7.198829054839317
13847,-11.413062326707552
13849,-5.657732402460325
13856,-2.0157370452160324
13860,-0.9406223275635761
13862,-7.70558166771371
13880,-8.34315016362691
13882,-6.267800018621519
13888,-3.612026902499918
13896,-10.843065451753514
13897,-10.153062997681475
13902,-7.993118662560579
13903,2.5683432802606125
13910,-6.505513242322565
13913,-6.7079417179679774
13915,-3.55113292471454
13916,-4.4618045867130744
13922,-2.9626876152796866
13924,-2.9065630028202603
13927,-2.696131732919685
13931,-8.56088108687245
13935,-5.859670173123289
13939,-8.254262113224458
13940,-3.7835867115765756
13950,-5.598035100370402
13953,-5.491438324217377
13956,-6.73648175594675
13969,-6.556248220139374
13993,-8.027223419900325
14000,-12.087551844850573
14002,-6.730003936533956
14009,-5.104671703546288
14018,-5.622354849566745
14023,-4.802241487397466
14031,-3.3696129997475412
14041,-6.215646758615868
14069,-6.341775822926716
14075,-0.10164388724999265
14083,-5.468265788456295
14104,-9.483497670232648
14108,-2.746728369436886
14109,-2.7627058876564745
14123,-5.497040725697875
14129,-3.629541627464799
14147,-8.345863304882311
14159,-0.77919835263174
14160,-5.355222901878738
14166,-7.9183494883419705
14171,-3.6075360130404883
14173,-6.356212591798481
14177,-4.412301664014503
14182,-9.645737328059035
14184,-5.138248319071063
14193,-5.923710484433774
14197,-9.02215894911571
14202,-7.982498548863797
14215,-6.985996313582842
14217,-0.4542536405697915
14224,-7.511303722769068
14230,-4.708037386634275
14232,-5.633826180739008
14240,-7.531651409445126
14249,-7.501618237491214
14251,-5.526733907700304
14256,-7.546428616295919
14259,-5.90862506936077
14273,-9.233970825956971
14274,-3.2859268359077083
14275,-3.471572502726307
14285,0.7235114397839563
14287,-7.247845105962795
14293,0.5390921200999435
14294,-4.881099180294115
14297,-6.750193445905632
14311,-5.792794588631879
14316,1.5916456456612533
14329,-9.804683188324704
14334,-5.174490505808722
14346,-4.958774532576162
14347,-4.387579998985812
14348,-4.640760079689139
14360,-8.921852364172345
14362,-6.537011100633059
14368,-7.094939335804083
14373,-5.993365517527261
14377,-6.631327108563582
14385,-3.82968715868691
14389,-4.245257295393873
14390,-5.079008451155475
14391,-10.207532004424644
14398,-6.648704958923454
14399,-6.577590661071964
14412,-7.033773681143585
14416,-4.918742216044534
14422,-2.081672794844566
14424,-3.136581572508448
14428,-10.925248153412223
14431,-4.764838277135613
14433,-5.298338209212825
14452,-3.9963475353603273
14458,-10.989782533014075
14463,-5.024773753854893
14469,1.0066498757796545
14473,-6.319862538558685
14482,-4.968382258683741
14500,-1.199755400097144
14502,-5.061257710556717
14504,-3.44604414350267
14505,-4.022960087751825
14509,-2.614467428695843
14515,-5.814134383502323
14519,0.13628719947082346
14522,-1.8136562313833184
14524,-9.463921496345822
14526,-1.7372501893256487
14527,1.3083153031134707
14531,-0.3318589656168495
14533,-7.748591598816438
14544,-6.356781890186186
14551,-7.524619557502369
14555,-0.8694900336277527
14566,-4.915020661187956
14567,-7.387284720521562
