"ID","TARGET"
7328,-4.902984760911623
7329,-4.754302525499981
7335,-8.187465628530006
7349,-11.47750555607503
7363,-1.1806332752611535
7365,-0.8218237434933561
7366,-11.315734817604271
7370,-6.985992740030566
7380,-2.7519176639076885
7391,-4.523760852661933
7392,-4.483435647834397
7419,-7.417988597164672
7425,-10.895385041500338
7431,-7.332369307289718
7440,-6.886338243155649
7443,-11.134160813192578
7445,-7.3183511889913095
7449,-11.856255062169215
7460,-4.835727333999258
7478,-6.595696667137327
7484,-8.399082140362953
7490,-5.106965326402446
7491,-11.264208462442747
7496,-10.403064377292308
7499,-7.4438671274008525
7500,-4.318838425488421
7505,-9.29516137052944
7506,-2.94604690391443
7512,-6.33461088625821
7532,-3.7590880153259167
7536,-11.833420942469528
7538,-6.291888039942737
7539,-11.020892084615518
7541,-11.20250319226053
7543,-3.9928312329492237
7547,-4.363065941835499
7549,-2.55604634982574
7558,-10.284678356554027
7571,-9.149745111720602
7572,-10.46533740107499
7577,-11.051918572192317
7595,-7.943760248328444
7606,-7.545229620041737
7612,-2.701594030534348
7613,-7.839251152596812
7627,-2.664521212019735
7634,-5.309811679566051
7644,-11.473322464919484
7657,-3.7432060203031474
7661,-10.582770640601161
7670,-4.599587796788977
7673,-5.043948409367564
7674,-6.723870839658526
7676,-10.930675876759677
7679,-8.5808999552699
7693,-11.446987491464728
7694,-11.547198152369583
7704,-7.841027629287522
7705,-7.431272199007368
7711,-7.165024076681116
7714,-1.5338799044425855
7724,-10.684989946433198
7740,-8.073513680548306
7745,-6.912015215692663
7747,-4.405704903458499
7752,-12.407222710300342
7754,-10.072843783376385
7756,-2.724837321560367
7757,-4.5483642403291835
7760,-6.032541121636861
7773,-4.90140927418735
7793,-6.794561191649861
7795,0.7027052965349129
7800,-5.425404760654606
7802,-9.994907032340661
7816,2.7042957990098606
7821,-11.502690046299136
7822,-3.386870080177108
7829,-6.372082414799452
7836,-6.86818771082457
7842,-3.9448930724023055
7848,-7.283978673883047
7878,0.25399145016854024
7880,-8.464371317821477
7881,-11.856255062169215
7883,-4.194116063681056
7891,-8.247407768266836
7897,-6.6589361095059285
7902,-7.349409094516665
7903,-11.263874649365436
7906,-11.19205165705377
7907,-10.215506877432032
7910,-3.7898196453132145
7922,-7.916192094083653
7924,-5.000001039246214
7927,-6.773250249296267
7929,-10.451715038655811
7933,-5.492648881440759
7936,-12.30997883548156
7937,-8.567789896579345
7938,-4.605122717982579
7943,-7.414288302178932
7944,-7.239893703990618
7960,-3.914955435022277
7961,-9.490171219418714
7967,-10.926936264763778
7975,-8.646207584410599
7984,-8.392220087258668
7985,-8.407237090241567
7992,-8.697395954191528
8003,-9.75370272526392
8024,-0.36373613681637806
8035,-5.523441713958914
8043,-7.125269046718291
8047,-7.630856599685982
8048,-9.757715169744953
8054,-7.494384075468518
8061,-0.34754024784095633
8065,-7.918889024462213
8067,-4.388992187921189
8071,-5.8127271830684
8073,-7.68341268935539
8075,-10.900838778000157
8079,-11.349546543714487
8083,-1.1588334250298586
8102,-4.623335458381271
8108,-10.308788427085084
8118,-11.856255062169215
8126,-6.580828866621225
8127,-0.0944900037543553
8129,-4.1144714185276205
8133,-1.965400727936546
8138,-6.745008359046626
8140,-0.6093398442434658
8146,-3.694091192649195
8147,-2.2129343873873584
8148,-5.302451089834949
8152,-9.763715575353007
8158,-12.378975732221143
8169,-6.008115477530808
8176,-7.869248029417322
8179,-6.549251951123268
8183,-7.41356677228752
8185,-2.3800972859928518
8186,-2.5741105109369147
8187,-6.64048740352061
8188,-2.457766878036799
8194,-5.763151486411476
8195,-6.943424090667725
8196,-6.70720085612247
8199,-4.656373350382298
8207,-5.161926995465853
8209,-6.719933907588739
8212,-6.03836875251704
8215,-8.004423544216701
8217,-7.983014991337699
8224,-7.31468347291695
8246,-0.26011214583455333
8247,-5.831601032419306
8267,-3.7844978280446564
8268,-11.162694700235127
8284,-1.8496489505835771
8293,-0.6043823272169278
8304,-7.672769530910401
8330,-0.6152731154563542
8333,-3.9413590479591813
8342,-6.248239351308605
8368,-6.507226469007589
8369,-7.247177357874231
8371,-4.269120555536602
8388,-3.6944646468925693
8391,-6.410014410836823
8400,-3.5342894297742427
8404,-8.399082140362953
8410,-3.6717474538087127
8411,-4.757879797747161
8423,-9.695183202789062
8432,-10.640602376586509
8445,-11.731321039334112
8461,-6.821240214110558
8469,-8.202067833900502
8472,-1.3773915463668982
8504,-4.892426034558671
8506,-9.331947602330773
8508,-4.233568701787952
8509,-5.497727438699771
8520,-4.570296655593259
8529,-9.911220471781347
8532,-4.256618774035879
8550,-1.3862643860283026
8559,-2.550807327636039
8563,-8.099601437732861
8582,-6.291430994976021
8584,-3.656108909081846
8585,-6.253841370223488
8590,-12.194972129758407
8594,-3.373768195071116
8597,-7.823395495012274
8611,-11.21527998639859
8612,-5.714815962149759
8619,-5.4364453665723165
8623,-3.5381408212298067
8636,-11.794631407828692
8647,-5.085771353206909
8649,-3.4427617948875335
8664,-4.8767677757900625
8671,-3.421756312470315
8675,-3.0397255374951793
8687,-11.288245158788921
8696,-7.602174574907346
8698,-5.591605374745394
8701,-10.460698939092323
8710,-7.789261542960184
8719,-6.432710521049069
8729,-4.539777717533489
8734,-4.087593357548457
8737,-8.47564669987394
8753,-5.7202730386265355
8759,-4.973338803178218
8800,-3.8316791503968686
8801,-5.189767755464179
8806,-11.76854837390956
8816,-2.56516580443372
8820,-3.088422599263056
8825,-8.937271495715038
8828,-11.856255062169215
8831,-8.038529426566702
8838,-4.246794255512362
8840,-10.643680247868271
8841,-11.591193735383643
8853,-11.18428963576547
8860,-4.530031542745876
8863,-11.475813706749292
8865,-6.918189013718648
8866,-8.53121126312243
8868,-3.084236966572272
8870,-7.013336081022524
8875,-10.667357402224804
8884,-6.674147833526287
8888,-4.999250802693852
8891,-3.3942868511665667
8898,-8.325432644730633
8922,-4.626840725774046
8937,-4.638650253519127
8938,-10.738197992516964
8943,-7.077409550817784
8952,-6.2738205892009775
8958,-6.987076846895105
8961,-8.193491946718312
8966,-11.783387339308485
8969,-4.7632362936502
8970,-11.497103424499274
8975,-3.922291908220672
8976,-6.334834992721595
8982,-2.9749061233313254
8995,-5.885049725227184
8996,-10.645718422842968
9006,-5.208427877391289
9017,-11.446987491464728
9022,-4.098803292202672
9031,-6.436850488755341
9037,-3.05065614860349
9044,-10.60251839018802
9047,-7.356621360598515
9060,-4.546827415885522
9063,-10.856752659738225
9064,-5.330287080270794
9073,-3.090631774911483
9082,-5.132614504752374
9095,-3.2202192032664443
9096,-12.722870424765404
9101,-6.358637381549483
9108,-7.275506220216879
9109,-3.6834953351153206
9113,0.697589607021126
9115,-5.445532598489885
9118,-2.760441751722551
9120,-11.502690046299136
9122,-6.770047565495347
9125,-11.271496620332575
9129,-4.364603531184575
9132,-5.988324568480563
9136,-5.398041892097143
9143,-3.0991919389918934
9144,-6.74668872445242
9152,-11.178180249467902
9160,-6.728189317804504
9165,-3.811277777473792
9166,-10.149306443638984
9168,-5.520469208899116
9177,-7.420098014871593
9184,-11.940428528647919
9186,-2.3860388354066786
9188,-8.461648814225823
9194,-10.622273631624342
9201,-12.137715915903797
9206,-2.6342749963974725
9214,-11.078258905885754
9223,-7.709190793963986
9244,-11.303203765766963
9260,-4.633935977844404
9261,-4.49843725765075
9266,-8.81077936973736
9275,-4.521773867935882
9277,-6.511050964856457
9282,-4.271123111889664
9285,-6.349740444940319
9286,-7.295385898023395
9288,-3.6549312296950935
9300,-4.269120555536602
9304,-8.306905357845524
9306,-5.1964498008365165
9319,-7.721073981015504
9326,-11.839468109343752
9337,-7.057081730389287
9342,-10.988591760487894
9348,-6.019644586513701
9349,-10.308610878529723
9353,-2.791765435885773
9357,-4.8092793896077675
9364,-10.783112796416681
9365,-4.898051342778654
9374,-6.444553600368051
9380,-1.7734555606169329
9391,-3.389841394547508
9406,-1.605506926892444
9411,-2.25490354190185
9412,-10.437591695153076
9414,-2.922030945104738
9416,-4.953443462568316
9421,-3.729540759434563
9427,-10.903630776013255
9429,-3.8086015986752186
9451,-3.0758753672098202
9458,-3.683663860945318
9464,-7.406793643761582
9466,-5.82746899021012
9468,-2.56516580443372
9470,-7.176631428641417
9471,-12.17401251093758
9494,-4.328718162316071
9523,-6.269270035536954
9530,-7.459065232540154
9540,-6.818138854933507
9548,-7.284512365018784
9561,-10.651823555550505
9571,-4.499561716730302
9584,-12.05995237901256
9588,-9.379204364716207
9595,-8.232862476279132
9596,-4.816431164396794
9605,-7.601994323425945
9609,-10.434946697409181
9612,-8.398098879752817
9615,-6.512916604867572
9636,-10.090702259936508
9640,-7.424804547695742
9651,-11.205151144742786
9674,0.6217208179570308
9687,-3.1292946017725827
9694,-8.440076350905741
9697,-8.96820859679894
9698,-3.7225077151563877
9705,-7.127907732446105
9712,-11.454358906164515
9721,-5.425716015660062
9726,-5.187912600258383
9736,-3.633707383517957
9740,-3.692627716773344
9744,-3.772732069764681
9748,-6.721523868853761
9753,-7.503658429387231
9757,-6.044221466269665
9758,-1.5349817431255466
9762,-6.8759530003364135
9763,-6.886123912398848
9767,-11.095932553394693
9778,-10.47639712112337
9782,-5.492968715724772
9793,0.95638822598744
9812,-6.40982204559408
9821,-6.034244116159877
9822,-8.874666683181596
9826,-8.933078902140814
9844,-3.718582569395328
9860,-11.006498589171544
9869,-11.446987491464728
9870,-10.987281180604853
9872,-2.489265656686479
9877,-11.408542314452362
9881,-9.845349909391977
9888,-8.74165685175986
9890,-11.205151144742786
9892,-3.593589841910534
9897,-2.7759518646810855
9900,-8.69841110209717
9905,-4.185833829176251
9912,-5.225334416800905
9922,-2.756307628199624
9930,-7.870125199669424
9942,-4.769685384851647
9945,-10.132916874392771
9948,-5.587890930259562
9949,-3.5028983111591914
9956,-4.099007917418596
9959,-6.959520322385014
9961,-4.435555411821341
9969,-10.707721303973234
9972,-7.227713996455585
9978,-8.684482644142452
9981,-11.669073995387466
9983,-1.5070563725831452
10011,-5.493929227728646
10017,-11.18510449752862
10019,-6.099813214411589
10028,-6.753708550582361
10029,-3.189418745938177
10030,-3.2737702228682384
10035,-9.411155904695121
10046,-4.746444405788286
10047,-9.036529408709432
10049,-10.637720482752728
10053,-5.945056392473925
10058,-4.916039785526049
10061,-8.259933773630758
10068,-10.55698716586215
10079,-8.2816246966267
10082,-6.6589361095059285
10092,-4.370541771993751
10099,-7.38134001190374
10102,-5.036338400172171
10105,-6.821236686449321
10112,-0.04704930906525227
10120,-0.48830719836293884
10126,-11.071015196070938
10143,-9.24117113120858
10150,-9.20755321970878
10156,-3.7054948683353217
10157,-5.766617265531671
10171,-4.332758360186619
10176,-3.0627130500633344
10179,-6.934163953660752
10184,-2.3625058912423698
10188,-5.249900338964521
10190,-6.655942051692956
10195,-6.536827874476643
10196,-6.609260881877008
10200,-9.949695660734251
10207,-10.663244006826183
10213,-4.152896586401172
10220,-5.446749422728107
10226,-3.8444064788125867
10228,-7.195216669416682
10234,-1.1781664524019166
10239,-4.348364751834822
10242,-9.196417603432321
10245,-5.700641971629976
10247,-6.580375968228
10255,0.15905502446553846
10263,-2.3069061474370574
10266,-6.896432419457204
10279,-6.488443375895475
10286,-8.983491772769822
10287,-6.719960591290721
10292,-10.476524945061787
10293,-2.8206815219106964
10294,-5.824366211776529
10306,-7.257865922693282
10316,-6.9355626292206995
10334,-7.598950744476983
10339,-7.939486561571968
10349,-8.396227333329765
10358,-5.0560690172148135
10365,-6.924094446131982
10367,-7.63393908026801
10377,-6.084942645484025
10383,-3.676415450557827
10385,-6.337948168379333
10386,-9.509578312313172
10387,-6.5174092731150655
10399,-8.885342566596321
10401,-6.728658766305017
10413,-8.97053901850986
10417,-7.100685893084046
10420,-11.408350485834905
10422,-4.454434174033258
10429,-4.581828534793868
10434,-10.177266070848415
10445,-7.602174574907346
10446,-7.823822492163973
10454,-5.97360054761939
10466,-5.483773513712115
10477,-10.777239880341224
10479,-11.86957675660733
10482,-1.9824240011080199
10489,-6.696714490603886
10513,-5.14718109815119
10526,-6.704210033005293
10535,-5.885049725227184
10538,-5.228953165858889
10540,-7.381163424473778
10549,-4.993733156346457
10550,-9.784654665862025
10554,-6.63021655778236
10556,-0.5121256392564688
10561,-11.698550752379377
10567,0.9037574083332283
10569,-7.624839405712684
10578,-1.4848997514216082
10581,-11.489691262486568
10586,-6.659958463833518
10587,-6.082352291621932
10590,-4.534459289573169
10600,-10.378892461464515
10608,-6.053459508065962
10611,-6.709063618733835
10613,-3.381070569711388
10615,-7.730078089566033
10634,-0.4692073417659823
10636,-11.729954594501583
10644,-3.775874883650119
10652,-8.26276737623473
10653,-7.043252750485954
10663,-6.432710521049069
10674,-4.585478822039631
10679,-3.211056852017021
10680,-7.157345693047542
10682,-8.09888723227798
10687,-4.583994218101536
10696,-7.529151689724552
10699,-3.4627168085418867
10703,-10.95737111712692
10704,-6.400487489132647
10712,-4.780822104676695
10715,-3.2629525024607537
10719,-9.608416543524607
10722,-8.26780407631241
10732,-9.62916195945565
10738,-8.618937886926778
10745,-1.4685509270665575
10754,-10.073349451157863
10755,-7.811853588503287
10759,-8.60439540572668
10770,-10.673940910992087
10771,-10.657566181450086
10774,-5.7345535842716835
10777,-8.927039294198698
10792,-9.93048409782702
10801,-6.011464519112
10814,-10.141846611370903
10819,-4.530386710896601
10822,-3.5592713256397808
10823,-12.281342721870265
10829,-11.328760279638834
10832,-6.100001777941832
10839,-6.896130657496689
10871,-11.856255062169215
10876,-3.955594645740275
10877,-4.475006607670303
10904,-7.299875408552763
10918,-9.488430944952349
10930,-11.475813706749292
10931,-5.367076542137751
10932,-6.495591187399931
10954,-10.168256020697914
10956,-6.6045872974856366
10959,-8.68005861548485
10966,-3.8827704959396434
10977,-4.374422264370578
10981,-9.979044947916409
10982,-4.1436344809144305
10983,-4.666169753401033
10989,-5.997135007657915
10991,-6.299953346178201
10996,-10.43743378427368
11004,-7.000603555988331
11017,-7.964896304704672
11027,-7.519660524124431
11034,-3.5998299590280984
11040,-2.6561330125087226
11041,-3.6717303481150885
11043,-4.150008704457605
11050,-3.1013419095436277
11051,-10.891902376900743
11065,-4.182522404939462
11069,-11.806052142095785
11079,-6.253171726503771
11090,-8.329144695039501
11101,-10.651823555550505
11102,-5.225078181946999
11104,-7.010021111491288
11110,-11.130704327383267
11112,-9.052143700858075
11115,-6.1811072502414985
11118,-5.913010524778527
11122,-2.88854119100831
11124,-3.655593929919064
11125,-6.94908736282511
11132,-3.9808874632863196
11142,0.01831616902534778
11147,-6.834761408068285
11151,-9.918153228905584
11178,-3.643031002438182
11182,-7.349078488128351
11183,-9.819137650497568
11187,-6.574586865076311
11188,-3.3659454578190635
11189,-6.704133200548633
11195,-3.8206041603887066
11199,-9.211722609603983
11205,-4.409945672364552
11207,-6.660128554464206
11231,-6.169703227264449
11235,-4.4606565080394045
11240,-11.856255062169215
11246,-5.249900338964521
11248,-6.275802966894998
11251,-6.1980674970359715
11254,-10.731960592709422
11256,-7.229900529886348
11257,-6.327206253774612
11264,-5.625862898644796
11267,-5.338171596166376
11275,-3.4456539612232597
11276,-7.302298784950205
11286,-5.841319072073613
11310,-4.577998074692339
11325,-6.617568829637489
11327,-10.261250306065323
11330,-7.132049249599328
11341,-4.328718162316071
11349,-3.6182563979196503
11357,-8.957809692898255
11360,-4.012155224204914
11383,-5.568931987979895
11384,-4.26877357410866
11390,-10.091463563532736
11399,-5.329047460102758
11403,-3.9921948374951084
11405,-3.6561794408579433
11427,-8.982447321588685
11429,-4.826474917624091
11430,-0.2501093940376266
11431,-7.794227231925866
11436,-6.553768288347883
11444,-7.266623398254777
11446,-7.423759365079857
11452,-5.289197926427229
11454,-8.876907333720961
11471,-3.3758519037753687
11476,-3.8262979678938844
11488,-6.2508640554850645
11490,-6.328898470259875
11493,-4.35215436675518
11509,-6.0639006457354725
11512,-9.034964592038468
11514,-10.156209942712582
11524,-9.553070831811231
11535,-6.477102232749928
11541,-3.2917697065551046
11542,-6.8402598324122454
11548,-4.541181024744325
11553,-6.552141353243026
11568,-6.510402122220319
11576,-5.7069998491928
11581,-8.840831167537
11586,-6.565443897954816
11594,-8.542520704602381
11595,-5.9435887477457525
11611,-7.709190793963986
11616,-4.883954148112177
11618,-11.446987491464728
11619,-6.731057016357747
11624,-2.92273108924422
11627,-11.598130487075206
11629,-4.362812897441957
11632,-7.114392538519833
11644,-9.75344100794179
11650,-10.928132219515707
11658,-6.870437236080229
11660,-4.74146095315742
11667,-1.2471236796102763
11688,-9.443843236059152
11692,-6.026190121754333
11706,-0.7965633367487093
11711,-6.544787881880218
11713,-3.214803907974806
11714,-4.343534837163964
11722,-7.1451869188092205
11725,-4.1189643228475665
11729,-5.425141648098837
11733,-2.6899030968874893
11740,-6.214038617617149
11743,-6.245387529134908
11744,-7.994747505245487
11745,-6.609619567017507
11746,0.6085262356496394
11751,-3.770401677499924
11762,-7.688239472288055
11765,-10.869051575895185
11766,-5.912544772659153
11767,-6.520104411745461
11771,-3.631939686330624
11784,-4.907118716170009
11786,-4.247207542661172
11796,-8.442695397670485
11806,-9.711957022866173
11810,-6.912476649924769
11812,-7.494384075468518
11815,-5.479470173792378
11839,-7.594364560535613
11846,-10.379724913907525
11857,-6.584298038741724
11860,-1.4816991294817488
11862,-10.643500995918163
11866,-7.983014991337699
11875,-6.038147871960729
11877,-7.2828458607908715
11881,-5.7720151457034135
11902,-4.708596523929638
11903,-8.92433213738553
11909,-2.903326603058185
11910,-7.40221905739355
11922,-5.931746278775311
11930,-11.408350485834905
11931,-6.179356589236475
11936,-4.612630320366494
11941,-3.5551728848135107
11946,-5.988012737089412
11954,-9.660334702397343
11956,-1.4736105763848342
11959,-11.084375741605436
11969,-7.6156810585341885
11970,-7.761576686189224
11985,-3.9132866663123487
11999,-10.990296437477273
12022,-8.651159861447308
12023,-3.1292894999620144
12024,-5.15531631763648
12029,-5.822868953121144
12031,-4.110673280656213
12034,-2.1762711550676572
12038,-0.6328832531161841
12044,-9.724262132991125
12046,-7.02190073999852
12052,-6.637154051067474
12055,-11.057224094037286
12057,-10.631058656047797
12058,-2.223799291280627
12061,-5.823555531655807
12063,-10.95669521445065
12066,-5.300474044301658
12068,-6.658786216057353
12074,-4.861801868504451
12075,-11.205151144742786
12088,-0.9587352638316928
12091,-5.916739193675785
12097,-6.579796957681741
12108,-4.998377010167575
12113,-9.23294954976818
12116,-3.2183025525726676
12117,-8.25676664029225
12119,-11.245764104484259
12132,-4.157417534848327
12134,-9.711957022866173
12136,-10.946590110557693
12139,-10.199894285263069
12148,-5.306755779550724
12151,-9.993293400906966
12158,-7.383585437712905
12168,-10.494022976849102
12185,-12.112402026620032
12187,-6.302763690066687
12192,-4.372118884104411
12204,-3.7388705458901006
12208,-11.05553669888474
12221,-5.01379496300616
12227,-7.502882058051325
12229,-6.606840866138932
12242,-11.305517704298325
12245,-3.664143835931609
12250,-7.848078959389225
12266,-4.856202262386583
12276,-3.568682803600718
12283,-6.674294041799372
12284,-3.2337935412218703
12293,-8.243705924024917
12310,-11.211063697877584
12315,-4.220867132702929
12340,-4.164487381250333
12341,-6.067649532573605
12355,-6.291444460451215
12359,-5.9425573698582825
12366,-5.501312543028393
12369,-4.097652168391339
12370,-10.858242630829686
12375,-4.057961024701141
12377,-1.4040430968586104
12388,-9.40670326776579
12407,-9.880137827642985
12411,-3.7964824537762314
12416,-7.765055767553544
12417,-8.393075409790114
12425,-8.390327158640387
12431,-3.478563987204136
12436,-2.854875511035307
12443,-5.794808731161914
12458,-11.442988592274348
12468,-4.6095081295371365
12474,-4.918117292910796
12490,-5.088478980324619
12491,-7.847740610566588
12495,-5.368358416954178
12503,-8.851244491873405
12506,-0.0704134574634784
12507,-4.818996005096841
12513,-1.2103506234686743
12520,-9.153806570229529
12522,-9.553070831811231
12525,-5.330557375113958
12534,-2.8706936928472238
12539,-4.550043556806416
12545,-6.580906975161034
12558,-10.402922167104483
12566,-8.24931303453545
12570,-6.047373531814379
12572,-2.9520795567055336
12578,-4.530902393402252
12585,-8.78684556202734
12586,-5.309811679566051
12587,-3.266788970688527
12596,-10.05598283172779
12598,-2.264706161650118
12602,-4.445146083873044
12603,-10.76386990900132
12620,-0.923843191198277
12621,-12.025774649578057
12627,-6.35039150427559
12628,-7.602174574907346
12629,-2.449620358597122
12645,-5.069620304699297
12651,-4.771852728415721
12679,-6.365370592675051
12680,-11.051710897536049
12683,-5.891029921043337
12687,-5.210524307541312
12699,-7.441479535871842
12700,-7.760285161570345
12703,-3.3512801102863645
12714,-10.354659166114896
12724,-5.674027515210799
12726,-6.511041619211098
12739,-7.247177357874231
12743,-6.54152707672642
12750,-12.282468800378021
12751,-7.658625245578237
12759,-11.575940074708585
12768,-6.320950126497711
12781,-6.6892775478887545
12783,-5.464367475382676
12798,-8.063392729123843
12815,-3.812452927268876
12820,-12.403379172899188
12821,-6.632752708732178
12827,-11.495836744939924
12828,-5.542416861621794
12848,-0.8222837648603795
12850,-5.469902262964935
12861,-9.98626151889788
12862,-6.783746837656059
12867,-4.8658523918819325
12876,-7.21108970637491
12878,-8.004423544216701
12889,-4.189094686914666
12894,-1.7044832128545564
12905,-4.445333479781239
12930,-8.653229420580475
12940,-4.5218406932410815
12951,-3.3320610203394256
12953,-4.800010928965721
12961,-8.136252865143558
12967,-3.2392721423177813
12982,-8.817129100467097
13001,-1.4964230846953472
13003,-7.69361215983583
13005,1.3721072036260653
13017,-7.572322159062391
13023,-6.64048740352061
13030,-9.495854905213983
13032,-12.120739503357175
13037,-1.7795206467008093
13039,-6.826780348604437
13040,-8.145314763247574
13057,-11.089248622145558
13068,-1.5372250676508348
13075,-4.382015504839685
13080,-3.916636399622648
13082,-3.8362112035723666
13097,-11.41814087457447
13107,-12.1068669079331
13112,-1.8479218089937428
13123,-3.914257029992441
13125,-1.621702350048274
13136,-6.567466028785152
13138,-6.960191689523937
13140,-5.655156564003839
13142,-9.851521359257365
13143,-9.724235382909432
13160,-6.775848658965859
13171,-6.888087384816204
13177,-10.60251839018802
13184,-3.4683297086971603
13188,-5.885049725227184
13196,-9.48921544521903
13200,-0.0075741682749797205
13206,-0.7101740540341064
13212,-5.562844638405399
13216,-1.4619744251573839
13220,-5.448268759461354
13225,-3.6120641069443247
13227,-7.566929427100993
13230,-6.23392044370355
13241,-4.893704711947965
13252,-6.366358726411354
13254,-6.2319248549766
13259,-3.824923706439464
13264,-3.4134666823465634
13267,-7.976881977021417
13277,-4.85339643177091
13281,-3.538594849880539
13282,-5.712107455755714
13283,-7.5161637911381245
13293,-3.7441787179583073
13295,-8.237163729554272
13300,-9.307918051589576
13327,-8.103859593005428
13329,-7.579974963131286
13346,-0.5371130527182333
13359,-9.852759583157182
13368,-4.8165866985985595
13372,-6.265872722569989
13384,-8.344395641029521
13386,-0.19701070958521
13387,-10.629823805003001
13393,-5.0215014092000025
13396,-5.179656846812777
13397,-8.552394596646648
13412,-8.357707383585806
13414,-6.2902594145866475
13425,-8.974009449566974
13453,-10.164986184459938
13458,-8.222226665937576
13470,-5.806013591227738
13471,-5.7428981977050215
13474,-6.144656383160168
13485,-10.09554900578882
13488,-6.742289359483884
13494,-0.6231519941195982
13496,-10.274989155059316
13497,-6.825258563638752
13500,-5.7791124455381535
13501,-8.299386565980985
13502,-6.144825383438845
13503,-4.820017712593831
13504,-2.7336521692008997
13507,-9.704159162335564
13510,-7.285066735618027
13517,-6.438478250673643
13519,-9.595867415209717
13525,-4.126582048578546
13533,-7.294743699467369
13539,-3.147745756468405
13542,-3.5340697813935766
13558,-4.318899753321164
13559,-8.08684710987702
13560,-8.085400456961395
13566,-8.7196782300608
13568,-7.870790539258662
13581,-5.13599069416221
13584,-3.5647288476430163
13589,-10.155250980961428
13590,-7.170641725180491
13607,-7.140052902115224
13623,-3.672698805066171
13626,-3.0081425996977895
13627,-2.8938892082794383
13633,-4.2552149443914615
13634,-8.293171457469846
13639,-5.544584573470635
13640,-6.8308332969757375
13641,-11.19205165705377
13642,-7.265467832545064
13660,-8.111187797647913
13675,-10.447980996338597
13680,-7.12088067057638
13683,-8.702131265444027
13685,0.9899087136903872
13698,-5.779441304393438
13705,-12.04165776404307
13707,-5.452464838568988
13711,-3.5553066808993297
13714,-5.516854737591435
13726,-4.272437540318809
13732,-7.39043528474337
13735,0.8399521509640975
13741,-7.522769016863118
13744,-6.877945662420335
13746,-2.797351266421529
13765,-4.816811745299334
13776,-6.900955539533405
13787,-5.0944605987353215
13791,-4.311234552707852
13793,-8.61548603643769
13796,-7.905843742222481
13802,-12.138335573472167
13814,-9.573573615082163
13818,-3.7960167111669025
13819,-10.366167780485723
13821,-5.37563774900632
13830,-4.807996488573684
13835,-4.044858807304291
13847,-6.576557498981131
13849,-10.392137594750917
13856,-4.2494559516170725
13860,-4.662256659422901
13862,-12.031211252490753
13880,-7.699641819365279
13882,-5.9608682143965295
13888,-11.095932553394693
13896,-7.949015525814241
13897,-4.166101652962234
13902,-11.505905075679673
13903,1.6512356350963793
13910,-11.297471977469021
13913,-6.455174980235013
13915,-5.9493713304195275
13916,-10.08633975941674
13922,-5.760917677132695
13924,-4.125094450737879
13927,-4.460597589908025
13931,-8.13112285860227
13935,-1.992771864175949
13939,-8.390493265679332
13940,-11.662919767333985
13950,-9.54204056912598
13953,-7.590519529902696
13956,-9.371530155100425
13969,-8.631606301394065
13993,-4.860965665569189
14000,-4.496261561675152
14002,-6.259373158707982
14009,-10.642168389966605
14018,-6.237870739149884
14023,-3.635396631919973
14031,-7.761531307705108
14041,-8.658793110593622
14069,-7.494384075468518
14075,-2.964191517816947
14083,-11.64339541768829
14104,-7.602174574907346
14108,-4.359649206525572
14109,-10.563884316572105
14123,-11.446987491464728
14129,-11.097268336977804
14147,-6.759135964864026
14159,-7.285846566180143
14160,-9.286022386257237
14166,-12.41582130925892
14171,-11.289371473596065
14173,-3.3530245812252195
14177,-3.9658076840094743
14182,-7.471840477765593
14184,-2.843377484098342
14193,-1.8842279770228687
14197,-10.399161846927745
14202,-7.005501751900845
14215,-6.704133200548633
14217,-1.7732931782560326
14224,-6.437654479549771
14230,-5.515627500271483
14232,-12.522217098613806
14240,-8.758766582251798
14249,-3.6450653397177013
14251,-3.9720705349257286
14256,-3.4201354192499127
14259,-10.333115036987325
14273,-8.402360610021631
14274,-3.9557639630831525
14275,-2.19159367532078
14285,-3.9500009209017426
14287,-5.132614504752374
14293,-1.647219834490801
14294,-10.408990004041803
14297,-7.602174574907346
14311,-5.781060420112431
14316,-2.0349622132839746
14329,-7.658770961297881
14334,-7.190279283869164
14346,-4.088361542845483
14347,-10.643500995918163
14348,-7.31607837129081
14360,-7.115206249088355
14362,-7.357881542700655
14368,-10.252347501794713
14373,-2.560796218974163
14377,-7.636920435507743
14385,-5.115490685379
14389,-7.0883930010228005
14390,-8.371201029669782
14391,-3.879252130775386
14398,-0.08851276596958937
14399,-7.331838448559673
14412,-8.187465628530006
14416,-10.50601548024145
14422,-3.9903580505861047
14424,-11.006082193574054
14428,-8.26276737623473
14431,-11.834592406795375
14433,-11.190753632565468
14452,-5.524922538053068
14458,-6.584771530947621
14463,-9.536078885139235
14469,1.6097629397171178
14473,-5.067533265495711
14482,-7.509022972387771
14500,-3.6561794408579433
14502,-2.574841596384475
14504,-9.347928150832042
14505,-2.458786071994296
14509,-5.584690322266483
14515,-11.297471977469021
14519,-0.642879184072234
14522,-4.495662795762044
14524,-10.160852714616103
14526,-10.241891769424162
14527,-3.441754380738346
14531,-1.8099243917869712
14533,-6.740641673347866
14544,-2.654883103663087
14551,-6.851339362222055
14555,-3.2207070996094735
14566,-9.63001959683507
14567,-6.803446586956436
14568,-1.8622670304490367
14570,-8.803244052514435
14575,-8.450190912064949
14577,-7.409514798730023
14578,-3.6233808520574047
14582,-7.826446924016343
14589,-11.45148403267396
