ID,TARGET
7291,-0.6029783444027523
7300,-7.320449285760012
7302,-9.702560411040043
7303,-4.1841219832054914
7313,-2.9176982312829147
7314,-3.759030393359055
7328,-5.943088896534771
7329,-4.085178018903534
7335,-6.6974496358730295
7349,-6.04058013772264
7363,-0.9872744749586538
7365,-3.7780294937218826
7366,-4.55404405560829
7370,-5.8232793833022525
7380,-8.07852036736448
7391,-5.61604388036204
7392,-5.3755983713136155
7419,-6.495972267733568
7425,-1.6745094238003075
7431,-0.12272090477865577
7440,-12.38732310643498
7443,-5.497591491707586
7445,-4.591588324723835
7449,-6.476219090431366
7460,-8.059420785619903
7478,-5.0130542786205865
7484,-7.837495462920516
7490,-5.866063676532012
7491,-7.297647915780663
7496,-4.501755411148554
7499,-3.20397040536743
7500,-12.323246946178617
7505,-1.7073648036721116
7506,-2.158755566590771
7512,-8.309871224225033
7532,-8.112022650091406
7536,-5.097461142039157
7538,-1.2649676244919166
7539,-2.8460590600084683
7541,-5.37457428030696
7543,-2.7239140128422767
7547,-4.399588846931516
7549,-2.292189273913242
7558,-7.212524200086412
7571,-4.340074399595652
7572,-6.549142481389132
7577,-7.151290033698257
7595,-6.2117315537589874
7606,-3.9080000858443267
7612,-5.156970863478846
7613,-3.254918304044337
7627,-10.020514472900434
7634,-3.1428665975175294
7644,-3.919459376695068
7657,-8.505633564257964
7661,-6.476214359511245
7670,-8.345176340286113
7673,-8.24647520168946
7674,-8.567433974348587
7676,-2.3977548152818193
7679,-1.945249267460738
7693,-5.9405250626096056
7694,-5.614836642948038
7704,-8.964834960932121
7705,-7.649175052250606
7711,-6.480171537440802
7714,-2.653469842431064
7724,-7.762588760256097
7740,-9.769391868537994
7745,-9.194991150725857
7747,-4.018829872165405
7752,-5.9446077503284815
7754,-7.4162600916319965
7756,-8.604717947669046
7757,-1.7685243820375638
7760,-3.069562654885168
7773,-3.4531682576902294
7793,-9.181750048522257
7795,-5.741122085657162
7800,-6.186265319008313
7802,-5.232227695650834
7816,2.5669458858069496
7821,-3.73772455955562
7822,-6.055566077775767
7829,-5.9332005423978185
7836,-6.572669508350792
7842,-11.17953778383006
7848,-4.924350948439423
7878,-0.3544645460674367
7880,-2.0528039085695133
7881,-6.476219090431366
7883,-9.095918182699954
7891,-6.988044103423346
7897,-5.9025056074836275
7902,-6.6372835176929135
7903,-4.806587856644481
7906,-3.573803465025327
7907,-7.554241421898291
7910,-8.374523739803312
7922,-7.691124075436841
7924,-7.657032147977373
7927,-6.360207488993065
7929,-5.3032638560711485
7933,-8.101745286738451
7936,-6.359106159134092
7937,-0.5154538455706701
7938,-4.21874145409917
7943,-8.78964337496842
7944,-8.733860768729599
7960,-11.91345672056438
7961,-5.866955873311142
7967,-5.600701416280829
7975,-4.802770730472246
7984,-7.153557462197558
7985,-7.191848899009735
7992,-3.0296505601326893
8003,-4.724535768970011
8024,-0.5057137497459304
8035,-0.5107387577481102
8043,-6.241956552745576
8047,-6.98669717305633
8048,-8.542877818783357
8054,-6.560618818239032
8061,-6.235389307706717
8065,-8.454407272640303
8067,-0.4350755261041446
8071,-6.5425573975580695
8073,-8.986483357748815
8075,-1.6159851239679466
8079,-5.386805250086899
8083,-3.184557100691138
8102,-6.748911074821584
8108,-4.706185190708831
8118,-6.476219090431366
8126,-5.8301296586689855
8127,-4.463572321255487
8129,-8.579603996602133
8133,0.7122326180278766
8138,-10.060778539375132
8140,0.7097829749878877
8146,-11.550293276739053
8147,-0.22661984027510262
8148,-6.579294523417436
8152,-2.452197450933548
8158,-5.194394379196274
8169,-5.608265847402877
8176,-5.842364160765914
8179,-6.2543366385656345
8183,-7.09277530760063
8185,0.990556378425966
8186,-5.697494501450858
8187,-5.744270098808902
8188,-3.145688105561947
8194,-4.884858839688972
8195,-7.598791851971888
8196,-5.517943527824195
8199,-4.426642775593125
8207,-5.633452225013366
8209,-5.302334163008065
8212,-5.9668616242090895
8215,-6.207571615805875
8217,-8.069329357811018
8224,-7.944452282545506
8246,-6.478455247920314
8247,-6.721640709727165
8267,-8.051383093123476
8268,-7.300165393621885
8284,-4.767322624736589
8293,4.282569851306875
8304,-2.681526231561268
8330,-3.5565755238898524
8333,-10.876602846580308
8342,-5.815265134522888
8368,-10.071094243376194
8369,-6.274814964302893
8371,-3.3544604746384517
8388,-4.033700259324069
8391,-5.046691203333027
8400,-6.082722986736607
8404,-8.926028523936846
8410,-8.477164465582844
8411,-2.4243218863176694
8423,-3.078397066399301
8432,-5.089004043599887
8445,-4.650168273944429
8461,-8.485071354517105
8469,-4.888858475397526
8472,-4.8872505279046
8504,-5.56606875883187
8506,-3.635245348900114
8508,-9.603489140906118
8509,-6.535000639014293
8520,-6.675092513618801
8529,-5.975083869418897
8532,-5.562467508786105
8550,-5.117027986985158
8559,-3.176836680172768
8563,-2.033757234757997
8582,-3.2258255662759763
8584,-11.169645617000729
8585,-3.910753315673628
8590,-8.438635885666676
8594,-3.2893822314068983
8597,-10.551680710906084
8611,-5.994003339773198
8612,-5.832288449792172
8619,-4.044505952375667
8623,-3.0391171479605577
8636,-5.308635707819857
8647,-6.03821006367345
8649,-11.06253286574459
8664,-3.821458733126182
8671,-9.542498295860225
8675,-8.187688800533836
8687,-3.7337667323871337
8696,-7.519025784637443
8698,-3.486358381500753
8701,-5.2462366475944675
8710,-8.172617867696784
8719,-6.302910489570597
8729,-6.457955614580265
8734,-11.084936361790477
8737,-5.733579034105609
8753,-4.221767679113661
8759,-2.774854734509721
8800,-4.422646587352413
8801,-6.434733267944204
8806,-5.899371043046881
8816,-2.2311419054820174
8820,-8.837657692344862
8825,-2.4594309957471734
8828,-6.356290811641006
8831,-3.333361370060041
8838,-1.1849864942088453
8840,-4.383649830717699
8841,-3.774133892430463
8853,-4.7057674255469175
8860,-5.026794710141953
8863,-5.8988218032762685
8865,-8.904394008496556
8866,-3.4733313481422194
8868,-4.773431838827389
8870,-10.670278254587014
8875,-5.392637087671227
8884,-4.531490441391175
8888,-9.778070940784204
8891,-2.1522670442202507
8898,-4.811539078009152
8922,-6.258369019721051
8937,-11.194666403851064
8938,-2.7324152568977076
8943,-4.43714257215727
8952,-5.512592871972284
8958,-7.546667022426294
8961,-5.334316184080467
8966,-4.540455646856448
8969,-1.9496027533738942
8970,-7.341389003218969
8975,-6.183654244582186
8976,-6.663428192772017
8982,-10.116712733964897
8995,-5.439360952941288
8996,-5.93101692679305
9006,-4.920111702458032
9017,-5.368039232967077
9022,-2.8091545561658915
9031,-8.257648320835681
9037,-9.183076591704623
9044,-8.178143173603571
9047,-4.87964849634289
9060,-5.915348683598084
9063,-2.1899101129768295
9064,-8.110060872608525
9073,0.31575026867448835
9082,-7.3926989742164
9095,-2.0555706956558097
9096,-5.591137791768903
9101,-6.628653214806757
9108,-3.499034985680172
9109,-1.887904955041981
9113,-4.353432099034587
9115,-8.638609474721228
9118,-0.892797606985907
9120,-3.73772455955562
9122,-7.015098867344188
9125,-9.027717717703178
9129,-2.5449896477451177
9132,-6.49794068271075
9136,-5.191147067570528
9143,-6.4305009284173815
9144,-10.687014163430959
9152,-5.120327052861257
9160,-4.01588819728653
9165,-6.997084042263118
9166,-8.175795952442245
9168,-6.365060779291013
9177,-6.253110565231567
9184,-5.791416608061527
9186,-6.094338167243313
9188,-9.06519539916012
9194,-5.9285982672392565
9201,-8.421690898072091
9206,-3.0061355917107697
9214,-5.25527477242974
9223,-11.12256556054368
9244,-6.2286254775559815
9260,-2.966797112153698
9261,-5.169246148672353
9266,-4.508938265158106
9275,-4.827521863889097
9277,-7.03282021260664
9282,-9.129055853918548
9285,-1.277406278969681
9286,-4.3832094637797105
9288,-1.7653850824295674
9300,-3.3544604746384517
9304,-0.3119395280929403
9306,-6.866538329469419
9319,-8.544371379456921
9326,-6.1091480980031605
9337,-9.2870523453202
9342,-6.137043057059563
9348,-3.07322466454834
9349,-5.472488118700232
9353,-5.804437950338928
9357,-5.916576284209651
9364,-6.137692666992943
9365,0.4927116261474552
9374,-3.653573273511954
9380,-6.6493548749824365
9391,-7.328511740284691
9406,-2.6910819500657497
9411,-5.936745919918723
9412,-4.452867504901771
9414,-9.31921903287109
9416,-2.7938379431961238
9421,-3.7358938416682834
9427,-6.40782189952033
9429,-1.3252118203021255
9451,-8.544665035196273
9458,-0.6084737531129334
9464,-0.5958089335618546
9466,-8.930091913321013
9468,-2.152800961751574
9470,-9.021300281102812
9471,-4.8310979323611924
9494,-5.1613878693646535
9523,-5.683012371514561
9530,-5.916555019282906
9540,-10.329243239509184
9548,-11.763186409169556
9561,-3.7682477876350973
9571,-8.044744080248275
9584,-6.89516454505686
9588,-2.99518120527776
9595,-7.557622522539503
9596,-7.207477769845276
9605,-5.813256437298788
9609,-5.906123241662574
9612,0.029039634833799365
9615,-4.601752857711221
9636,-7.481147836566328
9640,-6.433524747138898
9651,-7.195607738236367
9674,3.6570866299051943
9687,1.5979247801400875
9694,-4.245500257761115
9697,-3.8718116672995797
9698,-9.771039654342673
9705,-7.247612828273387
9712,-6.831532609712253
9721,-1.912537638185283
9726,-4.004951332738956
9736,-13.354694100769118
9740,-3.8983656277886576
9744,-11.02080939222954
9748,-5.681655034290599
9753,-7.86886892511519
9757,-4.14283998585235
9758,-0.9668229992447779
9762,-5.282106118747816
9763,-2.6630861894494036
9767,-3.8298789838942544
9778,-5.017953622815469
9782,-1.2177241819392768
9793,0.4569236930688046
9812,-8.800879427860645
9821,-2.538928618589896
9822,-3.9459015998003513
9826,-4.120314352074169
9844,-6.7686803563088835
9860,-5.149702706740934
9869,-5.237053949413963
9870,-5.035244899746582
9872,-5.834235972295112
9877,-5.531537883220106
9881,-4.102713548130153
9888,-3.2825144963805744
9890,-7.109766267444479
9892,-9.072412147431072
9897,-8.471710328367536
9900,-2.55230806646748
9905,-9.024111374893822
9912,-3.5791845774640785
9922,-0.46433338714408917
9930,-4.605914413224469
9942,-6.602571546377345
9945,-6.224675366925648
9948,-9.625659783703924
9949,-10.15062711855789
9956,-2.4964925629819037
9959,-7.386881395863213
9961,-6.758859867469323
9969,-10.053028943480447
9972,-8.161410931727064
9978,-4.384698445617848
9981,-3.418218441911705
9983,-3.618588336031516
10011,-6.5773121238613905
10017,-8.793901823265598
10019,-5.471080933635476
10028,-4.7403453020632185
10029,-2.5624550901828984
10030,-0.7359882771855837
10035,-6.730147819729946
10046,-3.2249357542296577
10047,-4.478794111350936
10049,-6.685729699655862
10053,-5.126274641580051
10058,-2.747298216653993
10061,-7.963332708272312
10068,-5.044229107078109
10079,-7.974643819270131
10082,-6.050742910230231
10092,-9.273701089939552
10099,-7.219157535904879
10102,-5.423469070996571
10105,-10.7664197974184
10112,-2.9815342535332525
10120,0.2229768033169928
10126,-5.739872856716205
10143,-3.5747538024189773
10150,-3.749918806802725
10156,-5.983547739343493
10157,-6.547046280354907
10171,-9.95485169801268
10176,-6.7390428092708525
10179,-12.597349790866494
10184,-3.9482737123036764
10188,-4.324685780350343
10190,-6.216871004795206
10195,-6.513553786970524
10196,-4.272977052745125
10200,-3.9210151279491603
10207,-6.960958811584534
10213,-2.9059512207130793
10220,-7.147057119746145
10226,-9.951561489860627
10228,-4.8995225030004415
10234,-4.17807055775412
10239,-1.923210999492817
10242,-2.138581587377902
10245,-2.8381384464824566
10247,-4.33701012925455
10255,-1.5941216687099002
10263,-2.3478530914180626
10266,-9.294626472495073
10279,-7.049460610895686
10286,-1.0512537659812107
10287,-9.676635436680108
10292,-9.449072429898978
10293,-6.275759901499097
10294,-7.074579805600268
10306,-3.720656433517928
10316,-3.811760547924388
10334,-7.5854037465565405
10339,-4.002644097446248
10349,-0.3739026036838707
10358,-5.208579789110866
10365,-6.948068590748332
10367,-8.126656005767442
10377,-6.01713466999149
10383,-1.7516772848154327
10385,-6.708650101182036
10386,-2.550594063856078
10387,-8.826822216241021
10399,-7.650975926599764
10401,-4.550709424355606
10413,-2.5953854114028623
10417,-7.420282374193506
10420,-5.437812932347454
10422,-6.7488350745125185
10429,-2.826579689198548
10434,-4.040538487977015
10445,-8.188647715213976
10446,-9.40835827624887
10454,-8.08809876833347
10466,-9.281127520999677
10477,-5.546589368235039
10479,-6.56578250987009
10482,-3.152441317095143
10489,-7.311705942543323
10513,-11.08362370204201
10526,-7.802061653324584
10535,-5.67868432098431
10538,-6.963723160212034
10540,-0.3370753229309159
10549,-2.4918284419072947
10550,-2.5167199404396037
10554,-5.174901248519134
10556,-4.902360302091253
10561,-3.6581678871310768
10567,-3.1150002502313314
10569,-3.7555061746142657
10578,-5.432906327138473
10581,-3.6236489346339074
10586,-7.278547563215363
10587,-9.518567682588957
10590,-1.1103656790782392
10600,-6.914100350798744
10608,-7.827838439857161
10611,-4.021516535535806
10613,-6.714044255228243
10615,-6.763805765136722
10634,-3.0094121119165806
10636,-4.228720865072781
10644,-1.5469423011153063
10652,-9.100016381788608
10653,-6.181567011629634
10663,-6.302910489570597
10674,-6.263698904190179
10679,-4.766928167587448
10680,-6.0252193043889575
10682,1.5367045574632745
10687,-6.120149739423083
10696,-8.638461235732569
10699,-7.625111365310877
10703,-5.156476004000976
10704,-7.5684039510070305
10712,-7.934668456766552
10715,-1.5301160968353844
10719,-8.08352419186174
10722,-5.679895500743723
10732,-6.343048465845114
10738,-3.3498405096447463
10745,-6.843084091641173
10754,-6.104802220109485
10755,-2.424835298943835
10759,-6.551931449222071
10770,-4.847999758111146
10771,-6.767118740321258
10774,-2.9053539469432677
10777,-0.569334896346134
10792,-4.367796814873127
10801,-2.457782245251969
10814,-5.271484135030248
10819,-5.399893067678743
10822,-8.27850306554726
10823,-8.303105557891028
10829,-6.60935980465603
10832,-7.997230048127856
10839,-3.9109642317235846
10871,-6.476219090431366
10876,-5.558986997980271
10877,-2.9403148604644906
10904,-7.958350281228972
10918,-5.333601181721273
10930,-6.090073380440821
10931,-6.917732823710268
10932,-10.59662602633315
10954,-4.1450185222188685
10956,-6.543015440321148
10959,-2.5575521709458124
10966,-0.43070026904889985
10977,-4.334649249815653
10981,-7.30587419543281
10982,1.3725007366515882
10983,-10.877503894772554
10989,-4.374517161187782
10991,-4.677066748524971
10996,-4.244902292605857
11004,-3.6340994777370073
11017,-9.769509981618631
11027,-6.1299675447259885
11034,-9.115833550395152
11040,-0.6520029487536995
11041,-2.1144172720167345
11043,-2.636641872340398
11050,-6.064933392884789
11051,-6.751530125476688
11065,-5.596916987883279
11069,-6.751888965218957
11079,-11.384441862577903
11090,-9.106689896373224
11101,-3.949929159718408
11102,-6.403494452408744
11104,-8.079066703815082
11110,-5.437501098589982
11112,-6.242313893934631
11115,-6.838448311438961
11118,-5.995877561992805
11122,-9.639056025956462
11124,-11.620411111993555
11125,-9.546092363432235
11132,-8.268467541944116
11142,-3.5927876013471374
11147,-6.269384254898108
11151,-6.192147405351415
11178,-2.8560211808260942
11182,-3.073366689393132
11183,-5.892391171968399
11187,-8.344510632090556
11188,-5.239767521906499
11189,-7.170375702383736
11195,-8.485586596795871
11199,-4.474943263179016
11205,-8.671834183922124
11207,-7.635908450850795
11231,-3.991936415797741
11235,-4.571810771806403
11240,-6.476219090431366
11246,-5.249361864774074
11248,-7.741939553474058
11251,-6.969412221426125
11254,-1.211149481256859
11256,-4.034953106202526
11257,-7.59276015086269
11264,-7.648480123467452
11267,-3.8005069339661697
11275,-9.191606185635816
11276,-6.1447260859744794
11286,-6.0721789581185535
11310,-5.636159096885296
11325,-2.7622907335572116
11327,-6.892729951261338
11330,-4.980777254483307
11341,-5.1613878693646535
11349,-2.67958532329745
11357,-4.852489205247522
11360,-4.785293816808527
11383,-1.318334256769065
11384,-2.5542732135950144
11390,-8.518024612923107
11399,-3.730746251502686
11403,-7.939491199776235
11405,-1.6189719691585818
11427,-7.185468667546705
11429,-4.983170552329291
11430,0.3806892073379503
11431,-7.557382604960254
11436,-4.786726019898825
11444,-7.7033877232068795
11446,-5.2855818155245125
11452,-6.213399056240487
11454,-4.7645533255809545
11471,-2.375697234065851
11476,-3.1571553006412088
11488,-11.154139791348475
11490,-8.553372258796637
11493,-6.0821538400094575
11509,-4.487794060995096
11512,-3.070429137095865
11514,-7.66060935375962
11524,-1.7950930062241657
11535,-6.550774299622179
11541,-2.7959053435444874
11542,-10.016928645847365
11548,-4.643571793031879
11553,-4.438107888465414
11568,-8.41845011387084
11576,-3.0796907239340916
11581,-4.126000212115456
11586,-4.013038447572643
11594,-2.8108354261709687
11595,-6.572133712591158
11611,-12.103286721531433
11616,-5.5379828275089045
11618,-5.344658399700429
11619,-6.264478007695251
11624,-5.778356812531944
11627,-6.484523944308994
11629,-2.2469704348801645
11632,-5.0779323350777466
11644,-4.882356901516323
11650,-2.334032536492997
11658,-7.028415032507703
11660,-2.419350752052378
11667,-1.77655062203898
11688,-4.372948831770993
11692,-5.859948758887294
11706,-4.563964124263361
11711,-1.6299438232560335
11713,-2.661604633980554
11714,-6.298957449734712
11722,-7.28986994311233
11725,-11.132719448332372
11729,-5.285511173313779
11733,-2.8607180267292054
11740,-8.556809373343693
11743,-9.223315359727488
11744,-9.346180859045713
11745,-7.758976841038404
11746,0.7838876862321881
11751,-4.07185558227707
11762,-4.1808443133469
11765,-6.258871732684375
11766,-4.350996785660725
11767,-3.034109553880532
11771,-6.754818165804181
11784,-5.471838619191434
11786,-5.982693980765463
11796,-4.319081670234977
11806,-6.175842578328629
11810,-8.849804921769834
11812,-6.699812619952244
11815,-7.398739670063251
11839,-8.279846037739178
11846,-3.5030856830238464
11857,-5.92927186048271
11860,-1.6799991652443442
11862,-4.215236803102701
11866,-8.698027900440257
11875,-3.1145655963981564
11877,-6.804281276832408
11881,-6.347408900970144
11902,-3.8418510563648507
11903,-4.001411736866668
11909,0.7630630434864383
11910,-11.334844332553429
11922,-7.840268603595564
11930,-5.787815659009343
11931,-3.3764674196165347
11936,-4.642371242146272
11941,-6.854312231933912
11946,-5.061440184180338
11954,-6.3155427674424205
11956,-8.041455933354655
11959,-5.2532070460445
11969,-10.526747653024259
11970,-0.06218422052787885
11985,-4.560905088799724
11999,-7.941810895168701
12022,-3.2670735116380674
12023,-3.38883591571823
12024,-3.7300137552231
12029,-4.0799985123960845
12031,-2.2134097616337325
12034,-7.337694980420219
12038,-3.769677184977993
12044,-1.8892612916283191
12046,-6.4271910592294335
12052,-4.915391635663086
12055,-5.709381776561343
12057,-5.667235214638032
12058,-0.37687730593509045
12061,-2.9573021467315677
12063,-6.794935033323052
12066,-6.3233906948243845
12068,-9.14546606509805
12074,-6.499409977860416
12075,-6.129119026785092
12088,-0.2572560095536729
12091,-4.11331335733296
12097,-5.483866595230889
12108,-2.326541984831365
12113,-2.478606014569504
12116,-6.731653107674333
12117,-1.4387293077322736
12119,-5.170347193171759
12132,-6.895674843475764
12134,-6.222627176311434
12136,-5.615956529128155
12139,-4.969441672965818
12148,-3.7543617173100903
12151,-4.945335122271213
12158,-2.32997540586421
12168,-5.094431173459968
12185,-6.9902893836569735
12187,-5.929425694514855
12192,-6.908740747242946
12204,-4.746184009725679
12208,-3.467609526111216
12221,-5.652982962915176
12227,-6.115237787467726
12229,-4.198553342439814
12242,-5.027312321644175
12245,-7.1883893220173105
12250,-6.530326935622284
12266,-7.998272263137079
12276,-3.7292580610339487
12283,-6.580663746839141
12284,-1.9956614162052042
12293,-1.5282073679145611
12310,-4.240306350896744
12315,-4.914277580991401
12340,-6.942759630106527
12341,-4.428635269388414
12355,-7.064747656339881
12359,-8.389935338146868
12366,-3.4820331827385727
12369,-10.417069552677441
12370,-4.521779385337688
12375,-6.621405238499159
12377,-0.8848205778813344
12388,-4.051412718954226
12407,-3.21045392158625
12411,-7.76748651699766
12416,-3.7776702348004623
12417,-0.5836207425736523
12425,0.11885600861921035
12431,-5.7533284234537465
12436,-3.7372496098996937
12443,-8.342933101433957
12458,-4.418829398941086
12468,-5.914184595992744
12474,-4.418072787029744
12490,-4.567741065159155
12491,-5.44314487941071
12495,-7.499838141249593
12503,-3.5922088991296097
12506,0.7672577759635109
12507,-2.4441269759987128
12513,-3.3135581839894694
12520,-7.6842486098227765
12522,-2.478366683526706
12525,-4.232685247394421
12534,-7.186144880307601
12539,-3.0142625257964593
12545,-3.3149326393170493
12558,-7.11039472899621
12566,-4.46252246881458
12570,-3.452087289206673
12572,-3.125822802473787
12578,-3.1808649736981796
12585,-3.1842494397726453
12586,-3.2138987831506856
12587,-2.150768408731932
12596,-2.2245740963881513
12598,-5.39553151637848
12602,-6.672152993883935
12603,-3.9970743794731236
12620,-5.750710204058062
12621,-6.361922088873612
12627,-8.597080465659518
12628,-7.658219586350655
12629,-9.199651332043446
12645,-8.989161061614293
12651,-1.9032968852081957
12679,-5.878857334176286
12680,-4.322812420669497
12683,-6.992772129915659
12687,-6.963419913037233
12699,-6.120566367212801
12700,-3.7116736056699238
12703,-0.7485030828980019
12714,-5.127027349440015
12724,-3.2656437833093315
12726,-5.170735738970739
12739,-5.392551738879789
12743,-7.571784881609098
12750,-5.950392419508869
12751,-5.0269502194972375
12759,-8.7130812852771
12768,-5.896218161881731
12781,-6.376721682080088
12783,-6.51582231127117
12798,-3.7426095920415015
12815,-5.75490214549483
12820,-9.094755531750954
12821,-3.012934360037924
12827,-6.052447573576803
12828,-0.9091569017977105
12848,-3.582330261048187
12850,-1.3745385419153446
12861,-3.156004293860595
12862,-5.961724383416931
12867,-2.310474474712798
12876,-2.7461410007606113
12878,-6.207571615805875
12889,-14.147537599978937
12894,-6.7604928718263775
12905,-7.193780049507877
12930,-5.238234096071259
12940,-8.37047516969492
12951,0.8356508901731496
12953,-3.6238519192279908
12961,-7.718529213272247
12967,-8.72136751948867
12982,-1.8642874931555997
13001,-2.456493549579569
13003,-5.880177647768343
13005,-2.6118672240324465
13017,-6.271724167752408
13023,-7.297579192639709
13030,-3.0894970139692597
13032,-7.6199648823297474
13037,1.1425872958502044
13039,-5.598740543108209
13040,-8.707299598369561
13057,-6.945147305277025
13068,-5.122418126610148
13075,-8.785372628341204
13080,-1.1252120987083445
13082,-4.111750506466054
13097,-5.996887070360189
13107,-4.634813670424525
13112,-6.527693120264897
13123,-4.632314126959355
13125,-4.796141296041802
13136,-3.2052271448718073
13138,-2.793446227994115
13140,-4.014751408417263
13142,-5.493029091012511
13143,-7.265153515567517
13160,-4.950358423372209
13171,-4.55431320206428
13177,-8.185574986354723
13184,-5.2280765926777555
13188,-5.67868432098431
13196,-3.3015712112534157
13200,-4.202434234406442
13206,-3.744966863138559
13212,-8.796869605676429
13216,-6.6072027197105
13220,-9.096966389348879
13225,-7.0249208588815195
13227,-2.8585482064406977
13230,-7.304684314173699
13241,-2.7653795619632358
13252,-8.129293230289584
13254,-6.242340570051142
13259,-5.782841992891649
13264,-0.5242792835001772
13267,-7.358956950706468
13277,-2.1320910075050947
13281,-6.235961161818935
13282,-6.232333518660733
13283,-7.008367010320101
13293,-1.8578795022526309
13295,-7.367127590424704
13300,-2.6347888697976534
13327,-4.3350045421007755
13329,-10.63708433011127
13346,-5.312064026880715
13359,-3.929987054344543
13368,-3.756235378227368
13372,-7.238682789836651
13384,-1.7734328786745597
13386,-1.3900586807239292
13387,-5.226926882510963
13393,-6.153291892222383
13396,-3.9253247398907276
13397,-6.109772506844867
13412,-7.930062136897156
13414,-6.588130391585082
13425,-3.815296955030681
13453,-6.865307662587763
13458,-0.2207181110015253
13470,-7.946165942008365
13471,-4.489908636734984
13474,-6.231659549538064
13485,-4.366857738279871
13488,-7.580500138293438
13494,-0.4381412491153022
13496,-2.7199371082751225
13497,-4.6396006517520645
13500,-7.019853151107133
13501,-4.050659562115786
13502,-6.6474444881530905
13503,-4.20888479621367
13504,-1.3228223658238965
13507,-3.9058318854177605
13510,-4.3974348011751605
13517,-7.992184850789566
13519,-4.103260458717737
13525,-8.26086719454071
13533,-6.183501575764439
13539,-2.335828407856079
13542,-9.855159829530734
13558,-2.1635273241256665
13559,-5.360290745267432
13560,-4.401899920056257
13566,-0.27500428828395906
13568,-5.555517132505079
13581,-7.241208557401243
13584,-4.183017155423001
13589,-4.782220569351585
13590,-10.599286373972985
13607,-7.601719564039283
13623,-3.850530224405232
13626,-6.497698375950065
13627,-2.088394510658046
13633,-2.3794296830196973
13634,-5.780189888168034
13639,-3.4517707996731497
13640,-3.35589625869371
13641,-3.8389132139955464
13642,-8.58958134635672
13660,-7.988128721455616
13675,-6.173697107850857
13680,-6.840180959069335
13683,-4.537206963167734
13685,-2.2230022878288747
13698,0.21136372614525328
13705,-3.857199810515862
13707,-4.039415014427776
13711,-6.974950530175123
13714,-1.5526691130962347
13726,-2.440912716897399
13732,-6.998705160496239
13735,0.9830710448031978
13741,-7.896943242341997
13744,-9.812643523445477
13746,-7.194887328815361
13765,-8.064101164924404
13776,-4.957625973682554
13787,-6.100219122399454
13791,-10.925091454005996
13793,-3.2761314369471912
13796,-5.163412494827513
13802,-6.576463684608516
13814,-2.8280074641649118
13818,-6.644721652024167
13819,-10.65855389381872
13821,-2.634102943681887
13830,-5.581347609528077
13835,-7.839460751279698
13847,-11.797187307449711
13849,-6.224812238693085
13856,-0.7405926650945397
13860,-1.1838933238512792
13862,-8.321848451338546
13880,-7.279661031569908
13882,-7.129597150620885
13888,-3.820310530345407
13896,-10.695973405982873
13897,-10.362892848719069
13902,-8.095988807928569
13903,2.351102047043243
13910,-6.529805109894244
13913,-7.103890891501961
13915,-3.361118035396837
13916,-4.669515282796368
13922,-2.9373242925155583
13924,-2.3552542252842015
13927,-2.1542362240284283
13931,-8.089299584145994
13935,-6.101816485163107
13939,-7.459934703060338
13940,-4.1157958274237805
13950,-7.371925365935744
13953,-4.791918589119978
13956,-8.057775936803406
13969,-6.785265315876439
13993,-7.734943665757069
14000,-11.49517564941639
14002,-6.665160002816694
14009,-4.664932087774813
14018,-5.171214418193765
14023,-4.788525210484379
14031,-2.434389018864285
14041,-6.281932095152791
14069,-5.9322564202623544
14075,0.2800964951163882
14083,-5.550008618789052
14104,-8.169728562484025
14108,-3.3565992016399444
14109,-3.089754904621681
14123,-5.344658399700429
14129,-3.5736140189054315
14147,-8.65852010239611
14159,-0.32187237664754526
14160,-5.776821830348093
14166,-8.22974871016079
14171,-3.8182412659565212
14173,-6.24833170365615
14177,-4.154705506301823
14182,-9.919651398034818
14184,-4.389822298731084
14193,-5.974267600537896
14197,-8.663230518700335
14202,-7.196846451251892
14215,-6.6934412218845045
14217,-0.3048858244385114
14224,-7.324550131684102
14230,-5.155270748547833
14232,-6.01975303041917
14240,-7.692771921902973
14249,-7.716596732349761
14251,-5.461087713044422
14256,-6.632060418891409
14259,-5.989328183125064
14273,-9.296906402249135
14274,-3.7374892475966845
14275,-3.1322753995236767
14285,0.5211095376968998
14287,-7.251358662431147
14293,0.5631417692012286
14294,-4.50672313178134
14297,-6.840678400250081
14311,-6.14631387356641
14316,2.3685828649483542
14329,-9.979177150685363
14334,-4.719634038000388
14346,-4.524488467188164
14347,-4.389157325892955
14348,-4.70015173973499
14360,-9.17132668902062
14362,-6.06484068549247
14368,-8.056311461247853
14373,-5.721724222866511
14377,-6.439701045985848
14385,-3.6180838061696696
14389,-4.772564529213553
14390,-5.157919677458997
14391,-10.117699513045826
14398,-5.674637333724806
14399,-7.177637200385734
14412,-7.834428891294903
14416,-4.883835546189109
14422,-2.020633405150689
14424,-3.0790804085501953
14428,-9.447380162013577
14431,-5.025777992584091
14433,-5.191053173702799
14452,-3.8593081048332345
14458,-10.604403889248116
14463,-5.613595638854226
14469,0.7907421543072677
14473,-6.325624584858534
14482,-5.028284623355928
14500,-1.7156624154536015
14502,-4.7643031309564625
14504,-3.5649815783948657
14505,-3.912252677293277
14509,-2.769903117526118
14515,-5.3903950062023736
14519,0.6955634894692126
14522,-1.8422268048686319
14524,-8.986003236067344
14526,-1.9544330473707985
14527,0.771845041349575
14531,-1.1326223191570528
