ID,TARGET
7291,-0.09059569192901505
7300,-7.669256402739833
7302,-9.982963874750599
7303,-4.577255775100164
7313,-2.6100211621596103
7314,-3.929560177737127
7328,-6.00896654549559
7329,-5.206352888759279
7335,-6.546400893453773
7349,-6.184270439491531
7363,-1.8158765225492466
7365,-3.8744570566106886
7366,-5.260454810409353
7370,-6.196919621391626
7380,-7.6387583786772195
7391,-5.696892660563452
7392,-5.511981331530008
7419,-7.298340782744165
7425,-1.7756403618421286
7431,-0.4026731206812383
7440,-12.200339157823233
7443,-5.9434282509085135
7445,-5.360040134684932
7449,-6.850419792649558
7460,-7.7259216980944245
7478,-4.551089172222687
7484,-7.738453999330175
7490,-6.184093195963041
7491,-7.7954574596571
7496,-4.4863019489789595
7499,-3.5946546914191426
7500,-12.445998603091223
7505,-1.7986723970262979
7506,-1.7135276818977698
7512,-8.205413393106875
7532,-8.114472525264734
7536,-3.988708537407863
7538,-1.060520999702277
7539,-2.829156139887748
7541,-6.2241292019421515
7543,-2.9067091169338837
7547,-4.176776978397048
7549,-1.650766158625864
7558,-6.731922646282742
7571,-4.171481596429664
7572,-6.326910518011428
7577,-7.002195279919925
7595,-5.7585480447354085
7606,-4.155618789486762
7612,-4.663615804628858
7613,-3.386206851199281
7627,-9.636341681559857
7634,-2.93004709081207
7644,-3.6975273187254523
7657,-7.654393973603329
7661,-6.097559031065869
7670,-8.35971317203871
7673,-8.643884657434112
7674,-8.034373347145412
7676,-2.833174879415002
7679,-2.3048237178671007
7693,-6.8928554145254575
7694,-5.187754043074261
7704,-7.928015514682657
7705,-7.7114645799719
7711,-6.350963123406709
7714,-3.1101221615216956
7724,-7.418244502541347
7740,-10.31647990880515
7745,-9.451761470715532
7747,-4.456127487171069
7752,-6.166331727555468
7754,-6.90625373776317
7756,-8.486594482307508
7757,-1.4591827368603296
7760,-3.1780062651308034
7773,-3.454515564299688
7793,-8.280250719831075
7795,-6.061257151037914
7800,-6.67931506468864
7802,-5.195722330159879
7816,2.0910735181345577
7821,-3.561649956858904
7822,-6.660858947701514
7829,-6.442595079719204
7836,-6.174603811060448
7842,-11.516990253121554
7848,-5.402569111799981
7878,-0.7003970471276065
7880,-2.6124887670889074
7881,-6.733238852905569
7883,-9.529376327664028
7891,-7.025750711798256
7897,-5.9296521347096665
7902,-6.688799701282219
7903,-4.5831501280542195
7906,-4.229440890669572
7907,-6.883165591976043
7910,-8.182306090122053
7922,-7.355858472054811
7924,-7.116010797393354
7927,-6.189097665076976
7929,-5.26167123024643
7933,-8.416602269222977
7936,-6.522007062581868
7937,-0.7492004810113002
7938,-4.304322407906588
7943,-8.366640712724568
7944,-9.237170293092722
7960,-12.540722606453912
7961,-5.794087059810887
7967,-5.478288556034705
7975,-4.549572200867883
7984,-6.473719223552598
7985,-6.863220458724618
7992,-2.971038946205552
8003,-4.4357918931330165
8024,-1.1223059680800338
8035,-0.7929077922378995
8043,-5.619151614368618
8047,-6.900558535487702
8048,-8.411291065314764
8054,-5.877608418452751
8061,-6.133233572031169
8065,-8.942709212161988
8067,-0.5431624325354065
8071,-5.76489497638976
8073,-9.514655350722835
8075,-1.5990662503349782
8079,-5.853404160489832
8083,-3.3208035853421864
8102,-7.021451131876861
8108,-4.894091321717932
8118,-6.850419792649558
8126,-4.769604873302384
8127,-3.81614610349383
8129,-8.528149413122543
8133,0.5374136323855795
8138,-10.273681094249694
8140,0.899510303923048
8146,-11.65508273412077
8147,-0.20507435853781403
8148,-6.546889470697853
8152,-2.064925507850291
8158,-5.330272605553333
8169,-5.334849440165763
8176,-5.460846775727373
8179,-6.089382723156678
8183,-6.6765824678805465
8185,0.7662142937426667
8186,-5.925985751524043
8187,-6.662732362549164
8188,-3.1138236094521883
8194,-4.747864126462097
8195,-7.149865989982158
8196,-5.94525119967462
8199,-4.719449835169245
8207,-5.375820752150438
8209,-5.147606919097205
8212,-5.7874628049562835
8215,-6.542452500491513
8217,-7.950903445698154
8224,-7.782825081510836
8246,-6.556120356890162
8247,-6.933229835686483
8267,-7.639929113452196
8268,-7.21284412495563
8284,-4.677360054676135
8293,4.365837723951577
8304,-2.4612403135042986
8330,-3.9914015689681785
8333,-11.172594739815812
8342,-5.9579409341421465
8368,-11.756682607910294
8369,-6.749522510413501
8371,-3.4506988431802825
8388,-4.760105232279911
8391,-3.9773628274806123
8400,-6.57193103849959
8404,-9.355579045794283
8410,-7.095688851861574
8411,-2.6263276142817182
8423,-2.9424776190356567
8432,-5.053688775546149
8445,-4.9501455236924325
8461,-8.034715928765406
8469,-5.019920889232887
8472,-5.434449952708472
8504,-5.6211338426093285
8506,-3.201785987644358
8508,-8.639680069352378
8509,-5.979455523943841
8520,-6.183591562943979
8529,-6.076804891472318
8532,-6.2484252247673195
8550,-4.407484636951605
8559,-3.124264818296
8563,-1.7977833319314724
8582,-3.249470621681096
8584,-11.563790572398903
8585,-3.674660996235086
8590,-8.154674020660167
8594,-4.376279584160849
8597,-10.777740855469627
8611,-5.900690233032607
8612,-6.546128137164943
8619,-4.627423534304595
8623,-3.7745225571498
8636,-5.579191619673912
8647,-6.222962187099094
8649,-10.814877494649151
8664,-3.8266918523137483
8671,-8.772891086439442
8675,-8.352518425681128
8687,-4.363781439592948
8696,-7.26940541713871
8698,-3.3283179121329587
8701,-5.02354671585976
8710,-8.427342158990736
8719,-6.443032385446576
8729,-6.586881830842236
8734,-10.87478551421203
8737,-5.0825190036627905
8753,-4.289561943611381
8759,-3.166625788417699
8800,-3.507562380251391
8801,-6.498465388652904
8806,-5.708252892859113
8816,-1.3922630217693166
8820,-8.354157645949956
8825,-2.3815783687024523
8828,-6.4454960353474124
8831,-3.2195109567644447
8838,-1.3652743569426617
8840,-4.468336663100081
8841,-3.7943264822197382
8853,-4.291186995687823
8860,-5.129306313748557
8863,-5.7917043107929755
8865,-8.592233223065085
8866,-3.3758202860484556
8868,-4.456075636299448
8870,-11.6843909063015
8875,-5.522911208744908
8884,-3.8993957796196392
8888,-9.424733339472295
8891,-2.1262428209902686
8898,-4.634697067109393
8922,-5.95609818428646
8937,-11.021129661693147
8938,-2.6116415895378142
8943,-4.77573702137385
8952,-5.447382303127616
8958,-7.942446353752869
8961,-5.333896138928775
8966,-4.534622412748359
8969,-1.3155456971397368
8970,-7.230595672758154
8975,-6.765747153283269
8976,-6.741668603169949
8982,-9.829354731498219
8995,-5.618631231364882
8996,-6.189633361532262
9006,-4.771345009053119
9017,-5.774685827230092
9022,-2.701657735759031
9031,-9.588155227571121
9037,-9.226208407871855
9044,-7.937619727343479
9047,-5.32081151728249
9060,-5.663084172927443
9063,-1.9455550599782157
9064,-7.970880473073444
9073,0.7697459034843427
9082,-6.818501819547506
9095,-1.9806805878749845
9096,-5.6009339435999435
9101,-7.0147339070121415
9108,-3.3313809491639765
9109,-1.6830482224727499
9113,-3.8050085840621484
9115,-8.906305012761731
9118,-1.1286990713809222
9120,-3.5285216496096843
9122,-7.514464943253576
9125,-9.100371548878302
9129,-2.4960919513626982
9132,-6.394836647252622
9136,-5.0476745988353455
9143,-6.764953593721838
9144,-10.42224034616805
9152,-4.954371889128091
9160,-3.847015372752753
9165,-6.4908018590048755
9166,-7.843923934651382
9168,-6.357164319886212
9177,-6.692753226320955
9184,-5.076178502704371
9186,-5.770424585180404
9188,-9.571583060237344
9194,-5.646640140016214
9201,-8.497495290668564
9206,-2.8619207327714786
9214,-5.31324180453684
9223,-11.376584319389222
9244,-5.306862085493673
9260,-3.396229398929852
9261,-4.530140472690015
9266,-3.8076146519384784
9275,-5.871548124732984
9277,-6.619891712098365
9282,-8.991316006010372
9285,-0.8387824396325698
9286,-4.241560371570729
9288,-2.0645211120810583
9300,-3.3944390718862913
9304,-0.43749010941046723
9306,-6.508561844421755
9319,-8.309655755564416
9326,-6.460665089701661
9337,-8.464696456295664
9342,-6.303917619664718
9348,-4.123313306130642
9349,-5.748062483795831
9353,-5.557112751042775
9357,-6.139181853267758
9364,-6.0768031849490995
9365,0.8589044779575871
9374,-3.563704869782476
9380,-6.729569121577092
9391,-7.447172765101452
9406,-2.6297302966599805
9411,-6.000120225023
9412,-4.444436412105041
9414,-9.352814146528083
9416,-2.718805020034495
9421,-3.1598840208458987
9427,-6.019099879860839
9429,-1.5568105187264456
9451,-8.812721127264778
9458,-0.2423547470510802
9464,-0.5464863123745769
9466,-9.589571096300153
9468,-1.4438679229534106
9470,-9.028700475649057
9471,-4.841171544091815
9494,-5.604252378893203
9523,-5.985830987511886
9530,-5.809584586412658
9540,-9.915277951828406
9548,-12.639638809014256
9561,-3.5302516874469863
9571,-8.483294844211864
9584,-6.77267329203053
9588,-2.827821703272998
9595,-7.999882061773533
9596,-6.700924457917802
9605,-4.841522822145153
9609,-6.140567652951951
9612,-0.26738014941807914
9615,-4.5344963727123
9636,-7.445114967125696
9640,-6.1671315336795685
9651,-6.97679807559463
9674,3.9083494844397704
9687,1.0309341732077248
9694,-4.122483476402125
9697,-3.747948481057436
9698,-9.973595089025299
9705,-7.879117730912688
9712,-6.598201098559254
9721,-2.2546460334259737
9726,-3.358030535565169
9736,-14.162691126022938
9740,-3.3279214856093082
9744,-11.053694516074728
9748,-5.639695180265213
9753,-7.76997447436872
9757,-3.783034340478567
9758,-0.577969365731909
9762,-5.2013055442175
9763,-2.380009256642064
9767,-3.6475195484391936
9778,-5.012588855558498
9782,-0.7142740091866522
9793,0.11603043312922877
9812,-8.454427731820054
9821,-2.048204755438748
9822,-4.087924879611475
9826,-4.091526201660923
9844,-6.932831260411067
9860,-5.892388788814246
9869,-4.4045286034580755
9870,-5.221886790166876
9872,-6.162880500907751
9877,-6.7100000566992515
9881,-4.268487905592027
9888,-2.886086720413745
9890,-6.85519312510504
9892,-9.041949293625477
9897,-7.967169401955585
9900,-1.656437173596602
9905,-9.558538057611157
9912,-4.098698283728379
9922,0.24554453477767485
9930,-4.925860457216121
9942,-6.059328935940249
9945,-6.338993411035386
9948,-9.801680949463183
9949,-9.875094894926193
9956,-2.8714279434237833
9959,-6.8569949697929875
9961,-7.49698794285461
9969,-9.826764770591064
9972,-7.603159580735783
9978,-4.061700176142616
9981,-3.129543497196401
9983,-3.2910319451978776
10011,-6.1160614679842595
10017,-8.385820570078858
10019,-5.731070039263192
10028,-5.771338750874034
10029,-3.086163139645535
10030,-0.5717092420396833
10035,-6.042048072454287
10046,-3.313575159840078
10047,-5.294897943404758
10049,-6.185393261900428
10053,-5.513433502465729
10058,-2.618003895302697
10061,-7.990337298961655
10068,-4.991136173581077
10079,-7.772922954269618
10082,-6.329069920271279
10092,-8.981441821102107
10099,-7.282863852390577
10102,-5.088490578329984
10105,-10.439142387447097
10112,-3.38867726370123
10120,0.3492870868732367
10126,-5.9663295540454655
10143,-3.175205597935121
10150,-3.945068869774979
10156,-6.177396878073738
10157,-7.037080713090386
10171,-9.763691984944112
10176,-7.039013539401156
10179,-13.199726596720323
10184,-4.103397906261726
10188,-4.498293881819182
10190,-6.649222093714422
10195,-6.753832152356909
10196,-4.0505764533720665
10200,-3.8481146865653315
10207,-7.234048281898119
10213,-3.0819708021909205
10220,-7.5822729438234955
10226,-10.476031317383713
10228,-5.07803276643828
10234,-4.095222968179431
10239,-1.4756640962351948
10242,-2.560619789889471
10245,-2.430509399494277
10247,-3.7955525608437894
10255,-0.7195281954395423
10263,-1.3451539552475538
10266,-8.344910193234096
10279,-7.129612019364468
10286,-0.7651591688621349
10287,-9.521038924660186
10292,-9.037076750447108
10293,-6.169751870611081
10294,-6.724835759784654
10306,-3.65218747431393
10316,-3.5292535889703363
10334,-7.889604360186616
10339,-3.8331427826625286
10349,-1.3063194927212196
10358,-4.008591142117169
10365,-7.3411891554631525
10367,-9.006825318202678
10377,-5.9676974713147946
10383,-1.790097184475494
10385,-6.5430244153488974
10386,-2.072985573433844
10387,-8.831357864322573
10399,-6.717483581869198
10401,-5.059469748789669
10413,-2.4705729383706556
10417,-8.181214935882034
10420,-5.2573956855077295
10422,-7.039045576933943
10429,-2.7977571561512806
10434,-3.530692068557023
10445,-9.508818718482148
10446,-8.844648419337643
10454,-8.032410367415228
10466,-9.07525093958546
10477,-5.866970874548793
10479,-6.198998316251215
10482,-2.544467624686972
10489,-6.972116097993469
10513,-11.248846325600184
10526,-7.911283019656833
10535,-5.353325263627239
10538,-7.696687643222143
10540,-0.3361531973746757
10549,-2.6197293046094026
10550,-3.5162631186663567
10554,-5.830564283383315
10556,-5.141288859076033
10561,-4.086238877077236
10567,-2.7444928803034414
10569,-3.9262404374416415
10578,-5.360097442859295
10581,-3.522511015843264
10586,-7.570954434553386
10587,-9.472174339451852
10590,-1.639891924955179
10600,-6.929663477522512
10608,-8.21369968323418
10611,-3.633954515021801
10613,-6.120620927813142
10615,-6.292659551127908
10634,-2.7312772319530274
10636,-4.169348548528939
10644,-1.5564925112902632
10652,-8.58044443573654
10653,-6.395267254119584
10663,-6.286485836703908
10674,-5.898337526031403
10679,-4.717435794155715
10680,-7.276007293323187
10682,1.1750706324135503
10687,-6.163139957080854
10696,-8.695276048656405
10699,-7.626979531041573
10703,-4.793137340821484
10704,-7.821526819234467
10712,-8.069580065251008
10715,-1.6790680783250764
10719,-7.953471125140472
10722,-6.303042669914073
10732,-6.238462411087124
10738,-3.1996602735671322
10745,-6.70601507025553
10754,-6.340993614143216
10755,-2.510786607856115
10759,-6.72239019589085
10770,-4.949885142127482
10771,-6.709608179820677
10774,-2.490347271467835
10777,-0.644991481010969
10792,-4.111277426211265
10801,-1.7973936538817565
10814,-5.333329775533081
10819,-5.22024004482448
10822,-7.953902165181637
10823,-8.241352046252702
10829,-6.547039376284403
10832,-7.735772831654339
10839,-4.784398390030556
10871,-5.934187114662938
10876,-5.904386650584272
10877,-2.9655571984898983
10904,-7.572454311851525
10918,-5.605678353531102
10930,-5.931400680712267
10931,-7.092437264034753
10932,-10.937966893769683
10954,-4.302047243207774
10956,-6.757746010109672
10959,-2.9038210613153317
10966,-0.6545614877774337
10977,-4.919202375859323
10981,-7.171115098680605
10982,1.4230834497079534
10983,-10.396769479982034
10989,-4.168502452569703
10991,-3.8940238463055885
10996,-4.016567481431425
11004,-3.2830615893870987
11017,-9.452750076537143
11027,-6.152038738725282
11034,-8.628793521088069
11040,-0.6633527185213582
11041,-2.1442794746926506
11043,-2.4172751955593923
11050,-6.113088466749868
11051,-6.748216386124849
11065,-5.527018227791603
11069,-6.529729785211415
11079,-11.470854335571637
11090,-9.18956964233573
11101,-4.135794116660918
11102,-6.925553953751639
11104,-8.867725298376083
11110,-4.724951445401349
11112,-5.7794904578259985
11115,-7.085960925152004
11118,-5.828653414584317
11122,-10.014946635866647
11124,-11.716182098462973
11125,-10.38209220873273
11132,-7.660174813238586
11142,-2.6937947713639385
11147,-6.184662250780575
11151,-6.1604123741212495
11178,-2.7412927039348753
11182,-2.9896374631755136
11183,-6.097275740814432
11187,-7.919513518277368
11188,-5.530002152936497
11189,-7.165336609897341
11195,-7.934460821900655
11199,-5.117025328445052
11205,-9.228149863125921
11207,-8.094259258581983
11231,-3.9522734819042142
11235,-4.743745910132271
11240,-6.932616076032661
11246,-6.155240158288225
11248,-7.734024100990501
11251,-7.128325714838829
11254,-1.2959887703538884
11256,-4.0278696150423805
11257,-7.494186519171079
11264,-7.918751691432863
11267,-3.643237636777865
11275,-8.941664795432851
11276,-5.424073721617131
11286,-6.1659669023164145
11310,-5.715611531675793
11325,-2.523604358474676
11327,-6.952541582643967
11330,-5.238275016830384
11341,-5.649182852504031
11349,-2.2255806956068542
11357,-5.310506284947241
11360,-3.7482693110674967
11383,-1.3522057697480012
11384,-2.693085546422931
11390,-8.801196194111125
11399,-4.178018654899826
11403,-7.949723953210443
11405,-1.8086625338417441
11427,-6.900742946398492
11429,-5.553909150146127
11430,0.49240931931301035
11431,-7.2935360866005565
11436,-3.8715093385307613
11444,-7.919449717506733
11446,-4.754750819713456
11452,-6.409377358174985
11454,-4.848434516384087
11471,-2.342033438387413
11476,-3.5491247327528916
11488,-11.253842293721826
11490,-8.26587643142636
11493,-6.940256451058706
11509,-4.419050398121142
11512,-2.7737790561478155
11514,-7.675571434395442
11524,-1.7005615065662243
11535,-6.161407344236293
11541,-2.566948470776968
11542,-9.415589629048583
11548,-4.450359271247472
11553,-4.200362055681094
11568,-8.851470267597461
11576,-2.883089693815828
11581,-3.589430587217607
11586,-4.216522290582166
11594,-2.5790458760993484
11595,-6.906287867981179
11611,-13.328419483559943
11616,-5.3234888627343455
11618,-5.768169123106784
11619,-6.352746167608416
11624,-5.389103417775533
11627,-6.572341816823978
11629,-2.4606213236532
11632,-4.836576389308482
11644,-4.646505618594482
11650,-2.333422246915952
11658,-6.798191913844412
11660,-2.3768569503767427
11667,-1.8199338518848232
11688,-3.870599541097583
11692,-5.1952281911593525
11706,-4.894596379605675
11711,-1.7727662783678408
11713,-2.653443936878496
11714,-6.261058471045276
11722,-7.124843378258165
11725,-11.464273787320435
11729,-5.283459522716785
11733,-3.18644537090667
11740,-8.88777612004437
11743,-9.077191096397343
11744,-9.397638198185815
11745,-7.558919866052466
11746,1.1565026004944137
11751,-3.5046285143011646
11762,-4.486255462537847
11765,-5.732695519179021
11766,-3.542472008008996
11767,-2.68503617989589
11771,-6.536324228153841
11784,-5.0450740633808975
11786,-5.352353447374595
11796,-4.292371421451565
11806,-6.800219982008229
11810,-8.648383128912103
11812,-6.139429314846519
11815,-7.072547333399817
11839,-8.381785777011775
11846,-3.635663840223251
11857,-6.277638729373635
11860,-1.449943773455786
11862,-4.173429824573936
11866,-8.312967203266446
11875,-3.348820763302944
11877,-6.5743844377172085
11881,-6.348319095363293
11902,-4.189718853341985
11903,-4.333281422409542
11909,0.9730278087878068
11910,-11.367689263403035
11922,-7.774455434882405
11930,-5.356764629403738
11931,-3.716325984239497
11936,-5.291048223380134
11941,-6.920802339435575
11946,-4.775065737195472
11954,-6.783094847193541
11956,-7.515908418110919
11959,-5.148812205895127
11969,-10.84758858996275
11970,-0.4005186410029315
11985,-5.581107625585629
11999,-7.450624545516903
12022,-2.9923236124005395
12023,-3.277101217063276
12024,-3.8295725400084244
12029,-4.097958562561564
12031,-2.2630372811484136
12034,-7.745643244823431
12038,-4.157469782050611
12044,-1.8507490840843082
12046,-6.62050182810805
12052,-4.8068704971755185
12055,-5.403557928362095
12057,-5.795032250135718
12058,-0.5459855258537724
12061,-3.190754363624435
12063,-6.48474095649049
12066,-6.795948589231292
12068,-9.376395893687288
12074,-6.344494809451085
12075,-6.416829191734444
12088,-0.020740169998116603
12091,-4.300241976352086
12097,-5.3643509901123725
12108,-2.729246697282693
12113,-2.221930330078191
12116,-6.24486568174784
12117,-1.3043263169458168
12119,-5.019799538005403
12132,-6.632608755104774
12134,-7.179400526952776
12136,-5.441500103381033
12139,-5.435079749289744
12148,-3.9212951861575256
12151,-4.761240447629228
12158,-2.865619964199944
12168,-5.550687351203881
12185,-6.371130930384713
12187,-6.426507610344975
12192,-5.707403732830423
12204,-4.602242301191248
12208,-3.0511933688714667
12221,-5.516342739774394
12227,-5.91956193453981
12229,-4.208313899857897
12242,-4.886986415354908
12245,-7.220673288891744
12250,-7.171661396784204
12266,-7.516483221436417
12276,-3.0366878571419806
12283,-6.590667583546402
12284,-1.990222959976517
12293,-1.7528505391158395
12310,-4.031859165423526
12315,-4.2834946931726625
12340,-6.2582189548450415
12341,-4.759163499338529
12355,-7.537696259668398
12359,-8.622460911760662
12366,-3.4435130242145755
12369,-10.205661895825711
12370,-4.350071542814896
12375,-6.5684450576378355
12377,-2.3288826372942855
12388,-3.681008264294672
12407,-3.237849536120179
12411,-7.560246674176601
12416,-3.6728225578082667
12417,-1.0421911872862952
12425,-0.14136918527388995
12431,-5.8632544821450185
12436,-3.5407350343998907
12443,-9.187918243301882
12458,-4.140271192047319
12468,-5.719925096107321
12474,-3.4859966901873967
12490,-4.569343786878106
12491,-5.405741499623377
12495,-8.152878647760508
12503,-3.219454194090606
12506,0.8198346438789544
12507,-2.6847409807279243
12513,-2.9735717529692334
12520,-7.913690660122508
12522,-2.2794472948602365
12525,-4.621407443065258
12534,-7.378210949185689
12539,-3.4873540004212664
12545,-3.7329132568482075
12558,-7.218213661415372
12566,-3.1361875359736304
12570,-4.120825479300101
12572,-3.361531015158491
12578,-3.1269843199558602
12585,-3.392369922070918
12586,-2.942231180274267
12587,-2.1386190818138453
12596,-2.467178773582174
12598,-5.31484642379969
12602,-6.580238750298195
12603,-3.8689387971068094
12620,-5.32483733320247
12621,-6.620147314320165
12627,-8.303192016100416
12628,-7.544358610624353
12629,-9.864307334199486
12645,-8.038595113304927
12651,-2.0406594050582827
12679,-5.869287403729102
12680,-4.090309900096965
12683,-7.1788153164053
12687,-6.956460873556282
12699,-6.279872694222489
12700,-3.5828608185803836
12703,-0.15783323770977184
12714,-5.274754330965478
12724,-3.133592615359103
12726,-5.048275051590392
12739,-4.916807086901652
12743,-7.426012540553955
12750,-5.633165455746549
12751,-4.4521676136115955
12759,-9.311627563399878
12768,-5.869644625106986
12781,-5.968292700786671
12783,-6.60376401643083
12798,-3.104770719897209
12815,-5.540929374222129
12820,-8.860379870362728
12821,-3.1059861039843826
12827,-6.210663795885105
12828,-0.4223991308095589
12848,-3.5502264290040353
12850,-1.2629135211877844
12861,-3.270251920616647
12862,-6.038071052004887
12867,-2.3134035921002916
12876,-2.6978783459403295
12878,-6.531559622526592
12889,-15.425539257824115
12894,-6.40581963112
12905,-6.665790848990062
12930,-5.3639263012550895
12940,-7.877881311414974
12951,1.021605938055799
12953,-2.9702963614870206
12961,-7.9059952278703065
12967,-8.999837523913467
12982,-1.5960898316938466
13001,-2.840067920973934
13003,-5.453565627895719
13005,-2.0274086774926023
13017,-6.586333313361517
13023,-7.279017577270758
13030,-3.0375908125041686
13032,-7.173436824467424
13037,1.0090410348758512
13039,-5.454276668193465
13040,-8.693879394169596
13057,-6.479805121513115
13068,-4.803849623725847
13075,-8.746735582316157
13080,-1.4462163745594006
13082,-3.4157460962842356
13097,-6.037180574608391
13107,-4.464312900919038
13112,-4.67025511582957
13123,-4.839328578347224
13125,-5.1056493712778845
13136,-3.236937176566759
13138,-2.759260294820154
13140,-3.7737819830514443
13142,-5.557925011648966
13143,-6.499279866568274
13160,-5.504812301372694
13171,-3.47952719429759
13177,-7.91915713417545
13184,-5.23518579313798
13188,-5.892383734175732
13196,-3.2220600529132497
13200,-3.6082539518762093
13206,-5.856816913059168
13212,-7.67732573391808
13216,-6.258709467511873
13220,-8.885600375010124
13225,-6.241431396556013
13227,-2.5129217268737816
13230,-6.735221590763096
13241,-3.006093961695756
13252,-9.532094190801388
13254,-6.778980158757551
13259,-5.682982917937178
13264,-0.666282199057203
13267,-7.344023883082935
13277,-2.1131900470239264
13281,-6.103947293801281
13282,-5.212913150235606
13283,-7.5595736576901995
13293,-2.121676422955694
13295,-7.083491461640059
13300,-2.8275765926193723
13327,-4.66532886651549
13329,-12.044692660249218
13346,-5.5235988750793
13359,-3.5983521729191117
13368,-4.092448043897703
13372,-7.3548858661821255
13384,-1.5557735777408865
13386,-1.922273523504718
13387,-5.1824885918103485
13393,-5.759754377545241
13396,-4.078399818828687
13397,-6.060868866033609
13412,-8.091798365685433
13414,-6.2821243116918115
13425,-3.594121426558425
13453,-6.605464420865474
13458,-0.096562260047516
13470,-8.564103374438572
13471,-4.000650323453895
13474,-6.269222504603314
13485,-4.359802670720594
13488,-7.661291361651214
13494,-0.4559638184789411
13496,-2.883626021434433
13497,-4.696764931691323
13500,-6.422668286026585
13501,-3.624972099733177
13502,-6.644589739594038
13503,-3.735156885411545
13504,-1.6688515098755834
13507,-4.283518354666309
13510,-4.10905632940646
13517,-8.44642839890508
13519,-4.443748667535247
13525,-8.002965636980074
13533,-6.231116691042863
13539,-2.745234357508508
13542,-10.32098933939065
13558,-2.199540344460538
13559,-4.649973353607434
13560,-4.502274859761001
13566,-0.7329549943945193
13568,-5.58989450670032
13581,-7.76648551101612
13584,-4.212982948885643
13589,-4.575509510035326
13590,-11.097409143353188
13607,-7.085182516452544
13623,-3.6837372580536916
13626,-6.9053766306127
13627,-2.1197885338574323
13633,-2.095818718602274
13634,-6.602981296326604
13639,-3.6503738682780686
13640,-3.3565730421035855
13641,-4.3587437151208315
13642,-8.794959885748996
13660,-7.6120668172911445
13675,-6.806472477310386
13680,-6.731090768737271
13683,-4.566256075609884
13685,-2.4673517501149265
13698,0.23982676343910442
13705,-3.89346554066916
13707,-3.209957347419911
13711,-6.754610060030047
13714,-1.447229179696073
13726,-2.5537816383380445
13732,-6.998647421888428
13735,0.9256517561049264
13741,-8.580426070225837
13744,-10.284330877120507
13746,-7.156807725715248
13765,-7.930477640089868
13776,-5.0678553442181835
13787,-6.91182873559668
13791,-10.916432143126597
13793,-3.050871825479535
13796,-5.104536473797539
13802,-6.542295288906397
13814,-2.8947097103708446
13818,-6.680927671830845
13819,-10.621087451033086
13821,-2.466466274137584
13830,-5.690640208948661
13835,-7.520803796818669
13847,-11.57481527473183
13849,-5.751865791755015
13856,-1.6946892330919339
13860,-1.0096315518310677
13862,-7.846405473024761
13880,-8.259595340364616
13882,-6.271459436028849
13888,-3.5637760801501837
13896,-10.966899321316735
13897,-10.172791401803138
13902,-8.428034329895894
13903,2.2571640045882115
13910,-6.751734452926254
13913,-6.710770390348581
13915,-3.704621471943155
13916,-4.3273889037192355
13922,-2.95511634704962
13924,-2.4273431467516495
13927,-2.732900512329472
13931,-8.317402679712742
13935,-5.512362763627835
13939,-7.932567126614267
13940,-3.873787496391433
13950,-6.498322101433308
13953,-5.620857671746349
13956,-7.599915390864655
13969,-6.1112648936115
13993,-7.641534956639834
14000,-11.879916662290473
14002,-6.574126907982557
14009,-5.217433043472285
14018,-5.419636284732184
14023,-4.735292066195737
14031,-3.2045581854219454
14041,-6.3087643822455535
14069,-6.342245093403339
14075,-0.2891832706386447
14083,-5.74099831063409
14104,-9.250467581789284
14108,-2.9153634216256514
14109,-3.1791044656518777
14123,-5.7049654065588635
14129,-3.1749638228816863
14147,-8.802796194020692
14159,-0.4453397623279176
14160,-5.585463597204821
14166,-8.052975349397254
14171,-3.739681928797136
14173,-5.836094843153243
14177,-4.6146570848968915
14182,-9.943008313787994
14184,-4.783486290030998
14193,-6.046803358146769
14197,-8.820484021293167
14202,-7.546711163187019
14215,-7.012494263923572
14217,-0.3766388251641134
14224,-7.472362751006886
14230,-4.405254773388077
14232,-5.5718816885390865
14240,-7.3492302071904465
14249,-7.676057241461294
14251,-5.358727599148156
14256,-7.2696804730766305
14259,-6.103751668113368
14273,-9.340736266608575
14274,-3.300187716993357
14275,-3.6803100659522587
14285,0.6075017822822727
14287,-7.169768295574845
14293,0.7869050753272282
14294,-4.967802548476867
14297,-6.631747620042666
14311,-5.679880231945954
14316,2.218884889879357
14329,-9.83588000678186
14334,-5.237204848477753
14346,-4.83202026532645
14347,-4.49431584960002
14348,-4.764043755657739
14360,-8.998965510258028
14362,-6.303982866925277
14368,-7.584433800603353
14373,-5.637107713383245
14377,-6.706944335985282
14385,-4.096697753170227
14389,-4.434709315626154
14390,-4.970896674442854
14391,-10.453684535590952
14398,-6.839697849463771
14399,-6.997239676211766
14412,-7.528028990316908
14416,-4.570607891331088
14422,-2.302002351940888
14424,-2.963833563801667
14428,-10.980685666066668
14431,-4.44106585658203
14433,-4.91453354494464
14452,-3.587665016185889
14458,-10.91643938577393
14463,-5.876645778253884
14469,1.3380149455379007
14473,-6.586739459750071
14482,-4.782620197398842
14500,-1.7624672519550475
14502,-4.609135886578283
14504,-3.027590512587741
14505,-4.142498599953059
14509,-2.882750945592742
14515,-5.697574921178239
14519,-0.06490492346162785
14522,-1.903743623335069
14524,-9.448337505062206
14526,-1.9073369936049334
14527,0.9469731724376511
14531,-0.6184312496101048
14533,-7.857350900514747
