ID,TARGET
7300,-7.849600017635013
7302,-9.159827699668003
7303,-4.565207464100285
7313,-3.565787259473004
7314,-4.016562146135971
7328,-5.5986366055704
7329,-5.530523843730059
7335,-6.0527153555111335
7349,-6.132669168507063
7363,-1.9642591466347614
7365,-3.1660418259846406
7366,-5.410535439032147
7370,-5.922045493427134
7380,-8.737704681756808
7391,-6.144649107728973
7392,-5.729284040735364
7419,-7.221619739939393
7425,-2.5612814177341767
7431,-0.10423113528533103
7440,-12.771426816163826
7443,-5.256320429825123
7445,-4.726773959280837
7449,-6.717185162441687
7460,-6.896968391234199
7478,-4.600609965623077
7484,-7.265207159243087
7490,-6.336798223569005
7491,-7.5519685540432935
7496,-4.484869103123513
7499,-4.0365730259390595
7500,-11.512269888917796
7505,-1.500881725146281
7506,-1.4135591947092732
7512,-8.058665855036692
7532,-9.104604332098958
7536,-5.519496566412347
7538,-1.006936865493937
7539,-2.865389603446665
7541,-5.864482844685828
7543,-2.419786332530837
7547,-4.772784490623984
7549,-2.2510523784823175
7558,-7.806798347793207
7571,-4.3207119185587155
7572,-6.279716219536929
7577,-6.555079850757827
7595,-6.114773560133363
7606,-3.3766381460222945
7612,-5.252601255122046
7613,-3.5838012590577137
7627,-8.579844599597545
7634,-3.267753817311291
7644,-3.7137368460032842
7657,-7.446836880242179
7661,-6.219464528080038
7670,-8.809965739395539
7673,-8.624856952796728
7674,-9.14694802768995
7676,-2.1213689717311044
7679,-1.3114250475102942
7693,-6.4353075026090165
7694,-4.873771507355745
7704,-7.285811758626491
7705,-7.0407735145988735
7711,-6.319183161271875
7714,-2.702538686856395
7724,-7.448113754504798
7740,-10.380568347374986
7745,-9.496486144447692
7747,-4.305919656222812
7752,-6.000084336219471
7754,-7.728244666803547
7756,-8.1522879359045
7757,-1.6295985681162088
7760,-3.3645061736576523
7773,-3.9929413185186298
7793,-8.425845021048923
7795,-5.075735144231469
7800,-6.303789774657877
7802,-5.088766687833668
7816,2.086505019508954
7821,-3.784233390908234
7822,-6.673531185355203
7829,-5.7267433240459225
7836,-7.171601016267285
7842,-11.159235613709384
7848,-5.345986313238582
7878,-1.3687835144396534
7880,-2.607710028754114
7881,-6.038503633609304
7883,-9.075860268032066
7891,-6.665169349020403
7897,-6.111720718285001
7902,-6.382181337237012
7903,-4.154531146880185
7906,-3.4960298725854364
7907,-6.295750700044747
7910,-8.306989494721986
7922,-6.727993656438322
7924,-7.4665390116763835
7927,-6.725258058223483
7929,-4.975121574516094
7933,-8.565075299038806
7936,-5.716729500194297
7937,-0.8130109742309465
7938,-4.096452562708097
7943,-7.938815641305513
7944,-9.082416569271091
7960,-11.142196924955694
7961,-6.2424498368677535
7967,-5.346109190482857
7975,-4.481641012308291
7984,-6.144487526503397
7985,-6.88581574235879
7992,-2.9461176704976912
8003,-4.689235290858113
8024,-1.4591007244509564
8035,-0.7961662647853494
8043,-5.172196283727149
8047,-7.102927863521211
8048,-8.231455577810355
8054,-6.215672055409372
8061,-6.123602381087917
8065,-8.40170904040878
8067,-0.1640205011570763
8071,-5.510234103386637
8073,-9.174754367237158
8075,-1.423090694104747
8079,-5.75467361279634
8083,-3.052841689511695
8102,-7.090629102204411
8108,-4.153718950688506
8118,-6.700073480688983
8126,-5.498255361978736
8127,-4.24138755725854
8129,-8.756406214781885
8133,0.16839633990999855
8138,-9.146992697961707
8140,0.6253799983136449
8146,-11.593696141498965
8147,-0.44558679163961623
8148,-6.4165843364169675
8152,-2.246171865824208
8158,-5.5495742098811025
8169,-5.261175553128336
8176,-5.7438285784576415
8179,-6.51361378482563
8183,-8.135679878579657
8185,0.8888914631413946
8186,-6.0711433902990946
8187,-7.132204902294506
8188,-2.5002229991214837
8194,-4.20883419441777
8195,-6.812193071725118
8196,-5.522413681680022
8199,-3.7818475062144548
8207,-5.9605662870289455
8209,-4.903938362211464
8212,-5.630445987845947
8215,-5.999400537892366
8217,-7.516823709480482
8224,-8.246415564503886
8246,-5.446595427736734
8247,-7.040230229824099
8267,-8.077131974310017
8268,-7.953227362643989
8284,-5.151454785270395
8293,4.370918793485576
8304,-2.221277677346135
8330,-3.8876144371391432
8333,-10.269009098635333
8342,-6.128993831338823
8368,-9.7884151733973
8369,-7.1966744971330305
8371,-3.707644839293785
8388,-3.7742698882964887
8391,-4.388197465723284
8400,-7.2365315246669075
8404,-9.210182769557502
8410,-7.181008400242636
8411,-2.551444041558442
8423,-2.248438443532275
8432,-5.090197586966606
8445,-5.242241925314596
8461,-8.442542983940333
8469,-5.240338949484779
8472,-5.466504768308941
8504,-5.306012774625234
8506,-3.3581772479051732
8508,-8.989543118284328
8509,-6.3855118273039695
8520,-6.9253629592383446
8529,-6.108331948984599
8532,-5.485916118833646
8550,-4.333227955856125
8559,-3.4318521973358593
8563,-2.0355194347402255
8582,-3.5164892833526546
8584,-11.195483937971384
8585,-3.7909216830058514
8590,-7.286437968087872
8594,-4.07320996076992
8597,-10.327241552409925
8611,-7.5113122862369694
8612,-6.227960572111538
8619,-4.212901488455276
8623,-3.69048501068764
8636,-4.686966328519869
8647,-5.6220315502979705
8649,-11.097668343528733
8664,-4.344213245141965
8671,-8.943132301419945
8675,-8.110721077049083
8687,-4.058694635441807
8696,-7.661138349479383
8698,-3.7969167112715136
8701,-4.757909693128285
8710,-8.004040524836086
8719,-7.047581390296448
8729,-7.875618286592518
8734,-9.292531547483316
8737,-5.355508649132518
8753,-4.107692896275468
8759,-3.348657931324144
8800,-4.645396342116485
8801,-5.955939571156844
8806,-5.533714893743839
8816,-1.5245482160857184
8820,-9.075917105340201
8825,-2.103761331596031
8828,-5.770974220425779
8831,-1.783442870056573
8838,-0.21056189807773834
8840,-4.820022031368093
8841,-3.192701683008455
8853,-5.038776468806774
8860,-4.761387686390943
8863,-5.865277686081244
8865,-9.335997080274158
8866,-3.562813595431926
8868,-4.5338478735354535
8870,-11.12403622359648
8875,-5.295625494620381
8884,-4.786840493830966
8888,-11.084880625172437
8891,-1.9813694774197617
8898,-4.9142821358797155
8922,-6.398041361766968
8937,-11.16313634743635
8938,-2.009776546719162
8943,-3.9639796416508966
8952,-5.665535361593372
8958,-7.227468304326972
8961,-5.86747272791519
8966,-4.496043308955346
8969,-2.1816034391335957
8970,-6.871703198561335
8975,-7.053594581619139
8976,-7.21910564142061
8982,-9.214830825591633
8995,-5.4115504066010125
8996,-6.028304850138998
9006,-5.394239080174972
9017,-5.936033298704575
9022,-3.1298971678106238
9031,-9.684176103083384
9037,-8.975353304371692
9044,-7.393681505265281
9047,-4.622541788691068
9060,-5.025676659191395
9063,-2.5511147370228433
9064,-8.134424756579596
9073,0.08235107255216119
9082,-7.243671616665088
9095,-1.6674597757588658
9096,-5.68041193863139
9101,-5.932999682108833
9108,-3.612918253984488
9109,-1.7706183915209905
9113,-3.7794123719035255
9115,-9.181603659248202
9118,-1.3764695031064365
9120,-3.6864780109701547
9122,-7.493426502519297
9125,-8.988075917560751
9129,-2.363802966619796
9132,-6.232704937564565
9136,-5.25892910897333
9143,-7.774961385617723
9144,-10.528849968867906
9152,-4.653923240471161
9160,-4.356433413556713
9165,-7.696070443573399
9166,-7.252933201428557
9168,-6.352070486359648
9177,-6.737819430439162
9184,-5.582976149967933
9186,-5.664519803795239
9188,-9.54012549978924
9194,-5.211692469997215
9201,-7.955192116962239
9206,-3.064002171069746
9214,-5.555341683368342
9223,-10.748453015441163
9244,-6.940208716935541
9260,-3.327677274342235
9261,-5.456215988511139
9266,-3.983144884541129
9275,-4.363773756463233
9277,-6.2824338965149025
9282,-8.213012417531678
9285,-1.1780036747611773
9286,-4.648636053817703
9288,-2.054577061545682
9300,-3.785561138409903
9304,-0.947002473810909
9306,-6.665045428246567
9319,-9.03262525437737
9326,-6.797298431429494
9337,-8.760113092097315
9342,-6.202294946399493
9348,-3.136870200415023
9349,-5.922703652357229
9353,-6.188251968726418
9357,-6.47568561746908
9364,-6.203278351306517
9365,1.3114619508016907
9374,-4.168497582850699
9380,-6.211964214541021
9391,-6.738681225472339
9406,-2.874678566561185
9411,-5.982103763778294
9412,-4.678948837380032
9414,-9.519981672869198
9416,-3.11027689532742
9421,-3.0903963862877446
9427,-6.596183966038844
9429,-1.9207361119854187
9451,-8.735746730075837
9458,-0.4895852683442135
9464,-0.9665122252984708
9466,-8.163984056098766
9468,-1.541605797866476
9470,-10.047255776716602
9471,-5.416697285572843
9494,-5.750942631588797
9523,-6.003819387140426
9530,-6.081101769830776
9540,-10.566822042007864
9548,-12.527359029875468
9561,-3.7247171603052527
9571,-7.974654371705752
9584,-7.445461348916305
9588,-2.4963159186121713
9595,-8.403114202727801
9596,-6.698658438553985
9605,-4.9632037714302575
9609,-6.431585457920339
9612,-0.023106644822429856
9615,-3.8813582236101256
9636,-7.545003740207197
9640,-6.632717109842641
9651,-7.408606140737675
9674,2.9934393058677045
9687,0.7043731196989514
9694,-4.457599117189518
9697,-3.395637858380698
9698,-9.463716594231604
9705,-8.290186479421603
9712,-6.049981152774474
9721,-2.167644750679437
9726,-2.497022229243979
9736,-12.584540609929446
9740,-4.4268781177245184
9744,-10.512887431389665
9748,-6.22386921038698
9753,-8.234686478083491
9757,-2.7510386130510667
9758,-0.8735851933249142
9762,-4.862136746189012
9763,-2.431004691534011
9767,-3.359376351006578
9778,-5.133173545301193
9782,-0.8352975919681522
9793,-0.13737855671160232
9812,-8.3827467694147
9821,-1.7364848632125223
9822,-3.8729215161014365
9826,-4.262153429842271
9844,-6.317521288374815
9860,-5.427456103838705
9869,-4.459301865289956
9870,-5.025655359952311
9872,-5.7083479949953855
9877,-6.194297857121892
9881,-4.060927703839373
9888,-3.6185384227200883
9890,-6.937976246502941
9892,-8.389051342211298
9897,-8.31598033380845
9900,-1.7398376225106211
9905,-9.376774656486626
9912,-4.071846098357967
9922,-0.3604471454973294
9930,-4.4264277674244115
9942,-6.641942529240009
9945,-6.448057605587862
9948,-9.89606724445123
9949,-9.201838784490866
9956,-3.015315798635828
9959,-6.831060717848922
9961,-7.319231706237641
9969,-10.115463350009751
9972,-7.993923639537931
9978,-4.414455295919674
9981,-3.9881934257957847
9983,-3.4462423698089593
10011,-6.855308851180462
10017,-7.676833081289548
10019,-6.338201460772957
10028,-5.486293377002391
10029,-3.6184515407877065
10030,-1.2103002588165772
10035,-5.169767123118368
10046,-3.202032822011272
10047,-5.318286915083388
10049,-6.526657721741188
10053,-4.250034071841078
10058,-2.913712665295941
10061,-7.026194412416089
10068,-4.664413107261377
10079,-8.011377346946098
10082,-6.736737858033586
10092,-8.480723700237059
10099,-7.490644009354155
10102,-5.01490694587508
10105,-10.647607734595745
10112,-2.032867166532332
10120,-0.22564195919372418
10126,-6.052508574334691
10143,-3.258009530616791
10150,-3.7166259693510546
10156,-5.740124691101081
10157,-7.026952527153155
10171,-11.189665442051773
10176,-6.645267979726197
10179,-13.313273644532204
10184,-3.6370806656655463
10188,-3.521781644303736
10190,-6.482260133759547
10195,-6.924772838029618
10196,-4.998457391726421
10200,-3.970606904500695
10207,-7.09909842593839
10213,-2.624735357225506
10220,-6.490893042255178
10226,-8.785291308461236
10228,-5.184886397994107
10234,-4.459408496259782
10239,-1.6851842230820238
10242,-2.5347339754318527
10245,-2.926473563483978
10247,-2.570020295889589
10255,-0.5220771640482088
10263,-1.7804243903547703
10266,-8.616783096059818
10279,-5.878245965745702
10286,-1.1209156241282987
10287,-9.490269770450185
10292,-8.783217776273194
10293,-6.745384273294784
10294,-7.932434914835913
10306,-3.6675761455495377
10316,-3.989014682210495
10334,-7.082815480834949
10339,-3.6571621323080663
10349,-2.302323641642863
10358,-4.936279239821375
10365,-7.730205943499217
10367,-8.42682736218669
10377,-7.15472712158368
10383,-1.1723287674944092
10385,-6.98212149172635
10386,-1.8739249430874698
10387,-9.45214570820798
10399,-8.674562953142829
10401,-4.698251391138887
10413,-2.176365759768569
10417,-8.56197186760101
10420,-4.866479987812501
10422,-7.206524800013013
10429,-2.6763891581190906
10434,-3.691730498648299
10445,-9.200805178410143
10446,-9.813054618702761
10454,-7.731294801812647
10466,-8.525916137298474
10477,-5.738370977565821
10479,-6.422205427171926
10482,-3.077098063240926
10489,-6.711638622068918
10513,-10.812304076101556
10526,-8.176430192186455
10535,-5.550650157014068
10538,-7.345107054413084
10540,0.01955808322868432
10549,-2.7252263436069537
10550,-3.3980979443951655
10554,-5.6467501885551625
10556,-4.734778735658851
10561,-4.401744487249334
10567,-2.024880405070366
10569,-4.257984492286697
10578,-5.346855378521402
10581,-3.1612518953114805
10586,-7.26856627146934
10587,-9.541160439157606
10590,-0.7488132369115565
10600,-6.765672813924384
10608,-8.218181036889074
10611,-3.3458088070069687
10613,-6.554134840452586
10615,-6.633259635641591
10634,-3.038544651443347
10636,-4.221605959817159
10644,-1.7194122044629334
10652,-9.140209431842235
10653,-6.353172784881651
10663,-6.652234634870837
10674,-5.797470861986488
10679,-2.9883429154351435
10680,-6.331128720922721
10682,-0.1522860547074685
10687,-5.067245085180607
10696,-8.246277592585981
10699,-7.803077247392668
10703,-5.24544903254784
10704,-8.50223351233319
10712,-8.054960574438674
10715,-1.6383805162726963
10719,-8.40633327744428
10722,-5.98203688181938
10732,-5.979901451589561
10738,-4.17234076719216
10745,-6.215315332494345
10754,-6.085293278854958
10755,-2.626232633700423
10759,-7.540304233279797
10770,-4.858599241657527
10771,-6.956218668116261
10774,-3.2521765944529046
10777,-0.8043108080068897
10792,-3.9167338868529655
10801,-2.2951009953050248
10814,-5.22695002895995
10819,-5.339897984179227
10822,-8.52226612022249
10823,-7.930107013291458
10829,-7.4648426972316635
10832,-8.598531615123783
10839,-4.062198770979413
10871,-6.112091625402768
10876,-5.586007226555744
10877,-3.0053104752121627
10904,-7.863185283781455
10918,-4.979327365119117
10930,-5.846629146217314
10931,-7.139707124882644
10932,-10.72880047293861
10954,-4.520608163474951
10956,-6.592367274303715
10959,-2.504557412131361
10966,-0.27167654605808045
10977,-4.841228825207123
10981,-6.685644433383005
10982,1.1098287253587438
10983,-10.462097678005128
10989,-3.8630528377466926
10991,-3.3622723005628634
10996,-3.8620931930022313
11004,-3.450233577161662
11017,-10.129751261069517
11027,-6.587198513288627
11034,-9.455599284952617
11040,-0.9965859063046968
11041,-1.564514539997663
11043,-3.092107607259863
11050,-6.5068275715989135
11051,-6.550772502400258
11065,-6.482615443550048
11069,-6.724947820445889
11079,-10.118615366501322
11090,-9.362159969998391
11101,-4.157976227482225
11102,-6.816717647841992
11104,-8.707668026710726
11110,-4.782307717403912
11112,-5.33752528375046
11115,-6.667557380083003
11118,-5.625311465583336
11122,-9.402679670678392
11124,-12.674993411108888
11125,-10.734807192131713
11132,-8.288725909900194
11142,-3.9224990221435783
11147,-6.861783989613853
11151,-5.7360002260953
11178,-3.165186607992614
11182,-3.4804555262453136
11183,-6.212106722879726
11187,-7.475855796690884
11188,-3.9567910878337185
11189,-7.1632868603797135
11195,-8.191652954230452
11199,-5.521175136847623
11205,-8.559119343997587
11207,-8.426850644498158
11231,-3.4400000035004084
11235,-4.603425405025505
11240,-6.645708608433129
11246,-4.74645035166264
11248,-7.314725495888505
11251,-7.153340928875204
11254,-1.5217149706606115
11256,-3.5804022353466967
11257,-6.713345370706442
11264,-7.6745955686571286
11267,-2.120391845057681
11275,-10.491002998582283
11276,-6.242503607077969
11286,-5.946774307793069
11310,-5.7111916840288615
11325,-2.819219789847036
11327,-6.64382730238748
11330,-4.431910307240487
11341,-5.765817118400373
11349,-3.5012934160399865
11357,-5.367522794912379
11360,-5.8085312779265506
11383,-1.60964591287017
11384,-2.011635996170166
11390,-9.339494457137
11399,-3.3164077163110925
11403,-7.315544007872798
11405,-1.7307065528990708
11427,-6.883410809043814
11429,-5.211916682623523
11430,0.43969195088124824
11431,-7.455756366445361
11436,-4.775862068491123
11444,-7.794344937729803
11446,-4.85239983605032
11452,-6.055515714640322
11454,-4.625419018976273
11471,-2.1490265805875635
11476,-4.290794837404744
11488,-10.402377612685896
11490,-8.156251269039776
11493,-6.5159898036292265
11509,-4.68739285885042
11512,-3.157432944412531
11514,-7.231360086460888
11524,-1.861273214030388
11535,-5.14527099504188
11541,-2.3067110839120475
11542,-10.992845400716996
11548,-5.968986771514803
11553,-4.24826525300707
11568,-9.317265656291667
11576,-2.7070447303423535
11581,-4.6202082642536215
11586,-4.273159659128061
11594,-3.08629130061284
11595,-6.828894889
11611,-12.345819925934013
11616,-5.078023257996042
11618,-6.035043063160852
11619,-5.764304611546145
11624,-5.2511157970513205
11627,-6.23029437284513
11629,-2.0021381566449445
11632,-5.1288378271717265
11644,-5.827066582375375
11650,-2.2876846036206615
11658,-6.722607585720071
11660,-2.548312042551259
11667,-1.201250533854043
11688,-4.036548297814253
11692,-5.47543902878904
11706,-4.7826184077844855
11711,-2.869835803659752
11713,-1.9644456277625435
11714,-6.163808595919834
11722,-7.728855179040461
11725,-11.319130391858613
11729,-5.139408889639408
11733,-2.8641068463102224
11740,-9.043590067476464
11743,-8.267271375396737
11744,-9.694647469360985
11745,-7.73009928394558
11746,0.7140284527085853
11751,-4.48440028648914
11762,-4.3630834531711935
11765,-5.548969538257832
11766,-3.7109286343215087
11767,-2.5783649814549157
11771,-6.482675306073563
11784,-4.99036459871167
11786,-4.929076952380832
11796,-3.801412247315841
11806,-6.955547155187659
11810,-8.62069820211644
11812,-6.777408356707504
11815,-6.441183706922309
11839,-9.327232843034222
11846,-3.7825560994813805
11857,-6.18641133130659
11860,-1.3165495942679704
11862,-4.486429008252091
11866,-8.616934943932183
11875,-2.978725457470037
11877,-6.311874687593419
11881,-5.992068473453325
11902,-4.26381683421976
11903,-4.1341288931705185
11909,0.6970913888538587
11910,-11.596173967630461
11922,-7.0667195873731075
11930,-5.039680238513258
11931,-3.9292814011567323
11936,-4.433601575498089
11941,-6.8499603219150895
11946,-5.1106092074302545
11954,-6.053019871130172
11956,-7.226886327129451
11959,-4.713840765393737
11969,-10.304208111861758
11970,-0.8749673933184725
11985,-5.9689172549054215
11999,-7.822282438083782
12022,-2.6618768837658413
12023,-3.6795692620572527
12024,-4.626574012852451
12029,-4.037481675846072
12031,-2.1465409569605973
12034,-6.905948794713767
12038,-3.5610752476949323
12044,-2.2252564559818335
12046,-6.964063323249717
12052,-5.43775557126354
12055,-5.1405304181522595
12057,-6.491019341348309
12058,-1.4769269454575948
12061,-3.401125709815131
12063,-6.052207762290785
12066,-6.895626957492778
12068,-9.456856029871417
12074,-6.815811484123314
12075,-7.047135731769775
12088,-0.6199598432983602
12091,-3.768903122761006
12097,-5.424411100581246
12108,-2.731992276278246
12113,-1.2067510566821942
12116,-7.714150143186343
12117,-1.044644729951757
12119,-5.276068490521708
12132,-6.969690070327145
12134,-7.441668978261864
12136,-6.041809511263144
12139,-5.433201279724443
12148,-4.055903981138888
12151,-4.6858727502333615
12158,-2.4686500037471
12168,-5.85958228974694
12185,-7.002220031176239
12187,-6.707915431993272
12192,-6.377495967397455
12204,-5.104693750790644
12208,-2.804391109487207
12221,-5.9606129746933485
12227,-5.540863183198901
12229,-4.133771839632489
12242,-5.173087504221773
12245,-6.75747517551771
12250,-5.213522721415794
12266,-7.594899028517227
12276,-2.757030413247411
12283,-6.69768551103614
12284,-1.9906897475863004
12293,-2.189619114910514
12310,-3.6874584014039655
12315,-3.8667458895156988
12340,-7.076250883946214
12341,-4.754366085015018
12355,-7.169872060395386
12359,-9.259797687631284
12366,-3.034582025762291
12369,-9.906663529232382
12370,-4.573998572316511
12375,-7.8918191324013875
12377,-2.436359648834957
12388,-2.70448059225936
12407,-3.721031198422118
12411,-7.618952453865653
12416,-4.214592499387777
12417,-2.3214974978978415
12425,-0.3639184771414876
12431,-6.697934932309321
12436,-3.0356274090610897
12443,-9.692302722301315
12458,-4.568310291774705
12468,-5.719956566658064
12474,-4.571510675836484
12490,-3.9875685223143638
12491,-5.761106037441675
12495,-7.375776777631824
12503,-2.67136794444837
12506,0.03296136269521487
12507,-2.5920692860935524
12513,-3.622546696828628
12520,-7.759230233004111
12522,-2.0274809256698587
12525,-4.2235230314511085
12534,-7.407503952054659
12539,-2.4599495558623277
12545,-4.695418475353232
12558,-7.21033233650692
12566,-3.1809608754839975
12570,-4.634122405590296
12572,-2.6108064028877114
12578,-3.3381033557069633
12585,-2.818428793591733
12586,-2.9215478503350902
12587,-2.9855400538311083
12596,-2.080434139573224
12598,-5.444798026617096
12602,-6.167983569460269
12603,-4.0014087197189285
12620,-5.762053532728229
12621,-6.249079292493678
12627,-7.78000959880343
12628,-7.797732686495578
12629,-9.88927348653203
12645,-8.840551018659568
12651,-1.7507399265424093
12679,-6.667378950146213
12680,-4.570700363752448
12683,-7.601878428506153
12687,-7.036806146771867
12699,-6.379580234283368
12700,-3.419771829928347
12703,-0.6056115707827917
12714,-4.9553832427947615
12724,-3.8665529644974654
12726,-5.154442724216842
12739,-4.975691343073505
12743,-7.862238933559045
12750,-5.732104074612546
12751,-3.8749200934466126
12759,-8.90037518418149
12768,-5.6726557314106945
12781,-6.827282105002465
12783,-6.282656461361215
12798,-3.176750573051419
12815,-5.258320798237797
12820,-9.409271789436428
12821,-2.9846535494987347
12827,-5.5765164652834995
12828,-0.39756041432285866
12848,-3.6152417186236776
12850,-1.350120561587087
12861,-3.5930977719859123
12862,-6.005264364663972
12867,-2.2504447164438566
12876,-2.9767247972589392
12878,-6.020555611286534
12889,-12.673511686788588
12894,-5.791989372376064
12905,-8.254277487969068
12930,-5.056381077303869
12940,-8.448986411906223
12951,0.2026911420202098
12953,-2.7751649174641586
12961,-7.714064109765822
12967,-8.169226540224837
12982,-1.5939828565182548
13001,-2.1934032739461244
13003,-5.228365892926789
13005,-2.664217771203989
13017,-6.727024290752694
13023,-7.273088043711678
13030,-2.954286705549142
13032,-7.33907752074252
13037,-0.4169411456911573
13039,-6.240935931477754
13040,-8.15489513230136
13057,-6.622097843425097
13068,-4.693887830626214
13075,-8.537468514988472
13080,-1.3054385174542822
13082,-4.348823649638956
13097,-6.099328666015351
13107,-4.320075194892161
13112,-5.4272032093519185
13123,-4.701435520021169
13125,-5.169984175982598
13136,-3.4451543104394013
13138,-3.4378757321360425
13140,-2.996470390514813
13142,-5.185253618367842
13143,-8.22109317665004
13160,-5.4190148126850435
13171,-3.9409793767693695
13177,-7.334820819024818
13184,-5.673212489875264
13188,-5.747842750080122
13196,-3.3652643470142465
13200,-4.2763509149128325
13206,-5.052109209079042
13212,-7.613349676847347
13216,-6.224525169421027
13220,-9.190003867083734
13225,-5.9461097391664435
13227,-2.78856787274392
13230,-6.805904242201982
13241,-3.810163110131675
13252,-8.795196791622676
13254,-6.601940859054954
13259,-6.506724228770836
13264,-0.4935877860131546
13267,-7.745642532322574
13277,-2.3752408876579314
13281,-5.926469722893612
13282,-6.263786568438905
13283,-7.344433055999793
13293,-2.2562948060308217
13295,-7.237373668284133
13300,-3.333237116423389
13327,-4.420680596792099
13329,-10.339666316440596
13346,-4.499779271133756
13359,-4.184567577986895
13368,-3.5816266857444212
13372,-7.5593626033849315
13384,-1.4644435900461077
13386,-1.9710441703027624
13387,-4.676093812392318
13393,-6.200307550825033
13396,-3.968676976753181
13397,-5.96229971626375
13412,-8.25613979090477
13414,-5.9153556292251945
13425,-4.102775413165878
13453,-6.266421550041735
13458,-0.267492676919265
13470,-8.95969973625162
13471,-5.529338665967083
13474,-6.226123329308554
13485,-4.051920700695962
13488,-7.973087792144596
13494,-0.8759858436191392
13496,-3.0587950703011346
13497,-4.349963922660395
13500,-8.33717341477239
13501,-3.897430292288302
13502,-7.255282840079586
13503,-5.104801669034011
13504,-1.8382738571668678
13507,-4.534654238512596
13510,-4.265984148010559
13517,-8.181933280373597
13519,-4.085284626752364
13525,-8.242639729524347
13533,-6.326640410089531
13539,-2.2689573291073932
13542,-10.069330542794074
13558,-2.228624265467989
13559,-4.76699269097582
13560,-3.94028000491642
13566,-0.8278334571104875
13568,-5.375819218487864
13581,-7.3957899258254525
13584,-4.056522321288858
13589,-3.9606698980373274
13590,-10.862980228742964
13607,-8.049844534296419
13623,-3.5746978770711784
13626,-6.732589372910484
13627,-2.198879497367434
13633,-2.25840629344242
13634,-6.733757498023908
13639,-4.166884474037724
13640,-3.7237461866767623
13641,-4.559629710089895
13642,-8.284602883554003
13660,-8.636644188922292
13675,-7.130476021755034
13680,-6.791250542257211
13683,-4.321149166614856
13685,-2.674966910222235
13698,0.20772629866728182
13705,-4.0572858769762
13707,-3.1023964056332454
13711,-7.1161650660788975
13714,-1.844508732056446
13726,-2.91815124736663
13732,-6.37436367957146
13735,0.7973276477631538
13741,-8.134166668773185
13744,-10.222735524212403
13746,-7.069385324547625
13765,-7.832488207379582
13776,-5.131955250781822
13787,-5.376566399711631
13791,-11.315968780322061
13793,-3.1446133429233325
13796,-4.910235663688618
13802,-6.145082515575788
13814,-3.4855533637151557
13818,-6.451544309366447
13819,-10.08454678407116
13821,-0.6158706778426342
13830,-5.798783511862297
13835,-7.031613374212871
13847,-11.466255224077404
13849,-5.457103750675905
13856,-1.5295906219916258
13860,-1.0668535955109457
13862,-7.7048877530730895
13880,-7.555983987635226
13882,-6.8781200955970405
13888,-3.1590231735691
13896,-11.183896714423877
13897,-9.831501451039742
13902,-7.288508306402692
13903,1.8264087725637161
13910,-7.117248560289062
13913,-6.5579383152707145
13915,-4.3462485115130365
13916,-4.304545659482724
13922,-3.522828016889393
13924,-3.146452513808876
13927,-2.935960550520191
13931,-7.710953195556324
13935,-6.116505042943938
13939,-8.494499341329075
13940,-3.7621761225089942
13950,-7.510780795812188
13953,-4.819908543744672
13956,-7.800111441047924
13969,-6.556688354924289
13993,-7.168198707945733
14000,-12.374763376949577
14002,-7.17063443818837
14009,-4.2288989934228365
14018,-5.4854100206649115
14023,-4.997546882586725
14031,-2.48133769643124
14041,-6.3906502228640045
14069,-6.362044284224454
14075,-0.56697907387603
14083,-6.460960704340635
14104,-8.793916958205893
14108,-3.249804696700814
14109,-2.890640904225571
14123,-5.763024939079232
14129,-3.7609801606383133
14147,-8.407246290077946
14159,-1.0486293232593416
14160,-5.561926122654813
14166,-8.134168207444317
14171,-3.777597627875923
14173,-5.450675555859795
14177,-4.0440798969923755
14182,-8.958990551412784
14184,-5.251647555832103
14193,-6.332257320393377
14197,-9.055371643818935
14202,-7.018789150274213
14215,-7.059908110344153
14217,-1.2737255823224696
14224,-7.6965825348438335
14230,-4.975637849704595
14232,-5.84492940900296
14240,-7.604204250425736
14249,-7.740748940715874
14251,-5.455770836961278
14256,-7.721259092644918
14259,-5.9512685718782485
14273,-8.64449090152777
14274,-3.1123175372840817
14275,-2.870841376252737
14285,-0.03779684987697798
14287,-7.842873277281331
14293,0.8784868555017746
14294,-4.314493079461763
14297,-6.7475698588370205
14311,-5.46505540245182
14316,1.7775918636353112
14329,-9.91752757911747
14334,-5.370255071923264
14346,-4.339633222074073
14347,-4.546805749227498
14348,-4.849510618664964
14360,-9.160896250626509
14362,-6.292736460104787
14368,-7.228098807783363
14373,-5.347814148127903
14377,-6.889518196734375
14385,-3.2163210161608924
14389,-3.956734092806511
14390,-4.6351292255869625
14391,-10.293953231613324
14398,-7.042168376439788
14399,-6.820763348559602
14412,-7.214917626675851
14416,-4.758621730806677
14422,-2.059114330099844
14424,-3.491390385805557
14428,-10.036185856214617
14431,-4.809958351921197
14433,-5.013319942774383
14452,-4.429910682309092
14458,-9.341832354959871
14463,-5.759956013228067
14469,0.7897889619955007
14473,-7.4381053471478715
14482,-5.272770448303997
14500,-1.7719811869253834
14502,-5.566899725983057
14504,-3.2612081171702156
14505,-3.7355889776307816
14509,-2.4651525419088056
14515,-6.652911764047888
14519,0.8392761488559978
14522,-2.0201377371437514
14524,-9.502140535339871
14526,-1.5252847039015613
14527,0.376833915617498
14531,-0.209753045440198
14533,-6.278921547726563
