ID,TARGET
7302,-9.495925834575461
7303,-4.895127813427769
7313,-2.656041120976788
7314,-3.981322489927726
7328,-5.895059891633979
7329,-5.442306409992614
7335,-6.9788453640911605
7349,-6.814700182077997
7363,-1.7363452010059108
7365,-3.804539659268728
7366,-6.079541184019333
7370,-6.106820120605704
7380,-7.731146085968883
7391,-5.851024495840505
7392,-5.555270363963558
7419,-6.994821527649994
7425,-2.1168874800793316
7431,-0.5014623116688984
7440,-12.612403308888178
7443,-5.770990714492523
7445,-5.370284124655043
7449,-6.934369312341526
7460,-7.547303645719883
7478,-4.688326329700201
7484,-7.539158137527208
7490,-6.266983790142466
7491,-7.813101174861448
7496,-4.439955144191192
7499,-3.381321038923712
7500,-13.451118563593576
7505,-1.9068746949419626
7506,-1.6595025417036662
7512,-8.156689172678048
7532,-8.454807172596537
7536,-4.741635351659939
7538,-1.0889932326987575
7539,-2.338030895325029
7541,-6.422148084024433
7543,-2.6940115206886803
7547,-4.339845166248234
7549,-1.7775358680812052
7558,-6.985938189084162
7571,-3.91414232077551
7572,-6.2955056113897045
7577,-7.11006704687182
7595,-5.615488086129833
7606,-3.858743791166851
7612,-4.7992745356888165
7613,-3.3686510290303016
7627,-9.504168462090522
7634,-2.7233418122449176
7644,-3.565542089800244
7657,-7.638284626490541
7661,-6.444279160640457
7670,-8.40544009241691
7673,-8.632563873871598
7674,-8.327166361179094
7676,-2.5580603870659093
7679,-2.0024545224554253
7693,-6.46263392577913
7694,-5.212847182752175
7704,-9.042638715074867
7705,-7.826910863304757
7711,-6.317129876080043
7714,-2.7850467848859792
7724,-7.6037921950707625
7740,-10.09801261490341
7745,-9.34317626397683
7747,-4.317505520785203
7752,-5.904005513673286
7754,-7.380526158966993
7756,-8.488363929232952
7757,-1.5862043255968417
7760,-3.555919327309158
7773,-3.274072337424275
7793,-8.236794676956691
7795,-5.4911215690834805
7800,-6.891978631952568
7802,-5.140962436262856
7816,1.4956983537204989
7821,-3.5744783492288543
7822,-7.296696697788823
7829,-6.295154913389435
7836,-6.45074654482464
7842,-11.370151431039202
7848,-5.228150041177493
7878,-1.2810914953065824
7880,-2.4590053368429055
7881,-6.681095832762187
7883,-9.460593193870453
7891,-7.025689761887416
7897,-6.122643123980854
7902,-6.542638522872691
7903,-4.511173022861929
7906,-4.285595344697178
7907,-6.864348679795019
7910,-8.02974589065204
7922,-7.621070052906812
7924,-6.31441278190414
7927,-6.410296245664433
7929,-5.021670723694785
7933,-8.550801305540931
7936,-6.475151981574425
7937,-0.6194499834380952
7938,-4.683535177455029
7943,-8.440869494516866
7944,-9.60080616341375
7960,-12.02908568687489
7961,-5.896610642592217
7967,-5.475842544656007
7975,-4.537656911444944
7984,-6.6024282136543
7985,-7.035689106797325
7992,-3.026604969158064
8003,-4.524653820679514
8024,-1.1893094575706566
8035,-0.8759900658591953
8043,-5.67067434895126
8047,-6.946147580178487
8048,-8.672799301314424
8054,-5.629638483666987
8061,-5.933185197857627
8065,-9.114220660250638
8067,-0.4748143399285126
8071,-5.642693333856473
8073,-9.725866201225175
8075,-1.3812264782817063
8079,-5.92135274099903
8083,-3.3005883025767107
8102,-6.909172472110354
8108,-4.883200321865028
8118,-6.950666505133526
8126,-5.207819277948458
8127,-3.586129439295013
8129,-8.66320214867694
8133,0.6160567588315182
8138,-9.691704337217312
8140,0.6207170614948787
8146,-11.898894883750053
8147,-0.5408885487172506
8148,-6.582339793149843
8152,-2.244446068380944
8158,-5.444509294904386
8169,-5.271488017426664
8176,-5.485037203144529
8179,-6.224396215176735
8183,-6.693927237179542
8185,1.0739062324864577
8186,-6.079431313379703
8187,-7.082125934870007
8188,-3.126666592193157
8194,-5.093271822481342
8195,-7.050985932326938
8196,-5.910023914188036
8199,-4.771128589836459
8207,-5.547134268988247
8209,-5.133156338878573
8212,-5.621270844651037
8215,-6.339077620752194
8217,-7.7000540626717076
8224,-7.987924985263589
8246,-6.438940451866751
8247,-7.154902048473763
8267,-7.490401551043595
8268,-7.071236201268922
8284,-4.681054115384065
8293,4.101885069293181
8304,-2.24020261703991
8330,-3.8008580229746065
8333,-10.95714388366016
8342,-5.772778346302875
8368,-11.473525881922184
8369,-6.98793761766276
8371,-3.3664911639031705
8388,-4.5277980978503525
8391,-3.801827510378566
8400,-6.260469193824585
8404,-9.247883842339219
8410,-6.787904747650332
8411,-2.5297185426984
8423,-2.91863965182631
8432,-4.96762714206622
8445,-4.949213128680925
8461,-8.1721801204397
8469,-5.100764121786057
8472,-5.337123896422224
8504,-5.711731851380832
8506,-3.693065542817531
8508,-8.355217169784032
8509,-6.327994437434608
8520,-6.3932207330709865
8529,-6.000410448428531
8532,-5.992150366925161
8550,-4.218953190505042
8559,-3.1391476173388444
8563,-1.739716765691818
8582,-2.9294778244781874
8584,-11.427556103968227
8585,-3.992304270755682
8590,-8.087103967553155
8594,-4.061168588503619
8597,-10.970168150204909
8611,-6.061753729272511
8612,-6.424470722963056
8619,-4.650195314684471
8623,-3.899113089464572
8636,-5.353244795553433
8647,-6.22741960277517
8649,-10.532535131278
8664,-3.5728866742552934
8671,-8.85723360537005
8675,-8.295439198370207
8687,-4.184085224255815
8696,-7.328557385454107
8698,-3.163226758972524
8701,-5.13384692365144
8710,-8.164246090611117
8719,-6.374516093938219
8729,-6.288133988646175
8734,-10.55121046972536
8737,-4.885696064624736
8753,-4.205056105260047
8759,-2.8352122713276624
8800,-4.051165687260031
8801,-6.2822911489616295
8806,-5.8711024229975415
8816,-1.56079433263306
8820,-8.645080726798774
8825,-2.3657214003698015
8828,-6.404113709055806
8831,-2.7961375379737103
8838,-0.9710035508030265
8840,-4.5959852185410295
8841,-3.8786621336702094
8853,-4.443679790895185
8860,-4.929881844014953
8863,-5.867598897620229
8865,-8.252880918987612
8866,-3.3947190419166544
8868,-4.640442278782724
8870,-11.254116883703666
8875,-5.684300517993247
8884,-4.572612535514154
8888,-9.538641679472667
8891,-2.0337725264082294
8898,-4.714781577435393
8922,-6.1347247396405304
8937,-10.883774778411224
8938,-2.4208985196414887
8943,-4.785936543680157
8952,-5.3405399076582585
8958,-8.088342343532483
8961,-5.36267927153732
8966,-4.56196354698917
8969,-1.554633456276492
8970,-7.058089488762893
8975,-7.001120155700828
8976,-6.489566211081548
8982,-9.90197590865136
8995,-5.657298000610388
8996,-6.177561021903591
9006,-5.087595535100213
9017,-5.803049815173177
9022,-2.879409061152739
9031,-9.542469662055256
9037,-9.236037379500031
9044,-8.06542452110401
9047,-5.318073361930253
9060,-5.537978118093469
9063,-1.9132615817790115
9064,-7.488265361407548
9073,0.7111897582598188
9082,-6.757867915102044
9095,-1.915348538670673
9096,-5.53307361754959
9101,-5.792133104478459
9108,-3.1177243073116827
9109,-1.5612606136259621
9113,-4.181428527897153
9115,-8.9039362369638
9118,-1.282506955227002
9120,-3.5838406920783625
9122,-7.325208871373978
9125,-9.299326870317813
9129,-2.8036823311918546
9132,-6.438720977824712
9136,-5.2611677013909235
9143,-6.732994060595441
9144,-10.395556795356862
9152,-4.738255313786025
9160,-3.8930539672090765
9165,-7.094049077660542
9166,-7.773495588790163
9168,-6.221963707857565
9177,-6.610769883733429
9184,-4.666046598323257
9186,-5.594868162884747
9188,-9.541124990701338
9194,-5.457111152063844
9201,-8.71103302715087
9206,-2.7939779695604385
9214,-5.2935901363274285
9223,-11.368596032991626
9244,-5.757775594430984
9260,-2.9758293477865707
9261,-4.846571932027689
9266,-3.7975490653603137
9275,-5.790179682487413
9277,-6.5110439873172865
9282,-8.770036685696544
9285,-1.1729143767180543
9286,-4.268278087947735
9288,-1.7960216339453239
9300,-3.3100566764366612
9304,-0.5702880740016213
9306,-6.771293313166605
9319,-8.880608628267051
9326,-6.585424881229478
9337,-8.707496292307635
9342,-6.3120038977684745
9348,-4.24514651004922
9349,-5.741989462083391
9353,-5.677798375973263
9357,-6.335116829359216
9364,-5.44529038478626
9365,0.6408751539214145
9374,-3.4808410041329547
9380,-7.1036791752930855
9391,-7.460767489886192
9406,-2.6435378911236644
9411,-6.179356887790351
9412,-4.417911558594421
9414,-9.210338930226914
9416,-2.477526533023677
9421,-3.320305288426382
9427,-6.085418646935813
9429,-1.4852125815836394
9451,-8.918292585556056
9458,-0.2925427253531803
9464,-0.5026785671367779
9466,-9.463066823429621
9468,-1.795860901842688
9470,-9.08646035211452
9471,-4.862087565170626
9494,-5.5463750571018915
9523,-5.791634811001345
9530,-6.10645900134293
9540,-9.862337210537918
9548,-12.714306421240572
9561,-3.681805543778978
9571,-8.371413667596066
9584,-7.38890540685777
9588,-2.7347614389531514
9595,-7.952393255028899
9596,-6.421149036996335
9605,-4.903233397292497
9609,-6.285962434816162
9612,-0.12057887335335099
9615,-4.462391247910105
9636,-7.442728522271836
9640,-6.105429770345253
9651,-6.887471538738648
9674,3.986334313094964
9687,1.2003272504485214
9694,-4.017573172957501
9697,-3.4452466830436372
9698,-8.945369801044356
9705,-7.90364177293683
9712,-6.2595303617222156
9721,-2.049589164230874
9726,-3.6600512357487647
9736,-14.09914385105486
9740,-3.2332464405039048
9744,-10.931721760222647
9748,-5.851961400592257
9753,-8.027628976952863
9757,-4.568076893499174
9758,-0.8471468546047229
9762,-5.1098754370545905
9763,-2.4716663358202946
9767,-3.7363585428025714
9778,-5.0805118862141
9782,-0.702220241239586
9793,0.42348955481969003
9812,-8.71788389855459
9821,-1.851649756752341
9822,-4.115462262753082
9826,-3.764189758820307
9844,-6.522067190300099
9860,-5.717074310207563
9869,-4.11919390097125
9870,-5.244398853874531
9872,-6.043339770134918
9877,-6.855617612678923
9881,-4.396992479087564
9888,-3.0007536527446144
9890,-7.089628642400175
9892,-8.726061848234474
9897,-8.195908194226726
9900,-1.7775819337032968
9905,-9.485826782481453
9912,-3.985840408656992
9922,0.4499090404639105
9930,-5.01399380002076
9942,-6.356857562197129
9945,-6.32061898530515
9948,-9.622842827446101
9949,-9.391752454231481
9956,-2.953644011872245
9959,-7.063370997748842
9961,-7.335472423893045
9969,-9.820228098070205
9972,-7.712130339459267
9978,-3.6516063345869445
9981,-3.213206164006042
9983,-3.260147663850672
10011,-5.811741950996345
10017,-8.533878278001819
10019,-5.954386524731423
10028,-5.876881726537414
10029,-3.289107906532986
10030,-0.21327703905989626
10035,-6.059811497396157
10046,-3.0230726047443266
10047,-5.246446666419259
10049,-6.417498167758058
10053,-5.858771479536847
10058,-2.6243273101121867
10061,-8.091850330455207
10068,-4.912865773935589
10079,-7.665910628021761
10082,-6.417734389417218
10092,-8.970516570628993
10099,-7.164930656441872
10102,-4.965392256741102
10105,-10.396609153131298
10112,-2.8430689544476127
10120,0.5977779559249234
10126,-5.970032228288847
10143,-3.1164148295603016
10150,-3.8712018072175334
10156,-6.3144893189499385
10157,-6.527758983948329
10171,-10.062402941898853
10176,-6.522156992308018
10179,-13.303906467098724
10184,-3.4804507844591233
10188,-4.285170419917869
10190,-6.581517447258133
10195,-6.428872049897545
10196,-4.2835918084884925
10200,-4.399692634437621
10207,-7.156594061467254
10213,-3.0181144587912097
10220,-7.631743126577921
10226,-10.207840571832588
10228,-5.021150516212193
10234,-3.8708387942697193
10239,-1.4659757534263473
10242,-2.249864015477186
10245,-2.4589041167162953
10247,-3.571084277348634
10255,-0.5256120828430643
10263,-1.5602901124354596
10266,-8.972058678995543
10279,-6.972400051928235
10286,-1.0464827891181943
10287,-9.528276477757005
10292,-8.98886832374374
10293,-6.537177280537057
10294,-6.590469051031086
10306,-3.5109036069188466
10316,-3.62404197343892
10334,-7.607869402197511
10339,-4.018568069280654
10349,-1.3325742446122608
10358,-4.352467931685311
10365,-7.286160493439285
10367,-8.94306818739222
10377,-6.077441243248835
10383,-1.5898965049530718
10385,-6.326975928116679
10386,-2.3065229678977133
10387,-8.655382749211709
10399,-6.838347459419918
10401,-5.328562295539094
10413,-2.8993759723840915
10417,-7.719308994399661
10420,-5.187733517969155
10422,-7.119170389211716
10429,-2.8391286329984324
10434,-3.616941099824355
10445,-9.589958561874155
10446,-8.457240670614993
10454,-8.17997626853566
10466,-8.89775489035391
10477,-5.781889686573908
10479,-6.36567816625997
10482,-2.664640560716934
10489,-6.943368985270715
10513,-10.927981583200145
10526,-7.997843726232032
10535,-5.357104523159408
10538,-7.860138780049435
10540,-0.40163497172575546
10549,-2.9482987618671643
10550,-3.597839192009314
10554,-5.7899242359512915
10556,-5.106939626891537
10561,-4.12289885536869
10567,-3.2169918005392186
10569,-4.082419531783864
10578,-5.27545098853024
10581,-3.1043449431137597
10586,-7.343897703526207
10587,-9.25744335945216
10590,-1.6180188411556122
10600,-6.923225912485989
10608,-8.307247065687218
10611,-3.7753810642523407
10613,-6.207713676216237
10615,-6.203466795185983
10634,-2.9553667900944998
10636,-4.019412831515069
10644,-1.63878738921046
10652,-8.643869309268128
10653,-6.244493961773193
10663,-6.2355224532310976
10674,-6.093939644165732
10679,-3.9474902043347977
10680,-6.220564546148371
10682,0.7222934013578162
10687,-5.58312383930764
10696,-8.759245350137164
10699,-7.526054880472623
10703,-4.785924437327558
10704,-7.802032670899997
10712,-8.117241633209144
10715,-1.5495106137180354
10719,-7.789944023486775
10722,-6.230994524590116
10732,-6.235678425281307
10738,-3.3856471417654324
10745,-6.013119173329412
10754,-6.4507429282042885
10755,-2.457044947231295
10759,-6.937486674070113
10770,-4.506605982631047
10771,-6.6324964855334345
10774,-2.176339369708714
10777,-0.7986536471973285
10792,-4.1482131403165
10801,-2.255489758879973
10814,-5.074206649093148
10819,-5.393006765475395
10822,-8.220606774614877
10823,-8.237488038099592
10829,-6.427740212093771
10832,-7.552027827371683
10839,-5.011414961558144
10871,-6.054790702424712
10876,-5.583294630031675
10877,-2.9754539323119147
10904,-7.577086057274679
10918,-5.539304141519465
10930,-5.912106867097483
10931,-6.855181771707756
10932,-11.046440957059428
10954,-4.463758874634375
10956,-6.286477785405191
10959,-3.170647732745122
10966,-0.6815943201252092
10977,-4.582060893055779
10981,-7.09406058410016
10982,1.1396229501239288
10983,-10.380925064541852
10989,-4.068024181508298
10991,-3.4003038244105546
10996,-3.977156438522175
11004,-3.313869894640083
11017,-9.529553208085078
11027,-6.0034854606032395
11034,-8.350031936842463
11040,-0.46543293906870065
11041,-2.0539545608433367
11043,-2.636568624768466
11050,-6.519674165013297
11051,-6.898501698655504
11065,-5.758050057139514
11069,-6.560062676412357
11079,-11.522244301228353
11090,-9.233492579691903
11101,-4.191257298061078
11102,-6.781649882586763
11104,-8.851033096669081
11110,-5.262281894397444
11112,-5.715098864755379
11115,-7.243361010503493
11118,-6.238636770622372
11122,-9.898224979265391
11124,-11.87713620847586
11125,-9.761858610359788
11132,-7.811806525079809
11142,-3.059358304021905
11147,-6.1960485819271085
11151,-6.0840415913585595
11178,-3.279064070520765
11182,-3.308888040751074
11183,-6.148522640092367
11187,-7.997240652643135
11188,-5.046324019095711
11189,-7.347584118008198
11195,-8.180678508674552
11199,-5.1420260737977275
11205,-8.967540264062292
11207,-7.943068617095374
11231,-3.7366375697002656
11235,-4.553130682270384
11240,-6.987126734082031
11246,-6.073389126237891
11248,-8.015883156876871
11251,-7.113821962953789
11254,-1.1059559927008045
11256,-3.7412983907995883
11257,-7.482960211701077
11264,-7.8753270001108095
11267,-3.4636738845034336
11275,-9.52584646168505
11276,-5.719136705991607
11286,-5.991980990278346
11310,-6.112775015967036
11325,-2.4710088546682942
11327,-7.176160154162474
11330,-5.233226808042156
11341,-5.556394638817096
11349,-2.2108373257782565
11357,-5.279447207295775
11360,-4.720625558134786
11383,-1.634872489670032
11384,-2.5926385365640834
11390,-8.692677677701553
11399,-3.908372779365323
11403,-7.690931887448632
11405,-1.4039716294214852
11427,-7.300699155433418
11429,-5.226536573667166
11430,0.5428747134301362
11431,-7.483166560915581
11436,-4.021896025543534
11444,-8.048146349446805
11446,-4.862603289567449
11452,-6.21012286054759
11454,-4.75388128996844
11471,-2.3534468110866906
11476,-3.375635946231345
11488,-11.087411604209818
11490,-8.397386160154575
11493,-6.721471217207461
11509,-4.264066673428808
11512,-2.9826002369944864
11514,-7.806173126606901
11524,-2.07685306205551
11535,-6.101390050596607
11541,-2.602088918912196
11542,-9.774417530926035
11548,-5.10123886703423
11553,-4.2261624507977
11568,-8.432466793216902
11576,-2.5740309999450717
11581,-3.391026108001274
11586,-4.183899398186797
11594,-2.5565908486320534
11595,-6.759494180851901
11611,-12.888193855437075
11616,-5.312978576149568
11618,-5.819520317679007
11619,-6.28546608300199
11624,-5.4605990825750785
11627,-6.550234939496593
11629,-2.2036781950981723
11632,-5.035828248330818
11644,-4.537992207538659
11650,-2.405920868557717
11658,-6.858753188632581
11660,-2.1022575828798042
11667,-1.6787241082738817
11688,-4.307206408607901
11692,-5.252692241292246
11706,-4.892352419112568
11711,-1.8887592011570489
11713,-2.6606463119701744
11714,-6.530361821964632
11722,-7.1634971168428665
11725,-11.19348173284888
11729,-5.3635893266510495
11733,-3.016323843846958
11740,-8.950870390532488
11743,-9.425390852707645
11744,-9.242562043687077
11745,-7.745497834723255
11746,1.1199871880329522
11751,-3.6742196466478307
11762,-4.865216103476513
11765,-5.544145007890774
11766,-3.8351861805372436
11767,-2.772490037573227
11771,-6.598794309115374
11784,-4.9968148879049075
11786,-5.229597864182025
11796,-4.19467695462607
11806,-6.777694141512095
11810,-8.506150055763
11812,-5.983814204755164
11815,-6.889783477747829
11839,-8.371092844297301
11846,-3.790884282144833
11857,-6.341614259928404
11860,-0.89453986017184
11862,-4.550036097300376
11866,-8.136571391889362
11875,-3.1063614546595293
11877,-6.479254315898308
11881,-6.087736400143999
11902,-4.186543540463913
11903,-4.571399350720664
11909,0.9288835557827407
11910,-11.382287556948592
11922,-7.83869465515055
11930,-5.3867028808985635
11931,-3.4227563618838537
11936,-4.834130093891207
11941,-6.8092648135782206
11946,-4.77270713800657
11954,-6.298130915626368
11956,-7.466999078099149
11959,-4.8644922182996355
11969,-10.666328664167548
11970,-0.8277828000617662
11985,-6.271695074468933
11999,-7.634048754607068
12022,-3.123259205962401
12023,-3.3773268752893144
12024,-4.253546282495059
12029,-4.464295142020661
12031,-1.8958783324008242
12034,-7.971580381886828
12038,-3.91621648525076
12044,-1.9136610726873409
12046,-6.716378116357636
12052,-5.062362594012241
12055,-5.386215875974888
12057,-6.139585728261122
12058,-0.4328565061986715
12061,-3.4052356295247397
12063,-6.492496894821237
12066,-6.9962682224293395
12068,-9.046459106363256
12074,-6.2753596086185714
12075,-6.500027297714547
12088,0.2107874446436593
12091,-4.255050477860614
12097,-5.378123450659373
12108,-2.689821250789657
12113,-2.2252114557319116
12116,-6.660159922858181
12117,-1.3816303442363553
12119,-4.968603610182436
12132,-6.710241699045381
12134,-7.019966782845714
12136,-5.667592406876404
12139,-5.41004125036562
12148,-3.932377391008113
12151,-4.919329225066364
12158,-2.5316608188815235
12168,-5.511749287172718
12185,-6.6875043554845
12187,-6.415080417984751
12192,-5.65142053934344
12204,-4.953023471806232
12208,-3.0400971274156863
12221,-5.971610713222026
12227,-5.9261206086485405
12229,-4.254599939930305
12242,-4.980770970679308
12245,-7.947768306835776
12250,-6.8366631118469945
12266,-7.655976253489253
12276,-2.5543773994103414
12283,-6.547324120057784
12284,-2.159609735671747
12293,-1.6491017599434863
12310,-3.77225295164679
12315,-4.12527268319029
12340,-6.650095005560146
12341,-4.8336819122349945
12355,-8.024221267693983
12359,-8.729111252906373
12366,-3.4484312375582404
12369,-10.40329071971877
12370,-4.4559353084183995
12375,-6.535151861270555
12377,-1.8367225284039652
12388,-3.4723086233943063
12407,-3.2514588818063768
12411,-7.754428294624111
12416,-3.687935695488761
12417,-0.9341650533979597
12425,-0.18095032762943197
12431,-5.880374258444001
12436,-3.0822316223582935
12443,-8.960444001738017
12458,-4.337840773800089
12468,-5.591807227655112
12474,-3.678611856668842
12490,-4.340080670976861
12491,-5.361099328062044
12495,-8.464918934336819
12503,-3.3045512023123598
12506,0.4231698468398583
12507,-2.662625048751858
12513,-3.1779608101359575
12520,-7.913328358442356
12522,-2.2100986382633407
12525,-4.5939459817971855
12534,-7.010220545543623
12539,-3.3868361240238958
12545,-3.695009328813437
12558,-7.259371677585984
12566,-2.9962032479271588
12570,-4.12884956018163
12572,-2.8482068265413885
12578,-3.341795063435691
12585,-2.9915620524395
12586,-2.716988266972619
12587,-2.325493880944896
12596,-2.3022731321078833
12598,-5.328446337404907
12602,-6.735258312144942
12603,-4.000989480140266
12620,-5.242099604818849
12621,-6.632599552236432
12627,-8.357103717537209
12628,-7.557418034135528
12629,-9.763498226283513
12645,-7.822860057938565
12651,-2.035484732433128
12679,-5.77939592997361
12680,-4.055693013359746
12683,-7.268408925418869
12687,-6.976380501542646
12699,-6.308465291463327
12700,-3.8938105377197583
12703,-0.15556541055408035
12714,-5.270848293002637
12724,-3.064819620035783
12726,-4.946314505804232
12739,-5.005132474664729
12743,-7.450811674736229
12750,-5.828977308393141
12751,-4.291364867777256
12759,-9.40207487044767
12768,-5.942763916652187
12781,-6.241067195422269
12783,-6.5465876554240285
12798,-3.1910970365448152
12815,-5.387859443402227
12820,-9.07157620405122
12821,-3.0814579007251375
12827,-5.985159119029876
12828,-0.38989531275466566
12848,-3.2610796931451564
12850,-1.4806712198152145
12861,-3.276604399176746
12862,-5.702638762377197
12867,-2.0798053099123903
12876,-2.621147646224536
12878,-6.340115180573908
12889,-14.96395006843374
12894,-5.034257566220796
12905,-6.940257669339794
12930,-5.615698288759943
12940,-8.209707719489762
12951,1.073838371924314
12953,-2.9317234747266085
12961,-8.08634452420968
12967,-9.549735638780314
12982,-1.5593635893153661
13001,-3.1361479681387596
13003,-5.570982928915609
13005,-1.9578112777635683
13017,-6.540268630722768
13023,-7.591234165629727
13030,-3.2335754920889825
13032,-7.18103244310765
13037,0.5240025166893527
13039,-5.539746296810294
13040,-8.506312629912518
13057,-6.561988446504997
13068,-4.7880210440876345
13075,-8.673204190059893
13080,-1.5106378684125905
13082,-3.830816227142525
13097,-5.817039375096017
13107,-4.488283190277231
13112,-4.969079749212533
13123,-4.661511657938729
13125,-4.864912695216749
13136,-3.426340217984169
13138,-3.0172353268311882
13140,-4.033318599227586
13142,-5.414391162972265
13143,-7.822374510982757
13160,-5.643029238278843
13171,-3.587610036240585
13177,-7.987899415660895
13184,-4.986092521714045
13188,-5.964597733413168
13196,-3.4153325088306627
13200,-3.87873177094453
13206,-5.993009693585434
13212,-7.9760633654893125
13216,-5.885195690264806
13220,-9.389581571236416
13225,-6.428686937692443
13227,-3.1680870505597687
13230,-6.458591823766961
13241,-3.1270697514236283
13252,-9.815399095360828
13254,-6.729013031620616
13259,-5.881213915629027
13264,-0.6098445464095844
13267,-7.461517502239031
13277,-2.3817515414892965
13281,-6.15277124026327
13282,-5.811861885206657
13283,-7.513749616216867
13293,-2.0920183119279794
13295,-7.346209647697575
13300,-2.79322355676346
13327,-4.742449350531595
13329,-12.075989998738025
13346,-5.546314446150687
13359,-3.785420172881661
13368,-4.073867753429422
13372,-7.251007389121809
13384,-1.5161664081269384
13386,-1.9460522921231438
13387,-5.114606305834967
13393,-5.882070704913974
13396,-3.7837327214999794
13397,-6.0676337765024595
13412,-7.958150841894735
13414,-5.977028852476108
13425,-3.5990120107591874
13453,-5.96589475781491
13458,-0.006338749202536997
13470,-8.23673361500886
13471,-3.82442871368197
13474,-6.180610746211125
13485,-4.449848831548249
13488,-7.329963989758851
13494,-0.3462496530277953
13496,-3.228395747880171
13497,-4.788871384741034
13500,-6.540155459850568
13501,-4.0431262904211085
13502,-6.778382460758698
13503,-4.178037227753521
13504,-1.6936583665610538
13507,-4.16802085846752
13510,-3.7876009888624815
13517,-8.436807451939965
13519,-4.445596617884629
13525,-8.326546073505014
13533,-6.384003666524263
13539,-2.378226267763523
13542,-10.508860825247135
13558,-2.4565942852355285
13559,-4.446754603040747
13560,-4.696681301969521
13566,-1.1727426544834232
13568,-5.919402784760108
13581,-7.3838761976469725
13584,-4.173821975904528
13589,-4.705134912585045
13590,-10.623738474258417
13607,-7.3864587842955425
13623,-3.3593989076331146
13626,-7.026663740025709
13627,-2.003873614065585
13633,-2.355496323488251
13634,-6.561457906308198
13639,-3.7096246762299163
13640,-3.7146929701533162
13641,-4.649378323546685
13642,-8.754467073683049
13660,-7.970593195268618
13675,-7.188065130623968
13680,-6.739414218180593
13683,-4.45405508233818
13685,-2.567463055158523
13698,-0.07326831422351224
13705,-3.8529260633373155
13707,-3.235866376916659
13711,-6.260678426285777
13714,-1.2427223369234417
13726,-2.5353859153817924
13732,-7.391400627346971
13735,0.7529339616356244
13741,-8.598874896083306
13744,-10.374749959578509
13746,-7.211855630399451
13765,-8.622440329182313
13776,-4.965828882913402
13787,-7.356861633621223
13791,-11.227369470947464
13793,-3.095047649455772
13796,-5.040928543448069
13802,-6.525391085005514
13814,-3.0360166331814744
13818,-6.925534679362596
13819,-10.410630186401088
13821,-1.8758247438027609
13830,-6.014067331246266
13835,-7.403009293026743
13847,-11.582020652016675
13849,-5.7936353272625345
13856,-1.92848385726991
13860,-1.1340681647538224
13862,-7.827361292165042
13880,-7.94926034075563
13882,-6.2211664124684045
13888,-3.6827543507621643
13896,-11.095435620618609
13897,-10.386495612088266
13902,-7.883035559184863
13903,2.292523521973779
13910,-6.62298552553029
13913,-6.665465675720687
13915,-3.580291309606253
13916,-4.4377071942339965
13922,-2.6866670196115265
13924,-2.815636086681068
13927,-2.729836060046651
13931,-8.22580213747852
13935,-5.381462058422863
13939,-8.429563336163778
13940,-3.9954892487140845
13950,-7.1339249813002485
13953,-5.454304186534183
13956,-7.5487419122016925
13969,-6.648130370341283
13993,-7.916273339497902
14000,-12.250670517980518
14002,-6.687229945929439
14009,-4.869040537501567
14018,-5.533880542808251
14023,-4.64063746651523
14031,-3.322989229898893
14041,-6.162571462121888
14069,-6.306311865426698
14075,-0.4089253203518688
14083,-5.841399610177028
14104,-9.416303542362195
14108,-2.815835815136988
14109,-2.857704468164184
14123,-5.734132499785579
14129,-3.5244438743738487
14147,-8.530365568404946
14159,-0.7066084243900764
14160,-5.717761441290265
14166,-8.220931256017145
14171,-3.814519790564394
14173,-6.004296986153179
14177,-4.825379432685155
14182,-9.61185485594958
14184,-5.167145123887097
14193,-5.774659924718328
14197,-8.730745204775232
14202,-7.299025420132018
14215,-7.177948535592051
14217,-0.3300228694081484
14224,-7.4313560862282415
14230,-4.755404483827732
14232,-5.665766917653165
14240,-7.453527111286333
14249,-7.832228011486124
14251,-5.433803932430559
14256,-6.752049632843122
14259,-6.05123822615754
14273,-9.329058405040856
14274,-3.239550103961846
14275,-3.461798746855374
14285,0.47945056529684776
14287,-7.141098567225524
14293,0.7142125555502963
14294,-4.7498733503210655
14297,-6.767344058975289
14311,-5.97275539346254
14316,2.271426039710958
14329,-9.71261718020333
14334,-5.3091252334841315
14346,-4.998761501072388
14347,-4.676817583967473
14348,-4.877882115233019
14360,-8.964151924176894
14362,-6.65393133770765
14368,-7.498666912213238
14373,-5.79251380245856
14377,-6.699915575218345
14385,-3.982882330999261
14389,-4.318387258225495
14390,-5.031154023637168
14391,-10.583334055206416
14398,-6.938269257869983
14399,-6.730993301245322
14412,-7.331511390175567
14416,-4.7717647795182705
14422,-2.1237012358719007
14424,-3.1212751255544102
14428,-10.475988586181733
14431,-4.5090125941579124
14433,-4.9859163136249265
14452,-3.845717519284209
14458,-10.829809857697137
14463,-4.752009598244195
14469,1.8056188346483264
14473,-7.02715148270772
14482,-5.031034895980759
14500,-1.463105180554283
14502,-4.606865870442441
14504,-3.187225794950211
14505,-4.107489972664834
14509,-2.8947372947986936
14515,-6.228462712136307
14519,0.7688679929127437
14522,-1.829461349245031
14524,-9.430677457695728
14526,-1.732577203127582
14527,1.0008561394105602
14531,-0.5235419498897348
14533,-7.941338708446921
14544,-6.600382094579769
14551,-7.48159080334084
