ID,TARGET
7300,-7.1809751578416865
7302,-9.196960953840051
7303,-4.373416761741644
7313,-2.5973242719641605
7314,-3.859682549174913
7328,-5.521607830248845
7329,-4.821602883937746
7335,-6.501327693349561
7349,-6.007638160025817
7363,-1.1501070378580194
7365,-3.906598245958694
7366,-5.878383394739721
7370,-5.805673787548423
7380,-8.004536613430895
7391,-5.627018158333987
7392,-5.682883345726632
7419,-7.370283565083131
7425,-2.0815557187116025
7431,-0.45118069294138735
7440,-12.470610319005862
7443,-5.410661168262945
7445,-4.718375885132357
7449,-6.676480845332332
7460,-7.750309053010077
7478,-4.827996765873887
7484,-7.741389776982201
7490,-6.174142037767885
7491,-7.234854768017039
7496,-4.419399585682325
7499,-3.2925666314537123
7500,-12.32129972370103
7505,-1.8473105399661367
7506,-1.9693347248542925
7512,-8.213565666297049
7532,-8.590758812722793
7536,-5.224792646606752
7538,-1.292201949586171
7539,-2.7716353819666293
7541,-5.401778940068517
7543,-2.4924554226723656
7547,-4.53684644889565
7549,-1.7429315302189814
7558,-6.879326238557644
7571,-4.43482261637137
7572,-6.474675345306193
7577,-7.421013543981393
7595,-5.936953049506604
7606,-3.7780671138793935
7612,-4.729559944381522
7613,-3.368640775770966
7627,-9.253047569063277
7634,-3.369324251251487
7644,-4.167305597179441
7657,-7.937988290270177
7661,-6.3423944539937125
7670,-8.341769711407256
7673,-8.402212063544074
7674,-7.9870145751488515
7676,-2.4530024183793024
7679,-1.8502944346803718
7693,-5.650653681650662
7694,-5.575373790262354
7704,-8.229697651367866
7705,-7.849438448766163
7711,-6.677740554395463
7714,-2.9237055847585793
7724,-7.432589006606576
7740,-9.97015414060779
7745,-9.725896017138739
7747,-4.273674373920277
7752,-5.6665893715729805
7754,-6.910641193128213
7756,-8.725961804963664
7757,-1.8132357387552096
7760,-3.2469381131272854
7773,-3.382754997919041
7793,-8.704266374122126
7795,-5.56865752340558
7800,-6.00868495954192
7802,-5.21096709889064
7816,2.6816001628377877
7821,-3.913396513462299
7822,-6.353210676986733
7829,-6.279826591262768
7836,-6.876155635128633
7842,-11.12081857149112
7848,-5.151346131045172
7878,-0.3062810018039253
7880,-2.1603111969389635
7881,-6.690319007244365
7883,-9.02307560191083
7891,-6.919252652860702
7897,-6.089288966429849
7902,-6.252404700262813
7903,-4.754472092808514
7906,-3.7682186646435043
7907,-6.940209590179031
7910,-8.021470722312397
7922,-7.607392136373085
7924,-7.762734461211976
7927,-6.513036423773701
7929,-5.129966076228911
7933,-8.136183508032277
7936,-6.550423793413259
7937,-0.7047478064788884
7938,-4.502513895660703
7943,-8.172399109073623
7944,-9.076329964538544
7960,-11.995110666805257
7961,-5.831363545982019
7967,-5.161018098773463
7975,-4.51536065495828
7984,-7.109550400666325
7985,-6.990973670060793
7992,-3.0358542006546014
8003,-4.6377747656391834
8024,-1.1546633337543843
8035,-0.7908216941156715
8043,-5.863222924996075
8047,-6.89465229407463
8048,-8.57164476514806
8054,-6.454080080906872
8061,-6.103245523595577
8065,-8.666392447358929
8067,-0.6069878738708079
8071,-6.156878715438372
8073,-9.013854862859304
8075,-1.4678849900400255
8079,-5.095397155917405
8083,-3.058771032707387
8102,-7.161623048787659
8108,-5.096135850972127
8118,-6.676480845332332
8126,-4.818467828370477
8127,-3.7099683837914412
8129,-7.838679302727507
8133,0.5610754487306533
8138,-9.499075335163715
8140,0.762489045942055
8146,-11.73267451437516
8147,-0.42793712791506705
8148,-6.374348985053073
8152,-2.301063909754139
8158,-5.478819241316693
8169,-5.387200018011773
8176,-5.5855161870498025
8179,-6.013827948405713
8183,-7.144688380777279
8185,1.5170332103646382
8186,-6.1347488111386985
8187,-5.673761495781191
8188,-3.099065145852789
8194,-4.709088625073717
8195,-7.047968739889179
8196,-5.3922338257598765
8199,-4.355595645086601
8207,-5.725003893541231
8209,-5.119458280493268
8212,-5.555452547572352
8215,-6.134183978769561
8217,-7.813231443123948
8224,-7.908436413139143
8246,-6.478146855468774
8247,-6.80320993347752
8267,-7.797645009319331
8268,-7.187555064319838
8284,-4.900764858358527
8293,3.1020006647682448
8304,-2.2006825048414957
8330,-4.314711709628393
8333,-10.821419588413379
8342,-5.978386014655531
8368,-10.14899463770299
8369,-6.419029016312271
8371,-3.6158567871165217
8388,-4.46689889018952
8391,-4.187230419408581
8400,-6.942551100260797
8404,-9.07224292389102
8410,-7.958798610639733
8411,-2.641532355886954
8423,-3.0553017964795655
8432,-4.94187088511586
8445,-4.753865976822174
8461,-8.39387111245518
8469,-4.767627126081128
8472,-5.3416587773924995
8504,-4.963579478270862
8506,-3.1887025084769594
8508,-8.687147496356834
8509,-6.263745503776724
8520,-6.5486374234224085
8529,-5.985968056394931
8532,-5.80605903491385
8550,-4.833522614542291
8559,-3.3221955786185284
8563,-2.118164445960188
8582,-3.371577451871169
8584,-11.006672424601218
8585,-3.6841830933355446
8590,-8.105714295611241
8594,-3.5872226103596963
8597,-10.675618171856133
8611,-5.8218660538530544
8612,-6.575864424686503
8619,-4.25583278835836
8623,-3.565788220495028
8636,-5.554065929619433
8647,-6.1022884923039244
8649,-11.111627550783936
8664,-3.6633179735900034
8671,-8.71990987054952
8675,-8.495359591687835
8687,-3.954623671722077
8696,-7.643521018842881
8698,-3.456934627141634
8701,-5.466472379923216
8710,-8.3680896680401
8719,-6.495063035264392
8729,-6.710822746213367
8734,-10.327197721384657
8737,-5.384758344390087
8753,-4.354065440577065
8759,-3.202894431704367
8800,-3.845125907920527
8801,-6.529032262499556
8806,-5.712482223207254
8816,-1.6432688389391679
8820,-9.131971682062433
8825,-2.4654435444611473
8828,-6.190963610313697
8831,-3.221752834579912
8838,-1.0222754814658737
8840,-4.428650558160962
8841,-3.84572303106022
8853,-4.764752507991175
8860,-5.1812410593957825
8863,-6.007089420035946
8865,-8.960537951880413
8866,-3.3135337425097515
8868,-5.007807336174086
8870,-11.570759264244218
8875,-5.618706940147052
8884,-4.57555163925408
8888,-9.59668087239559
8891,-2.378298915857739
8898,-4.810373763871065
8922,-5.88905817005769
8937,-11.073400719545415
8938,-2.442725018668865
8943,-4.704447925105146
8952,-5.7150763728555605
8958,-7.728389415995505
8961,-5.409318051983294
8966,-4.643517044226838
8969,-1.3720101786492613
8970,-7.034707734949584
8975,-6.493926033373943
8976,-6.597925606387421
8982,-9.979097858711697
8995,-5.371365130395072
8996,-5.942444503082198
9006,-6.045391633580594
9017,-4.950210906459349
9022,-2.898968661079479
9031,-8.838641768764907
9037,-9.33990190243576
9044,-7.875743628306869
9047,-5.315752696103539
9060,-5.847842420782693
9063,-1.9320302160914218
9064,-8.653158029975032
9073,0.3804945953425337
9082,-7.069738605946392
9095,-1.734525991919937
9096,-5.553576892718842
9101,-6.302264988292265
9108,-3.197189945504128
9109,-1.5849439003613532
9113,-4.675298509209592
9115,-8.602189730950558
9118,-1.3013442600961276
9120,-3.8717693202413344
9122,-7.408025680851008
9125,-8.913276479558814
9129,-2.876902483160588
9132,-6.601607775250165
9136,-4.526295452854596
9143,-6.340550162976407
9144,-10.141737602920308
9152,-4.983949672500237
9160,-3.7169773962990376
9165,-7.129107117056128
9166,-7.8010107772366615
9168,-6.159595459065677
9177,-6.052750192055725
9184,-4.78501400256281
9186,-5.642374032212868
9188,-8.91940597078067
9194,-5.378683197542449
9201,-8.830610902376756
9206,-3.0118254660043755
9214,-5.422417466229972
9223,-11.948909259895988
9244,-5.9281430244165065
9260,-2.849246468875235
9261,-4.778948345402737
9266,-3.705389188381794
9275,-5.187393009976337
9277,-6.518329103623491
9282,-8.919840836345779
9285,-1.3271436119646243
9286,-4.332982160937384
9288,-1.8785261175427228
9300,-3.6032607240081487
9304,-0.6556947790637951
9306,-6.404920274886335
9319,-8.69409069588826
9326,-6.223597635044183
9337,-8.659670132654739
9342,-6.476057471917028
9348,-2.8480596293383567
9349,-5.822537810868478
9353,-5.790987755890117
9357,-6.248244602663475
9364,-5.833550267767593
9365,0.7765223884066054
9374,-3.8430007705715554
9380,-6.517726368684197
9391,-7.377654561308386
9406,-2.424035425293294
9411,-5.388776763339724
9412,-4.30970655025491
9414,-9.210751822093284
9416,-2.7136665976404895
9421,-3.4453056941337747
9427,-6.108178675004279
9429,-1.6586960521828078
9451,-8.365468256011113
9458,-0.23703466032270334
9464,-0.33656116797513436
9466,-9.391606536386858
9468,-1.6660069280169878
9470,-9.086333572341035
9471,-4.918133247863832
9494,-5.209543442813357
9523,-6.078023180459612
9530,-5.620411734382908
9540,-10.420345146723712
9548,-12.933818001891304
9561,-3.396608838902997
9571,-8.477456162397743
9584,-6.932122031737448
9588,-2.985686326851043
9595,-8.378317507767733
9596,-6.715500055060077
9605,-5.742325253442495
9609,-5.857532533351926
9612,0.1700341677133207
9615,-4.611273589531775
9636,-7.599640202582044
9640,-6.272433374371391
9651,-6.788271389914469
9674,3.5276551781242307
9687,1.3998486725548664
9694,-4.024740589019266
9697,-3.3501895151933936
9698,-10.045686062771756
9705,-7.396325751959502
9712,-6.730666655480335
9721,-1.6410305854088592
9726,-4.289647341128104
9736,-13.466281718983192
9740,-3.6038999550042647
9744,-11.478246806227899
9748,-5.561208200708756
9753,-7.92108694173464
9757,-3.564840678693434
9758,-0.8497494445123858
9762,-5.293608525345618
9763,-2.581900160840289
9767,-3.776430676668548
9778,-4.967741757955176
9782,-1.0265168271818281
9793,-0.054568506010842996
9812,-8.571528527410274
9821,-2.257602276157598
9822,-4.008955350255082
9826,-3.829810811031303
9844,-7.4038791850491394
9860,-5.0866564681670265
9869,-4.774461142499238
9870,-5.086321912867282
9872,-5.905906898074732
9877,-6.666220413109239
9881,-4.527261195579156
9888,-3.0477072661139895
9890,-7.035408050516962
9892,-8.844177073565708
9897,-8.074611079128513
9900,-1.9799766275924395
9905,-9.418154972142796
9912,-4.184763386904227
9922,0.35056832138212024
9930,-5.008650140251863
9942,-6.709496206840369
9945,-6.054263408852811
9948,-10.121295115979319
9949,-9.423261659692301
9956,-2.59738664670854
9959,-7.478914125077152
9961,-6.987308999162997
9969,-9.943410714823063
9972,-7.413843727934518
9978,-3.980503906319917
9981,-3.5037964376680257
9983,-3.945715994717626
10011,-6.21740200147876
10017,-8.23326932788408
10019,-5.615015221879422
10028,-5.207509924525931
10029,-3.0537265049860722
10030,-0.5044089601084955
10035,-6.60124597719507
10046,-3.2698043626732143
10047,-4.954911867384866
10049,-6.4313788576641855
10053,-5.347377525796833
10058,-2.529020246853677
10061,-8.05222349515186
10068,-4.857380470163567
10079,-7.707666724861089
10082,-6.3856950956999565
10092,-9.077077361997262
10099,-7.360685671449485
10102,-5.4970513944344805
10105,-11.223041891186309
10112,-2.888573432185826
10120,0.07046027153047758
10126,-5.706839625322578
10143,-3.2126722182213374
10150,-3.844836402047909
10156,-6.369917299141997
10157,-6.527017842415075
10171,-9.511773660524929
10176,-6.481780188969487
10179,-13.529432639282529
10184,-3.3509990468958213
10188,-4.358245034318751
10190,-6.43283336348729
10195,-6.369070971686178
10196,-4.297576131973485
10200,-4.3309736309105755
10207,-6.954449090190555
10213,-2.9295091834124087
10220,-7.224382438967271
10226,-10.28391038495469
10228,-4.7891016941801
10234,-4.027141405783485
10239,-1.830237269136961
10242,-2.234469157793215
10245,-2.5970296633015457
10247,-3.969322204312286
10255,-0.510541147163939
10263,-1.4253079780844569
10266,-9.52594544423702
10279,-7.21161101319582
10286,-0.8969162963739018
10287,-9.953604232290882
10292,-8.538622907043546
10293,-6.844495618070594
10294,-7.531788161297949
10306,-3.6610361486345813
10316,-3.8914125826244037
10334,-8.040413343472634
10339,-3.9811567686794453
10349,-1.0430706344388057
10358,-5.346823242003487
10365,-7.058759822315627
10367,-8.150559523007901
10377,-6.075388207128872
10383,-1.812738383066517
10385,-6.336101739053996
10386,-2.6039019156420333
10387,-8.630685458617243
10399,-7.324438019921367
10401,-4.857442074086649
10413,-2.7865188012877775
10417,-7.716798368946591
10420,-5.323946307417883
10422,-6.9518523959462675
10429,-2.549807796983099
10434,-4.082168519286353
10445,-8.530575559182708
10446,-9.124373470271776
10454,-8.315827511931273
10466,-9.336625302450264
10477,-5.354417828779791
10479,-6.900404411253285
10482,-2.8444034128616984
10489,-7.011044695077677
10513,-11.622677030311337
10526,-7.901350090306103
10535,-5.7035517879865125
10538,-7.3857588728725165
10540,-0.3338686130739225
10549,-2.720072908835183
10550,-2.9821384540003133
10554,-5.005013143267173
10556,-5.512269827328558
10561,-4.060096650305234
10567,-2.8444913063222765
10569,-3.758495380919871
10578,-5.498245425720227
10581,-3.8956197160072663
10586,-7.278103646095399
10587,-10.001403663597548
10590,-1.2700058896380935
10600,-6.904278696268251
10608,-7.90090115999978
10611,-3.6717143968897683
10613,-6.280172709847661
10615,-6.340093391080121
10634,-2.6784572413715098
10636,-4.11132296056684
10644,-1.682615502443547
10652,-8.887150906844232
10653,-6.432320344684904
10663,-6.409562265304169
10674,-5.942191572394753
10679,-3.270566576999918
10680,-6.206842331775752
10682,1.1307671243920554
10687,-5.688338795991582
10696,-8.565753384365488
10699,-7.699493352717609
10703,-4.496521531103557
10704,-7.503428471570613
10712,-7.753019312609822
10715,-1.5334072202434297
10719,-8.03739475820481
10722,-5.868395262141733
10732,-6.020498754521692
10738,-3.3552619137609194
10745,-5.868190168564233
10754,-6.0964536976057015
10755,-2.613233055850894
10759,-6.914201555438859
10770,-4.826241974768609
10771,-6.6736023137170655
10774,-2.717898425893875
10777,-0.41755381983791184
10792,-4.2853163370909755
10801,-2.311870014048729
10814,-5.123092158778074
10819,-5.225903122726695
10822,-8.249385338745101
10823,-7.73823231396152
10829,-6.824578904461612
10832,-7.730285050263775
10839,-4.125705436797092
10871,-6.654709542050274
10876,-5.882242919073674
10877,-2.7866669661288603
10904,-7.612102184811018
10918,-5.6910824175465535
10930,-6.087757216905527
10931,-7.231782042969816
10932,-10.688237815375627
10954,-4.262649331894064
10956,-6.3207690094427535
10959,-2.700341597544282
10966,-0.5229027424096497
10977,-4.620705428383852
10981,-7.071541060227752
10982,1.213789497647408
10983,-10.607062590277113
10989,-4.4267542667093025
10991,-3.734847122523856
10996,-4.227073310228053
11004,-3.6028075118373377
11017,-9.864878169598436
11027,-5.754672256593819
11034,-9.520233636764068
11040,-0.4244199587262762
11041,-1.8074118712797336
11043,-2.514093709097379
11050,-6.2499003288316075
11051,-6.6341274717797605
11065,-5.605284255798509
11069,-6.78082121265012
11079,-11.959216132267969
11090,-9.382002391906255
11101,-4.2950357109209945
11102,-6.527388127726352
11104,-8.67672225080205
11110,-6.062283011202072
11112,-5.786014317424142
11115,-6.99612797396343
11118,-5.495014945855887
11122,-9.946007285616963
11124,-12.111133481737118
11125,-9.964040793339336
11132,-8.065171674775135
11142,-3.7977492648448656
11147,-6.497433678893709
11151,-5.981684245443765
11178,-2.7992963472377017
11182,-3.3857152108079838
11183,-5.892181335695515
11187,-8.45690597705692
11188,-5.219643352429488
11189,-7.594860255839923
11195,-8.353581760711572
11199,-4.837069193240736
11205,-8.989957737950975
11207,-7.820470971309527
11231,-4.118212956691874
11235,-4.526874590222842
11240,-6.676480845332332
11246,-5.470812857922254
11248,-7.361810220061135
11251,-6.42392421427691
11254,-1.5885382572267623
11256,-4.272245844148961
11257,-7.321000562213352
11264,-7.516978514987758
11267,-3.6454232743650783
11275,-9.356229715185394
11276,-6.211980767512754
11286,-6.176960759355951
11310,-5.7939311227408234
11325,-2.9098068948397975
11327,-7.277186757423705
11330,-5.281000172465498
11341,-5.209543442813357
11349,-2.910794903072042
11357,-5.046164487458644
11360,-4.81065425819902
11383,-1.3754842452701233
11384,-2.756429437808897
11390,-8.65470285963833
11399,-3.7737251955699636
11403,-7.807542693454676
11405,-1.7354414461123338
11427,-7.6935683950471825
11429,-5.270879835659566
11430,0.5356251482137252
11431,-7.240648463217287
11436,-4.373625472724235
11444,-8.064029649878146
11446,-5.207418324480794
11452,-6.5005286207266035
11454,-4.67045278481545
11471,-2.3589839726358175
11476,-3.7131578304904327
11488,-11.145309135102567
11490,-8.287601298071985
11493,-6.643996401735299
11509,-4.282029322637158
11512,-3.235708047653884
11514,-7.6850541995943855
11524,-2.147789090370176
11535,-6.326413140007902
11541,-2.668822292600609
11542,-10.32643234572051
11548,-5.298215077957614
11553,-4.850102168710913
11568,-8.337859253610283
11576,-2.726088889455421
11581,-3.685686766894365
11586,-4.326332515663193
11594,-2.420208015993436
11595,-6.660298586244354
11611,-12.516414717119803
11616,-5.317724719124783
11618,-4.906464325916184
11619,-6.007359080669551
11624,-5.553437757040749
11627,-6.481107321808493
11629,-2.2039746015955157
11632,-4.661988791715044
11644,-4.9631935989888705
11650,-2.546046539890499
11658,-6.932391769448654
11660,-3.123896005675078
11667,-2.040170359689172
11688,-4.5259100522324625
11692,-5.39473900784013
11706,-5.231861387936051
11711,-2.160437122713432
11713,-2.600628423080845
11714,-6.3203577769968735
11722,-7.202962376365319
11725,-11.931517622424801
11729,-5.308855952441492
11733,-3.195783678980718
11740,-8.927323216687945
11743,-8.651726388432198
11744,-9.263799429683914
11745,-7.688582797592189
11746,1.3599018154155122
11751,-4.044575929436434
11762,-4.440882719572789
11765,-6.14583917682337
11766,-4.218962316700889
11767,-2.7615114599475006
11771,-6.667287379564542
11784,-5.266891136200647
11786,-5.542226851679664
11796,-4.024072781399905
11806,-6.926596794649214
11810,-8.310208956425251
11812,-6.654298905875035
11815,-6.961565039923687
11839,-8.459132837160393
11846,-3.7076310874727434
11857,-6.088920033392205
11860,-1.1249358499000857
11862,-4.196321480226431
11866,-8.85398713241322
11875,-3.2587868903438593
11877,-6.464292415489697
11881,-6.525347587046131
11902,-4.42029120587984
11903,-4.2838761040083515
11909,1.4157819024226954
11910,-11.307926370702774
11922,-7.690861310864664
11930,-5.540494202139218
11931,-3.3328586489311824
11936,-4.928625202852338
11941,-6.932461417824723
11946,-5.079851137714304
11954,-6.1258239970405945
11956,-7.867511096421492
11959,-4.7881183905941125
11969,-10.456063571338072
11970,-0.5419761855320533
11985,-5.83042375857662
11999,-7.603706633724783
12022,-3.140309824014728
12023,-3.3636702873612596
12024,-3.8979345931296385
12029,-4.086901115830645
12031,-2.002384089724139
12034,-8.060148711054381
12038,-4.319417804750297
12044,-2.155173994403636
12046,-6.619620342484491
12052,-5.086229072046203
12055,-5.413578436768552
12057,-5.695413088155271
12058,-0.5993846776271704
12061,-3.2392743379694657
12063,-6.37477141605557
12066,-6.832977100017123
12068,-9.250853606480668
12074,-6.694699287919067
12075,-6.206452579991604
12088,0.11219136689833885
12091,-4.411760181578556
12097,-5.398091951827759
12108,-2.4861495252791856
12113,-2.4215384665497326
12116,-7.034653921557778
12117,-1.1242530674861086
12119,-4.9232273778489475
12132,-6.773901820261352
12134,-7.079117692802225
12136,-5.661669162857158
12139,-4.717717960485415
12148,-4.072165676598084
12151,-4.9551170473758575
12158,-2.4639938881529893
12168,-5.433846374931193
12185,-7.1410287306261875
12187,-6.19822536688368
12192,-5.859022935256428
12204,-4.95226510589195
12208,-3.161182844543557
12221,-5.7770459028473296
12227,-6.433529623116994
12229,-4.249954234247102
12242,-4.9778705108495345
12245,-7.16686311615856
12250,-6.6236633692449445
12266,-7.751604222521162
12276,-3.1512714948250826
12283,-6.776009493564687
12284,-1.858782915987259
12293,-1.7256174556745376
12310,-3.9111902011270736
12315,-4.439420512023133
12340,-6.841763659908892
12341,-4.685469142424856
12355,-6.681938225129273
12359,-8.426336147859049
12366,-2.958849655020162
12369,-9.960475382298029
12370,-4.888402919506585
12375,-6.930441279076422
12377,-1.2854297652492372
12388,-3.946394692469408
12407,-3.4681532075746966
12411,-7.770693408511239
12416,-3.7231803102505574
12417,-0.8288439077666427
12425,-0.24611881531402963
12431,-6.137892906047655
12436,-3.4397910841369703
12443,-9.371749146766225
12458,-4.318552385347814
12468,-5.664420233839921
12474,-4.785864717552274
12490,-4.2818246960068915
12491,-5.4780342727091265
12495,-8.103174496271318
12503,-3.1601141316783594
12506,0.7719095481975246
12507,-2.624633178827964
12513,-3.235688957731663
12520,-7.663243128857138
12522,-2.1230250446014676
12525,-3.856036559698313
12534,-7.19429768620098
12539,-2.555880815067295
12545,-3.9455879084041143
12558,-7.932881700125245
12566,-4.023702996391891
12570,-3.7913143738130652
12572,-3.505526329410698
12578,-3.2293461711341385
12585,-3.040825917802347
12586,-3.359032702042687
12587,-2.2783882479206157
12596,-2.266854812710125
12598,-5.255109139031652
12602,-6.415409850241199
12603,-3.673209639993992
12620,-4.9414989416001545
12621,-6.50060071074286
12627,-8.110652725648098
12628,-7.772157917903072
12629,-9.34234965839671
12645,-8.18582320439933
12651,-1.9524107282868066
12679,-6.116716849852759
12680,-4.4853063282546906
12683,-7.1965921573925336
12687,-7.103326769195111
12699,-6.230412346467825
12700,-3.7411693754245494
12703,-0.8396009325341584
12714,-5.002006214949801
12724,-3.515751110482347
12726,-4.888806654782949
12739,-5.095681477710761
12743,-7.3856276102750575
12750,-5.926326669737508
12751,-5.028173939762804
12759,-9.154041624240486
12768,-6.078573895066044
12781,-6.252864406083841
12783,-6.49631984341704
12798,-3.1561736759288097
12815,-5.5312955661809555
12820,-9.300466502177404
12821,-3.303056787637513
12827,-5.784557513952085
12828,-0.6308483585159465
12848,-3.323447904371892
12850,-1.5227520111257469
12861,-3.4828809504124223
12862,-5.7195233580605285
12867,-2.305293882826054
12876,-3.079852435485694
12878,-6.134183978769561
12889,-14.008792927711223
12894,-5.111758314474291
12905,-6.67441159984999
12930,-5.293857300628021
12940,-8.228810264597286
12951,0.9909630443330872
12953,-3.3429955159824787
12961,-8.030777231378647
12967,-8.263574473910799
12982,-1.5781350879302425
13001,-2.9540135203438234
13003,-5.765557510120246
13005,-2.907273596078347
13017,-6.423745387051201
13023,-6.458266779402835
13030,-3.1297998299294636
13032,-6.954786613427683
13037,0.7321544245249964
13039,-6.005232752346386
13040,-8.45221327589411
13057,-6.767979258776441
13068,-4.650439740232693
13075,-9.152608972771626
13080,-1.427386522336964
13082,-4.132028886802045
13097,-5.903176368007963
13107,-4.762738129719331
13112,-5.466267055745237
13123,-4.532062387610326
13125,-5.075193599003831
13136,-3.540495679775843
13138,-2.9413823439340057
13140,-4.042079154168246
13142,-5.757036467220874
13143,-7.028169236708724
13160,-5.300930545160589
13171,-3.602824360417958
13177,-7.777585076952167
13184,-4.981649974394261
13188,-5.615614240381813
13196,-3.262939620888028
13200,-3.3809947454576066
13206,-4.692230813641598
13212,-7.869833467786157
13216,-5.781866848250459
13220,-9.423372617901409
13225,-6.963478114994761
13227,-2.890531813998113
13230,-6.825876797230535
13241,-3.1651825802768006
13252,-8.683821210889866
13254,-6.212110905730796
13259,-5.959573097174893
13264,-0.4020678922183804
13267,-7.698425441378876
13277,-2.203721606804529
13281,-6.39130629825184
13282,-5.874344162310191
13283,-7.415390598840816
13293,-1.9024050119535274
13295,-7.312051870094076
13300,-2.6662736841335835
13327,-4.868639328213877
13329,-10.139493211385522
13346,-5.910350318242824
13359,-3.8259842508308046
13368,-3.9745510396846924
13372,-7.325494019163246
13384,-1.6421952377961933
13386,-1.6613020356250625
13387,-5.177971022344608
13393,-6.281224888412424
13396,-3.7569159560263503
13397,-6.234342902552946
13412,-7.464775858034331
13414,-6.134822685754301
13425,-3.827696045214755
13453,-6.588031542946497
13458,0.35018985549626036
13470,-8.46751947834849
13471,-4.324452694645679
13474,-6.48658488704967
13485,-4.377205832406945
13488,-7.598122152341143
13494,-0.7463278548401009
13496,-3.138638716466093
13497,-4.450331030603377
13500,-7.274623317477909
13501,-3.8221049928980677
13502,-7.343603694395416
13503,-3.582111199182069
13504,-1.8595477195906855
13507,-3.7940533999724937
13510,-3.961901452890902
13517,-8.354453628432205
13519,-4.450650749973329
13525,-8.157617356239047
13533,-6.330984585268128
13539,-2.2186411073895007
13542,-10.126329241057766
13558,-2.423694290667799
13559,-4.957237476352682
13560,-4.5258579510116785
13566,-0.6344758370217854
13568,-5.3567310617989055
13581,-7.614080261648362
13584,-4.208810537239971
13589,-4.779063447589759
13590,-10.973034521821837
13607,-7.088919480120003
13623,-3.461378112448526
13626,-6.5852909555520105
13627,-1.8026039501594124
13633,-2.4637699147417575
13634,-6.068569186811515
13639,-3.7379883790622146
13640,-3.745575207141105
13641,-3.922058569098174
13642,-8.299899982397976
13660,-7.742133112641538
13675,-7.243311720249964
13680,-6.786509293883713
13683,-4.356876342332672
13685,-2.422135425727369
13698,0.017617822041718217
13705,-4.146488671903558
13707,-3.8911291148414575
13711,-6.727822996651556
13714,-1.7623451441123488
13726,-2.5124037722746246
13732,-6.644738034995043
13735,1.0615965562074894
13741,-7.933352600867485
13744,-10.163836637112217
13746,-6.858405032527619
13765,-8.11957613700791
13776,-5.004380935143015
13787,-7.2769012481358555
13791,-10.583320966657219
13793,-3.2059899243715564
13796,-5.248582856872291
13802,-6.420105306174155
13814,-2.9426637334133434
13818,-6.7654734723311005
13819,-10.971427827172441
13821,-2.2457739386917837
13830,-5.423988016688203
13835,-7.274123429928526
13847,-11.770376575992245
13849,-5.494988164625854
13856,-1.7183999891964399
13860,-0.9833465269991233
13862,-8.544021135661556
13880,-7.2833612243233965
13882,-6.630715652536378
13888,-3.579590093844002
13896,-11.321365350985797
13897,-10.269640734349666
13902,-8.243351099573003
13903,2.450641331248624
13910,-7.099922741382224
13913,-6.736455081551914
13915,-3.6922302731009093
13916,-4.510709806544803
13922,-2.938487889503564
13924,-2.453373808472119
13927,-2.7242354098286063
13931,-8.274555170831729
13935,-5.845493974164274
13939,-7.976485635636675
13940,-3.7788324139765312
13950,-6.27598257353601
13953,-5.441436541994268
13956,-7.543802513267643
13969,-6.834602345331467
13993,-7.026050039504074
14000,-12.132738361022627
14002,-6.659357509595698
14009,-4.924512382213795
14018,-5.107869178683714
14023,-5.15832490201711
14031,-2.758064255424221
14041,-6.598180255951302
14069,-5.799191337508417
14075,-0.24834088856678208
14083,-5.807469653203255
14104,-8.329953026191125
14108,-2.925739798318169
14109,-2.7410302440046
14123,-4.798805832629787
14129,-3.6825413201343937
14147,-8.466569565308177
14159,-0.7438141781814204
14160,-5.70215253829569
14166,-7.743270567860562
14171,-3.702105057428636
14173,-6.2495260737686875
14177,-4.675300171815346
14182,-9.658782387728943
14184,-5.06874466099533
14193,-5.857531107345641
14197,-8.933273321978852
14202,-7.007589071642364
14215,-7.338232111815136
14217,-0.6090525231571845
14224,-7.144499751265731
14230,-4.562047489238816
14232,-5.2530580147410495
14240,-7.258699487842761
14249,-7.973776709094899
14251,-5.272379751725735
14256,-6.899876921751758
14259,-6.450395716989689
14273,-8.945654447644355
14274,-3.4865924891725886
14275,-3.536911354866735
14285,0.3604717351494963
14287,-7.451024514160044
14293,0.45485706027902467
14294,-4.6722011850442575
14297,-7.138703720665733
14311,-6.008558555354977
14316,2.2481741524113215
14329,-9.927947778716918
14334,-5.4345313489619445
14346,-4.571769832668963
14347,-4.086273711056868
14348,-4.889993073757447
14360,-8.662906297399394
14362,-5.910312248125306
14368,-7.991662744573534
14373,-6.00538422103149
14377,-6.7547144526642375
14385,-3.374537297665767
14389,-4.723082364216312
14390,-4.825029685749074
14391,-10.31812992531763
14398,-6.503452192540045
14399,-6.383697660534425
14412,-7.266892616409536
14416,-4.595466181656751
14422,-2.356900758027845
14424,-2.959189710547943
14428,-10.034382362300702
14431,-4.747996945698799
14433,-5.138043558567081
14452,-4.189375070267358
14458,-11.191616795661817
14463,-5.958070378618021
14469,0.6075827988673851
14473,-6.756686789959781
14482,-4.973761359304815
14500,-1.338019525748442
14502,-4.893906725677638
14504,-3.2515410828225484
14505,-4.1722143931677245
14509,-2.7961125737170796
14515,-6.192807654016659
14519,0.5019116281544177
14522,-1.6641803371323804
14524,-9.17883367133612
14526,-2.107153740780804
14527,0.8950764489059677
14531,-0.11675226905751904
14533,-7.899845764318021
14544,-6.4703862556237155
