"ID","TARGET"
7484,-7.71529102325439
7490,-6.4938817024231
7491,-7.1265721321106
7496,-4.19266939163208
7499,-2.73286890983582
7500,-11.7772340774536
7505,-2.61892676353455
7506,-2.23342323303223
7512,-8.92266750335693
7532,-8.57052326202393
7536,-4.26866722106934
7538,-1.0706250667572
7539,-3.76808619499207
7541,-5.14678525924683
7543,-2.28193783760071
7547,-5.06258153915405
7549,-1.16708481311798
7558,-8.02537155151367
7571,-4.41572427749634
7572,-6.97891712188721
7577,-7.57802581787109
7595,-5.72031879425049
7606,-3.74651718139648
7612,-5.03768491744995
7613,-3.19272565841675
7627,-8.67684459686279
7634,-3.32825756072998
7644,-3.69868803024292
7657,-7.65256118774414
7661,-6.06719970703125
7670,-7.96682786941528
7673,-8.51200199127197
7674,-8.77801322937012
7676,-2.40091681480408
7679,-2.17355275154114
7693,-6.2911901473999
7694,-6.00124263763428
7704,-8.61726093292236
7705,-7.56565761566162
7711,-6.7313985824585
7714,-3.76406168937683
7724,-7.57439374923706
7740,-9.8841495513916
7745,-9.17334651947021
7747,-4.22946929931641
7752,-5.36635780334473
7754,-7.81856441497803
7756,-8.76262092590332
7757,-2.13738298416138
7760,-2.18450617790222
7773,-2.77678322792053
7793,-8.39944934844971
7795,-6.66347503662109
7800,-5.99124526977539
7802,-5.11897706985474
7816,1.69094491004944
7821,-3.95602941513062
7822,-5.56724500656128
7829,-6.35790824890137
7836,-6.50266790390015
7842,-10.9573383331299
7848,-5.2238883972168
7878,-1.33519351482391
7880,-2.6966392993927
7881,-6.58843421936035
7883,-8.88276195526123
7891,-6.73712539672852
7897,-5.62892627716064
7902,-6.63895606994629
7903,-5.11230230331421
7906,-3.581303358078
7907,-6.76177263259888
7910,-7.90689992904663
7922,-7.21492052078247
7924,-7.48613405227661
7927,-6.80875158309937
7929,-5.08283042907715
7933,-7.74698543548584
7936,-6.47976350784302
7937,-1.12373566627502
7938,-5.11239528656006
7943,-8.05406856536865
7944,-9.63510894775391
7960,-12.2865285873413
7961,-5.80046510696411
7967,-4.80471849441528
7975,-4.31259059906006
7984,-7.44416856765747
7985,-7.08274078369141
7992,-3.04501795768738
8003,-4.57856321334839
8024,-1.13327395915985
8035,-0.889616250991821
8043,-5.55437803268433
8047,-6.78977870941162
8048,-8.13045787811279
8054,-6.42791175842285
8061,-6.50372982025146
8065,-8.81749725341797
8067,-0.481801569461823
8071,-6.12600898742676
8073,-8.98660659790039
8075,-1.56936287879944
8079,-5.50974702835083
8083,-3.02149057388306
8102,-6.75143718719482
8108,-4.68500471115112
8118,-6.57574796676636
8126,-4.25821161270142
8127,-4.40440559387207
8129,-8.09266471862793
8133,0.369784504175186
8138,-10.2333831787109
8140,0.859159827232361
8146,-11.9144592285156
8147,-1.03490340709686
8148,-5.97717475891113
8152,-2.60363674163818
8158,-5.64099550247192
8169,-5.29358053207397
8176,-5.67659568786621
8179,-5.93589973449707
8183,-6.86789798736572
8185,0.72648549079895
8186,-5.85673904418945
8187,-5.66834259033203
8188,-2.41963410377502
8194,-6.27371740341187
8195,-7.52690649032593
8196,-5.61054801940918
8199,-3.58966326713562
8207,-5.81001472473145
8209,-4.83326435089111
8212,-5.88654947280884
8215,-6.20763969421387
8217,-7.97711277008057
8224,-7.45955610275269
8246,-6.51952457427979
8247,-6.45270538330078
8267,-7.30052089691162
8268,-7.67258501052856
8284,-4.59831857681274
8293,5.06115770339966
8304,-2.19325661659241
8330,-3.35412263870239
8333,-10.2350177764893
8342,-6.77523136138916
8368,-10.6390829086304
8369,-5.99750804901123
8371,-3.34806847572327
8388,-4.05481672286987
8391,-4.86625003814697
8400,-5.98034572601318
8404,-9.08338642120361
8410,-8.34999942779541
8411,-2.46269798278809
8423,-2.84850120544434
8432,-5.20753383636475
8445,-4.6887731552124
8461,-8.83271312713623
8469,-5.00932884216309
8472,-5.56580591201782
8504,-5.2466893196106
8506,-3.4575469493866
8508,-9.85524940490723
8509,-6.47455930709839
8520,-6.85028839111328
8529,-6.1546368598938
8532,-5.70295810699463
8550,-4.61866331100464
8559,-3.50710415840149
8563,-2.33785104751587
8582,-3.77421832084656
8584,-11.3101778030396
8585,-4.1006236076355
8590,-7.24797391891479
8594,-3.4898087978363
8597,-10.6000366210938
8611,-6.50732326507568
8612,-6.39275217056274
8619,-4.37902450561523
8623,-4.0145115852356
8636,-5.54289293289185
8647,-5.72053718566895
8649,-9.97958660125732
8664,-3.99810814857483
8671,-9.12388896942139
8675,-8.31550216674805
8687,-3.28185272216797
8696,-7.71878147125244
8698,-3.40984296798706
8701,-4.92280244827271
8710,-7.89578914642334
8719,-6.43688678741455
8729,-8.1543436050415
8734,-9.93451499938965
8737,-5.02563619613647
8753,-4.48299074172974
8759,-3.19446659088135
8800,-4.1687126159668
8801,-6.02408599853516
8806,-6.01386165618896
8816,-1.23700022697449
8820,-9.21985816955566
8825,-2.56771850585938
8828,-6.10642433166504
8831,-3.27560687065125
8838,-1.33481168746948
8840,-4.04934120178223
8841,-3.70102429389954
8853,-4.74954986572266
8860,-4.7807354927063
8863,-5.95006704330444
8865,-8.31467914581299
8866,-3.75798773765564
8868,-3.95003080368042
8870,-11.0261507034302
8875,-5.87595510482788
8884,-4.87932205200195
8888,-9.37687397003174
8891,-1.97284662723541
8898,-4.85815811157227
8922,-5.91423940658569
8937,-10.1655073165894
8938,-2.25519371032715
8943,-4.62682151794434
8952,-6.05181503295898
8958,-7.49281787872314
8961,-5.3440375328064
8966,-4.56287860870361
8969,-1.44957768917084
8970,-6.8473858833313
8975,-6.45773839950562
8976,-6.5576696395874
8982,-10.1788196563721
8995,-5.24054956436157
8996,-5.66204643249512
9006,-5.80021715164185
9017,-5.20378589630127
9022,-2.16069793701172
9031,-8.86488723754883
9037,-9.13163375854492
9044,-7.78442764282227
9047,-4.88368892669678
9060,-5.42700624465942
9063,-2.29010701179504
9064,-7.80796241760254
9073,-0.401202172040939
9082,-7.03201198577881
9095,-1.71643221378326
9096,-5.69813823699951
9101,-6.13628911972046
9108,-2.70649147033691
9109,-2.09190392494202
9113,-4.110107421875
9115,-9.76124286651611
9118,-1.5182478427887
9120,-3.95602941513062
9122,-7.71549272537231
9125,-9.97108459472656
9129,-2.59069037437439
9132,-7.15087032318115
9136,-6.01600313186646
9143,-6.76492166519165
9144,-9.97020053863525
9152,-4.94347238540649
9160,-4.03151226043701
9165,-7.9908390045166
9166,-7.52662897109985
9168,-6.30935859680176
9177,-6.06007194519043
9184,-5.71132373809814
9186,-6.07704448699951
9188,-9.00781440734863
9194,-5.24701929092407
9201,-8.63414669036865
9206,-2.97239422798157
9214,-5.49419069290161
9223,-10.6347513198853
9244,-6.29576301574707
9260,-3.31956958770752
9261,-5.43387365341187
9266,-4.41199588775635
9275,-4.94114542007446
9277,-6.46572351455688
9282,-8.46548843383789
9285,-1.25473630428314
9286,-4.46984434127808
9288,-2.25337100028992
9300,-3.34806847572327
9304,-1.04380857944489
9306,-6.09817314147949
9319,-8.18582916259766
9326,-6.34375524520874
9337,-9.32414436340332
9342,-6.18803739547729
9348,-2.98463320732117
9349,-5.84662961959839
9353,-5.53988265991211
9357,-6.03505229949951
9364,-5.5934419631958
9365,1.18646633625031
9374,-3.92378664016724
9380,-6.35378360748291
9391,-6.83652496337891
9406,-2.1937518119812
9411,-5.09336185455322
9412,-4.29408836364746
9414,-9.35985851287842
9416,-3.03782677650452
9421,-3.3358359336853
9427,-6.56527233123779
9429,-1.89565944671631
9451,-8.34236240386963
9458,0.288223117589951
9464,-0.902750253677368
9466,-8.2620267868042
9468,-1.23700022697449
9470,-8.81188583374023
9471,-4.92631912231445
9494,-5.28896427154541
9523,-5.6186318397522
9530,-5.49908924102783
9540,-10.3178253173828
9548,-12.2530403137207
9561,-3.67236089706421
9571,-8.78795623779297
9584,-6.8319616317749
9588,-3.15261006355286
9595,-7.91208457946777
9596,-6.5250449180603
9605,-5.67667722702026
9609,-6.18946266174316
9612,-0.238106220960617
9615,-3.84334707260132
9636,-7.61452054977417
9640,-6.30577898025513
9651,-6.97705507278442
9674,4.42702102661133
9687,1.14367389678955
9694,-4.10109853744507
9697,-3.78189301490784
9698,-9.71208190917969
9705,-7.26219320297241
9712,-7.20564651489258
9721,-2.34006190299988
9726,-4.38656568527222
9736,-14.1645126342773
9740,-3.60239052772522
9744,-11.2298374176025
9748,-5.51893424987793
9753,-7.41352319717407
9757,-4.81137084960938
9758,-1.05132210254669
9762,-4.94748449325562
9763,-2.95118808746338
9767,-3.68089127540588
9778,-5.20332002639771
9782,-0.876238465309143
9793,0.0769675672054291
9812,-8.44862842559814
9821,-2.73253583908081
9822,-3.62029528617859
9826,-4.02491521835327
9844,-6.38797616958618
9860,-5.58807229995728
9869,-5.05205249786377
9870,-5.30008268356323
9872,-4.74254417419434
9877,-7.15245580673218
9881,-4.33892822265625
9888,-2.61386752128601
9890,-7.10318517684937
9892,-8.77831649780273
9897,-8.2494945526123
9900,-1.61172258853912
9905,-9.27734088897705
9912,-4.12868690490723
9922,-1.01716876029968
9930,-4.89545965194702
9942,-7.30087566375732
9945,-6.25343179702759
9948,-9.66384220123291
9949,-9.84469985961914
9956,-2.22476315498352
9959,-6.90567064285278
9961,-6.57731199264526
9969,-10.71129322052
9972,-7.91833782196045
9978,-3.89460563659668
9981,-3.37648057937622
9983,-3.81341218948364
10011,-5.87688493728638
10017,-7.87752676010132
10019,-6.14561796188354
10028,-4.75977802276611
10029,-2.27048325538635
10030,-0.675425410270691
10035,-6.77390670776367
10046,-3.15540027618408
10047,-4.61193132400513
10049,-6.6928186416626
10053,-4.98756980895996
10058,-2.78160691261292
10061,-8.10357189178467
10068,-4.66664361953735
10079,-7.93238639831543
10082,-5.7832088470459
10092,-8.99649810791016
10099,-7.563148021698
10102,-5.29869794845581
10105,-10.6584806442261
10112,-2.72315120697021
10120,0.120845913887024
10126,-5.75286293029785
10143,-2.74730849266052
10150,-3.40436697006226
10156,-6.35089874267578
10157,-7.1823992729187
10171,-9.38557243347168
10176,-7.15623235702515
10179,-13.0089912414551
10184,-3.32021546363831
10188,-4.435866355896
10190,-6.01817846298218
10195,-6.83200836181641
10196,-4.48703145980835
10200,-4.55058336257935
10207,-6.47896957397461
10213,-2.16217875480652
10220,-6.38942384719849
10226,-9.36441040039062
10228,-4.74617671966553
10234,-4.30041599273682
10239,-1.85195732116699
10242,-2.73491501808167
10245,-2.7755138874054
10247,-4.21480369567871
10255,-0.7786585688591
10263,-1.26606237888336
10266,-9.33930587768555
10279,-6.89787197113037
10286,-1.00550353527069
10287,-10.1824951171875
10292,-8.9353609085083
10293,-6.43239641189575
10294,-7.83364391326904
10306,-3.9718713760376
10316,-3.30218911170959
10334,-7.98535585403442
10339,-4.05068922042847
10349,-1.00037276744843
10358,-4.72507619857788
10365,-6.40487670898438
10367,-8.40401458740234
10377,-6.96508359909058
10383,-1.97967875003815
10385,-7.28606700897217
10386,-3.42855191230774
10387,-8.84435272216797
10399,-6.99568367004395
10401,-4.50881481170654
10413,-3.28876233100891
10417,-8.64726448059082
10420,-5.27808809280396
10422,-6.61150074005127
10429,-2.77440404891968
10434,-4.05239820480347
10445,-8.63677310943604
10446,-9.25920295715332
10454,-8.13308143615723
10466,-8.71048927307129
10477,-5.66695737838745
10479,-6.70515394210815
10482,-2.64061164855957
10489,-6.7995810508728
10513,-10.2849779129028
10526,-8.13217449188232
10535,-5.60612297058105
10538,-6.82428073883057
10540,-0.57253623008728
10549,-2.52188420295715
10550,-2.65992522239685
10554,-5.42755317687988
10556,-5.13775539398193
10561,-4.06025981903076
10567,-2.83069467544556
10569,-3.75811457633972
10578,-5.2490062713623
10581,-3.90440654754639
10586,-7.25854015350342
10587,-9.76178169250488
10590,-1.41614532470703
10600,-7.04774808883667
10608,-7.56151485443115
10611,-3.80132961273193
10613,-6.28397846221924
10615,-6.24578857421875
10634,-2.67572283744812
10636,-4.33207178115845
10644,-1.44222342967987
10652,-9.50777149200439
10653,-6.52947378158569
10663,-6.43688678741455
10674,-5.57360506057739
10679,-1.71067416667938
10680,-5.50214052200317
10682,1.10780715942383
10687,-5.51862478256226
10696,-8.89992237091064
10699,-7.25807762145996
10703,-5.08482074737549
10704,-7.19387006759644
10712,-7.23644018173218
10715,-2.04294800758362
10719,-8.39245414733887
10722,-5.77094221115112
10732,-6.10363912582397
10738,-3.14299011230469
10745,-5.63468456268311
10754,-6.47398042678833
10755,-2.39145445823669
10759,-7.1333909034729
10770,-4.89831686019897
10771,-6.68443012237549
10774,-2.74583220481873
10777,-0.672654867172241
10792,-3.93075561523438
10801,-2.97820925712585
10814,-4.61426877975464
10819,-4.71887493133545
10822,-8.14873600006104
10823,-8.14612293243408
10829,-6.59458112716675
10832,-8.24261474609375
10839,-4.14335203170776
10871,-6.57574796676636
10876,-5.61759185791016
10877,-3.16722989082336
10904,-7.54767513275146
10918,-5.42200136184692
10930,-5.95006704330444
10931,-6.85031223297119
10932,-10.8078536987305
10954,-4.35404300689697
10956,-6.83172082901001
10959,-2.02693867683411
10966,-0.862434029579163
10977,-4.08312940597534
10981,-7.20587921142578
10982,0.548270702362061
10983,-11.0678701400757
10989,-4.1581974029541
10991,-3.62131476402283
10996,-3.9430410861969
11004,-3.27667307853699
11017,-10.2045621871948
11027,-6.63934421539307
11034,-9.38884830474854
11040,-0.288756370544434
11041,-1.37234234809875
11043,-2.53511571884155
11050,-5.59672212600708
11051,-6.34549140930176
11065,-5.50830125808716
11069,-7.17434978485107
11079,-11.2950000762939
11090,-9.43292140960693
11101,-4.14746189117432
11102,-6.17677879333496
11104,-8.39294242858887
11110,-5.86697149276733
11112,-6.16982841491699
11115,-6.61069488525391
11118,-5.6195650100708
11122,-9.36478996276855
11124,-10.9243869781494
11125,-9.82857036590576
11132,-7.24782037734985
11142,-2.81853413581848
11147,-7.16909265518188
11151,-6.15152311325073
11178,-2.2724244594574
11182,-2.92031168937683
11183,-5.93355989456177
11187,-8.40920829772949
11188,-5.68801355361938
11189,-7.65354061126709
11195,-8.371262550354
11199,-4.63863563537598
11205,-7.64824438095093
11207,-7.82860326766968
11231,-4.10681676864624
11235,-4.53240871429443
11240,-6.57574796676636
11246,-5.83352041244507
11248,-8.07892799377441
11251,-7.41392612457275
11254,-1.99626755714417
11256,-3.9417839050293
11257,-6.98942947387695
11264,-7.85978841781616
11267,-3.70467662811279
11275,-8.89277267456055
11276,-5.96978998184204
11286,-6.36581420898438
11310,-5.11989736557007
11325,-2.92251634597778
11327,-7.05341720581055
11330,-4.41401100158691
11341,-5.28896427154541
11349,-3.43930506706238
11357,-4.95005559921265
11360,-5.84867143630981
11383,-1.57763922214508
11384,-2.00078988075256
11390,-8.36270999908447
11399,-4.24803638458252
11403,-7.4365873336792
11405,-1.54528474807739
11427,-7.38743448257446
11429,-4.72209692001343
11430,0.788991689682007
11431,-7.64540863037109
11436,-4.18923282623291
11444,-8.17212200164795
11446,-4.60333204269409
11452,-6.50455570220947
11454,-4.77877759933472
11471,-2.09190392494202
11476,-3.53751540184021
11488,-11.3642559051514
11490,-8.5084114074707
11493,-6.97136783599854
11509,-4.40955114364624
11512,-3.29750895500183
11514,-7.46285629272461
11524,-2.25748896598816
11535,-6.35069513320923
11541,-1.87741446495056
11542,-9.56043910980225
11548,-3.84153652191162
11553,-4.61638116836548
11568,-7.88594150543213
11576,-2.95683860778809
11581,-3.58949732780457
11586,-3.66058039665222
11594,-2.94524383544922
11595,-6.4011378288269
11611,-13.7684993743896
11616,-5.23546504974365
11618,-5.20378589630127
11619,-6.10973024368286
11624,-4.86803102493286
11627,-6.79676675796509
11629,-1.79501378536224
11632,-5.39909648895264
11644,-5.33646726608276
11650,-2.53874826431274
11658,-6.7111291885376
11660,-2.78170871734619
11667,-2.44875741004944
11688,-4.45954418182373
11692,-5.4031081199646
11706,-4.62923192977905
11711,-2.27640914916992
11713,-1.69927525520325
11714,-6.21329069137573
11722,-7.67056560516357
11725,-10.913914680481
11729,-5.23562431335449
11733,-2.81222081184387
11740,-8.9802360534668
11743,-8.52846050262451
11744,-9.60512351989746
11745,-8.17339611053467
11746,0.966479897499084
11751,-4.5795750617981
11762,-5.0725269317627
11765,-6.15106916427612
11766,-3.76307487487793
11767,-2.7602915763855
11771,-6.75852012634277
11784,-5.21951818466187
11786,-5.94846057891846
11796,-4.69845342636108
11806,-6.7318639755249
11810,-8.39842319488525
11812,-6.68867492675781
11815,-7.07639169692993
11839,-9.012864112854
11846,-3.61073994636536
11857,-6.29794120788574
11860,-1.35862898826599
11862,-4.15796899795532
11866,-8.87124633789062
11875,-2.51459884643555
11877,-6.85736751556396
11881,-7.08138513565063
11902,-4.20576143264771
11903,-3.97662758827209
11909,0.702951848506927
11910,-11.22864818573
11922,-7.12379217147827
11930,-5.46738481521606
11931,-3.29666948318481
11936,-4.70087289810181
11941,-6.44967794418335
11946,-5.29312705993652
11954,-6.16444730758667
11956,-7.97534036636353
11959,-5.09578704833984
11969,-10.2046670913696
11970,-0.112668916583061
11985,-5.63578224182129
11999,-7.22434043884277
12022,-3.11613726615906
12023,-3.50710415840149
12024,-4.42223072052002
12029,-3.63700413703918
12031,-1.59461009502411
12034,-7.49376821517944
12038,-3.96658563613892
12044,-2.53545594215393
12046,-6.73203611373901
12052,-4.73352289199829
12055,-5.32744359970093
12057,-5.50388813018799
12058,-0.737020790576935
12061,-3.51937484741211
12063,-6.8832540512085
12066,-7.41489362716675
12068,-9.01771068572998
12074,-6.59184551239014
12075,-6.46377182006836
12088,-0.161796897649765
12091,-5.16890478134155
12097,-5.13634967803955
12108,-2.49922847747803
12113,-2.60666346549988
12116,-6.22945499420166
12117,-1.77876794338226
12119,-5.61531066894531
12132,-7.12308025360107
12134,-6.6122031211853
12136,-5.95163106918335
12139,-4.74424171447754
12148,-3.63800501823425
12151,-4.91009426116943
12158,-2.99816465377808
12168,-5.63768768310547
12185,-6.78841876983643
12187,-5.8481068611145
12192,-5.90664052963257
12204,-4.87327814102173
12208,-3.05865931510925
12221,-5.87756872177124
12227,-6.12252807617188
12229,-3.80569863319397
12242,-4.97480392456055
12245,-6.70534086227417
12250,-6.26694869995117
12266,-7.57195568084717
12276,-3.22641181945801
12283,-6.53123950958252
12284,-1.5132098197937
12293,-1.8300906419754
12310,-3.76007652282715
12315,-4.23651361465454
12340,-6.86618900299072
12341,-4.09510231018066
12355,-6.75139474868774
12359,-8.72258758544922
12366,-2.96735668182373
12369,-9.98110008239746
12370,-4.80346345901489
12375,-7.23933124542236
12377,-1.73453617095947
12388,-4.19861888885498
12407,-3.98485112190247
12411,-7.85328674316406
12416,-3.86839890480042
12417,-1.0387727022171
12425,0.089068166911602
12431,-5.94512319564819
12436,-3.88845777511597
12443,-9.27114868164062
12458,-4.07565975189209
12468,-5.56488704681396
12474,-5.81940603256226
12490,-3.86423683166504
12491,-5.39409255981445
12495,-7.66052627563477
12503,-3.30066132545471
12506,0.0911790207028389
12507,-2.53081130981445
12513,-3.15524458885193
12520,-7.82919597625732
12522,-2.30864787101746
12525,-4.07611703872681
12534,-7.20154190063477
12539,-2.72804307937622
12545,-4.77209806442261
12558,-7.04809617996216
12566,-3.78813314437866
12570,-3.21589231491089
12572,-2.45022368431091
12578,-3.29274654388428
12585,-3.31809258460999
12586,-3.29337859153748
12587,-2.36219787597656
12596,-2.28932929039001
12598,-5.19659471511841
12602,-6.48466396331787
12603,-3.86680483818054
12620,-4.99912786483765
12621,-6.3965220451355
12627,-8.15209865570068
12628,-7.75332927703857
12629,-9.61604690551758
12645,-7.86040019989014
12651,-1.65951251983643
12679,-6.56701564788818
12680,-4.30598449707031
12683,-6.70967960357666
12687,-6.90035581588745
12699,-6.0963191986084
12700,-3.78804516792297
12703,-1.38129115104675
12714,-5.44481468200684
12724,-3.48051714897156
12726,-4.9736213684082
12739,-5.12955951690674
12743,-7.1453800201416
12750,-6.1549072265625
12751,-4.6520938873291
12759,-9.18362140655518
12768,-5.48529195785522
12781,-7.02904462814331
12783,-6.24937438964844
12798,-2.97700762748718
12815,-5.28963804244995
12820,-8.96867561340332
12821,-3.28098511695862
12827,-6.37205934524536
12828,-0.813236951828003
12848,-2.81823468208313
12850,-1.43647170066833
12861,-3.34201669692993
12862,-6.24100255966187
12867,-2.3072292804718
12876,-2.69572162628174
12878,-5.95412683486938
12889,-14.9490509033203
12894,-6.86250019073486
12905,-7.07313394546509
12930,-4.92034578323364
12940,-8.21581935882568
12951,0.425467789173126
12953,-4.06720876693726
12961,-7.88186264038086
12967,-6.21551322937012
12982,-2.3813157081604
13001,-2.98928260803223
13003,-5.54590940475464
13005,-2.49883651733398
13017,-6.50210332870483
13023,-6.37809371948242
13030,-2.96744084358215
13032,-7.93225479125977
13037,0.44990485906601
13039,-5.69054698944092
13040,-8.37310314178467
13057,-7.06313323974609
13068,-4.48189926147461
13075,-8.58055210113525
13080,-1.52622902393341
13082,-4.47547817230225
13097,-5.89936780929565
13107,-4.76443576812744
13112,-4.46768379211426
13123,-5.37265825271606
13125,-5.29308366775513
13136,-2.85629534721375
13138,-2.95883107185364
13140,-3.94817399978638
13142,-5.23291110992432
13143,-7.17244625091553
13160,-5.1973991394043
13171,-4.49940633773804
13177,-7.86225271224976
13184,-5.0287013053894
13188,-5.37731504440308
13196,-3.06903266906738
13200,-4.00596332550049
13206,-4.54679250717163
13212,-7.68414449691772
13216,-5.85459995269775
13220,-8.65518474578857
13225,-7.17551708221436
13227,-3.50069689750671
13230,-7.09179210662842
13241,-3.48237681388855
13252,-8.2801685333252
13254,-6.14661693572998
13259,-6.52830457687378
13264,-0.301529675722122
13267,-7.64750480651855
13277,-2.27706289291382
13281,-6.27129030227661
13282,-6.08453559875488
13283,-7.73487997055054
13293,-2.18811273574829
13295,-7.38884544372559
13300,-2.96809697151184
13327,-4.33905553817749
13329,-9.98505687713623
13346,-5.4066481590271
13359,-3.69549131393433
13368,-3.31956958770752
13372,-7.71877813339233
13384,-1.87495398521423
13386,-2.03369188308716
13387,-4.88186407089233
13393,-6.50813055038452
13396,-3.84838271141052
13397,-5.88859558105469
13412,-7.71009731292725
13414,-6.63027477264404
13425,-3.97305870056152
13453,-6.80468130111694
13458,-0.41573902964592
13470,-9.88075351715088
13471,-4.0608377456665
13474,-6.51503705978394
13485,-4.40929079055786
13488,-7.80740690231323
13494,-0.676693081855774
13496,-2.64088916778564
13497,-4.76744556427002
13500,-7.80228137969971
13501,-3.56703662872314
13502,-6.89521503448486
13503,-4.7692723274231
13504,-1.83536505699158
13507,-4.27582550048828
13510,-4.1197624206543
13517,-8.35619258880615
13519,-4.3898663520813
13525,-8.21581935882568
13533,-6.02271509170532
13539,-1.90096092224121
13542,-10.5067462921143
13558,-2.58001303672791
13559,-4.47143697738647
13560,-4.76760387420654
13566,-0.831126928329468
13568,-5.41708993911743
13581,-7.42960929870605
13584,-4.46841335296631
13589,-4.89979887008667
13590,-10.7098369598389
13607,-7.22796058654785
13623,-4.16382026672363
13626,-6.55733299255371
13627,-1.91810631752014
13633,-2.34695076942444
13634,-7.05867147445679
13639,-3.38612389564514
13640,-3.47510862350464
13641,-3.581303358078
13642,-8.13819026947021
13660,-6.31159687042236
13675,-7.53060436248779
13680,-6.4075665473938
13683,-4.55212736129761
13685,-2.65187692642212
13698,0.0573264807462692
13705,-4.24600982666016
13707,-3.58499503135681
13711,-6.7001485824585
13714,-1.81684446334839
13726,-2.98207020759583
13732,-7.50282001495361
13735,1.17155086994171
13741,-7.7215142250061
13744,-10.3852519989014
13746,-7.05442094802856
13765,-7.75704622268677
13776,-4.84338998794556
13787,-6.41156959533691
13791,-10.4009227752686
13793,-3.00420308113098
13796,-5.29186820983887
13802,-6.43820858001709
13814,-2.57746505737305
13818,-6.4152364730835
13819,-10.199146270752
13821,-2.39342927932739
13830,-5.38014602661133
13835,-7.68590259552002
13847,-11.6272048950195
13849,-6.43350505828857
13856,-0.7773157954216
13860,-0.849367797374725
13862,-8.25343608856201
13880,-7.37296390533447
13882,-5.85934257507324
13888,-3.68089127540588
13896,-11.098069190979
13897,-10.3497314453125
13902,-8.43707656860352
13903,2.40831351280212
13910,-6.76988220214844
13913,-6.8047513961792
13915,-3.76915216445923
13916,-4.28919887542725
13922,-3.42567539215088
13924,-2.48928260803223
13927,-2.53625106811523
13931,-8.55065727233887
13935,-5.67660760879517
13939,-7.82900524139404
13940,-3.73907423019409
13950,-7.28821849822998
13953,-4.97286128997803
13956,-8.65136241912842
13969,-7.13738346099854
13993,-7.64130353927612
14000,-12.3625679016113
14002,-6.3249340057373
14009,-4.60289812088013
14018,-5.81192684173584
14023,-5.20519828796387
14031,-2.8319194316864
14041,-6.43344259262085
14069,-5.97206258773804
14075,-0.207977190613747
14083,-5.46719312667847
14104,-8.34165668487549
14108,-3.05301094055176
14109,-3.14893889427185
14123,-5.20378589630127
14129,-2.68631768226624
14147,-8.89203262329102
14159,-0.798429310321808
14160,-5.48340129852295
14166,-8.0204496383667
14171,-3.75151968002319
14173,-6.24903202056885
14177,-4.95881462097168
14182,-9.22660636901855
14184,-4.83428335189819
14193,-5.8810510635376
14197,-8.46601104736328
14202,-7.0642876625061
14215,-7.50075006484985
14217,-0.838261306285858
14224,-7.39271783828735
14230,-5.15631675720215
14232,-5.50492382049561
14240,-7.3644232749939
14249,-7.4652681350708
14251,-4.96025943756104
14256,-7.76536798477173
14259,-6.19543361663818
14273,-9.24357604980469
14274,-3.41472625732422
14275,-2.63036513328552
14285,1.01623296737671
14287,-6.67789554595947
14293,0.720620334148407
14294,-4.53198003768921
14297,-6.73127889633179
14311,-6.36342811584473
14316,2.19981575012207
14329,-9.80431842803955
14334,-5.71231174468994
14346,-3.71640038490295
14347,-4.63653898239136
14348,-4.55514812469482
14360,-8.75294208526611
14362,-6.60763597488403
14368,-7.84618186950684
14373,-6.06015682220459
14377,-7.36039972305298
14385,-3.51091027259827
14389,-3.98931050300598
14390,-4.86885070800781
14391,-9.32170677185059
14398,-6.68017148971558
14399,-6.45296192169189
14412,-7.09056663513184
14416,-4.70231151580811
14422,-2.10664105415344
14424,-3.07956290245056
14428,-9.82166957855225
14431,-5.0446195602417
14433,-5.34177446365356
14452,-3.79801726341248
14458,-10.330189704895
14463,-5.48779058456421
14469,0.613334715366364
14473,-6.15857553482056
14482,-4.88026523590088
14500,-1.62081742286682
14502,-5.39376640319824
14504,-3.7706983089447
14505,-4.18768548965454
14509,-2.56697535514832
14515,-6.37486696243286
14519,0.214943677186966
14522,-1.66141188144684
14524,-9.10525035858154
14526,-2.27986001968384
14527,0.0833363682031631
14531,-1.06880176067352
14533,-8.02021312713623
14544,-6.51953125
14551,-7.73064708709717
14555,-0.257608115673065
14566,-4.18577527999878
14567,-7.33687448501587
14568,-5.34118747711182
14570,-7.73376750946045
14575,-0.923213839530945
14577,-7.30653524398804
14578,-9.49837207794189
14582,-11.2442293167114
14589,-7.5667576789856
14593,-6.20395851135254
14600,-6.43488073348999
14601,-6.23085641860962
14603,-4.83929824829102
14609,-10.1814947128296
14611,-4.13063287734985
14613,-3.42812848091125
14621,-6.06866979598999
14628,-2.91881132125854
14629,-5.41735315322876
14630,-2.64976334571838
14634,-6.9048810005188
14663,-4.39912366867065
14665,-3.03376293182373
14667,-8.51764678955078
14670,-3.33590412139893
14675,-4.6340594291687
14676,-6.33961963653564
14681,-6.75087833404541
14684,-3.5736517906189
14701,-7.06690692901611
14703,-4.6887731552124
14707,-4.21251964569092
14708,-5.48425006866455
14711,-4.95781135559082
14712,-8.15208339691162
14725,-9.14881420135498
14727,-0.405662894248962
14740,-1.30418741703033
14741,-7.60619497299194
14747,-5.0951042175293
14749,-2.59809350967407
14758,-3.03376293182373
14764,-5.2725977897644
14769,-2.25253486633301
14772,-2.65187740325928
14784,-7.80701303482056
14787,-6.069993019104
14790,-11.9023122787476
