ID,TARGET
7302,-9.363736899596148
7303,-4.263060438661637
7313,-2.4227235894823527
7314,-3.7604245107830847
7328,-5.32137120269526
7329,-5.330138706914916
7335,-6.390934027079048
7349,-5.931282869166959
7363,-0.8113444148348329
7365,-3.8747774171586697
7366,-5.334209593952821
7370,-5.511644848408655
7380,-8.175290285874304
7391,-5.577820441073403
7392,-5.03372151347562
7419,-7.5077130839015345
7425,-1.739215475556664
7431,-0.14642796954458012
7440,-12.985075951856404
7443,-5.883168705801535
7445,-4.738628934366725
7449,-6.475268733967331
7460,-7.6839744709487565
7478,-4.784759619400829
7484,-7.73085230145043
7490,-6.333596298906312
7491,-7.2125175575954374
7496,-4.251472136025543
7499,-3.0348380166623596
7500,-12.33214365092955
7505,-1.8234863795077174
7506,-1.3731299672160047
7512,-7.712502759854665
7532,-8.945397012379928
7536,-5.727481936501618
7538,-0.8704751070079524
7539,-3.3682004752511134
7541,-5.387901621928989
7543,-2.495645358601337
7547,-4.783483211930967
7549,-2.1741565903219033
7558,-7.185862505380624
7571,-4.168505497390777
7572,-6.180449801043077
7577,-7.426705959174352
7595,-5.389900952928099
7606,-3.180629652120538
7612,-5.141520305532834
7613,-3.5262256670176764
7627,-10.616607888007014
7634,-3.2363080877173873
7644,-3.5437846750022546
7657,-8.70144474350376
7661,-6.678479982772825
7670,-8.245840848758014
7673,-8.522333600820955
7674,-8.42116869591761
7676,-2.689366048519002
7679,-2.602528719028335
7693,-6.084100986591466
7694,-5.70634404348445
7704,-8.198442272844167
7705,-7.394479144623236
7711,-6.514513156959405
7714,-3.074159588406202
7724,-7.40912060752903
7740,-9.983380927008398
7745,-9.515863986162953
7747,-4.249628917895837
7752,-5.735207690388451
7754,-7.859133894786231
7756,-9.00713775689443
7757,-1.6847724239032809
7760,-3.0998105080842064
7773,-3.1975914485871693
7793,-8.842012026821482
7795,-5.745655192398622
7800,-6.468577432576254
7802,-5.141316704271524
7816,1.994342792562359
7821,-4.047435446338764
7822,-6.578140970331017
7829,-6.190613059312692
7836,-6.89586657704457
7842,-10.953567470118038
7848,-5.126649137757045
7878,0.11894936281085525
7880,-2.113610242946892
7881,-6.475268733967331
7883,-8.252620690951856
7891,-6.917384557169643
7897,-5.935654974095596
7902,-6.465625902206211
7903,-4.672175486071241
7906,-3.5231982165374345
7907,-6.7985571101995905
7910,-8.04808461663874
7922,-6.765446794841848
7924,-8.040348561690694
7927,-6.47962171500606
7929,-5.414034134009423
7933,-8.111557662027536
7936,-6.487452571610735
7937,-0.26966503227004035
7938,-3.654897142276028
7943,-8.751169694236243
7944,-9.340102747608997
7960,-11.960167165946109
7961,-5.313806568662425
7967,-6.542556505220394
7975,-4.245368962372034
7984,-7.238184237641984
7985,-7.113379144362663
7992,-3.1098370378363813
8003,-4.437148821113317
8024,-1.2035488431420522
8035,-0.661503909588612
8043,-5.705073426094997
8047,-6.95126142460393
8048,-8.467005419102497
8054,-6.407936440748423
8061,-5.323611701930326
8065,-8.034867538614645
8067,-0.20362057092449698
8071,-6.2099115304615395
8073,-9.037438915178429
8075,-1.7554543259735393
8079,-5.099707689314845
8083,-3.344905627560835
8102,-7.633277699714881
8108,-4.616543745023841
8118,-6.475268733967331
8126,-5.031104178741254
8127,-4.659348464457038
8129,-8.125637151943145
8133,0.6388080491155894
8138,-9.783116496991717
8140,0.7664370384992608
8146,-11.530746469188138
8147,-0.9672573070165639
8148,-6.359838766484608
8152,-2.642120955185246
8158,-5.483595520022565
8169,-5.713928915464313
8176,-6.165868712194499
8179,-6.203767760812358
8183,-7.6542203654764815
8185,0.7037222834119694
8186,-6.086475200322191
8187,-6.582999951661562
8188,-2.9094025642795467
8194,-4.591031002668745
8195,-7.635895330738898
8196,-5.880712493334398
8199,-4.340302240380958
8207,-5.826365102240631
8209,-4.793135834448754
8212,-5.590868971238801
8215,-6.268377347507377
8217,-8.655391515852994
8224,-8.11056396799971
8246,-6.324497274459448
8247,-6.463482538375583
8267,-7.8825115666453485
8268,-7.433859142674261
8284,-4.840485514204475
8293,3.0701645800097768
8304,-2.315654101515784
8330,-3.438235890897197
8333,-10.50142791686837
8342,-6.064380261781455
8368,-9.709146887111565
8369,-6.605755786299777
8371,-3.292670264604546
8388,-4.179636831417062
8391,-4.799336551959677
8400,-7.319967748456619
8404,-9.015840778174253
8410,-6.772337631620237
8411,-2.5021733844615146
8423,-2.7093248812112
8432,-5.083592271502921
8445,-5.04014045239261
8461,-9.015699733140528
8469,-4.896841921439692
8472,-5.582295654762599
8504,-5.306665029046604
8506,-3.4054434330053076
8508,-8.962074834132453
8509,-6.372327311154573
8520,-6.441612922553202
8529,-6.106167403818764
8532,-6.328421039097679
8550,-4.549091431176147
8559,-3.0155834131621
8563,-2.0696231709643205
8582,-3.2329472109281037
8584,-11.667821243400237
8585,-3.714677319806406
8590,-7.989035778540897
8594,-3.6763235931854643
8597,-10.094664143521063
8611,-5.514750846878789
8612,-6.594056338430432
8619,-4.334277355785068
8623,-3.6586184827752133
8636,-5.4361671130204705
8647,-6.095813940620108
8649,-10.251532194136807
8664,-3.3884534171795266
8671,-9.328892104412594
8675,-7.924243906459759
8687,-3.7442488869056882
8696,-7.558313613575625
8698,-3.51793038069222
8701,-4.67856549540978
8710,-8.453099202275732
8719,-6.501366417107061
8729,-7.028307024524894
8734,-10.156166108974176
8737,-6.474976094614381
8753,-3.9724622242712315
8759,-3.230517056689795
8800,-3.6268818490130776
8801,-6.7607148167121585
8806,-5.865829457478482
8816,-1.8487451560109425
8820,-8.736383633082385
8825,-2.728664331173097
8828,-5.766834396702383
8831,-3.0929858753559167
8838,-0.6815611858194393
8840,-4.442512561367255
8841,-3.807218182550954
8853,-4.815393050534305
8860,-5.423753098640575
8863,-6.028136232471997
8865,-8.700284066963366
8866,-3.3058079250204053
8868,-4.539442304985761
8870,-10.885721720747357
8875,-5.592435408620889
8884,-5.355451698839592
8888,-9.46548115180482
8891,-1.8668719708449757
8898,-4.8156178467300075
8922,-6.406635817167815
8937,-10.863223986308954
8938,-2.982906387433419
8943,-3.978873842243348
8952,-5.883392497025285
8958,-7.636531576182568
8961,-5.500663194027575
8966,-4.208999030001692
8969,-1.7386608295514823
8970,-6.935021548235909
8975,-6.606170568892596
8976,-6.963896915681741
8982,-9.907361528447423
8995,-5.304860485610052
8996,-5.679361105949896
9006,-5.016483569953935
9017,-5.390476067405485
9022,-2.679800794505664
9031,-8.709784263337022
9037,-9.345473169783878
9044,-7.722819311444839
9047,-4.89283310004118
9060,-5.879219457942436
9063,-1.5288365648402817
9064,-7.698773361926845
9073,-0.8670913958971468
9082,-7.052737012368076
9095,-0.9591775314789917
9096,-5.789683334271534
9101,-6.2780537356194985
9108,-3.2593863106863195
9109,-2.1653819750010577
9113,-3.4534006933116017
9115,-8.473113631285383
9118,-1.2877225811406543
9120,-4.079706497761496
9122,-7.673718297085503
9125,-9.505411719772633
9129,-2.702420016608127
9132,-6.584182704912624
9136,-4.742093965136229
9143,-6.16812989690642
9144,-11.292861898328372
9152,-5.055055095292186
9160,-4.40403032331561
9165,-7.096943707195081
9166,-8.386350111309843
9168,-6.305507737635292
9177,-5.555909407343009
9184,-5.933198124946226
9186,-5.983785499147841
9188,-8.887706672034435
9194,-5.543685178939284
9201,-9.087604078700855
9206,-3.1256473279972243
9214,-5.387901621928989
9223,-11.05784104558933
9244,-5.576331994543603
9260,-3.1472622275996387
9261,-5.125545126973169
9266,-4.251634072801739
9275,-4.9535957976783225
9277,-6.916103128736619
9282,-8.753971193181666
9285,-0.8704751070079524
9286,-4.876166571000202
9288,-1.923545905531304
9300,-3.3527293728287106
9304,-0.924565895857247
9306,-6.363311309229245
9319,-9.169073206961425
9326,-5.978919622302342
9337,-9.421889393057064
9342,-6.214333765032415
9348,-2.963002725398733
9349,-5.440009156089997
9353,-5.544091876986825
9357,-6.452114148499696
9364,-5.972512079626776
9365,0.41003788362243115
9374,-3.511428251866463
9380,-6.711782560342217
9391,-7.675998347106798
9406,-2.7157250710047176
9411,-5.939589836896469
9412,-4.225612518328409
9414,-9.474810851818814
9416,-2.8384079656829537
9421,-2.8189829773595645
9427,-6.158165600291314
9429,-1.4566439884520201
9451,-8.715598116448907
9458,-0.5804348333916652
9464,-0.10693222613727332
9466,-8.535634173522155
9468,-1.949535203413758
9470,-9.219101327883184
9471,-4.942792127780587
9494,-5.645903907833063
9523,-6.209334773575945
9530,-6.381074470533008
9540,-9.51423707029083
9548,-13.10483210924471
9561,-4.232797971646188
9571,-7.948642860687071
9584,-6.331294031754629
9588,-3.0458019190392354
9595,-8.350957595776206
9596,-6.837093300462733
9605,-5.557747533727331
9609,-5.5098879682479405
9612,-0.056659029701654026
9615,-4.7053257919260005
9636,-7.008612213707953
9640,-6.435849632929413
9651,-6.658185598923826
9674,2.768583546213453
9687,1.5391354758040596
9694,-4.123497481782949
9697,-3.775778953201372
9698,-8.868666218791265
9705,-7.5660972980618935
9712,-6.37086983375688
9721,-2.375967184828421
9726,-3.670624254155442
9736,-13.485798066846224
9740,-3.90153380224392
9744,-11.615666250875424
9748,-6.056125158015551
9753,-8.063841966733774
9757,-4.125784999314053
9758,-0.5958550776895064
9762,-5.436440551561691
9763,-2.592017863498814
9767,-3.7583748718152945
9778,-4.960367985824491
9782,-0.5355241894103677
9793,0.7262329631382534
9812,-9.04017865657017
9821,-2.8248062291947487
9822,-3.726033130433769
9826,-4.1922242631106785
9844,-6.239695092193302
9860,-5.181010348869745
9869,-4.864456244558658
9870,-5.011740394826016
9872,-5.978863574625927
9877,-6.9059751183802005
9881,-4.270377510230879
9888,-2.930485582402741
9890,-6.6392262408270515
9892,-9.27715375722574
9897,-7.038421659517618
9900,-1.9023071883927736
9905,-8.980040808243915
9912,-3.8745728431378965
9922,-0.06352690881666673
9930,-4.3192839524305935
9942,-7.0061039893051955
9945,-5.9443889476329375
9948,-9.879279244972908
9949,-9.337696071868455
9956,-2.954393983225929
9959,-6.953590628210107
9961,-6.879140749044878
9969,-9.862120593072486
9972,-7.795854100916922
9978,-4.0208185336002895
9981,-3.457696484483983
9983,-4.133109084472106
10011,-6.268257914363513
10017,-8.741222652008119
10019,-5.979621967278613
10028,-5.314094411910237
10029,-3.209169803043124
10030,-0.39699069994627784
10035,-6.091830548909126
10046,-3.587524791097193
10047,-4.5979598932517
10049,-6.442530865492182
10053,-5.673057979792628
10058,-2.4941436678647726
10061,-8.14735392570653
10068,-4.928078234228133
10079,-8.591891044490383
10082,-5.966049221843257
10092,-9.14158082689123
10099,-7.441165225656065
10102,-5.382323080362202
10105,-12.177431039408395
10112,-2.4520233506456535
10120,0.3844988302311057
10126,-6.394455921320738
10143,-3.425922671503037
10150,-3.8252937336068698
10156,-6.26963198601899
10157,-7.039949654380385
10171,-10.268713674852163
10176,-6.896184797947259
10179,-13.33259826004984
10184,-4.802824886953413
10188,-4.848917207629446
10190,-6.331031951876335
10195,-6.498482259026997
10196,-4.0440920580603805
10200,-4.244777705747824
10207,-6.875925719530953
10213,-2.7581265741252525
10220,-7.200219722139864
10226,-12.069293652229533
10228,-5.022889942857878
10234,-4.706553862801599
10239,-1.914377072539812
10242,-2.4975885745818793
10245,-3.1562718773778347
10247,-4.017173096980353
10255,-1.1048544737647314
10263,-1.7810734297852775
10266,-9.413097652031889
10279,-6.992063456849509
10286,-0.7099141933723708
10287,-10.248341640853624
10292,-9.093628581941157
10293,-6.465887345146636
10294,-8.23717447948746
10306,-3.9271488008962843
10316,-3.9277069188608547
10334,-8.449826263308893
10339,-4.082364050565612
10349,-1.2071214425001418
10358,-5.082476002097485
10365,-6.99463904993116
10367,-8.477550304062676
10377,-6.252622119029933
10383,-1.740494811962937
10385,-6.987894125071614
10386,-2.498866957042717
10387,-8.99676689863049
10399,-7.134823596578572
10401,-4.660574915393395
10413,-2.5874766900741575
10417,-7.823966197971437
10420,-5.61321204539703
10422,-6.594744249393711
10429,-3.0815402992317815
10434,-3.3400845996812225
10445,-8.397083023454394
10446,-9.982874256633908
10454,-7.866191774337858
10466,-8.685642679513427
10477,-5.754809821691058
10479,-7.0022823148440665
10482,-2.328138686498531
10489,-6.983767251749826
10513,-11.50823379474994
10526,-7.6730887835125925
10535,-5.444787854964756
10538,-6.87144039199732
10540,-0.10366273162866732
10549,-2.503260675702766
10550,-2.5910539150051353
10554,-5.461097228082868
10556,-5.07540512984392
10561,-4.0119460241202685
10567,-3.523097424394221
10569,-4.015023367614103
10578,-5.752092703868071
10581,-3.297281966015044
10586,-7.152011445807484
10587,-8.755534722025923
10590,-0.7637036998597594
10600,-6.772338462137905
10608,-7.457349331491745
10611,-3.7075407016970154
10613,-6.537500471281958
10615,-6.484087820719229
10634,-2.673050572016931
10636,-4.0659730179019276
10644,-1.5942585906225741
10652,-9.109264553156475
10653,-6.408074011074924
10663,-6.360645500831156
10674,-5.883467914833965
10679,-2.3026903317925895
10680,-6.581673899953445
10682,1.7009166285714512
10687,-6.298855375749476
10696,-9.207845088657114
10699,-7.294972830266639
10703,-4.97395795637693
10704,-8.349014947870073
10712,-7.891345608547773
10715,-1.5014336300731672
10719,-8.071692172113893
10722,-6.161349643831048
10732,-6.50001986360174
10738,-3.4131735949965214
10745,-6.624570833180515
10754,-6.015371344559453
10755,-3.0872489938680263
10759,-6.826622506594678
10770,-4.5745960801258425
10771,-6.789393952496972
10774,-2.828379737366358
10777,-1.0271202458179145
10792,-4.47432050555302
10801,-2.2425945847382818
10814,-4.799955969100916
10819,-5.11153498512412
10822,-8.118008879730858
10823,-7.92581683840886
10829,-6.504730560567347
10832,-7.881717393792028
10839,-3.961863064134374
10871,-6.475268733967331
10876,-5.702486848016218
10877,-3.0665678133267456
10904,-7.634185590626286
10918,-5.30728805042499
10930,-6.076948253229575
10931,-7.0797499378215365
10932,-10.821834381023391
10954,-4.238298649566887
10956,-6.537296336773905
10959,-2.410196832621365
10966,-0.3043504678054271
10977,-4.752241674119156
10981,-6.88019319052995
10982,1.0570023277206964
10983,-11.18891832845803
10989,-4.48609691104693
10991,-3.792182972909396
10996,-4.084769985889611
11004,-3.4734130818205227
11017,-10.137213665857248
11027,-6.183060480232813
11034,-8.80335687129031
11040,-0.8696979690693218
11041,-1.8693059563766794
11043,-2.567822044785564
11050,-6.491713395503128
11051,-6.624593532417794
11065,-5.92414795871559
11069,-6.694280638594942
11079,-11.203873169466593
11090,-9.25290866266116
11101,-4.4484009350180855
11102,-6.1270379384244436
11104,-8.239892579729013
11110,-5.853488392873602
11112,-5.610742171896172
11115,-6.9199257568434405
11118,-5.5748151701910444
11122,-9.223014273317727
11124,-11.522043198509753
11125,-9.765881871997955
11132,-7.342675502907649
11142,-3.523578232144494
11147,-6.299173990023618
11151,-6.1633795755184595
11178,-2.573211097771536
11182,-3.2871273854120844
11183,-6.295082110273956
11187,-8.46068894771584
11188,-5.328302472388329
11189,-7.330462358777171
11195,-8.628910863722574
11199,-4.2604942741369705
11205,-7.989085687270434
11207,-7.6132060130887975
11231,-4.134504190704969
11235,-4.336402295757872
11240,-6.34135671596877
11246,-5.262133611044667
11248,-7.8891774441874984
11251,-6.490247899209867
11254,-1.401327303817643
11256,-3.9998064059855163
11257,-7.395440246578306
11264,-7.189603828491907
11267,-2.637967056296946
11275,-8.614759172980493
11276,-5.673424713373537
11286,-6.045763130594332
11310,-6.02838619827107
11325,-2.411033928383654
11327,-7.091659702670838
11330,-5.387376919519623
11341,-5.809180780659389
11349,-3.2385016917779152
11357,-5.095464192711754
11360,-5.369325476587179
11383,-1.2010258665784508
11384,-2.6508588842888128
11390,-8.330918703137959
11399,-3.967947895609808
11403,-7.4879007252869
11405,-2.2688777140919436
11427,-6.725492896028268
11429,-4.916903307927835
11430,0.8317823097116634
11431,-7.047241560409179
11436,-4.312703851172425
11444,-7.946108594785214
11446,-5.123030371039082
11452,-5.6332200117095725
11454,-4.633185269264442
11471,-2.4701129213936923
11476,-3.396771820463433
11488,-10.802759409687921
11490,-9.063454237671557
11493,-6.5453973495757625
11509,-4.572801854091766
11512,-3.2621883654518413
11514,-7.489447111071008
11524,-2.8331564028391
11535,-6.586704149850961
11541,-2.3956246139331276
11542,-9.672730038800804
11548,-4.262549261804387
11553,-4.685007210022009
11568,-8.46336547252847
11576,-2.827098790144849
11581,-3.8286286800405236
11586,-4.409771282868662
11594,-2.5902123296834447
11595,-6.769689587259849
11611,-13.440372951220214
11616,-5.05592616490568
11618,-4.864456244558658
11619,-5.7211402255867885
11624,-5.8425427650325545
11627,-6.600387441032486
11629,-2.0692393686119686
11632,-5.041151266266119
11644,-4.902478389550371
11650,-2.4236132293238146
11658,-6.731772047589084
11660,-2.3826844046224314
11667,-2.049927639369272
11688,-4.5106912671495145
11692,-5.361447441234172
11706,-5.236010198824611
11711,-1.9018862544747221
11713,-2.252367738517117
11714,-6.3328619466273235
11722,-7.090900896975749
11725,-10.619336415417234
11729,-5.456189417090254
11733,-3.096460129695005
11740,-8.382246469475584
11743,-9.118994395615266
11744,-9.249945408361246
11745,-7.8408679064160935
11746,0.18214038812804148
11751,-4.184163871874322
11762,-4.268636074699014
11765,-6.382631704581694
11766,-4.276657041050692
11767,-2.6050394527533376
11771,-6.47548146433108
11784,-4.747931725714654
11786,-5.791787060166434
11796,-4.590023757890576
11806,-6.050613224222188
11810,-8.577986941891021
11812,-6.571878655320439
11815,-7.047414728476419
11839,-8.22080428475985
11846,-3.589798659229998
11857,-6.288694358886899
11860,-1.4088161532232883
11862,-4.177395089603025
11866,-8.607024790128373
11875,-3.3284060371356015
11877,-6.885054117681018
11881,-6.4067976725306535
11902,-4.076900083067416
11903,-3.8073633066333685
11909,0.7736024327732335
11910,-11.154406895795386
11922,-6.920769380717553
11930,-5.774594402197551
11931,-3.602963398263663
11936,-4.643829361435497
11941,-6.879598793142554
11946,-5.585360084959194
11954,-6.473988553798874
11956,-7.443221034455163
11959,-5.126114780511617
11969,-10.749796550758353
11970,-0.21539917690477728
11985,-5.010208473450107
11999,-8.08406362079626
12022,-2.8530216882742505
12023,-3.0578335150780034
12024,-3.616094312546186
12029,-3.6037168002112754
12031,-1.6454487563845988
12034,-7.8350134572947345
12038,-4.095826036445528
12044,-2.1605277786913644
12046,-6.540582231004323
12052,-4.633209125859441
12055,-5.3364057674952985
12057,-5.661380469823801
12058,-0.8567102760740397
12061,-3.5264924534811715
12063,-6.303810828604434
12066,-6.758975493937198
12068,-9.105673180800602
12074,-6.440982625926809
12075,-5.9628475437924315
12088,0.2795783360400874
12091,-4.791688944843861
12097,-5.142478646699278
12108,-2.268070536058683
12113,-2.558587464679997
12116,-5.677553288973424
12117,-0.979603204361897
12119,-5.283962461655377
12132,-6.960152416898657
12134,-6.234369223024784
12136,-5.6096851125358365
12139,-4.903339514957593
12148,-3.951828649842724
12151,-4.913019687140091
12158,-3.674884362018307
12168,-4.740341372182172
12185,-6.325323616220549
12187,-6.172833500989939
12192,-5.3005145046174285
12204,-4.773262400610315
12208,-2.853616638503357
12221,-5.453538653622052
12227,-5.914758294355859
12229,-4.589575100041003
12242,-4.991716378235939
12245,-7.349783246508732
12250,-5.664207419204916
12266,-7.590231334988928
12276,-3.5018048676758267
12283,-6.447442606807145
12284,-2.21852350250403
12293,-1.4700324745301143
12310,-3.9771306473222223
12315,-4.343552389080653
12340,-6.768092475363456
12341,-4.387982427341999
12355,-7.997389087449417
12359,-8.825434333588994
12366,-3.0847019811611465
12369,-10.213577826960876
12370,-4.972192382494515
12375,-7.504607232099594
12377,-1.2827799936807465
12388,-3.8860418961787313
12407,-3.3660309216873427
12411,-7.586999620210454
12416,-3.7745568442474493
12417,-1.323884039150393
12425,0.00041791532934716243
12431,-5.8472756955696275
12436,-4.0748496646140175
12443,-9.01277322557569
12458,-4.552286191250381
12468,-5.432381506408752
12474,-4.601097223209164
12490,-3.8235582052117523
12491,-5.445993273729608
12495,-8.037342159066068
12503,-3.2790350144423743
12506,0.6897906937585192
12507,-2.4756042174181547
12513,-3.3545102991315727
12520,-7.833413424747974
12522,-2.4853635362540154
12525,-4.127254987805026
12534,-7.38630987324264
12539,-2.937889369587107
12545,-4.645359930862847
12558,-7.391321255532386
12566,-3.728213491137602
12570,-3.484923225150241
12572,-2.593326534358103
12578,-3.2081891329108267
12585,-3.413881621390447
12586,-3.1355180403145715
12587,-2.1220146373263993
12596,-2.7892106017081173
12598,-5.656341357611324
12602,-6.506588099446613
12603,-3.9866309216120306
12620,-5.6484607971862655
12621,-6.061641964558016
12627,-8.117000119662526
12628,-7.722255828147639
12629,-9.811983931992872
12645,-8.160996425355377
12651,-1.8195045279285627
12679,-5.801963958871179
12680,-4.338056179345106
12683,-6.526785920643002
12687,-7.329689542265449
12699,-6.520716646336805
12700,-3.847039025006881
12703,-1.6427371617429924
12714,-5.58834614597431
12724,-3.4817499795845777
12726,-4.775035051321158
12739,-5.429628148154068
12743,-7.003067861731739
12750,-5.628261673081173
12751,-4.899701261204358
12759,-8.87609417840393
12768,-5.710316999209735
12781,-7.07080377380793
12783,-6.5134947132896395
12798,-3.25475378445691
12815,-5.42976229652833
12820,-9.508728727359621
12821,-3.9671894565969663
12827,-5.868870161510725
12828,-1.081927086355625
12848,-3.4215478091188216
12850,-1.6863623082371721
12861,-3.67217601464592
12862,-6.198784236566291
12867,-2.66687302989341
12876,-2.4113707649327494
12878,-6.300648398930109
12889,-13.71809887470502
12894,-6.804620971026358
12905,-7.0815780120703025
12930,-5.102671777083393
12940,-8.358708986011935
12951,1.1332725303762023
12953,-3.584433312616392
12961,-8.074475620573171
12967,-7.570802922256389
12982,-2.023366366063084
13001,-1.6078479636042275
13003,-5.917445580520858
13005,-3.0570779187613297
13017,-6.47591793465957
13023,-7.609804142120696
13030,-3.0335770623887295
13032,-7.192606202298886
13037,-0.13830034876988953
13039,-6.152710963750655
13040,-8.49834597553983
13057,-6.415137570749356
13068,-4.408916461597361
13075,-8.77679190198214
13080,-1.3459331666728545
13082,-4.122622618695157
13097,-5.804545998778916
13107,-4.970229765068296
13112,-6.01658504238196
13123,-4.788039286105173
13125,-5.350544901520839
13136,-3.416484444093146
13138,-2.844597302362154
13140,-3.75473645567037
13142,-5.72642879424871
13143,-7.314502194661533
13160,-5.1065836593486535
13171,-3.900900261009875
13177,-7.745801805178714
13184,-4.833706824827014
13188,-5.412516803542023
13196,-3.2063564786064322
13200,-4.321696338843095
13206,-3.082047774455364
13212,-8.573956122783537
13216,-6.583085077492544
13220,-9.158532473111558
13225,-7.113338651846913
13227,-3.307231543693931
13230,-7.197485691584605
13241,-3.584204451221521
13252,-9.57614002681485
13254,-5.958666144864082
13259,-5.299721120618515
13264,-0.5594586271432236
13267,-7.770256706329376
13277,-2.4596324821891153
13281,-6.101999806979099
13282,-6.243176523287276
13283,-7.619990361019679
13293,-1.7766118880747586
13295,-7.277585155328502
13300,-2.6302045247478594
13327,-4.500791261457239
13329,-11.047182962084403
13346,-5.463512659668258
13359,-3.4716899742978993
13368,-3.6072430847265426
13372,-7.3961490481224175
13384,-1.7247503251486502
13386,-1.3056599501460577
13387,-5.204258777983827
13393,-5.9548585657599356
13396,-3.789849452608972
13397,-6.383792216262582
13412,-7.9851881412185985
13414,-6.613529942053233
13425,-3.962427699311754
13453,-6.1166611347486235
13458,-0.11240147201104754
13470,-8.191775398578454
13471,-4.620253275522496
13474,-7.104701476761378
13485,-4.311996076668031
13488,-7.688988305649333
13494,-0.48925226050293746
13496,-3.181086889330196
13497,-4.562151689829032
13500,-7.742837883220599
13501,-2.8669011860245925
13502,-7.435322245764826
13503,-4.65791908893687
13504,-1.4168039921032
13507,-3.891263037949776
13510,-4.445379174703599
13517,-8.029028507453626
13519,-4.150812463994879
13525,-8.168877801867392
13533,-6.4284872738392265
13539,-2.1971128217644385
13542,-8.312642866220875
13558,-1.4158653801600316
13559,-5.006735236862892
13560,-4.878714297486855
13566,-1.2787033137137471
13568,-5.554368646188384
13581,-7.737834904196884
13584,-4.219389868323617
13589,-4.688832648118024
13590,-10.71971608729901
13607,-6.964588978598722
13623,-4.328170028885758
13626,-6.218218216186008
13627,-1.6969473928941656
13633,-2.651938274732735
13634,-6.663165517934012
13639,-3.908141116474628
13640,-3.4276248693308657
13641,-4.246987042132874
13642,-8.777244780266663
13660,-7.662494805823131
13675,-6.456122514629982
13680,-6.398438552134882
13683,-4.436622834949636
13685,-2.904131864659676
13698,-0.09403450034141991
13705,-4.147366652415752
13707,-3.8396835115781163
13711,-6.694919944210944
13714,-0.6968235443595227
13726,-2.9950245786254093
13732,-6.480277384274014
13735,0.7291294437788856
13741,-7.009744343268542
13744,-10.354019034383839
13746,-7.351188966803765
13765,-8.66994110269389
13776,-5.202712190876832
13787,-6.0215509497307
13791,-10.813487123209262
13793,-3.4201829679400015
13796,-5.390396664059224
13802,-6.09575505018852
13814,-3.143574399416326
13818,-6.022662373166696
13819,-10.700456001208204
13821,-2.123336460982071
13830,-5.652017888717748
13835,-7.702875864222392
13847,-11.775282123504276
13849,-6.090181411023924
13856,-1.3160828264261726
13860,-0.9677245633511112
13862,-8.530401537017745
13880,-7.629374503911746
13882,-6.25217620049396
13888,-3.673028987267676
13896,-11.24154023600106
13897,-10.029917517255374
13902,-8.405985652339638
13903,2.373024259467687
13910,-6.956507923712174
13913,-6.886365622263145
13915,-3.454966720809684
13916,-4.099202455494919
13922,-3.4591184495732277
13924,-2.732143851176577
13927,-2.181992386996418
13931,-8.580405231791978
13935,-5.458977866704169
13939,-8.610946873417896
13940,-4.0696063885526765
13950,-6.789708579869282
13953,-4.744644715611585
13956,-7.791974673712812
13969,-6.708453781244265
13993,-7.629003461229594
14000,-11.576640244667432
14002,-6.8944700371203735
14009,-4.985466903775362
14018,-5.7225315896291935
14023,-4.998957289319285
14031,-2.7194420433317776
14041,-6.413779385917453
14069,-6.003317423803116
14075,-0.03382763042601461
14083,-5.673457934507394
14104,-8.397083023454394
14108,-3.023446363258256
14109,-2.996258050975891
14123,-4.864456244558658
14129,-3.689665542768795
14147,-8.395012313538937
14159,-0.558447929603965
14160,-6.066889710494384
14166,-7.716213764284686
14171,-3.6775678367285414
14173,-6.2636170979516965
14177,-4.049007634930365
14182,-9.445930684366244
14184,-4.777331261034808
14193,-6.418795572046586
14197,-8.789858189713089
14202,-7.162996748842617
14215,-6.925988376890891
14217,0.07740431054396317
14224,-7.232557458527148
14230,-4.784055860769604
14232,-5.92236511956151
14240,-7.739856540921587
14249,-7.583613948518655
14251,-5.316428336299041
14256,-7.412429966387077
14259,-5.890032011895573
14273,-9.426284984683058
14274,-3.082019444056134
14275,-3.067434428679622
14285,0.22765878822666963
14287,-7.927854996448016
14293,1.0919116492377974
14294,-4.817105934425146
14297,-6.831126615940233
14311,-6.376292009996105
14316,1.3899475723289925
14329,-10.15150250815401
14334,-4.90396690120128
14346,-4.765563838046899
14347,-4.3363940177081135
14348,-4.459405424714666
14360,-9.37950573590643
14362,-6.304138079564394
14368,-7.566640508486743
14373,-6.132484105189378
14377,-6.5877640000976205
14385,-3.6850939050055374
14389,-4.51336429525208
14390,-5.149449848581283
14391,-9.685779225684744
14398,-6.465233275829802
14399,-6.837113939069724
14412,-7.801008583985576
14416,-4.894692213515565
14422,-1.7460154217779027
14424,-3.4959769107214855
14428,-10.746682603581853
14431,-4.742571281257574
14433,-5.401396320797106
14452,-3.7843867970031657
14458,-10.560893858199385
14463,-5.210765078805577
14469,1.5126037263262486
14473,-6.9181410964661
14482,-4.9488831619779665
14500,-2.1163777723520445
14502,-4.791380665296318
14504,-3.0662866040264705
14505,-4.262392916179479
14509,-2.6798602549163086
14515,-6.660360481720519
14519,0.017020140996408917
14522,-1.590886187666256
14524,-9.246860058124934
14526,-1.7838565290369617
14527,0.8517252720831809
14531,-0.0895151738065377
14533,-7.6414843452685774
14544,-6.412374472711952
14551,-8.09785143981219
