ID,TARGET
7300,-8.627737167427485
7302,-9.532391518910726
7303,-4.535061529113561
7313,-2.9759769451625364
7314,-3.795103068680517
7328,-5.967697538954336
7329,-6.715137823672432
7335,-6.031596183618141
7349,-5.901583782221595
7363,-1.458534054286116
7365,-3.78797022972278
7366,-5.699428779151185
7370,-5.95934220138556
7380,-8.273581056602975
7391,-5.817906679528888
7392,-5.936973390370225
7419,-7.110515276580488
7425,-1.4951160218832793
7431,-0.05348533334351082
7440,-10.94869018664018
7443,-5.737589499994193
7445,-5.384477087232067
7449,-6.782291805967012
7460,-7.994765763978741
7478,-4.7042465655262475
7484,-7.886231823107823
7490,-6.217236508564479
7491,-7.51341476375498
7496,-4.744103629658789
7499,-2.704757097230631
7500,-11.482306766741473
7505,-1.5772579742909048
7506,-1.73877362397835
7512,-8.140480707494657
7532,-7.635489822558975
7536,-5.3455271066336705
7538,-1.3090079520473599
7539,-2.5901077892538713
7541,-6.345892971806578
7543,-2.4978639513713867
7547,-4.805819068808743
7549,-2.2611382691900643
7558,-6.714406835486936
7571,-4.074550930989743
7572,-6.467986804087604
7577,-6.312624257819235
7595,-5.637907978023929
7606,-3.679247518830563
7612,-5.195860934396609
7613,-3.887239800334843
7627,-9.650597539714541
7634,-2.735660956048734
7644,-3.664952477490411
7657,-7.715452945786168
7661,-6.231827488578788
7670,-7.95206435854269
7673,-8.1933407603867
7674,-9.115052493393854
7676,-2.0064639496744077
7679,-2.1280714921401658
7693,-6.379888915665668
7694,-5.21646940357127
7704,-9.241727828481233
7705,-7.892788419957243
7711,-6.398560173415644
7714,-3.3961086440357824
7724,-7.325688891637885
7740,-9.64686922209536
7745,-9.334635372447543
7747,-4.292592733830213
7752,-5.895733175185045
7754,-7.656400255361864
7756,-8.554797358759947
7757,-1.7910770710782808
7760,-2.7360681557750337
7773,-3.3105099679351118
7793,-8.479828029555799
7795,-5.932228673666767
7800,-5.997240533911465
7802,-5.119338234718771
7816,2.1416999049726657
7821,-3.7691212246522037
7822,-6.208530180717024
7829,-6.189238054809565
7836,-7.061479121817453
7842,-11.388078620526521
7848,-5.376211793833394
7878,-0.9524897932167476
7880,-2.2504578315629575
7881,-6.734035471422295
7883,-9.48882086232892
7891,-7.239744014736063
7897,-5.965594659844343
7902,-6.574370063723547
7903,-4.569140337000753
7906,-4.311975899216319
7907,-7.085816904254828
7910,-7.89665873285047
7922,-7.082420590142874
7924,-5.148905123851673
7927,-6.296852300539674
7929,-5.1794386512151425
7933,-8.231567937054027
7936,-6.489322480868453
7937,-0.6496851520271916
7938,-4.591801809818677
7943,-8.318763178767483
7944,-9.577248278302568
7960,-12.282028768802288
7961,-5.84291595421291
7967,-5.824711645379518
7975,-4.788392214687818
7984,-6.32114817042851
7985,-6.966429885096385
7992,-3.135030970435326
8003,-4.602428916113164
8024,-1.0637505850395124
8035,-0.9983958059394697
8043,-5.892839319629839
8047,-7.1464211442454815
8048,-8.846521487601846
8054,-5.705503418665398
8061,-6.063176399281667
8065,-9.33959556187262
8067,-0.5985431105884007
8071,-5.900118484008746
8073,-9.626851252714356
8075,-1.493494426196885
8079,-5.730479281491452
8083,-3.2666657734184663
8102,-6.894025693250108
8108,-5.068063862140704
8118,-6.782291805967012
8126,-4.729013302308211
8127,-4.054375499832107
8129,-7.894173296374822
8133,0.26912180824955223
8138,-9.804723687764566
8140,0.831469265855862
8146,-11.661922861804038
8147,-0.7727857456506525
8148,-6.427588917969457
8152,-2.7260699201821312
8158,-5.239666228414697
8169,-5.302523897770818
8176,-5.682688161397097
8179,-5.678321490911944
8183,-6.463727241394169
8185,1.1984376330836546
8186,-5.662492202931513
8187,-7.246121394603737
8188,-2.830121394292171
8194,-4.05611656508202
8195,-7.481475225987233
8196,-5.887509434843347
8199,-4.794395160727075
8207,-5.484494565000412
8209,-5.274585024298758
8212,-5.499410658443959
8215,-6.4536195812323545
8217,-7.485275364329702
8224,-8.095348331423551
8246,-6.388370989569988
8247,-6.926597880634326
8267,-7.888373940653808
8268,-6.9154750738677535
8284,-4.769433970223212
8293,3.9868950017367033
8304,-2.229048070670374
8330,-3.261770870640683
8333,-11.414341602314048
8342,-6.252948495889265
8368,-11.1348578196641
8369,-7.16900934539979
8371,-3.7077141366781823
8388,-4.870985356782318
8391,-4.14404200662533
8400,-6.965666336587747
8404,-9.423138747304082
8410,-6.676217156139836
8411,-2.6729070986513475
8423,-2.8779642934982532
8432,-5.05578336542159
8445,-4.966309930962059
8461,-8.479119662177242
8469,-4.85548879137944
8472,-5.433659551895256
8504,-5.296443835452558
8506,-3.079068076717232
8508,-8.89947769696642
8509,-6.564968772016144
8520,-6.803129457497591
8529,-5.751348510207885
8532,-5.905384583754857
8550,-4.358671195311124
8559,-3.094495804312217
8563,-2.4475535409271023
8582,-3.504439227978628
8584,-10.960450120063381
8585,-3.5893021218084256
8590,-8.112936440182182
8594,-4.573674902160585
8597,-10.584359451108444
8611,-5.160745930024607
8612,-6.467708145828526
8619,-4.31638055643897
8623,-3.7600471931674755
8636,-5.497734914110197
8647,-6.447886512304002
8649,-11.243665018995253
8664,-3.5123949141023703
8671,-8.567379869426604
8675,-9.440829399867114
8687,-3.899852635331363
8696,-7.455441278851386
8698,-3.389901083502194
8701,-5.230605224335337
8710,-8.434539767547975
8719,-6.331626036476102
8729,-7.005115835985355
8734,-9.515124333464541
8737,-5.043329553056744
8753,-4.3468451189861135
8759,-3.2574005948105498
8800,-3.6793097732354356
8801,-6.464733187565752
8806,-5.899359541213275
8816,-1.5208079259179734
8820,-8.92959165912669
8825,-2.435334292025563
8828,-6.382539446733608
8831,-3.084038611877806
8838,-1.1272789068196385
8840,-4.546735684966274
8841,-3.9951492139818807
8853,-4.348267826894138
8860,-5.424487760746804
8863,-5.7486647199262375
8865,-9.486383333737695
8866,-3.5033034382077726
8868,-4.668136410943148
8870,-10.978816530478452
8875,-5.587728040673313
8884,-5.422537265731625
8888,-9.517556371483773
8891,-2.120322640294504
8898,-4.8083386439520766
8922,-6.352723456026117
8937,-10.694670894100552
8938,-2.657418573458071
8943,-4.484208671427212
8952,-5.615183787045301
8958,-7.858111572423227
8961,-5.309746459818301
8966,-4.600301233908651
8969,-1.4632783169492207
8970,-7.239840498494435
8975,-6.657759079965554
8976,-6.4758703313202455
8982,-10.742242581907458
8995,-5.667634062780381
8996,-6.076888010107464
9006,-4.693629876584586
9017,-5.801978500560259
9022,-2.828830380836104
9031,-9.87729505117172
9037,-9.257871089556563
9044,-7.8519539692354146
9047,-5.455516352973746
9060,-5.488241342333648
9063,-1.9036724129090004
9064,-7.82798933075877
9073,0.11217966177128132
9082,-6.572469489733736
9095,-1.808271579860016
9096,-5.605856222367915
9101,-6.201209833811717
9108,-3.4629887522304985
9109,-1.8725102089012367
9113,-4.75415328457372
9115,-8.337699203883645
9118,-1.2143471040881917
9120,-3.7467987634795876
9122,-7.5966278191071615
9125,-9.468605512770727
9129,-2.685453616967239
9132,-6.746331669553142
9136,-4.405924240939838
9143,-6.231211050936437
9144,-10.276736539647661
9152,-4.892548522023968
9160,-3.9742770770729976
9165,-7.686829519551052
9166,-7.7180400778542815
9168,-6.538758197492605
9177,-6.715757586017207
9184,-5.1274299701665464
9186,-5.654663525341718
9188,-9.561034063125806
9194,-5.501932730247887
9201,-9.195956372122733
9206,-3.3210888826213245
9214,-5.340380312645592
9223,-11.462835676713302
9244,-5.568935204382166
9260,-2.9657321850604568
9261,-5.091898860958353
9266,-3.2618504951241056
9275,-4.783439634686682
9277,-6.61029313670114
9282,-8.836522302573881
9285,-1.3567455219124536
9286,-4.4568984810375465
9288,-2.0032485423431368
9300,-3.7077141366781823
9304,-0.7900284460977385
9306,-6.9625080601516744
9319,-8.993332847746723
9326,-6.402007633557503
9337,-8.521576165928877
9342,-5.993190771401158
9348,-4.243468505221883
9349,-5.659122130925257
9353,-5.459236545363953
9357,-6.084493187192544
9364,-5.444881734871243
9365,0.7600509606285341
9374,-3.827031732847078
9380,-6.642542107957672
9391,-7.358989096699044
9406,-2.431256920412058
9411,-5.760870885705335
9412,-4.379600219679202
9414,-9.10223855785738
9416,-2.2278416293263827
9421,-4.160827224695383
9427,-5.902154868412862
9429,-1.7433412194351567
9451,-7.865848822424594
9458,-0.6173354655403239
9464,-0.273717230857629
9466,-9.265118507324877
9468,-1.6518916154469165
9470,-8.906955840891618
9471,-4.922264403530406
9494,-5.411644593889568
9523,-5.921208018248827
9530,-5.876462681203666
9540,-9.726801085413534
9548,-12.446044015221585
9561,-3.6862227006841897
9571,-8.976554393572512
9584,-6.855624587444345
9588,-2.899494058023526
9595,-8.233237953071109
9596,-6.609153103852558
9605,-5.961257287950799
9609,-6.317492603660928
9612,0.29573064417397765
9615,-4.428188145370149
9636,-7.504663783307715
9640,-6.073145251798683
9651,-7.042022230384216
9674,3.849161299944113
9687,1.264858584334309
9694,-3.851881696806075
9697,-3.421287865886483
9698,-8.462213547215383
9705,-7.804372362272914
9712,-6.818026686461229
9721,-1.8571518123995387
9726,-3.5111544195154463
9736,-14.658478637731768
9740,-3.3638076344766787
9744,-10.411163023823857
9748,-5.552590135691243
9753,-8.065026913733357
9757,-3.827450434848155
9758,-0.9747792038698455
9762,-5.13012119971549
9763,-2.436166349670516
9767,-3.608549582478738
9778,-5.260356861023719
9782,-0.5697503849258598
9793,-0.010011645433788359
9812,-8.799694506115323
9821,-2.2392065600985016
9822,-4.194684826245374
9826,-3.8605181386208027
9844,-7.109998913585538
9860,-5.555773604964332
9869,-4.318937962519298
9870,-5.222432148174996
9872,-6.254117445662642
9877,-6.90253428624211
9881,-4.630261508329217
9888,-3.0623723378843586
9890,-7.054131018957902
9892,-8.506980014085567
9897,-7.706943002366106
9900,-1.6823538458681162
9905,-9.562925667999071
9912,-4.139281802594633
9922,0.20187996899885335
9930,-4.833879779051099
9942,-7.155943083388068
9945,-6.087796368148785
9948,-10.06689519435377
9949,-9.199502853209012
9956,-2.7536822346429966
9959,-6.951960364260264
9961,-7.046092161978402
9969,-9.532587488118823
9972,-7.603777315148307
9978,-4.250189327928141
9981,-3.111367309244437
9983,-3.8821840447645184
10011,-6.215134473796655
10017,-8.55094537829773
10019,-6.141636966856224
10028,-6.116365179061648
10029,-2.7381454275276664
10030,-0.7001263882141753
10035,-6.337696757796735
10046,-3.012991220989079
10047,-4.99441330916788
10049,-6.368933614175699
10053,-5.265052012075387
10058,-2.6081673171422755
10061,-8.084582129336997
10068,-4.714170652433991
10079,-7.617522047524791
10082,-6.194050253597889
10092,-9.035362343093212
10099,-6.992372292306518
10102,-5.0961501245211815
10105,-10.20379849899959
10112,-2.8178966353967505
10120,0.49841145987217145
10126,-6.147857304741624
10143,-3.3081939551434165
10150,-3.771639902098092
10156,-6.3353096167388285
10157,-6.392750333825278
10171,-10.870775114061004
10176,-7.021751735885996
10179,-13.723320759836584
10184,-3.6113225672450584
10188,-4.342758887510334
10190,-6.312539142760422
10195,-6.5340029504744805
10196,-4.090030458633536
10200,-4.086071632258369
10207,-7.067248892563578
10213,-2.664402346268543
10220,-7.537135908782536
10226,-9.716382271925577
10228,-4.885878225383963
10234,-4.156773368142445
10239,-1.422641345684143
10242,-2.3628532227068098
10245,-2.540725583143972
10247,-3.63103594905192
10255,-0.8189943781006456
10263,-1.476556165179493
10266,-9.122678830948042
10279,-6.637597848840238
10286,-1.207070946050433
10287,-9.276167037905168
10292,-9.802251742388366
10293,-7.2829449509021975
10294,-6.836414819318237
10306,-3.6785496567916587
10316,-3.7803714099915338
10334,-8.507767801522428
10339,-3.9826125347884256
10349,-0.9086971234268474
10358,-5.05668238909153
10365,-7.850455449148492
10367,-9.091090596594265
10377,-6.512014920626206
10383,-1.3810042611207756
10385,-6.577239453745151
10386,-1.7696211757752032
10387,-8.474661057373153
10399,-6.811905839935145
10401,-5.070425692258877
10413,-2.9135528212954527
10417,-8.11443375341528
10420,-5.23834775051016
10422,-7.286118138718935
10429,-2.7829316341098487
10434,-3.7489155850852596
10445,-9.638653039714246
10446,-9.084122607266119
10454,-8.062931733947346
10466,-9.878598058013049
10477,-5.78876260224877
10479,-6.517420859959302
10482,-2.618784435288213
10489,-7.003383003180344
10513,-11.529824258159788
10526,-7.925163028138764
10535,-5.2906126055609235
10538,-7.381942301704336
10540,-0.41772742691296405
10549,-2.620194867142859
10550,-3.541094826077151
10554,-5.803575390937786
10556,-4.900043897707019
10561,-4.029575074112441
10567,-3.4630446756533306
10569,-3.916453080804377
10578,-5.6285391699621155
10581,-3.387023037892723
10586,-7.101418250602774
10587,-9.586073276039516
10590,-1.0304223141922921
10600,-7.01690284700495
10608,-8.137793850258019
10611,-3.879625670418562
10613,-6.260481810123088
10615,-6.688791297825815
10634,-2.9775488905528587
10636,-4.019424987277697
10644,-1.7002102060768602
10652,-9.009851317609892
10653,-6.110058584393534
10663,-6.325535119730101
10674,-5.851135233225079
10679,-4.379669820822723
10680,-5.983976271212562
10682,1.1634218986144484
10687,-5.446451288927513
10696,-8.873017400512323
10699,-7.324639852973423
10703,-4.910096347801876
10704,-8.041955611869382
10712,-7.85733252144235
10715,-1.8716733039963787
10719,-8.422147016958897
10722,-6.162350314914506
10732,-6.09409689008817
10738,-3.371524210549273
10745,-6.181701433727634
10754,-6.685997694850078
10755,-2.38136087605392
10759,-6.687081328457445
10770,-4.747041897915281
10771,-6.638071576642181
10774,-2.66524767278324
10777,-0.8177197743723922
10792,-4.075696000187716
10801,-2.476843402716098
10814,-5.625562570905884
10819,-5.290816744599817
10822,-8.194134651814498
10823,-8.359515028182864
10829,-6.486737145289853
10832,-7.359968173556046
10839,-4.9971681750465144
10871,-5.953897497251675
10876,-5.796174764978675
10877,-2.877303389981006
10904,-7.805939766949836
10918,-5.547164146236151
10930,-5.820151508498185
10931,-7.231209114019389
10932,-10.875908620873117
10954,-4.276384183143278
10956,-6.437366714363328
10959,-3.0463088597826236
10966,-0.5700227561526766
10977,-4.537920447646079
10981,-7.127875555084037
10982,1.254120194521251
10983,-10.434856360676514
10989,-3.681324363960608
10991,-3.739223279754332
10996,-3.9131700178818454
11004,-3.4572284672294873
11017,-9.179339454848563
11027,-5.97188435708751
11034,-8.617657770202985
11040,-0.7846890562887563
11041,-1.8004569187983475
11043,-2.4112603551462297
11050,-6.338533370593411
11051,-6.6245581358378525
11065,-5.609998807192704
11069,-6.415212176285194
11079,-12.092822189967498
11090,-9.182617220363573
11101,-3.801688595781082
11102,-6.537338577371291
11104,-8.745369363439615
11110,-4.978386730626181
11112,-5.9212493471549665
11115,-7.3681261257896695
11118,-5.818007366968444
11122,-9.931788001351123
11124,-11.23685037436301
11125,-9.927565030636906
11132,-7.2053612557109465
11142,-3.995521368118708
11147,-5.997304083566425
11151,-6.316522606402126
11178,-2.985716093299344
11182,-3.203101772827558
11183,-6.0762026287506465
11187,-8.209384403239508
11188,-5.235528285352866
11189,-7.32735991337764
11195,-8.251994734075325
11199,-5.1357827479283715
11205,-9.363254051237345
11207,-7.825382635097135
11231,-3.6498135135312983
11235,-4.483132661569492
11240,-6.785345116065595
11246,-4.9993690885924496
11248,-7.620991599667169
11251,-6.45197710636812
11254,-1.407709844675164
11256,-3.9588516550870967
11257,-7.369142225223028
11264,-7.329022443590351
11267,-3.68582188417323
11275,-9.18360302534717
11276,-6.385395681396669
11286,-6.159200489620473
11310,-5.530768631363833
11325,-2.5852047706856114
11327,-7.206088488731582
11330,-5.208543166124314
11341,-5.411644593889568
11349,-2.901367057400915
11357,-5.017125734700615
11360,-4.770999844454709
11383,-1.403427330107136
11384,-2.65358180222653
11390,-8.597403435265004
11399,-4.300584560444962
11403,-7.857039991827172
11405,-1.5242438831334313
11427,-7.064887606098221
11429,-4.958941712456276
11430,0.5060566114655175
11431,-7.273671991509363
11436,-4.32026884970248
11444,-8.085272633973586
11446,-5.0445971030443575
11452,-6.2569269968314085
11454,-4.437215347248826
11471,-2.446737576712692
11476,-3.3848467865615626
11488,-10.931340818911568
11490,-8.35336590795862
11493,-6.322536908417985
11509,-4.425215848402418
11512,-2.828026490848977
11514,-7.549852828055902
11524,-1.1821320547521095
11535,-6.376393336258362
11541,-2.546330975699294
11542,-10.680176485697237
11548,-4.233670390939558
11553,-4.777009770991925
11568,-9.58543087022675
11576,-3.1394879051392834
11581,-3.6231952966553935
11586,-3.71150751698609
11594,-2.1106035097600557
11595,-6.691559431776881
11611,-12.033288850839538
11616,-5.418290514586487
11618,-5.803050379779994
11619,-6.166094686670252
11624,-5.160087905531005
11627,-6.650673810572903
11629,-2.1860146027611256
11632,-4.645713502953359
11644,-4.736343449632742
11650,-2.1916654348860782
11658,-6.927434400814784
11660,-2.8356534979656214
11667,-1.7944220588394637
11688,-4.610430958651536
11692,-5.262604051823017
11706,-5.086415190833292
11711,-1.4699084460339558
11713,-2.2205040205716005
11714,-6.73137467650938
11722,-6.947767569222207
11725,-11.387631117276772
11729,-5.374240096405508
11733,-2.7730425167129886
11740,-8.898663058236103
11743,-8.577814734863997
11744,-9.39718011405384
11745,-7.814501091234631
11746,1.5300935862369989
11751,-3.79242340483733
11762,-4.380696816185575
11765,-5.888339678751554
11766,-3.5701138560970738
11767,-2.6437776024923205
11771,-6.090670490529743
11784,-5.079251846881219
11786,-5.546118041533113
11796,-4.139525354157607
11806,-6.530993998690371
11810,-8.678188791605317
11812,-5.994134997690771
11815,-7.15756140099515
11839,-8.603374208309335
11846,-3.644917288022164
11857,-6.21225413159184
11860,-0.6746119463110852
11862,-4.232914049120224
11866,-8.114339048322567
11875,-2.7649701036550582
11877,-6.616531908832011
11881,-5.8790512200296225
11902,-4.27846729975839
11903,-4.4227358786087745
11909,1.0135951067076845
11910,-11.229616007599125
11922,-7.9885001745533915
11930,-5.404425236287373
11931,-4.040568947903822
11936,-4.714548184144576
11941,-7.036963334068853
11946,-4.590131705164515
11954,-6.332291123290114
11956,-7.787310571703416
11959,-5.077546840427207
11969,-10.527859855662419
11970,-0.7061867251093297
11985,-5.820433561934636
11999,-7.740390625771843
12022,-2.494785730762515
12023,-3.253539769787014
12024,-3.535370939531311
12029,-4.088879434831224
12031,-1.7681908507102804
12034,-6.798480731538088
12038,-4.067152891707714
12044,-2.256468941638811
12046,-6.808027211852163
12052,-5.0064261371865575
12055,-5.529092386552305
12057,-5.855660677302215
12058,-0.4233721022599561
12061,-3.204561653395697
12063,-6.370505595361506
12066,-6.803459155594929
12068,-9.658355494597828
12074,-6.3719605860202915
12075,-6.841032663347727
12088,0.2435335604187967
12091,-4.199826493670059
12097,-5.446228634741081
12108,-2.4276450532764575
12113,-2.156908071530859
12116,-6.0641419224842865
12117,-1.12446022897109
12119,-5.029050293600214
12132,-7.360415394966633
12134,-7.094229344071352
12136,-5.457949017180955
12139,-5.16921222373032
12148,-3.9754682327820157
12151,-4.992846682826806
12158,-2.8594154332199064
12168,-5.370590180634784
12185,-6.479832455550264
12187,-6.185076193858286
12192,-5.723974558413845
12204,-4.870852821712998
12208,-2.843458303628829
12221,-5.614535696613052
12227,-6.00912597906094
12229,-4.347057582058816
12242,-5.12991485190301
12245,-7.464699675392976
12250,-6.828457596790026
12266,-7.7980908076059
12276,-2.295865410589223
12283,-6.837303885384409
12284,-1.825169573690501
12293,-1.6292513809789901
12310,-3.9756196609992447
12315,-4.512267303765747
12340,-6.747825927555676
12341,-4.405023646323833
12355,-8.070322952579176
12359,-9.246791642069326
12366,-3.204232830450322
12369,-10.242938220879337
12370,-4.450997936831289
12375,-6.87163800233963
12377,-2.0203705837869497
12388,-3.584636919214984
12407,-3.4720812314381475
12411,-7.991506442218592
12416,-3.4743735797601545
12417,-0.7105430809268393
12425,-0.3099994320420919
12431,-5.968413632151275
12436,-3.125023762495857
12443,-9.24963871145452
12458,-4.18658938565816
12468,-6.286617197779031
12474,-3.6682450262560247
12490,-4.158100261933801
12491,-5.365994157975806
12495,-9.003977568771438
12503,-2.7508502037467215
12506,0.8303557666160152
12507,-2.5419718801058555
12513,-2.91913147896512
12520,-7.694556856438478
12522,-2.0392410055481633
12525,-4.435061845935212
12534,-6.668665997218091
12539,-2.9178759873767963
12545,-3.8349096460080143
12558,-7.12503038083605
12566,-3.7995759385307686
12570,-3.821328571748763
12572,-2.79615261792562
12578,-3.5007013424283264
12585,-3.198759333411527
12586,-2.7311283686115035
12587,-2.1833134473778397
12596,-2.332374344530028
12598,-5.362641429050619
12602,-6.683344473155916
12603,-3.8105521098949637
12620,-5.457032024603345
12621,-6.387853496121808
12627,-8.229105936755499
12628,-7.608720533885361
12629,-9.53795492429223
12645,-7.688556333673276
12651,-2.225872197219975
12679,-5.828113536632387
12680,-4.175527568384587
12683,-7.110780918955929
12687,-7.159291154238576
12699,-6.17443107724208
12700,-3.6488227396639044
12703,-0.7274594848464919
12714,-4.9801497526841
12724,-3.643581701841927
12726,-4.773231069951893
12739,-5.184116571871585
12743,-7.414901307452293
12750,-5.829905047517757
12751,-4.455464715118095
12759,-9.187139738849874
12768,-5.894416576799375
12781,-6.374216701964067
12783,-6.469070854791859
12798,-3.2517325681992224
12815,-5.599400533114847
12820,-9.662527954758295
12821,-3.2605361857669966
12827,-5.65422140547083
12828,-0.5028376175447156
12848,-3.8528500208448975
12850,-1.6621089579394486
12861,-3.139411386988902
12862,-5.159949342561766
12867,-2.517236331843047
12876,-2.5722604230866173
12878,-6.46292280456631
12889,-13.60410234453401
12894,-4.5914004623456846
12905,-6.886115091284638
12930,-5.370001371497517
12940,-8.300142207748154
12951,0.5858663535506191
12953,-3.136816481605379
12961,-7.8649559664446445
12967,-8.497831509694976
12982,-1.74697980550983
13001,-3.266634440380641
13003,-5.818194828941538
13005,-2.6653309809822345
13017,-6.70987559027226
13023,-7.677931544464066
13030,-2.9924230047093503
13032,-6.909386463968141
13037,1.0163334014081278
13039,-5.732830213776081
13040,-9.038351624761424
13057,-6.3931125196523455
13068,-4.628765627280116
13075,-9.557687235840428
13080,-1.3233163110510369
13082,-3.4954444925767474
13097,-5.949496901780929
13107,-4.621463597734444
13112,-5.419151532674353
13123,-4.7603684672938025
13125,-5.21769452578022
13136,-3.455704393550315
13138,-2.9538645174422946
13140,-4.125178257626094
13142,-5.5850270869413015
13143,-7.438710979930239
13160,-5.420082465779167
13171,-3.885392580883001
13177,-7.856561609046208
13184,-4.941076587451815
13188,-5.963794978331669
13196,-3.1824834846418093
13200,-3.882829984564444
13206,-6.159940952700545
13212,-7.440821436318999
13216,-6.4326336250696246
13220,-9.28730495625821
13225,-6.764117756152822
13227,-3.0269391089198145
13230,-7.279640687904035
13241,-3.260521069080151
13252,-9.541004259060053
13254,-7.512026185071372
13259,-5.763141453094294
13264,-0.4740752201399023
13267,-7.311540110894204
13277,-2.2152823914376922
13281,-6.245250609638707
13282,-5.815166807794873
13283,-7.289076715668908
13293,-2.0631824651219586
13295,-7.058296529082583
13300,-2.502839537991635
13327,-4.6100309622454905
13329,-13.032092447215527
13346,-5.463796016766175
13359,-4.103369068495315
13368,-3.940100902981714
13372,-7.363147635322081
13384,-1.8702930125848265
13386,-1.7555925981376592
13387,-4.99783046428709
13393,-6.40907694236009
13396,-3.7217569459553923
13397,-6.110951711605968
13412,-8.023363337460323
13414,-6.23467150765251
13425,-3.7633180597336375
13453,-6.521667172624797
13458,-0.3686179133384778
13470,-7.7916780785225495
13471,-4.193033928340711
13474,-6.631559838592668
13485,-4.795849398237416
13488,-7.2346410108552694
13494,-0.6113728893982149
13496,-2.5323364004907627
13497,-4.804465152205389
13500,-6.389607355269829
13501,-4.00112859596636
13502,-9.159069440201257
13503,-4.196118670313374
13504,-1.7996565366262798
13507,-4.212142431100359
13510,-4.002691338766024
13517,-8.157322125709019
13519,-4.523409280364167
13525,-8.394230269798431
13533,-6.160661177067695
13539,-2.189106355018112
13542,-9.481359034354218
13558,-2.636710807913166
13559,-4.190560246241417
13560,-4.6160877256032915
13566,-0.837096720287474
13568,-5.649952884847116
13581,-7.401332873951617
13584,-4.093139849522576
13589,-4.478163755087032
13590,-10.897425036852463
13607,-7.264801418925767
13623,-3.734514384373213
13626,-7.0000230109953385
13627,-1.8135244667783887
13633,-2.114047840202328
13634,-6.430199811647101
13639,-3.5710325900811113
13640,-3.582078820786369
13641,-4.674285465505825
13642,-8.293368127924811
13660,-6.928977071596678
13675,-6.835688071370236
13680,-6.780019437260624
13683,-4.558117741943447
13685,-2.5996318385644948
13698,0.07602230010818918
13705,-3.7454670658232856
13707,-3.6174555177150096
13711,-7.437956512706962
13714,-1.5139468084247552
13726,-2.5134971117333547
13732,-6.865452690552701
13735,0.7560894092021687
13741,-7.585877395590769
13744,-10.127534773981107
13746,-7.184244283716333
13765,-8.358377359802752
13776,-4.967827810018468
13787,-5.723035828128524
13791,-11.381416956210266
13793,-3.4827699359588156
13796,-5.279322160493779
13802,-6.49116850520562
13814,-3.1550331492602326
13818,-6.810916775222978
13819,-10.674685785679616
13821,-2.536929123953724
13830,-5.874329918652977
13835,-7.270116471613436
13847,-11.493899491575103
13849,-5.823029301764989
13856,-1.9002291433761846
13860,-1.4274555375812565
13862,-7.83761706268333
13880,-7.303629871084597
13882,-6.471196754718354
13888,-3.626610214290504
13896,-10.92498843986933
13897,-10.122434848785753
13902,-8.452494017016683
13903,2.1874415262273468
13910,-6.618696443951888
13913,-6.932657988503231
13915,-3.568136819809409
13916,-4.57238247010709
13922,-3.05835720318178
13924,-2.501847672899428
13927,-2.5704650108436993
13931,-8.302567852607156
13935,-6.115960145244712
13939,-8.264998623780663
13940,-4.088323557550095
13950,-6.997386136308528
13953,-5.241935261517238
13956,-7.673662190749105
13969,-6.514977956239814
13993,-7.289832916017243
14000,-12.738801658087413
14002,-6.60492342136353
14009,-5.150865209525475
14018,-5.572535968456919
14023,-4.772273706657736
14031,-3.1066225788832793
14041,-6.319316294395462
14069,-6.516348593559156
14075,-0.17583671928714992
14083,-5.598662978797401
14104,-9.407830033945125
14108,-2.908178669659636
14109,-2.6968235630309074
14123,-5.800110574428093
14129,-3.6849256841619376
14147,-8.296559882494781
14159,-0.7399244883733245
14160,-5.918247802075464
14166,-7.934519129245707
14171,-3.772773199617578
14173,-6.101519376181829
14177,-4.89373609203258
14182,-9.171731611788578
14184,-4.457710616168485
14193,-5.917911421906944
14197,-8.891626090371203
14202,-7.358998738343042
14215,-7.240283120335299
14217,-0.48626921810184376
14224,-7.673233321231635
14230,-4.728977472159674
14232,-5.575166758122215
14240,-7.245837896896184
14249,-7.609557314273861
14251,-5.279721773461591
14256,-8.441207011567602
14259,-6.102567060446885
14273,-9.387206654931788
14274,-3.146137451249911
14275,-3.331358255827634
14285,0.2476036992563032
14287,-6.599702304886549
14293,0.7409398148300652
14294,-4.4575829438396655
14297,-6.838233234554748
14311,-6.54712434498798
14316,1.897664331996035
14329,-9.97440194841993
14334,-5.546032822945341
14346,-5.029839676329927
14347,-4.116877323449182
14348,-4.425862313747688
14360,-9.23769829585317
14362,-6.294972351764796
14368,-7.54395934282289
14373,-5.731226223245684
14377,-6.785726926883492
14385,-4.088247002533308
14389,-4.5887111372742275
14390,-4.962322492239663
14391,-10.5034311955136
14398,-6.459414760637047
14399,-6.793217430917267
14412,-6.3181991028325495
14416,-5.607276780408421
14422,-2.126068841602545
14424,-3.028524841257267
14428,-9.832929114182512
14431,-4.311236110627814
14433,-4.896145104158468
14452,-4.527679926017566
14458,-11.409862685827402
14463,-5.146699926817756
14469,1.6019554168313557
14473,-6.924128296704777
14482,-5.038024794812258
14500,-1.3826026540067897
14502,-4.812246621536354
14504,-3.7959357145669017
14505,-4.062114706153872
14509,-3.0083109382957485
14515,-5.734193738744388
14519,0.7377049899817195
14522,-1.8488045288860622
14524,-8.75664982464057
14526,-1.8520815247446245
14527,0.6021540264480337
14531,1.1672096949613617
14533,-8.857314055107638
14544,-6.929217029446046
14551,-7.241645010096399
14555,-0.7320891671259017
