ID,TARGET
7302,-9.807161104914563
7303,-4.583740656074081
7313,-2.537222163766843
7314,-4.291767925134288
7328,-5.514561868002284
7329,-5.38463852651675
7335,-6.768961694686062
7349,-5.995307045856237
7363,-1.807552116821169
7365,-3.5496303224053065
7366,-6.051509554157719
7370,-5.824527785867192
7380,-8.28411021584148
7391,-5.851864138906016
7392,-5.711187949983163
7419,-6.72671050567132
7425,-2.10140691610868
7431,-0.6528432108980321
7440,-12.435542935447748
7443,-5.751800152731912
7445,-5.281231027927872
7449,-6.808480710187078
7460,-7.358624867263916
7478,-4.6823253570048635
7484,-7.6819181939754095
7490,-6.400286355886278
7491,-7.728302727005726
7496,-4.537864058440381
7499,-3.779158989508887
7500,-13.162118518706059
7505,-1.8266055818989881
7506,-1.4573538446825638
7512,-7.882160637826408
7532,-8.954096913993899
7536,-4.6374455486896125
7538,-1.0378837494571331
7539,-2.595420857498456
7541,-6.303012263793745
7543,-2.6102287552705703
7547,-4.587981733245326
7549,-1.2844861954246054
7558,-6.889411472732256
7571,-3.8828971586605774
7572,-6.49473187590484
7577,-6.997256694559016
7595,-5.655724877925566
7606,-4.081878770594388
7612,-4.764856674625156
7613,-3.5508648583811206
7627,-9.460920561061315
7634,-2.7722648813847814
7644,-3.4514693179562164
7657,-7.885677155456743
7661,-6.3399031601118905
7670,-8.014475829403628
7673,-8.198751489921845
7674,-8.47603565508188
7676,-2.532486853768853
7679,-2.170766917719744
7693,-6.526548521227753
7694,-5.40779595654989
7704,-8.683354543081599
7705,-7.696450157041046
7711,-6.29930572345715
7714,-2.7984094915443873
7724,-7.743891602439692
7740,-9.97707064315656
7745,-9.39368299679737
7747,-4.243541731435358
7752,-5.8470215735383535
7754,-7.162789885154951
7756,-8.579502816496307
7757,-1.6820878075947077
7760,-3.2680655109495835
7773,-3.35630258408459
7793,-8.032563159055847
7795,-5.279673216944092
7800,-6.471186914872619
7802,-5.14919784000375
7816,1.7536607629237875
7821,-3.4737381194475088
7822,-6.7855742714877
7829,-6.477087543364605
7836,-6.373730679194757
7842,-11.360243754481276
7848,-5.394182947768125
7878,-0.8486523832120024
7880,-2.078731242743334
7881,-6.818027852133993
7883,-9.133796292904357
7891,-7.069908533996237
7897,-6.045630074304185
7902,-6.348065010030615
7903,-4.428378240559693
7906,-4.31541209022552
7907,-6.904477772947658
7910,-8.062348571298624
7922,-7.272253240705696
7924,-7.108040541481178
7927,-6.412405131305863
7929,-5.032082410938814
7933,-8.74929528470317
7936,-6.434124796452895
7937,-0.9068522755827902
7938,-4.9945609985876676
7943,-8.334838365234742
7944,-9.32123212716004
7960,-12.09882205463282
7961,-6.022591812791565
7967,-5.2509964803362275
7975,-4.8183755733629905
7984,-6.460072634002526
7985,-7.039487056440751
7992,-3.0716624486041435
8003,-4.519416155951099
8024,-1.0346914943801686
8035,-0.900532055350658
8043,-5.573382917565158
8047,-7.1950214315597245
8048,-8.61490567830949
8054,-5.745051644142413
8061,-5.856021938963967
8065,-9.062433200183126
8067,-0.5031618110131575
8071,-5.675382046454637
8073,-9.42205192893236
8075,-1.6204445919067794
8079,-5.710251953285888
8083,-3.486292712294662
8102,-7.096581121905998
8108,-4.957270109787381
8118,-6.808480710187078
8126,-4.964557567717451
8127,-3.7447065709496425
8129,-8.722605559360966
8133,0.5735251805487124
8138,-9.618571251858027
8140,0.9300688703573964
8146,-11.8344474080753
8147,-0.5431084838337431
8148,-6.30377816705716
8152,-2.334060246276471
8158,-5.459121633868933
8169,-5.122737593199444
8176,-5.487106614865911
8179,-6.228479968476932
8183,-6.2411086335645125
8185,1.0244122312091388
8186,-6.167381492432437
8187,-6.800204048433588
8188,-3.058736669303892
8194,-4.420104239816321
8195,-7.39979457923866
8196,-6.205273150982731
8199,-4.754715186605272
8207,-5.697843409704621
8209,-5.189912156719338
8212,-5.782624277837353
8215,-6.182689787857762
8217,-7.461474268620285
8224,-7.966623325096131
8246,-6.438234488135791
8247,-7.166546530734312
8267,-7.707226639560576
8268,-7.0244232067572945
8284,-4.766095738010527
8293,3.8348037348653676
8304,-2.3709787647171487
8330,-4.52710682100583
8333,-11.280085075665696
8342,-6.024244317724961
8368,-11.048601705061564
8369,-7.072658636417833
8371,-3.4865058573276184
8388,-4.132533572037645
8391,-3.7026412200740197
8400,-6.24310219705749
8404,-9.317892948687852
8410,-7.219511178808108
8411,-2.603333473005188
8423,-2.924754181286706
8432,-4.8720177784050955
8445,-4.999171397976102
8461,-7.915714853267721
8469,-5.121631118649693
8472,-4.8399188866544165
8504,-5.845553331597897
8506,-3.2542683716521332
8508,-8.688742600349673
8509,-6.0234108252911245
8520,-6.471442731708816
8529,-5.996928257257363
8532,-5.70448853335726
8550,-4.439997160832831
8559,-3.329214327865149
8563,-1.8642282348682992
8582,-3.1198224018633884
8584,-11.412466825326796
8585,-3.5381716318403633
8590,-7.874662763469394
8594,-3.7741526246474617
8597,-10.977750382131
8611,-5.963022696417075
8612,-6.566799131135256
8619,-4.687108431147067
8623,-3.886932362976053
8636,-5.474378695465724
8647,-6.301552283532851
8649,-10.731178430739405
8664,-3.9394660368353316
8671,-8.88277091901563
8675,-8.577053381051867
8687,-4.015908089946947
8696,-7.399547965975215
8698,-3.1338960090185273
8701,-5.182625219717118
8710,-8.15573540531682
8719,-6.43182971190871
8729,-6.764273481548185
8734,-10.211369058077477
8737,-5.163587797280604
8753,-4.15720119669363
8759,-3.0456497611077538
8800,-3.894423530539914
8801,-6.61419391855958
8806,-5.485715254968666
8816,-1.22517939788076
8820,-8.57420383461754
8825,-2.2838217864648653
8828,-6.3341773558351875
8831,-2.9147013948079263
8838,-1.1314282103029174
8840,-4.664716842323485
8841,-4.012601629101643
8853,-4.51673426789382
8860,-4.943430619376109
8863,-6.088120936481422
8865,-8.522412071022325
8866,-3.2909725260484812
8868,-4.686818924191816
8870,-11.142917226601343
8875,-5.551035452602858
8884,-4.407725004465707
8888,-9.78507887289685
8891,-2.0798256025696276
8898,-4.78124551314185
8922,-6.115489906462705
8937,-10.810752615688818
8938,-2.431853395940252
8943,-4.694823946740161
8952,-5.514321797010192
8958,-8.05033320288613
8961,-5.362174600600169
8966,-4.683040891145365
8969,-1.815138540947357
8970,-7.205361116986569
8975,-6.671762466141943
8976,-6.317261447144071
8982,-10.03868678883369
8995,-5.582170767674757
8996,-6.3973170229480365
9006,-4.756578220933368
9017,-5.781887329671634
9022,-2.733217368774014
9031,-9.229790634556945
9037,-9.014913098541243
9044,-8.036150584744865
9047,-5.371276124565055
9060,-5.362271411029597
9063,-1.9980786860135082
9064,-7.638059029796533
9073,0.6373589835658592
9082,-6.920683274524823
9095,-1.6198228108652486
9096,-5.44498544032261
9101,-6.3116537181745604
9108,-3.0892891350941003
9109,-1.7041635251227931
9113,-4.0387643952885135
9115,-8.91923374206487
9118,-1.2416584439238167
9120,-3.4668190750412835
9122,-7.431022708475614
9125,-8.909839433012493
9129,-2.7683783763304173
9132,-6.6084220712316135
9136,-4.9328126588711045
9143,-6.743921354886765
9144,-9.707218814392107
9152,-4.760573390247292
9160,-3.8417168382528124
9165,-6.758223316051661
9166,-7.734181307262229
9168,-6.264145609761046
9177,-6.860865229933381
9184,-4.711984211868572
9186,-5.573669052117626
9188,-9.365506869456231
9194,-5.52485672735014
9201,-8.81317987578219
9206,-3.1438390918529384
9214,-5.398980338284329
9223,-10.976440654600005
9244,-5.846949699355414
9260,-3.0922748545981107
9261,-4.938909880337046
9266,-3.970368929110737
9275,-6.6033374876311575
9277,-6.440579226351376
9282,-9.091456377566518
9285,-1.1349577282368906
9286,-4.326142381250787
9288,-1.9560842182244609
9300,-3.4646050005771065
9304,-0.6231478021436945
9306,-6.530199021088206
9319,-9.322554376935688
9326,-6.593680428405122
9337,-8.924695131256865
9342,-6.121456161553711
9348,-3.774877173347376
9349,-5.863933647047419
9353,-5.494330976220039
9357,-6.4680981963414546
9364,-5.634108118017002
9365,0.5855770217133125
9374,-3.5180454070931244
9380,-6.5789339004489875
9391,-7.187296108053219
9406,-2.404099329669772
9411,-5.723082836874907
9412,-4.332183007741724
9414,-9.083032724697254
9416,-2.196236636724291
9421,-3.457816249580573
9427,-5.924578306299496
9429,-1.2768978566121145
9451,-8.687342520843629
9458,-0.48721425093213105
9464,-0.1977564209051288
9466,-9.59762371315009
9468,-1.5975477562878562
9470,-8.910628305192501
9471,-5.01150006791634
9494,-5.550485672576213
9523,-5.699836972390488
9530,-5.869930816623275
9540,-10.50581574309681
9548,-12.817285322424228
9561,-3.5321953950408824
9571,-8.790723019790118
9584,-7.201986308328379
9588,-2.734341327030173
9595,-8.23504055619855
9596,-6.522573566559146
9605,-5.439555736367796
9609,-6.278330347649906
9612,-0.058011400488009755
9615,-4.813626838977147
9636,-7.459462542526854
9640,-6.0805215974514795
9651,-6.804788353188006
9674,3.984963497869128
9687,1.1416401368829354
9694,-3.974836225135453
9697,-3.6520140389833773
9698,-9.630166748255515
9705,-7.902680258114914
9712,-6.390638282619893
9721,-1.7332061662576301
9726,-3.8036348110553697
9736,-14.362634567170279
9740,-3.3238178949921617
9744,-11.076091139951645
9748,-5.4206429702142955
9753,-7.959670913802391
9757,-4.133695931998401
9758,-0.6964345375375081
9762,-5.137035908723214
9763,-2.5435161855336537
9767,-3.6031231094952574
9778,-4.732052224660227
9782,-0.833172310324659
9793,-0.3882653280383832
9812,-8.457333101001856
9821,-1.807745762549968
9822,-4.005366218712499
9826,-4.040683248136451
9844,-6.524862044383302
9860,-5.764915804755389
9869,-4.07916859008811
9870,-5.414352939384349
9872,-5.708336559004089
9877,-6.311102245665532
9881,-4.39205193075805
9888,-3.094141902871345
9890,-7.325592379289912
9892,-8.246193081503987
9897,-8.348528658638939
9900,-1.8134763500430182
9905,-9.386651302915809
9912,-4.199098861668228
9922,0.569594154637372
9930,-4.981695092199719
9942,-6.241366276119157
9945,-6.393991288297292
9948,-9.742922670835833
9949,-9.224268296531882
9956,-2.834831744087119
9959,-7.052498425104753
9961,-7.206275809367813
9969,-9.77970979348822
9972,-7.646103576822596
9978,-4.15484605037943
9981,-3.2981082676439066
9983,-3.424019018485636
10011,-5.8716334121387055
10017,-8.277681883493825
10019,-5.972987269827513
10028,-5.437914601668467
10029,-3.239384003704507
10030,-0.6674102173365073
10035,-5.852975329279752
10046,-3.0522120741421737
10047,-5.333783146907877
10049,-6.020621083175865
10053,-5.686428458030987
10058,-2.6559237089453234
10061,-8.023260000161448
10068,-4.881590975291018
10079,-7.52919498851651
10082,-6.35156940892817
10092,-8.946872442161103
10099,-7.249977925646507
10102,-4.911826422721429
10105,-10.687404743305608
10112,-2.7320757383850824
10120,0.2355639501526344
10126,-5.8051191286818895
10143,-3.070899416129368
10150,-3.8347634316708374
10156,-6.121495618872107
10157,-6.549533222377745
10171,-9.882488212524928
10176,-6.782675549062041
10179,-13.366917563520474
10184,-3.240396840736158
10188,-4.389018059266659
10190,-6.37177633749198
10195,-6.668189892082716
10196,-4.287219602722456
10200,-4.6330374301233235
10207,-6.947775666199298
10213,-3.109155101985401
10220,-7.354623736615612
10226,-9.967268435029323
10228,-5.032054680054975
10234,-4.109479495121631
10239,-1.6173246460247759
10242,-2.3187970543261627
10245,-2.5560006856828252
10247,-3.5627739613376734
10255,-0.47194814547098746
10263,-1.1618509866580076
10266,-8.870096457586452
10279,-6.759730002324107
10286,-1.0212977833150754
10287,-9.26760686130913
10292,-9.329160399962987
10293,-6.778641876497434
10294,-7.207490415184076
10306,-3.5450578147371115
10316,-3.5905798798725006
10334,-7.980332449633702
10339,-4.007808627978875
10349,-1.0193099374076244
10358,-4.081951604319983
10365,-7.7750367455174585
10367,-8.947816243917579
10377,-6.044155697458683
10383,-1.6164288669746212
10385,-6.0503365055482785
10386,-2.2100675652406916
10387,-8.503333711277804
10399,-6.9804366797487685
10401,-5.2323134400147095
10413,-2.6507934060204787
10417,-7.537380719751905
10420,-5.106052719357359
10422,-7.108049323308127
10429,-2.5557613756090864
10434,-3.7818839178587322
10445,-9.617959020997992
10446,-8.853424044271355
10454,-8.13258271727627
10466,-8.941028030371488
10477,-5.928370263455194
10479,-6.518234441209718
10482,-2.5353610121637913
10489,-7.224338125211554
10513,-11.255757885762419
10526,-7.88035502852081
10535,-5.332797542304099
10538,-7.632186891127925
10540,-0.5744948460183441
10549,-2.95528888394386
10550,-3.6788139832995403
10554,-5.962753300544714
10556,-5.137027071396868
10561,-4.051485112339766
10567,-3.4935736248281817
10569,-3.7363520094101204
10578,-5.25835206081503
10581,-3.322170733977538
10586,-7.3553126196440815
10587,-9.46111399892548
10590,-1.2438681285164375
10600,-6.775107923367411
10608,-8.296641451228128
10611,-3.508178866768679
10613,-6.105170789498778
10615,-6.165940507734513
10634,-2.80772755851997
10636,-3.8133516883164056
10644,-1.5294112407652394
10652,-8.6768646387368
10653,-6.368576966242379
10663,-6.29832416874156
10674,-6.111112007592609
10679,-3.477334128620804
10680,-6.736353723917005
10682,0.5994434480371675
10687,-6.275689955824011
10696,-8.808420716092789
10699,-7.67988507711572
10703,-4.798146527840022
10704,-8.00832287413613
10712,-8.0162654511548
10715,-1.3767546717906516
10719,-7.685111852847245
10722,-6.202528869286729
10732,-6.033000187316878
10738,-3.416601099550391
10745,-5.792773777158967
10754,-6.30983159469026
10755,-2.5958296577674784
10759,-7.013951324718549
10770,-4.633825149318002
10771,-6.6569405970815065
10774,-1.8513807191671738
10777,-0.6629393430820166
10792,-4.193915458506778
10801,-2.18999156755041
10814,-4.630548789037288
10819,-5.313207414371456
10822,-8.078603377355314
10823,-8.108628039960731
10829,-6.909839410482135
10832,-7.820058717278821
10839,-4.85072833005226
10871,-6.11871071271335
10876,-5.385205953231743
10877,-2.811728663876683
10904,-7.47237379430512
10918,-5.525924325676741
10930,-6.226610047130033
10931,-7.006895526494894
10932,-10.967652922929693
10954,-4.400136266077028
10956,-6.375505629497464
10959,-2.54000438401537
10966,-0.6227919158881599
10977,-4.399510920259296
10981,-7.230735484493323
10982,1.3574811982683936
10983,-10.372741887856382
10989,-4.083226027761367
10991,-3.1340098056910852
10996,-3.952993706793908
11004,-3.3230051395582296
11017,-9.255523625656478
11027,-5.977429300757018
11034,-8.715444967788297
11040,-1.2319027569884242
11041,-1.8787292523742534
11043,-3.0066281226839275
11050,-6.315629809494048
11051,-6.906796911932504
11065,-5.8156364355192265
11069,-6.47525197034522
11079,-11.694996506697747
11090,-9.181839742005437
11101,-3.7608416362950337
11102,-6.705337350211286
11104,-8.995111212857944
11110,-5.418871975283478
11112,-5.718374299792598
11115,-7.19042370477486
11118,-6.14058321422972
11122,-9.834665863273147
11124,-11.987003512888066
11125,-10.040495959037067
11132,-7.9796520804685755
11142,-3.522375799059766
11147,-6.10024533943591
11151,-6.255235216872069
11178,-2.8493430814698186
11182,-3.4034577840146976
11183,-6.1810739652595945
11187,-7.971316498646684
11188,-5.259751945780509
11189,-7.3418888963086815
11195,-8.165299091986128
11199,-5.314537462764056
11205,-8.969192137085006
11207,-7.909113748282592
11231,-3.7757741479373905
11235,-4.572706775079858
11240,-6.858262590103718
11246,-5.104593506432612
11248,-7.886248427075552
11251,-6.72556821805771
11254,-1.3453763001585277
11256,-3.9076526308414876
11257,-7.281094311387339
11264,-8.37873140202604
11267,-3.128556918828578
11275,-9.53467745961936
11276,-5.772143352283347
11286,-5.9768088838071955
11310,-5.944003114652881
11325,-2.3884853123270555
11327,-7.039111715397084
11330,-5.505678315497017
11341,-5.550485672576213
11349,-2.366415760519781
11357,-5.2380948169174015
11360,-4.504909741125669
11383,-1.4145163260793578
11384,-2.7993340648834377
11390,-8.770912241163444
11399,-4.2971107473288
11403,-7.957517360154429
11405,-1.4795720310796627
11427,-7.147664739733915
11429,-5.508604456068352
11430,0.7657999442650903
11431,-7.577054657257324
11436,-4.011264960786698
11444,-8.009750849163076
11446,-4.796293020150759
11452,-6.445299810901749
11454,-4.6441084132979515
11471,-2.347153139545641
11476,-3.6737004333754504
11488,-11.084522554615791
11490,-8.295193474124478
11493,-6.714897089460526
11509,-4.355002961045929
11512,-2.850888592581761
11514,-7.797576794446673
11524,-1.7500148434405083
11535,-6.332052458700311
11541,-2.7354763781514926
11542,-9.898379121329624
11548,-4.980735249419191
11553,-4.532484555021166
11568,-8.426699898432064
11576,-2.6745267204609333
11581,-3.6010942184400943
11586,-3.7728253060757213
11594,-2.338016723537903
11595,-6.596095261036083
11611,-12.418834216739526
11616,-5.502907791237016
11618,-5.729176379623002
11619,-6.405790258553448
11624,-5.389294428123981
11627,-6.6621207084798115
11629,-2.0344167033906753
11632,-4.659501429218061
11644,-4.7814655063719
11650,-2.206528836826508
11658,-6.820718342154065
11660,-2.7839248542280717
11667,-1.4793962886579124
11688,-4.546703676633719
11692,-5.328966026024332
11706,-5.004029619185153
11711,-1.9994849277085673
11713,-2.71548492446191
11714,-6.1608106407655905
11722,-7.01751000598068
11725,-11.80061505946838
11729,-5.44632092338188
11733,-3.034082645909129
11740,-8.793872322733668
11743,-9.482962758003426
11744,-9.228955250867909
11745,-7.403883097628684
11746,1.527748862033657
11751,-3.5820326673849916
11762,-4.607475686146161
11765,-5.957904893000775
11766,-3.700825590600548
11767,-2.7803382304116977
11771,-6.408441470548262
11784,-5.150958807008601
11786,-5.400978179247969
11796,-4.198409475871937
11806,-6.830176786234556
11810,-8.696534960356503
11812,-5.978019357274415
11815,-7.0962252155909145
11839,-8.698353027778225
11846,-3.7583079370399664
11857,-6.169879540540368
11860,-0.7375333206376943
11862,-4.516265595580585
11866,-8.291623578522644
11875,-2.936134916958244
11877,-6.43813047938956
11881,-6.249847028926893
11902,-4.228734099778641
11903,-4.633261716083752
11909,0.7573110939858937
11910,-11.411483023030865
11922,-7.619608231646056
11930,-5.266064690179934
11931,-3.912343353763214
11936,-4.886702067787671
11941,-6.84995349458263
11946,-4.8167985808015965
11954,-6.468333662430342
11956,-7.698290339804789
11959,-4.593779518994604
11969,-10.5533255639445
11970,-0.6483621316565842
11985,-5.972590260476921
11999,-7.013056731064874
12022,-3.2714113649599446
12023,-3.4947713094849218
12024,-4.131331423505227
12029,-4.052076075410441
12031,-1.852256311656149
12034,-7.7502810028406826
12038,-3.8461597813435224
12044,-1.93451932813655
12046,-6.4762312435194405
12052,-5.181922767141512
12055,-5.46641847613717
12057,-5.9144331760509266
12058,-0.4913595677809433
12061,-3.2710953494815764
12063,-6.621289909810112
12066,-6.861826409696496
12068,-9.3880071336014
12074,-6.5039566402283375
12075,-6.294250112530879
12088,0.4376459832457243
12091,-3.7269781471995826
12097,-5.337098118350302
12108,-2.60739919885214
12113,-2.3237892595947867
12116,-6.71911295349179
12117,-1.39683511478944
12119,-4.715120939690264
12132,-6.842186620681334
12134,-7.178239797672745
12136,-5.548332178326173
12139,-5.411753681432566
12148,-3.85220636759866
12151,-5.056607721337939
12158,-2.6583848364819316
12168,-5.530427370419157
12185,-6.782172681584577
12187,-6.051575832731997
12192,-5.646767082546381
12204,-4.799105476073472
12208,-2.941219537505273
12221,-5.859027538545394
12227,-6.211160291166817
12229,-4.209086980075656
12242,-5.150432650345057
12245,-7.434554658797
12250,-7.059039351248256
12266,-7.601523325975232
12276,-2.4944044817434836
12283,-6.819755742605609
12284,-2.064344105313026
12293,-1.824203695035016
12310,-3.6973732758096562
12315,-4.085514049914091
12340,-6.834191038273795
12341,-4.608906737472554
12355,-8.337511860520886
12359,-8.90881700456708
12366,-3.1318781319162206
12369,-10.234093000450722
12370,-4.320498420865864
12375,-6.932479636216732
12377,-2.1140736083417018
12388,-3.3438810651224125
12407,-3.4963561019745355
12411,-7.780122935924938
12416,-3.512490142030003
12417,-0.8697848387398124
12425,-0.18526514316079837
12431,-5.977946184772829
12436,-3.936480202520657
12443,-9.546097806895125
12458,-4.224520639817596
12468,-5.44632977849014
12474,-4.172962519368219
12490,-4.534618881482954
12491,-5.308007056634037
12495,-8.893430943759652
12503,-3.106572319646361
12506,0.8935812440746699
12507,-2.8609226821867937
12513,-3.286795612989073
12520,-7.936115376360295
12522,-2.173214830815437
12525,-4.493156357673866
12534,-6.832259565828528
12539,-2.866876106234318
12545,-3.663457474758791
12558,-7.546168766853634
12566,-3.4874277960639217
12570,-4.136533724669428
12572,-3.5244943595101197
12578,-3.4360688926118024
12585,-3.143784913832253
12586,-2.7062170064638815
12587,-2.415309603300332
12596,-2.2166511273366054
12598,-5.569637823500083
12602,-6.4724337601808015
12603,-3.8353692737845106
12620,-4.961000436240711
12621,-6.582478198272265
12627,-8.088097379082264
12628,-7.588486938669792
12629,-9.74666814666838
12645,-8.062138243733132
12651,-1.997499951342653
12679,-5.892606400265323
12680,-4.19463365588144
12683,-7.311534161278745
12687,-7.091218368742794
12699,-6.221793247924556
12700,-3.904622254748366
12703,-0.29185878312227787
12714,-5.2986250635775
12724,-3.6709337471838
12726,-5.0895551343898875
12739,-5.0282003719275545
12743,-7.420792823099192
12750,-5.605112296317376
12751,-4.255896901689692
12759,-9.293651611703265
12768,-6.097607586317124
12781,-6.384268286368009
12783,-6.3825557881822865
12798,-3.1941498476953845
12815,-5.548791002412942
12820,-9.142149915288066
12821,-3.0303798424882573
12827,-5.745217361828894
12828,-0.3918759688330469
12848,-3.3697113690572333
12850,-1.4057983911275567
12861,-3.2268773463852836
12862,-6.142660602879002
12867,-2.1775330140811473
12876,-2.62810365293939
12878,-6.214744868619567
12889,-14.57681753523762
12894,-6.723267450035783
12905,-7.281348470155242
12930,-5.6359454808794025
12940,-8.335687722336736
12951,0.9983645165936793
12953,-2.9393872957665885
12961,-7.93607516772305
12967,-8.382859621458902
12982,-1.3921009650037914
13001,-2.8485643032398644
13003,-5.68916156966419
13005,-2.539816501885745
13017,-6.235943811013857
13023,-7.857151826599695
13030,-2.8899481573766694
13032,-7.143082004324058
13037,0.6483994110882465
13039,-5.969825168774516
13040,-8.522705712190868
13057,-6.405440980692511
13068,-4.464442455171965
13075,-9.007900461108346
13080,-1.4464106878410874
13082,-4.000866716253661
13097,-5.897548718331109
13107,-4.520934024535022
13112,-5.875539598745771
13123,-4.65551219743597
13125,-4.971839958661338
13136,-3.2833214784335016
13138,-2.988049023757973
13140,-3.6088382203643774
13142,-5.560259232646265
13143,-7.376309117983732
13160,-5.419899286684423
13171,-3.7986589971328844
13177,-8.005558351029148
13184,-5.214244674352582
13188,-5.935452826763214
13196,-3.3910769384595056
13200,-4.219204842022684
13206,-5.359982221910157
13212,-7.653495265119551
13216,-5.892156986895308
13220,-9.511164303763284
13225,-6.565987651590131
13227,-2.7973989497317104
13230,-6.408170083965591
13241,-3.3393388306385727
13252,-9.412874895165714
13254,-7.116263969975199
13259,-6.163518071355962
13264,-0.2572672027381253
13267,-7.27216667590872
13277,-1.8941702747278437
13281,-6.083700350082513
13282,-5.737956869723412
13283,-7.244332853212807
13293,-1.96203668013329
13295,-7.21346821653722
13300,-2.574904133584853
13327,-4.874886784381947
13329,-11.901876743959761
13346,-5.71945904120048
13359,-4.0910472279767225
13368,-3.8908885132361033
13372,-7.264589169614986
13384,-1.4560146774881795
13386,-2.0617123260480987
13387,-5.166614513941581
13393,-6.549179577040532
13396,-3.745050270344511
13397,-6.092930975208543
13412,-7.856867844419945
13414,-6.016995053812549
13425,-3.8399178571804593
13453,-6.182569894503941
13458,0.2791391447356313
13470,-7.773777571969716
13471,-4.116380380766101
13474,-6.24192173375572
13485,-4.64941581747848
13488,-7.493785664975635
13494,-0.651834042474291
13496,-2.8553210566525715
13497,-4.6652753369633535
13500,-6.969540671533723
13501,-4.076148884676909
13502,-6.864300801794885
13503,-4.1301057823286405
13504,-1.831871863892241
13507,-4.208555187308417
13510,-4.000446891658031
13517,-8.158982079589839
13519,-4.602647767055483
13525,-8.497018279677313
13533,-6.418745848977604
13539,-2.406689020024133
13542,-10.235452688794831
13558,-2.2409270585004903
13559,-4.16548534440843
13560,-4.423906993105763
13566,-1.0440370234488243
13568,-5.6530737299014895
13581,-7.4309031567896815
13584,-4.295200224444816
13589,-4.561591009761239
13590,-11.04312923457437
13607,-7.499301208414176
13623,-3.704397777676071
13626,-6.9217769980065285
13627,-2.0325099989997795
13633,-2.1940602631098938
13634,-6.5433854163211285
13639,-3.8458924456544326
13640,-3.561173668354562
13641,-4.586679554706958
13642,-8.500023919748255
13660,-7.4716398833319735
13675,-8.057257605815805
13680,-6.624639667947621
13683,-4.319929520910293
13685,-3.2759536496921466
13698,-0.2528070130841497
13705,-3.7947472702654643
13707,-3.4718553940603702
13711,-6.710942171541634
13714,-1.371594724557595
13726,-2.604181016608427
13732,-7.151323396505175
13735,1.2104222964831588
13741,-8.207657666003627
13744,-10.484629469855259
13746,-6.922187704769941
13765,-8.687767036179668
13776,-4.898453919885787
13787,-7.0819477589028175
13791,-11.086788036100586
13793,-3.1002951936206253
13796,-5.08585572036868
13802,-6.542533694006644
13814,-3.0474322171748023
13818,-6.999941898515536
13819,-10.339215761986164
13821,-1.697145942796275
13830,-5.677309245852112
13835,-7.164681244343653
13847,-11.595383855920259
13849,-5.769983719917281
13856,-2.005044647277969
13860,-0.7667915795143467
13862,-7.913750812543012
13880,-8.16920738949569
13882,-6.348634021951378
13888,-3.568113116965455
13896,-11.214114708296105
13897,-10.302927295374001
13902,-8.32896103470503
13903,2.4901786360252833
13910,-6.45012010243156
13913,-6.755361827416186
13915,-3.7411247459599304
13916,-4.490363977065788
13922,-3.0150157799179724
13924,-2.645497817874361
13927,-2.7156719150662565
13931,-8.508914319666877
13935,-5.794226127585282
13939,-8.28989500539629
13940,-3.6427778162973548
13950,-6.889370406595138
13953,-5.455286643505501
13956,-7.3421874065287485
13969,-6.913510496872028
13993,-7.646764196493682
14000,-12.459997079553487
14002,-6.633046229577506
14009,-5.074602971637823
14018,-5.5915455116606925
14023,-4.768113921827479
14031,-3.2435270433380308
14041,-6.31772167452941
14069,-6.2904823959591045
14075,-0.4260591699998275
14083,-5.5393053476779714
14104,-9.48106597262769
14108,-2.7285032488643477
14109,-2.7915115547975566
14123,-5.561653120837857
14129,-3.4609285611114586
14147,-8.594302680259624
14159,-0.6134778378708903
14160,-5.851414131898049
14166,-7.77236801398916
14171,-3.764143948762984
14173,-6.2434729238511295
14177,-4.470536943530624
14182,-9.640214769076616
14184,-4.977074395838049
14193,-5.778072166453407
14197,-8.89111171266724
14202,-8.006077232121559
14215,-7.108466997507719
14217,-0.40207739430821227
14224,-7.428935331691282
14230,-4.851904058824347
14232,-5.426005642718901
14240,-7.4139954809752675
14249,-7.638276823759985
14251,-5.189392872902704
14256,-7.8131540044738275
14259,-6.221591324434133
14273,-8.966217424990813
14274,-3.4670138910796693
14275,-3.5551073163259868
14285,0.37721713156333764
14287,-7.35460280507242
14293,0.9660606779091325
14294,-4.745458708543625
14297,-6.648908684997495
14311,-6.077873796122686
14316,1.7131454369680512
14329,-9.674027432381985
14334,-5.538462369867345
14346,-4.880280412606397
14347,-4.517501666557601
14348,-4.644990413539552
14360,-9.376730884377789
14362,-6.147275127207431
14368,-7.435036339616769
14373,-5.561276307554678
14377,-6.919431108950283
14385,-3.9438523351211816
14389,-4.5844598673560775
14390,-5.015154007265506
14391,-9.94283635792539
14398,-6.871598867655885
14399,-6.64667604424376
14412,-7.28594279703281
14416,-4.6844048148089215
14422,-2.0155997779220103
14424,-3.0087763020324028
14428,-10.515033975397255
14431,-4.643563699663412
14433,-5.119407196273407
14452,-4.633451724246715
14458,-10.598195157960285
14463,-5.2399263292068525
14469,1.094292411235417
14473,-7.063562160032426
14482,-5.082664816377568
14500,-1.370813756733082
14502,-4.6481366420861425
14504,-2.701581660374177
14505,-3.9774981731294754
14509,-3.0409840280005938
14515,-5.596368093149232
14519,0.8232248697810397
14522,-1.8679949287553703
14524,-9.28777975533809
14526,-1.7395390360580893
14527,0.9596497937614705
14531,-0.28681190414774105
14533,-7.746871642298887
