ID,TARGET
7290,-5.190581672385614
7291,-0.2837573079656077
7300,-7.043355415570634
7302,-9.724079726606096
7303,-4.372066216535354
7313,-2.5313151823743767
7314,-3.8977975448701914
7328,-5.841592860381522
7329,-4.592753835371906
7335,-6.1837680831043595
7349,-6.378764303748271
7363,-1.6159415137606543
7365,-3.840120627206505
7366,-5.880300122879631
7370,-5.904379092532189
7380,-7.855084975626959
7391,-5.486477482204161
7392,-5.687828221783666
7419,-7.429564516907879
7425,-1.9937530566992823
7431,-0.1505587580327421
7440,-12.493018743957524
7443,-5.970830412669962
7445,-4.853686812268337
7449,-6.657800731010509
7460,-7.910477295810895
7478,-4.814167717156001
7484,-7.689842987145842
7490,-6.383950313114271
7491,-7.5042162493991285
7496,-4.5171480376746045
7499,-3.1665888148891397
7500,-12.889618713068762
7505,-2.012609988160184
7506,-2.2011069466676108
7512,-8.050962546286634
7532,-8.306333561942397
7536,-4.954456778834643
7538,-1.1270480714282696
7539,-2.8181225926317675
7541,-5.520692170715216
7543,-2.7778213452949743
7547,-4.407133567475888
7549,-1.9260104293784055
7558,-7.493796258358849
7571,-4.478338500502042
7572,-6.502697902888205
7577,-7.045614064962225
7595,-5.956377923809111
7606,-3.8950309104230247
7612,-4.513071499280583
7613,-3.4071255577436035
7627,-9.370079853490783
7634,-3.3087847826371712
7644,-3.7486403497244596
7657,-7.945299757854446
7661,-6.452901692998949
7670,-8.441012059425827
7673,-8.744407249147445
7674,-8.34293622062979
7676,-2.226765777738308
7679,-2.01281277453008
7693,-5.968595746309686
7694,-5.54314386763425
7704,-8.691078599168968
7705,-7.748586389515818
7711,-6.244355026280174
7714,-2.922224153832576
7724,-7.513837786849144
7740,-10.112958985294776
7745,-9.392939978842762
7747,-4.1741119118294625
7752,-5.96611606715414
7754,-7.45686095267744
7756,-8.63108579769388
7757,-1.621824764898482
7760,-2.9774345025696434
7773,-3.4449544587672607
7793,-8.700443383529082
7795,-6.080087423688552
7800,-6.439361866919743
7802,-5.000505915361273
7816,2.6910215738658256
7821,-4.380453792288318
7822,-6.246751842089395
7829,-6.198756622147731
7836,-6.276722992266193
7842,-11.20028023274968
7848,-5.261725828392267
7878,-1.3879954281528757
7880,-2.345322712623836
7881,-6.67628569185441
7883,-9.19475430413464
7891,-6.9137791837795515
7897,-5.997585322305492
7902,-6.442073437695816
7903,-4.796518481967607
7906,-3.730082819329074
7907,-6.7952680603465305
7910,-8.174202615769229
7922,-7.284931650853214
7924,-7.247057460229472
7927,-6.477488744911776
7929,-5.135555375909933
7933,-8.305734159469758
7936,-6.44848264247535
7937,-0.6823647778768731
7938,-5.028132991469005
7943,-8.443106142898662
7944,-9.487404889274837
7960,-11.943120639525599
7961,-5.746054308876202
7967,-5.381030899104071
7975,-4.362715259761298
7984,-7.04324846672203
7985,-7.206632673351942
7992,-3.02199312214628
8003,-4.5531972791958655
8024,-0.9435212002654177
8035,-0.6843628172897487
8043,-5.701328676389997
8047,-6.863896560483255
8048,-8.625942457880718
8054,-6.542896064320918
8061,-6.3147141546094
8065,-8.785688829110136
8067,-0.48532683913683067
8071,-6.256645945625984
8073,-9.44244512966533
8075,-1.6111712556911977
8079,-5.354718541634367
8083,-3.3573178949617724
8102,-6.888246252794174
8108,-4.998459095665776
8118,-6.657800731010509
8126,-5.636752059462224
8127,-3.8064531261656622
8129,-8.41470498658357
8133,0.5589006108154816
8138,-9.742512693612168
8140,0.45966708263089656
8146,-11.774844223227971
8147,-0.3621328118585972
8148,-6.541897334446342
8152,-2.429774945202548
8158,-5.643530880482775
8169,-5.50870627959714
8176,-5.56045887159769
8179,-5.999127514924417
8183,-6.764311626895191
8185,1.2113973369497235
8186,-5.947564177072773
8187,-5.5782844507551665
8188,-3.1334553616925183
8194,-4.373344924688108
8195,-7.384081194254533
8196,-5.569907901783664
8199,-4.612600091256854
8207,-5.699117990776444
8209,-5.2481147189168595
8212,-5.7155888014878755
8215,-6.339673820481524
8217,-8.127742683040408
8224,-7.816367408029999
8246,-6.734093336734276
8247,-6.793244987438289
8267,-7.763917741412842
8268,-7.278252828355453
8284,-4.689228723367654
8293,4.108836656453854
8304,-2.300554183955512
8330,-3.7064800381029746
8333,-10.802761716255349
8342,-6.027376862681878
8368,-10.45975375084275
8369,-6.302728393994128
8371,-3.4785883549164858
8388,-4.425550659940326
8391,-4.291041015158506
8400,-6.730681704333962
8404,-8.96813885936528
8410,-8.146743624536967
8411,-2.5476973523087696
8423,-2.939247186557632
8432,-5.08752273053863
8445,-4.80704971990462
8461,-8.447348313349902
8469,-4.798741864632412
8472,-5.176000466497771
8504,-5.248360128824423
8506,-3.342117951088434
8508,-8.687719576439932
8509,-6.466636323821315
8520,-6.73642847049191
8529,-6.001596835940187
8532,-6.1887166057271825
8550,-4.579480493154561
8559,-3.175018400735293
8563,-1.8907241898289044
8582,-3.169674694270064
8584,-11.093071349380338
8585,-4.172478388602621
8590,-7.773285651422611
8594,-3.279396474658531
8597,-10.572421816768555
8611,-5.8787312265670675
8612,-6.196806094963238
8619,-4.362108938208264
8623,-3.7300321355214456
8636,-5.642034894087665
8647,-6.183808550490646
8649,-10.529375891984104
8664,-3.5224007578691494
8671,-9.629018586385836
8675,-8.266106573237138
8687,-3.931098439017558
8696,-7.620647686407498
8698,-3.4463299777818737
8701,-5.070206385827584
8710,-8.392881745985584
8719,-6.47845307567276
8729,-6.503644419461726
8734,-10.70995584340203
8737,-5.392791136168322
8753,-4.435986832383843
8759,-2.967006370251059
8800,-3.3642596489224967
8801,-6.4691372154067155
8806,-5.740046746770978
8816,-1.2849392338134902
8820,-9.234266517764183
8825,-2.4994456178748563
8828,-6.1851142020002365
8831,-3.0106421128896628
8838,-1.5908507154256217
8840,-4.27391913085628
8841,-3.782214217407156
8853,-4.586365378478142
8860,-5.105614858100702
8863,-5.987315603548844
8865,-8.636085345435655
8866,-3.2252497783642298
8868,-4.92525443993675
8870,-11.605261369333748
8875,-5.5444987859287735
8884,-4.361650943801348
8888,-9.260134072520723
8891,-2.1839687310184264
8898,-4.698637961320633
8922,-6.039539986177957
8937,-11.077690176241411
8938,-2.634984910541498
8943,-4.555837930946805
8952,-5.588015500618742
8958,-7.552352537453275
8961,-5.380490736919805
8966,-4.497220427142056
8969,-1.445802124441716
8970,-6.943968469027672
8975,-6.561182518797659
8976,-6.7793287088199214
8982,-9.833333754625137
8995,-5.2885476002388465
8996,-6.131416701307837
9006,-5.540842133215342
9017,-5.05991469780447
9022,-2.589555993226908
9031,-8.960175460974948
9037,-9.343428370669447
9044,-7.93826660404448
9047,-5.300363565928977
9060,-5.7414122067926545
9063,-2.061911412694614
9064,-8.08456562940795
9073,0.42306777542867613
9082,-7.005650972748181
9095,-1.694664520589503
9096,-5.589853178639507
9101,-6.404337392755027
9108,-3.3780773804609026
9109,-1.5687482589967976
9113,-4.216363222066369
9115,-8.48945864860822
9118,-1.27595377874486
9120,-4.318176853486021
9122,-7.199938032417411
9125,-9.467831630640465
9129,-2.688340543366769
9132,-6.454354591676964
9136,-4.967472063760205
9143,-6.543274253306197
9144,-10.09685111787678
9152,-5.109732663679192
9160,-3.8519700425238095
9165,-7.118494729516739
9166,-7.892934977074782
9168,-6.26369949432646
9177,-6.068230084449808
9184,-4.980446238785694
9186,-5.95150074060336
9188,-8.97871021556904
9194,-5.357517389894871
9201,-8.72346851404717
9206,-3.018477626477643
9214,-5.331814407981642
9223,-11.627342789905951
9244,-6.1736481669824546
9260,-2.780081113452575
9261,-4.886003284610667
9266,-3.991888676479808
9275,-5.434059106192764
9277,-6.846502208159116
9282,-9.016970942788868
9285,-1.1969580063897274
9286,-4.262264195470571
9288,-1.9492707472975692
9300,-3.4785883549164858
9304,-0.5778846018033449
9306,-6.550166355467222
9319,-8.013968145065489
9326,-6.434450210912794
9337,-8.71235400882617
9342,-6.181132663606015
9348,-2.73520656110883
9349,-5.767749827102701
9353,-5.867331351469267
9357,-6.310560569539391
9364,-6.07361110842127
9365,0.6333970033062101
9374,-3.735527832901483
9380,-6.9218705789565185
9391,-7.417933028662442
9406,-2.3953953782446002
9411,-5.71312597777264
9412,-4.5877075745800715
9414,-9.291636194049083
9416,-2.762199243003242
9421,-3.4564627375543346
9427,-6.200214926550275
9429,-1.7389003290048388
9451,-8.440549407519935
9458,-0.19897301474602438
9464,-0.2382965859082841
9466,-9.234965979842066
9468,-1.370301290852742
9470,-9.041121421997149
9471,-4.871483885391861
9494,-5.331329861364124
9523,-5.925759650825949
9530,-5.835945635161097
9540,-10.252039385467116
9548,-12.505585497978204
9561,-3.5949055471489273
9571,-8.006252905632053
9584,-7.086043163386946
9588,-3.138305870517506
9595,-8.114735999516483
9596,-6.756108218386031
9605,-5.3175104256028405
9609,-5.775940187564829
9612,0.11782781306292167
9615,-4.794971676948309
9636,-7.382337213652666
9640,-6.265907441555317
9651,-6.973739614096988
9674,4.19948897900462
9687,1.1100279022574557
9694,-3.9498862404636323
9697,-3.653746032233659
9698,-9.8352999776846
9705,-7.425699120197124
9712,-6.699283422428995
9721,-2.0075735887845694
9726,-3.7594370444291743
9736,-14.49299662215101
9740,-3.3234396325941713
9744,-10.893839121276681
9748,-5.515560743253613
9753,-7.916837986614376
9757,-3.1271389821317497
9758,-0.6787297832588733
9762,-5.25033775122629
9763,-2.5533750960585873
9767,-3.6887911032680596
9778,-4.876468986490157
9782,-0.9691634122343857
9793,0.364670052860326
9812,-8.431681848179373
9821,-2.2359664364785194
9822,-3.958913102806288
9826,-3.9866643872687524
9844,-7.088417685705031
9860,-5.283970278100788
9869,-4.880165265004894
9870,-5.214272015700761
9872,-5.920331627159678
9877,-6.421208557310013
9881,-4.3668076620022696
9888,-2.9964647314287043
9890,-7.191187687286852
9892,-9.020930962216806
9897,-8.329164562743667
9900,-1.792589070449407
9905,-9.436221956797894
9912,-4.059394994436327
9922,0.13051741120325608
9930,-4.942836592263735
9942,-6.6368982565781796
9945,-6.18934352519336
9948,-9.829285199717097
9949,-9.708267080183134
9956,-2.881894770535303
9959,-7.017737425864366
9961,-7.269365785422247
9969,-9.986386893241315
9972,-7.782307346794458
9978,-4.103033624937767
9981,-3.323066142014339
9983,-3.7183556457432565
10011,-6.093433158874325
10017,-8.837498720864343
10019,-5.702691932054308
10028,-4.77907985612958
10029,-3.188425032518032
10030,-0.28765676224259024
10035,-6.151581027423622
10046,-3.3222053137881185
10047,-4.943527755031334
10049,-6.3863911000931575
10053,-5.481317441270477
10058,-2.656060577064427
10061,-8.178009528233845
10068,-5.080662683500692
10079,-7.90324175730044
10082,-6.374438600007622
10092,-9.000542501546976
10099,-7.291436695083712
10102,-5.483473753656515
10105,-11.06228522450974
10112,-2.9159156155654817
10120,-0.24428537875127823
10126,-6.1357116776963325
10143,-3.188755177504889
10150,-3.7402597546093768
10156,-6.427924761978421
10157,-6.712821999125793
10171,-9.784639505392468
10176,-6.340975009052824
10179,-13.128864834316111
10184,-4.1068207107908545
10188,-4.474196871595303
10190,-6.3267809100671455
10195,-6.721542308538931
10196,-4.284313141992282
10200,-4.164306933695248
10207,-7.137767144580793
10213,-3.1311844308704275
10220,-7.11488981851998
10226,-10.042672343307347
10228,-4.771262951779175
10234,-4.176399955906117
10239,-1.5090572937419109
10242,-2.630803932241725
10245,-2.1903085858414975
10247,-4.091783551010844
10255,-0.4959634696373621
10263,-1.5200866270894764
10266,-9.331583688803958
10279,-6.803627702887969
10286,-0.8713594513301867
10287,-10.054404265015563
10292,-8.685509706003211
10293,-6.378661600890294
10294,-7.57259524929604
10306,-3.6307868450966345
10316,-3.341937657079875
10334,-8.049889035802892
10339,-4.049675934898402
10349,-0.6907001150672295
10358,-5.173018454415956
10365,-7.162985080523878
10367,-8.289470329537584
10377,-6.11003296426235
10383,-1.513671900109814
10385,-6.980465720364073
10386,-2.6210915427410315
10387,-8.823160423529352
10399,-6.885046722156405
10401,-4.993546883584251
10413,-2.868505970895105
10417,-7.54565897353378
10420,-5.325503294723761
10422,-7.03726506405621
10429,-2.7567698903523503
10434,-3.8416048235112426
10445,-8.647960107122833
10446,-9.427342592053838
10454,-8.182572869637937
10466,-9.267304166143058
10477,-5.6321633521293135
10479,-6.634243223053895
10482,-2.702184357739236
10489,-6.985797404766911
10513,-11.10141408292836
10526,-7.994729234547142
10535,-5.555162888215067
10538,-7.369085245959322
10540,-0.17630519469193148
10549,-2.7326972949494897
10550,-2.6750297203735447
10554,-5.130198789237258
10556,-4.870246444298314
10561,-4.100509128468076
10567,-3.4307223238234954
10569,-3.8341238941528775
10578,-5.365995040754465
10581,-3.6357446627757026
10586,-7.37716319325313
10587,-10.007723972425303
10590,-1.2640334567592852
10600,-6.974716456794086
10608,-8.105372812831728
10611,-3.6733438003339347
10613,-6.5354680444536175
10615,-6.411584419869228
10634,-2.9968120025937837
10636,-4.1902905007812965
10644,-1.521941955982813
10652,-8.890368565062797
10653,-6.2757950780609955
10663,-6.500856838104897
10674,-5.839430527259861
10679,-3.564828168096373
10680,-6.460695772654522
10682,0.9462552970156549
10687,-5.914665902681061
10696,-8.771433857368407
10699,-7.245849757311796
10703,-4.835090398938123
10704,-7.877816074574061
10712,-7.8782327287424
10715,-1.6307285362653887
10719,-8.272889552368868
10722,-5.947933809540606
10732,-6.221963548215669
10738,-3.3846542039673024
10745,-6.59785224301207
10754,-6.458964115117329
10755,-2.4103925225420637
10759,-6.954766661846303
10770,-4.9119604370641445
10771,-6.989342845777186
10774,-2.532999488274167
10777,-0.5593244540551501
10792,-4.009454081098399
10801,-2.076310396676428
10814,-5.178126811656029
10819,-5.266214359728229
10822,-8.237597062358693
10823,-8.24804681462658
10829,-6.687178890316372
10832,-7.600699562149367
10839,-4.184871882572805
10871,-6.6381337615836795
10876,-5.935283345317953
10877,-2.769092637530095
10904,-7.8059873846060865
10918,-5.553663459569311
10930,-6.090658070011572
10931,-7.019911249637601
10932,-10.48526506886091
10954,-4.527244945600372
10956,-6.49884961768035
10959,-2.924951431619928
10966,-0.6129820279099906
10977,-4.564989088059286
10981,-7.138786482925934
10982,1.0882886103746803
10983,-10.807337106597068
10989,-4.319441656286695
10991,-3.729162917839523
10996,-4.020862619739497
11004,-3.57554501736246
11017,-10.175440697141537
11027,-5.973427409585317
11034,-9.484455234329257
11040,-0.8962674457086904
11041,-1.8826276692371429
11043,-2.3374928464894107
11050,-6.159090456541674
11051,-6.528105990808504
11065,-5.509630248572942
11069,-6.99415677739682
11079,-11.80756620608031
11090,-9.246699037907176
11101,-4.152635154042551
11102,-6.725124377411988
11104,-8.557762738235054
11110,-5.123014287233903
11112,-5.834219278476277
11115,-7.0100313432382295
11118,-5.942117643333999
11122,-9.849082324248156
11124,-12.055544751999337
11125,-10.394040592548714
11132,-7.42300402978598
11142,-3.4279720857333555
11147,-6.443177087200804
11151,-6.158509325151902
11178,-2.7967137034978826
11182,-3.114396780222395
11183,-5.871504025348915
11187,-8.451134321595212
11188,-5.392900930465274
11189,-7.298814600424603
11195,-8.201780587405612
11199,-4.891360801854588
11205,-9.162913560113974
11207,-7.650091027391239
11231,-3.925306107757808
11235,-4.417999848327197
11240,-6.663471784363761
11246,-5.32613017935118
11248,-7.779855838382228
11251,-6.921596008018276
11254,-1.5151299097736401
11256,-3.9108439119349527
11257,-7.409968836054661
11264,-7.382565547335386
11267,-3.5876455247827637
11275,-9.340113292285764
11276,-5.953385470931669
11286,-6.071664918128293
11310,-5.922502911972487
11325,-2.7843281776324575
11327,-7.015994284376799
11330,-5.170176933927204
11341,-5.342925123093864
11349,-2.8267093582545013
11357,-5.34536922643735
11360,-4.730210905351063
11383,-1.3199673728670342
11384,-2.751187698035719
11390,-8.927151091462177
11399,-3.796087927631731
11403,-7.785240344476608
11405,-1.6211664104113914
11427,-7.269122886037609
11429,-5.269934736923847
11430,0.19203093723546202
11431,-7.535458104633199
11436,-4.016173232510715
11444,-7.9843005464084005
11446,-4.922658051889759
11452,-6.243100584102138
11454,-4.643573205482733
11471,-2.380475333757857
11476,-3.4422502423411885
11488,-11.43528263978543
11490,-8.106516231907571
11493,-6.673442283414089
11509,-4.537789120731364
11512,-3.316314654155698
11514,-7.715742049295942
11524,-2.2320800460350965
11535,-6.274485172652342
11541,-2.6303715138128556
11542,-10.064989458102325
11548,-5.039879342992255
11553,-4.892236442385164
11568,-8.827122345511517
11576,-3.0387977255568033
11581,-3.721713088969772
11586,-4.30614629328473
11594,-2.639889566734347
11595,-6.628674378134387
11611,-12.973347843267371
11616,-5.306317488363253
11618,-5.045237200654549
11619,-6.574483019908579
11624,-5.3117874097517745
11627,-6.503382629106119
11629,-1.9975447415050345
11632,-4.776523806060922
11644,-4.985865492135218
11650,-2.4568831414217267
11658,-6.9907682070923665
11660,-2.6499734985204015
11667,-1.5032828492006447
11688,-4.234781460839215
11692,-5.4057225932856205
11706,-4.963519180100264
11711,-2.052793427910428
11713,-2.418494909379554
11714,-6.101817772039041
11722,-7.393840706020751
11725,-11.22715318913903
11729,-5.220100287182599
11733,-3.107595219909189
11740,-8.550120073772053
11743,-9.335192130058418
11744,-9.148370221314595
11745,-7.734624158173834
11746,0.879769316882097
11751,-4.293993683518136
11762,-4.332726080492039
11765,-6.126361879249221
11766,-4.060644343795381
11767,-2.87879533510938
11771,-6.611032769693734
11784,-5.23707184296874
11786,-5.511771159662556
11796,-4.4070327651632555
11806,-6.431941724883283
11810,-8.665032508120069
11812,-6.715884090924132
11815,-7.027413905773474
11839,-8.779270101781428
11846,-3.997313134704651
11857,-6.166716912398681
11860,-1.2249058131498858
11862,-4.177079234466741
11866,-8.937140616680761
11875,-3.271552410732895
11877,-6.6120474959718285
11881,-6.607747334575434
11902,-4.031400123518859
11903,-4.318875936935091
11909,0.9802586476126821
11910,-11.18188226210964
11922,-7.726592004071938
11930,-5.508624851497731
11931,-3.4975453177943736
11936,-5.025728193680132
11941,-6.80718375277065
11946,-5.060163728729135
11954,-6.310539258720322
11956,-7.67660432960996
11959,-4.961518873728542
11969,-10.498644884832967
11970,-0.450480248262623
11985,-5.463148478845426
11999,-7.407532176275571
12022,-3.0093666893853044
12023,-3.278314667757352
12024,-3.8417122420450935
12029,-4.068533859281577
12031,-2.1394668304831828
12034,-7.948978530780214
12038,-4.1062853255939435
12044,-2.0029183408835944
12046,-6.337370492193462
12052,-4.9047872271877075
12055,-5.532586099438401
12057,-5.859962297158855
12058,-0.5684293868143485
12061,-3.1809192308827883
12063,-6.681837937897596
12066,-6.516394781544983
12068,-9.186834094354856
12074,-6.73388975574177
12075,-6.318967336213623
12088,0.12517934827727112
12091,-4.449704323583748
12097,-5.6717801475058724
12108,-2.4935519593889124
12113,-2.4401504494994146
12116,-7.360633087008005
12117,-1.4853438491559547
12119,-5.030018981070757
12132,-6.995663442213467
12134,-6.682619885480237
12136,-5.475975336128669
12139,-5.0100306246068795
12148,-3.900743597827978
12151,-5.154069954454754
12158,-2.6702967637393344
12168,-5.47006632095738
12185,-6.839564218155831
12187,-5.789028616852085
12192,-5.898286636931165
12204,-4.80750570060324
12208,-3.0975842845398813
12221,-5.865144037959242
12227,-5.919301045084266
12229,-4.140477184205805
12242,-4.83436409271655
12245,-7.110915517970172
12250,-6.610943104317872
12266,-7.590904871890958
12276,-3.023828095701746
12283,-6.62031864945308
12284,-2.1041082454248037
12293,-1.6528644212166452
12310,-3.9116104807874166
12315,-4.327372963230787
12340,-6.595776954958805
12341,-4.491514744312361
12355,-7.226001777365048
12359,-8.35815576865653
12366,-3.1806837614499917
12369,-10.34524285918431
12370,-4.480599654498216
12375,-6.691620609459809
12377,-1.8308364369149035
12388,-3.8458107827791905
12407,-3.3517491618102295
12411,-7.7650920082376915
12416,-3.7243258049075822
12417,-0.7147528913442462
12425,-0.14370877193313297
12431,-5.943860947888658
12436,-3.3311365765401657
12443,-9.17881830796281
12458,-4.2716748294520555
12468,-5.685719345315569
12474,-4.610425250374203
12490,-4.350776430515481
12491,-5.363840600772555
12495,-7.788784209103619
12503,-3.139934619114304
12506,0.5398743061081833
12507,-2.7108329422989126
12513,-3.198344891492891
12520,-7.949661672874932
12522,-2.314305174281506
12525,-4.042455643334912
12534,-7.4499599979130275
12539,-3.1958973882264683
12545,-4.039740278008063
12558,-7.113162492734763
12566,-3.973128794648525
12570,-3.792175344610931
12572,-3.239761959031786
12578,-3.066810096237105
12585,-3.154845986175402
12586,-3.2500528845001817
12587,-2.2038643026303295
12596,-2.466637790849694
12598,-5.246585615534913
12602,-6.470205137748059
12603,-3.8663542465220693
12620,-5.8339226151255215
12621,-6.564187430151878
12627,-8.07193279912562
12628,-7.7680392411440895
12629,-9.440970247946055
12645,-8.208909536072486
12651,-1.9195057199829377
12679,-5.9353861843077445
12680,-4.348628617928291
12683,-7.078943473077765
12687,-7.129878389805276
12699,-6.215870389439232
12700,-3.75493807906289
12703,-0.37670508840962613
12714,-5.22977802137088
12724,-3.439600174773862
12726,-5.104268447916046
12739,-5.195375496804307
12743,-7.433410947780083
12750,-5.89683606984639
12751,-4.758329307482379
12759,-9.08786621919197
12768,-5.952263914667463
12781,-6.039408451708772
12783,-6.506837344398528
12798,-3.2034299179212633
12815,-5.613701818640362
12820,-9.07548219108463
12821,-3.1667468297247625
12827,-6.087143369248121
12828,-0.8875486458437917
12848,-3.3878418359978215
12850,-1.454727178603381
12861,-3.3451900170052675
12862,-5.80175299063341
12867,-2.188727707547257
12876,-2.741684454895955
12878,-6.326328169966322
12889,-14.68311782417284
12894,-6.52837469000137
12905,-7.124803265634705
12930,-5.350225171975016
12940,-8.095434608936479
12951,0.8956776864207692
12953,-3.3370834517040375
12961,-7.870556547021942
12967,-8.34951577431753
12982,-1.716639744937958
13001,-2.767540290692599
13003,-5.4863073930225825
13005,-2.0639345546059404
13017,-6.411949421258582
13023,-6.084465201881892
13030,-2.9441008630050765
13032,-7.250854730120726
13037,0.6713458043966622
13039,-5.593584034701813
13040,-8.691319708672632
13057,-6.71201596592788
13068,-4.665540693586168
13075,-8.688218959243576
13080,-1.396489141539915
13082,-3.9436480763478556
13097,-5.974615384740833
13107,-4.541760358176897
13112,-5.57944375840569
13123,-4.899081383411278
13125,-4.833332581688566
13136,-3.2136629408356683
13138,-2.751638726068857
13140,-3.7747143481239602
13142,-5.191003247510372
13143,-6.94736814270201
13160,-5.3276511707199345
13171,-3.8531695710078515
13177,-7.938476767293875
13184,-5.02482347193677
13188,-5.481968995673568
13196,-3.1667696230202904
13200,-3.5443189321026214
13206,-4.493452313602994
13212,-8.227563469704007
13216,-6.605991978941498
13220,-9.177575106894944
13225,-7.033495241084365
13227,-3.2380855759874922
13230,-6.96906946539587
13241,-3.018597409901481
13252,-8.907793926750632
13254,-6.4039166740493005
13259,-5.950904009855232
13264,-0.4070079600563256
13267,-7.253878211756009
13277,-2.1086331872082367
13281,-6.233569401789466
13282,-5.68646886624245
13283,-7.359499211972359
13293,-1.8642203544099505
13295,-7.010541024396553
13300,-2.505016476672667
13327,-4.5550675331672235
13329,-11.449217233364859
13346,-5.948610008783496
13359,-4.117788097217094
13368,-3.9093986370114595
13372,-7.170741905079388
13384,-1.6453985400782951
13386,-1.5836919440215036
13387,-4.954764168773816
13393,-6.34035420667696
13396,-3.7230875490243363
13397,-6.115647672141778
13412,-8.036974941420407
13414,-6.33467869880268
13425,-3.6916391745525847
13453,-6.420327636450455
13458,-0.17923643041216475
13470,-8.292985228797832
13471,-4.115295780152759
13474,-6.205697880979045
13485,-4.5831851844716605
13488,-7.770166311189286
13494,-0.7266389638427423
13496,-3.093836440061256
13497,-4.589963114068671
13500,-6.797064841483957
13501,-3.8321337957263686
13502,-7.298621421721291
13503,-4.208509163576341
13504,-1.6583585413513597
13507,-4.0482781142820246
13510,-4.190848481669356
13517,-8.059208382436166
13519,-4.398723258236524
13525,-8.162765351014523
13533,-6.264258834660508
13539,-2.346028058467176
13542,-10.271225362797844
13558,-2.454401625790573
13559,-5.0740975179744225
13560,-4.628195381554385
13566,-0.7538865972150893
13568,-5.511790857364383
13581,-7.694779437199095
13584,-4.362492610536424
13589,-4.693350358552431
13590,-10.672323649627947
13607,-7.343509585527043
13623,-3.629113147916916
13626,-6.47312362210104
13627,-1.9619999329510627
13633,-2.303647440881805
13634,-6.317270727384854
13639,-3.7637992816392427
13640,-3.526681941073498
13641,-3.944383737796046
13642,-8.704579290757083
13660,-7.700212486779707
13675,-7.30721149353909
13680,-6.887115244372564
13683,-4.5490577113264115
13685,-2.4245972508635028
13698,-0.09862146757497585
13705,-4.215440645991191
13707,-3.696196519331903
13711,-6.560003389151776
13714,-1.6028674001506975
13726,-2.3577241497225265
13732,-6.981266773270526
13735,0.5743842425343352
13741,-8.375511740403315
13744,-10.389346660921737
13746,-7.080688208466957
13765,-8.134913436973655
13776,-4.891898740230431
13787,-6.784956472323478
13791,-11.025443747754
13793,-3.285324412148894
13796,-5.301286074514449
13802,-6.345128102326296
13814,-2.954116901438435
13818,-6.489845815715283
13819,-10.689497778513132
13821,-2.43282121816594
13830,-5.724374780657858
13835,-7.532099500291168
13847,-11.937812045000781
13849,-5.600360658462265
13856,-1.7079268060895085
13860,-1.214909097846323
13862,-8.46052402621259
13880,-7.7693568001744255
13882,-6.499597414609701
13888,-3.5657811799891515
13896,-10.98119234022528
13897,-10.257917106146122
13902,-8.313263219562808
13903,2.9632980637463326
13910,-6.732721068757668
13913,-6.877959253698892
13915,-3.5241569644063055
13916,-4.36631157603987
13922,-2.9400148776771373
13924,-2.5889923643711388
13927,-2.613011467107481
13931,-8.543247445612453
13935,-6.0162928646072045
13939,-7.839319093800175
13940,-3.878975871727734
13950,-6.848741763652529
13953,-5.283002651134747
13956,-7.431320350532012
13969,-6.702341119718175
13993,-7.969035602924507
14000,-12.08170667838296
14002,-6.62909715060789
14009,-4.957417928788224
14018,-5.283534513680641
14023,-4.545378967464811
14031,-2.7851573465999486
14041,-6.486406882116951
14069,-5.742999268467326
14075,-0.18341882884439353
14083,-5.594082506678416
14104,-8.469686203550337
14108,-3.0653771582650524
14109,-2.974026086894732
14123,-5.043724465651942
14129,-3.47455475643462
14147,-8.577628458351668
14159,-0.17084170989118003
14160,-5.731542864296462
14166,-7.981684037542235
14171,-3.7002281140951223
14173,-6.128965699036846
14177,-4.41609935417387
14182,-9.683399754464086
14184,-4.6927430877417695
14193,-6.228694540127377
14197,-8.816786097058
14202,-7.11307974381546
14215,-7.107741288402093
14217,-0.29616011440146794
14224,-7.33060986881598
14230,-4.6850357773341
14232,-5.400063915027913
14240,-7.6340933561631905
14249,-7.815755081313191
14251,-5.356805055995005
14256,-7.141540451654686
14259,-6.166788769165892
14273,-9.408935732572564
14274,-3.2576021131118327
14275,-3.4004612859602017
14285,0.4023664957273971
14287,-7.558042015232067
14293,0.47992551234428693
14294,-4.960953525315542
14297,-6.862372566184928
14311,-5.939480668875203
14316,2.0865775559243476
14329,-9.949276915441379
14334,-5.289506034036497
14346,-4.734982183715531
14347,-4.364326896229421
14348,-4.922804593862975
14360,-8.73785182198621
14362,-6.232094506420197
14368,-7.7446487459358755
14373,-5.7639740817071
14377,-6.784519648291506
14385,-3.6410716964922525
14389,-4.481363457341634
14390,-5.152874192480155
14391,-10.418668317962188
14398,-6.545270602102778
14399,-6.301672382356828
14412,-7.0641335586252225
14416,-4.76596993503846
14422,-2.168673676630214
14424,-2.9542461072038377
14428,-10.324925047298656
14431,-4.7623507398245675
14433,-5.08783472475537
14452,-3.933995806573346
14458,-11.126876316526031
14463,-5.632878321569827
14469,0.11214788709169281
14473,-6.805846039538267
14482,-4.921976849355071
14500,-1.5187001994687188
14502,-4.845777860609931
14504,-3.1938659964081695
14505,-3.865070092176778
14509,-2.7960915419612022
14515,-5.607333195593556
14519,0.04252147909770032
14522,-1.8220857271335598
14524,-9.25483240009271
14526,-1.981436398822145
14527,0.7327287789639251
14531,-0.6448965599065647
