ID,TARGET
7302,-9.76787563568354
7303,-4.579616126513981
7313,-2.8740917816327025
7314,-3.9449721555113384
7328,-5.935593388857929
7329,-4.769617737102336
7335,-6.53065650262151
7349,-6.097270160473607
7363,-1.2970954206993002
7365,-3.876166155186022
7366,-5.647188982604417
7370,-5.561891738448577
7380,-8.404722876827593
7391,-6.063647516510091
7392,-5.470031650617544
7419,-7.3721495649166044
7425,-1.8760037370641514
7431,-0.02163503258964665
7440,-12.2529828077741
7443,-5.854394383203037
7445,-4.707874866576705
7449,-6.78682463178671
7460,-7.735747019089274
7478,-4.636331725003067
7484,-7.593217411809505
7490,-6.27513357657798
7491,-7.506263549249468
7496,-4.529690987797216
7499,-3.4543727511927425
7500,-12.734893779757174
7505,-2.050687002040572
7506,-2.0071166508421743
7512,-8.067036754941357
7532,-8.757092679788796
7536,-4.7615537745040495
7538,-1.1834216145602507
7539,-2.5864432455016364
7541,-5.505944374309088
7543,-2.7226948198073004
7547,-3.9855053180913504
7549,-1.9878629119915074
7558,-7.280542299199764
7571,-4.4741269210953245
7572,-6.53454223914084
7577,-7.1447479014764195
7595,-5.791938310389683
7606,-3.7669672025895733
7612,-4.90849337030555
7613,-3.4840221698888283
7627,-9.400952839520674
7634,-3.3976674876373565
7644,-3.8692727184346367
7657,-7.8604581777115605
7661,-6.59161210715673
7670,-8.570432485876356
7673,-8.710565137470715
7674,-8.032869041322941
7676,-2.4245865366665673
7679,-2.227915173014815
7693,-5.853782991325553
7694,-5.530451816930846
7704,-9.312985785899892
7705,-7.798085223833267
7711,-6.272322293751214
7714,-2.741465466567917
7724,-7.635275407099626
7740,-9.976372624307128
7745,-9.447161064653656
7747,-4.0483390773305485
7752,-6.029321351041181
7754,-7.153553714212972
7756,-8.3434604331451
7757,-1.4875836850716089
7760,-2.998542343838113
7773,-3.3032296330922466
7793,-8.21163791088023
7795,-5.616903204925657
7800,-6.378568060498273
7802,-5.290748949790031
7816,2.780728532369623
7821,-3.86929248201798
7822,-6.568096391920423
7829,-6.353736513899204
7836,-6.294363520489014
7842,-11.424976372551296
7848,-5.151972658695761
7878,-0.39626290770143435
7880,-2.3741140095897335
7881,-6.835480510848859
7883,-9.156626245165366
7891,-7.008626237244004
7897,-5.925599137862525
7902,-6.863141685959639
7903,-4.6639762337652355
7906,-3.6921233250872247
7907,-7.0513955662241985
7910,-8.213317959552779
7922,-7.063531349203403
7924,-6.926151638711367
7927,-6.513994026851087
7929,-5.261205652502764
7933,-8.380314111314147
7936,-6.428576491072959
7937,-0.8224951037394816
7938,-5.245433051166393
7943,-8.459369215932456
7944,-9.526629396699578
7960,-12.297294044245849
7961,-5.875037919764797
7967,-5.427602922451715
7975,-4.48023736456791
7984,-7.013791929439861
7985,-7.051756446266919
7992,-3.1489827143283797
8003,-4.521962083855329
8024,-1.1348023889550982
8035,-0.8703690828735521
8043,-5.677386993486485
8047,-6.884728697054517
8048,-8.546233436309256
8054,-6.521711721975216
8061,-6.116992437355558
8065,-8.940095022300843
8067,-0.46560315247499373
8071,-6.071298856816385
8073,-9.156572663701512
8075,-1.8050501893506947
8079,-5.291903659649856
8083,-3.3645394683492507
8102,-7.08270114464282
8108,-5.017737353764239
8118,-6.78682463178671
8126,-5.056543717182405
8127,-3.879330152450561
8129,-8.378774729358247
8133,0.3218178733667076
8138,-9.801715324492877
8140,0.868960595025963
8146,-11.720981283292085
8147,-0.4566906662923708
8148,-6.7403367793146165
8152,-2.0677789235287465
8158,-5.4507846129340045
8169,-5.31919430733108
8176,-5.48319799814537
8179,-6.093827173502692
8183,-6.845296329102952
8185,0.9895782743824846
8186,-6.041658063783439
8187,-5.4273097476403365
8188,-3.14831346569127
8194,-4.62196851942429
8195,-7.359279517809763
8196,-5.54108379852338
8199,-4.429259688773903
8207,-5.688845273167815
8209,-5.0367956263247455
8212,-5.703350040878157
8215,-6.224022809512929
8217,-7.91119017199292
8224,-7.963381059399248
8246,-6.7002707467834774
8247,-6.796217176815384
8267,-7.596424751620504
8268,-7.1655047891049035
8284,-4.675835443362879
8293,3.2978810089462773
8304,-2.233352173400865
8330,-4.00894396753682
8333,-10.601201845358627
8342,-5.97470125429496
8368,-10.42191809642214
8369,-6.48262431138418
8371,-3.634008533096188
8388,-4.43544097461237
8391,-4.051616792809125
8400,-6.317464222539048
8404,-8.976637695566582
8410,-7.983362800542323
8411,-2.648133139873835
8423,-2.985323294281217
8432,-5.06564260260082
8445,-4.832513534407735
8461,-8.231209401342973
8469,-4.658931883882961
8472,-5.364536239213006
8504,-5.267412066171814
8506,-3.4056984631433647
8508,-8.76135051297768
8509,-6.214599085801291
8520,-6.300271333066526
8529,-5.90943786686352
8532,-6.09291616091328
8550,-4.838029847849996
8559,-3.2009899294451762
8563,-1.9609725036717112
8582,-3.048209084068726
8584,-11.173083585319224
8585,-3.7701267438762036
8590,-8.11238733927021
8594,-3.181707834304574
8597,-10.646591372061549
8611,-5.698598296347252
8612,-6.381229991630312
8619,-4.514834523734612
8623,-3.7522078676140516
8636,-5.557776577868162
8647,-6.299750573409638
8649,-10.675417365410356
8664,-3.7006718606690634
8671,-9.177259105187556
8675,-8.14302096900919
8687,-4.008556151347818
8696,-7.600458260383066
8698,-3.2286633359037666
8701,-5.101410835195205
8710,-8.36732244185342
8719,-6.3055580655544405
8729,-6.853956133798246
8734,-10.682412505157801
8737,-5.264825778647114
8753,-4.113451068921975
8759,-3.176307423497682
8800,-3.7605517726296487
8801,-6.399962203226779
8806,-5.70727065859955
8816,-1.5844237081616752
8820,-8.666878186871958
8825,-2.44985645077235
8828,-6.304962905551708
8831,-3.1789863637062084
8838,-1.149186585835888
8840,-4.462126822617522
8841,-3.8687145194038735
8853,-4.6116464368299654
8860,-4.973458995773298
8863,-5.820599752269677
8865,-8.598836237157844
8866,-3.4066727049525922
8868,-4.847843635916124
8870,-11.460606138033762
8875,-5.581178597390193
8884,-4.417079302232577
8888,-9.32725666165027
8891,-2.3193559242616106
8898,-4.737181938545645
8922,-5.823715634405643
8937,-10.919805568311082
8938,-2.3289493402439048
8943,-4.708972603994003
8952,-5.360222111144107
8958,-8.00651682970464
8961,-5.311908549862722
8966,-4.642851498895959
8969,-1.4919809119437302
8970,-7.072711030725377
8975,-6.606918447657076
8976,-6.511384716379147
8982,-10.025691436843063
8995,-5.432303500649096
8996,-6.150156641446736
9006,-5.524407631092898
9017,-5.036925430386713
9022,-2.674214115384522
9031,-8.601111444355347
9037,-9.406804218431269
9044,-7.8783069729607655
9047,-5.295738398570375
9060,-5.543680654005415
9063,-2.001281567638694
9064,-8.106928023907718
9073,0.6782213229591797
9082,-7.253490541776712
9095,-1.722815849279327
9096,-5.718337747199394
9101,-6.531646159942128
9108,-3.388234582962278
9109,-1.4446530489298957
9113,-4.049009377424874
9115,-8.654273424484245
9118,-1.2332431767810847
9120,-3.851420004290634
9122,-7.243815292104559
9125,-9.08598725359896
9129,-2.754228831513267
9132,-6.298462637464326
9136,-4.997100317655718
9143,-6.71126363182448
9144,-10.156370037924011
9152,-5.067507682240695
9160,-3.902833827103626
9165,-6.997034618264677
9166,-7.936930211299889
9168,-6.118784427134753
9177,-6.099336365678736
9184,-4.774928940229402
9186,-6.00489754109526
9188,-9.135300048929276
9194,-5.340501169037113
9201,-8.478823642834698
9206,-3.05942211763607
9214,-5.398509194034528
9223,-11.435976319814198
9244,-5.795311822790725
9260,-2.873217922822628
9261,-4.848977629208266
9266,-4.115575185518788
9275,-5.3937643071279044
9277,-6.7981225344161755
9282,-8.843890067183825
9285,-1.1191691609495833
9286,-4.4700422062691105
9288,-1.969775018778323
9300,-3.597976700992304
9304,-0.7083812214412188
9306,-6.883014860477329
9319,-8.239084096786677
9326,-6.39824807753874
9337,-8.702075688405701
9342,-6.004718700329677
9348,-2.991757480493038
9349,-5.736438551169726
9353,-5.604835971292644
9357,-6.248529768757959
9364,-5.641409354604951
9365,0.6691895245602975
9374,-3.4850556078197004
9380,-6.870084698142857
9391,-7.4425002288758515
9406,-2.518550314309202
9411,-5.738757810677156
9412,-4.423782381890293
9414,-9.121797456008407
9416,-2.6223644616108817
9421,-3.4015706532088807
9427,-6.1983839818292426
9429,-1.7603998723697125
9451,-8.447323506995943
9458,-0.18505906890334356
9464,-0.40517997505879816
9466,-9.481707505484623
9468,-1.7442028499928846
9470,-9.121800744929546
9471,-4.970034639819024
9494,-5.472188500137684
9523,-5.681147384036283
9530,-5.964922359162609
9540,-10.44087248894559
9548,-12.63044216127558
9561,-3.64559341097991
9571,-8.528054587549287
9584,-6.79144002463991
9588,-2.9875554772060027
9595,-8.09208529858667
9596,-6.6322893636439355
9605,-5.684985175591958
9609,-5.993180431448317
9612,0.05039594616239685
9615,-4.608291158025231
9636,-7.354100468541341
9640,-6.304960557249317
9651,-6.895001315682653
9674,3.951827223031349
9687,0.8956906945034221
9694,-4.018571991889956
9697,-3.532446666949603
9698,-10.124349688269216
9705,-7.347639064105498
9712,-6.507391310651238
9721,-2.066770366450013
9726,-3.9512306678861053
9736,-13.850884581674755
9740,-3.666055077848962
9744,-11.056440403349029
9748,-5.598345914068152
9753,-8.036586246947396
9757,-3.302691588187438
9758,-0.8491491810946934
9762,-5.303615018746547
9763,-2.492413893734041
9767,-3.781036483681115
9778,-4.901609814475039
9782,-0.6573654930355743
9793,0.0915177116483882
9812,-8.343925583317505
9821,-2.19858023107101
9822,-4.079591844163147
9826,-3.8150562156600762
9844,-6.921325523355957
9860,-5.238390129715635
9869,-4.769642486104138
9870,-5.147319881123067
9872,-5.695652201009447
9877,-6.238897719836877
9881,-4.490515105602839
9888,-3.211821230945535
9890,-7.444345212867529
9892,-8.85650285110185
9897,-8.162600591533325
9900,-1.9206190222413173
9905,-9.351900268481273
9912,-3.8822819168849287
9922,0.06731200881055219
9930,-4.919114215155811
9942,-6.134349632056597
9945,-6.266903682640948
9948,-9.72761516068526
9949,-9.72993258671753
9956,-2.7308318260147812
9959,-7.378838019553939
9961,-7.185489582108523
9969,-9.967405540452624
9972,-7.5879634838149945
9978,-3.9056415821897885
9981,-3.332681269802804
9983,-3.5514779849552576
10011,-6.004838240932846
10017,-8.606186208296101
10019,-5.815557933816641
10028,-4.68669908410675
10029,-3.436581251004711
10030,-0.48852315751765135
10035,-6.138902137207958
10046,-3.3000650484742677
10047,-5.205770106199704
10049,-6.43641364407077
10053,-5.763023282674158
10058,-2.4714287644992248
10061,-8.078027153883935
10068,-5.046209901332692
10079,-7.927473182171881
10082,-6.265340053674022
10092,-8.977901815365863
10099,-7.305239853102287
10102,-5.556936187479643
10105,-11.299424270631306
10112,-2.9129523703690063
10120,-0.22238639683890907
10126,-6.0547632197135615
10143,-3.2272300975760597
10150,-3.6749763009159686
10156,-6.361277421954693
10157,-6.580531200249087
10171,-9.626333762043474
10176,-7.067205050781355
10179,-13.001701992677656
10184,-4.014312122956892
10188,-4.302279482606535
10190,-6.5089757666879215
10195,-6.642051999267178
10196,-4.2251592011053365
10200,-4.3692036568193835
10207,-7.280382359923937
10213,-3.0567773516955867
10220,-6.9596855298416065
10226,-10.241883304121542
10228,-4.8823741264754545
10234,-4.12133634579842
10239,-1.4931294106453117
10242,-2.373071820547544
10245,-2.280528161879353
10247,-4.063724151074188
10255,-0.7684697391901303
10263,-1.738372718523221
10266,-9.24313563171255
10279,-6.8331095791488
10286,-0.7850976091978414
10287,-10.094037514672626
10292,-9.094570093270454
10293,-6.642314301873664
10294,-7.3876182427677834
10306,-3.631211381087902
10316,-3.621306963087026
10334,-8.15736557931167
10339,-3.881683744050828
10349,-0.7803428998442192
10358,-4.992843484066506
10365,-7.1673317088057855
10367,-8.247028766918875
10377,-5.831907709149989
10383,-1.6473952876373572
10385,-6.543496817637075
10386,-2.660602038649849
10387,-8.94276984100749
10399,-7.21791321158522
10401,-5.125303567243047
10413,-2.8557236934275103
10417,-7.647126024114309
10420,-5.240808129212293
10422,-7.192746099739786
10429,-2.6926553377761286
10434,-3.7629570589252404
10445,-8.677110056656794
10446,-8.548784127300065
10454,-8.463023722413173
10466,-9.147988077027717
10477,-5.5728751288380645
10479,-6.605759035007913
10482,-2.818240093589076
10489,-7.147222587543282
10513,-11.161207354095007
10526,-7.95058107116074
10535,-5.726424678220084
10538,-7.188369315058675
10540,-0.1138743855351164
10549,-2.819491596128023
10550,-2.693029373062439
10554,-5.260889380381685
10556,-4.853062356018222
10561,-4.098670168513448
10567,-2.916087287397291
10569,-3.9656761041354005
10578,-5.163173941097128
10581,-3.7244099187035675
10586,-7.342558023516266
10587,-9.654899114028792
10590,-1.5093852463726443
10600,-7.090157890688256
10608,-8.105039148319065
10611,-3.70341563618908
10613,-6.428425713861957
10615,-6.337431316992302
10634,-2.7690931668027496
10636,-3.9554206652804442
10644,-1.4917944540122223
10652,-8.505441623764577
10653,-6.401024924115781
10663,-6.284362908928988
10674,-6.01022123860752
10679,-3.6472359767743376
10680,-6.429841667442804
10682,1.0178571657745383
10687,-5.983720381183055
10696,-8.74768785321051
10699,-7.323920192436893
10703,-4.7772457046339705
10704,-7.689933301984271
10712,-7.9700985724789595
10715,-1.6317517829523325
10719,-7.980605604889176
10722,-5.828018937127327
10732,-6.32884774432038
10738,-3.3907399615404024
10745,-6.758778610226557
10754,-6.516070707349312
10755,-2.2696034050492777
10759,-6.934379514548379
10770,-4.782865409411345
10771,-7.043340970185824
10774,-2.7986084462144527
10777,-0.7184645115318871
10792,-4.359317884447114
10801,-2.01006901242321
10814,-5.496423654990898
10819,-5.343564963782781
10822,-8.182192583662944
10823,-8.223908692051827
10829,-6.660680545871689
10832,-7.55394958145547
10839,-4.152207421835204
10871,-6.758843726408544
10876,-5.486733904515551
10877,-2.9203528901757787
10904,-7.6584780025905035
10918,-5.651520934236116
10930,-5.965296674936792
10931,-7.194901000848376
10932,-10.593766562151984
10954,-4.282861767291454
10956,-6.543751790911544
10959,-2.7499927414225662
10966,-0.7087844224440245
10977,-4.723434793852863
10981,-7.201080303594018
10982,1.1271772808635505
10983,-10.995679019532691
10989,-4.274986944029829
10991,-3.3877477409636096
10996,-3.926184145762326
11004,-3.344004554693155
11017,-10.025370316225391
11027,-6.110767689988725
11034,-9.145302909542457
11040,-0.8661877900675871
11041,-1.9535339241050358
11043,-2.252467399202452
11050,-6.148596463196524
11051,-6.860932591322425
11065,-5.617719802675604
11069,-6.969189038348465
11079,-11.56096431623385
11090,-9.291237363158272
11101,-4.099500865151306
11102,-6.8485027154974665
11104,-8.834624969723698
11110,-4.984214511556827
11112,-5.57862017856937
11115,-7.145636797149664
11118,-5.923054796348045
11122,-10.007573325689643
11124,-11.776469581350332
11125,-9.996613307019542
11132,-7.547475214901032
11142,-3.6560190126938106
11147,-6.5181922223369835
11151,-6.254019411538492
11178,-2.829556715886697
11182,-3.139354133744415
11183,-6.010282167769455
11187,-8.317574917756422
11188,-5.46023690823778
11189,-7.149252855679631
11195,-8.032263195707724
11199,-4.984467720220618
11205,-8.817094010775708
11207,-7.857756719529934
11231,-3.679450978834994
11235,-4.448207707754486
11240,-6.810141935732663
11246,-5.262031971544082
11248,-7.724069313814126
11251,-7.152920589907538
11254,-1.320495354662851
11256,-4.132036046984673
11257,-7.359615404800949
11264,-8.198802998971324
11267,-3.485830628317183
11275,-8.905779423650673
11276,-5.685088518826284
11286,-6.194850638348661
11310,-6.11417871292671
11325,-2.5611497484675123
11327,-7.223666124032416
11330,-5.220549922196608
11341,-5.470668460223344
11349,-2.41645877757791
11357,-5.278751848998896
11360,-4.662419859501623
11383,-1.4876525579600008
11384,-2.6049760148090924
11390,-8.885263805482774
11399,-3.915878978002184
11403,-8.128313764427613
11405,-1.720625667733325
11427,-7.223452277394085
11429,-5.184438561396905
11430,0.5650483219633219
11431,-7.678080108861869
11436,-4.264316276745125
11444,-8.020386338069878
11446,-5.056826235303864
11452,-6.247331782187357
11454,-4.540099682857226
11471,-2.288086224468129
11476,-3.4770642358650794
11488,-11.260877660823974
11490,-8.174400288316615
11493,-6.591071805749451
11509,-4.142554113787067
11512,-3.191708303475929
11514,-7.580422271402196
11524,-2.0720800930342103
11535,-6.177393351415417
11541,-2.72567934073197
11542,-9.870654122695733
11548,-4.8439428135812514
11553,-4.977062185177816
11568,-8.736340762396368
11576,-2.75939989588212
11581,-3.60558138014729
11586,-4.264689440343761
11594,-2.6193231420557104
11595,-6.456914769401747
11611,-13.334573777880601
11616,-5.514170823034386
11618,-4.900679207151144
11619,-6.292701703516746
11624,-5.4077218409616234
11627,-6.450056879774215
11629,-2.224549126700205
11632,-5.129513079134132
11644,-4.954652568831768
11650,-2.380472960379265
11658,-7.063567452105251
11660,-2.5497238146577703
11667,-1.5836792176283758
11688,-4.197672354428604
11692,-5.321632341270175
11706,-4.9329877916221525
11711,-2.0123457741592254
11713,-2.7896776273145716
11714,-6.586618708461081
11722,-7.248216638548287
11725,-11.469315969668797
11729,-5.458247930462441
11733,-2.871896096886671
11740,-8.609836219674536
11743,-9.337390536471094
11744,-9.17927436107626
11745,-7.484175849933357
11746,0.9208509897568783
11751,-4.026136233034368
11762,-4.562086903054786
11765,-6.167519145097837
11766,-3.9489043188074153
11767,-2.8037386639422346
11771,-6.596720645761928
11784,-5.1724064448276925
11786,-5.550484636433141
11796,-4.055432015918696
11806,-6.801752747750648
11810,-8.554595899672865
11812,-6.741110496533593
11815,-7.262636219393604
11839,-8.532694366916445
11846,-3.7288018302348864
11857,-6.171564655684824
11860,-1.268313846246866
11862,-4.436186471573135
11866,-9.006034190138134
11875,-3.15735858688639
11877,-6.5134218474260175
11881,-6.705168647385264
11902,-4.2618078246782325
11903,-4.368026690312029
11909,0.9269977267553563
11910,-11.3286714266004
11922,-7.524969832326363
11930,-5.432246924143241
11931,-3.426763630107591
11936,-4.944218822734325
11941,-6.6891633801159225
11946,-5.044209582514715
11954,-6.369619453958411
11956,-7.852311820315255
11959,-4.808382913806482
11969,-10.608614578221916
11970,-0.6577778780213146
11985,-5.601412658836282
11999,-7.6247228463529275
12022,-3.0478521448090894
12023,-3.3841704726545454
12024,-3.8855875802581394
12029,-3.9842943605646273
12031,-2.1758699192439956
12034,-7.727738289798476
12038,-4.1816883297077
12044,-2.026405686207052
12046,-6.806517920572503
12052,-5.037055080568668
12055,-5.564898333879378
12057,-5.806571966043569
12058,-0.5543960265183779
12061,-3.0687439014809477
12063,-6.3117037179777
12066,-6.617175755320018
12068,-9.162243792942808
12074,-6.646866363591097
12075,-6.360091436579178
12088,-0.20317532391989618
12091,-4.111150227085512
12097,-5.656645419276326
12108,-2.7070028225543314
12113,-2.408187550083913
12116,-6.756416155553
12117,-1.2859672259249548
12119,-4.960009342949437
12132,-6.803505627254871
12134,-7.024160227606361
12136,-5.541322752914061
12139,-5.130113156519594
12148,-3.9804719789684233
12151,-4.930984118326626
12158,-2.511034632111556
12168,-5.4560198290942035
12185,-6.842098324423175
12187,-6.491773607089295
12192,-5.654000612729427
12204,-4.647863857786337
12208,-2.8768726563625684
12221,-5.593072940392308
12227,-6.128601115586834
12229,-4.211396373277946
12242,-5.103837051003437
12245,-7.042559267137518
12250,-6.224741688419576
12266,-7.6028440695927495
12276,-2.9491927216271767
12283,-6.706076952169876
12284,-2.0198185273139697
12293,-1.8035368682197435
12310,-3.800644441830902
12315,-4.365483849354628
12340,-6.725259501240742
12341,-4.682503181544104
12355,-7.290434354998793
12359,-8.698487220990296
12366,-3.118090151432864
12369,-10.238853829407898
12370,-4.5184045107014414
12375,-6.225606772213875
12377,-1.5519409897135166
12388,-3.99210132836448
12407,-3.3660840029718546
12411,-7.6577860618845515
12416,-3.7988986185800058
12417,-0.4706188556309408
12425,-0.16833657423301468
12431,-6.078947842674453
12436,-4.016700907159983
12443,-8.913893238347063
12458,-4.338644787315126
12468,-5.376138620631159
12474,-4.10231139849363
12490,-4.31763469311695
12491,-5.333573488056702
12495,-8.043507397241749
12503,-3.2637537685071405
12506,0.5387820984289611
12507,-2.605540342995944
12513,-3.223541446872858
12520,-7.883537063678158
12522,-2.3313651785992855
12525,-4.0402443942657715
12534,-7.183279750117968
12539,-3.228859872843137
12545,-4.080573423658205
12558,-7.357143687892659
12566,-4.0072213272434
12570,-3.985385537265265
12572,-3.2004961457875925
12578,-3.197109593382847
12585,-3.2493992428062617
12586,-3.3530515690961096
12587,-2.2598891070592892
12596,-2.2099862273041384
12598,-5.238088630685549
12602,-6.626866220704965
12603,-3.805557242180452
12620,-5.3492640169120715
12621,-6.691574061015717
12627,-8.41188971098588
12628,-7.795572650330456
12629,-9.726998926151117
12645,-8.367503229181839
12651,-1.9356542688129244
12679,-6.0718977225207
12680,-4.483439521356886
12683,-7.092802996038867
12687,-6.952990184032563
12699,-6.276632394606398
12700,-3.695597119446853
12703,-0.7326759378757209
12714,-5.050600513937619
12724,-3.441796377631251
12726,-4.980063716559118
12739,-5.247277007778412
12743,-7.403823306129279
12750,-6.030003778159021
12751,-4.618090005038052
12759,-9.11064621105138
12768,-6.0612967491682594
12781,-6.1833758746971546
12783,-6.560801882821471
12798,-3.1203547714627753
12815,-5.665461151589251
12820,-9.274947812158292
12821,-2.907008581784327
12827,-5.872304318500418
12828,-0.7542598538688718
12848,-3.4725030242363673
12850,-1.4673880903872059
12861,-3.323543271598429
12862,-5.871226356250127
12867,-2.147479246756597
12876,-2.8784980051067297
12878,-6.2490096077162915
12889,-14.82395338168899
12894,-6.334020320314078
12905,-6.841042473749503
12930,-5.382250006649847
12940,-8.072033457374028
12951,0.9438595302058356
12953,-3.0408853781674123
12961,-7.7723398682494755
12967,-8.321757321934038
12982,-1.6532561105806436
13001,-2.790108846614631
13003,-5.431881142073069
13005,-2.2475728897096974
13017,-6.488832220821657
13023,-6.8574684766013245
13030,-3.183809640928823
13032,-7.249108907147525
13037,0.7952808952471154
13039,-5.55387104015178
13040,-8.673759059822956
13057,-6.617116050489578
13068,-4.74592061961296
13075,-9.039692528493996
13080,-1.5019457073648412
13082,-3.677847959541491
13097,-5.990455174694346
13107,-4.4799093280867766
13112,-5.330794255949319
13123,-4.822263135911057
13125,-4.774298826835215
13136,-3.2663360740077945
13138,-2.8833206709945802
13140,-3.865507154321918
13142,-5.354254017014955
13143,-7.191253984338186
13160,-5.358058360825755
13171,-3.6671479549880863
13177,-7.9402248381611145
13184,-5.014016690967617
13188,-5.547470566372672
13196,-3.2960508217257383
13200,-4.3631102514349465
13206,-4.553443930855811
13212,-8.104802872624534
13216,-7.008368452884675
13220,-9.16534649902981
13225,-6.445636767692553
13227,-3.11141267651379
13230,-6.555713284692818
13241,-3.1601191756815594
13252,-9.010047776523718
13254,-6.3488597231788875
13259,-5.995264802354197
13264,-0.5133707297612233
13267,-7.477868291726425
13277,-2.125196249275606
13281,-6.196003700697815
13282,-5.981681630602525
13283,-7.319081818611326
13293,-2.059519227802645
13295,-7.143066166204735
13300,-2.80591519432925
13327,-4.592743571820537
13329,-11.415516981797534
13346,-5.895483259725183
13359,-4.011953128463413
13368,-3.9697602037187933
13372,-7.302673442524113
13384,-1.7085522810709552
13386,-1.4916027371768876
13387,-5.0562910435992
13393,-5.906142825104753
13396,-3.7602698378745214
13397,-6.211456698583419
13412,-7.921335864024957
13414,-6.105653466712517
13425,-3.751334687668674
13453,-6.165504775293635
13458,-0.09728950396018508
13470,-8.426589231544877
13471,-4.481213829670455
13474,-6.12198912219144
13485,-4.463684648360669
13488,-7.599670974713582
13494,-0.7402259479746032
13496,-2.7964803934119407
13497,-4.5849833565017155
13500,-6.787966114172449
13501,-3.8142130625886943
13502,-7.160155322875763
13503,-4.157436021107795
13504,-1.7072860144869892
13507,-3.954593407322405
13510,-4.299362791381296
13517,-8.037828083959306
13519,-4.590344490929578
13525,-8.104433870383753
13533,-6.354479607626433
13539,-2.4985062216710774
13542,-10.559878035029161
13558,-2.356984520364866
13559,-5.096555226304267
13560,-4.411515259584099
13566,-0.9604921565392428
13568,-5.383431141462332
13581,-7.853848266142917
13584,-4.472357591209794
13589,-4.77530868972631
13590,-10.603326635797467
13607,-7.143249095415501
13623,-3.5254627565214136
13626,-6.510447633366878
13627,-1.871070793627021
13633,-2.494174149258187
13634,-6.981296031232523
13639,-3.7374446066896216
13640,-3.6171505649867624
13641,-4.081113021336505
13642,-8.646438351440096
13660,-8.018999058325841
13675,-7.292211723497217
13680,-6.870426931576119
13683,-4.44883876084484
13685,-2.524520732498195
13698,-0.1924062931075573
13705,-3.9796435100335183
13707,-3.6087441824441924
13711,-6.627801362364314
13714,-1.5201062474033984
13726,-2.58221051155908
13732,-6.901122051317038
13735,0.7075484472911492
13741,-8.23213491982967
13744,-10.246506302503143
13746,-7.192296854920294
13765,-8.109283369339092
13776,-4.772416035568553
13787,-6.8273045857372106
13791,-10.800868494740909
13793,-3.2819660227114653
13796,-5.062491353552042
13802,-6.511220958655883
13814,-3.0905898674958046
13818,-6.613376078582294
13819,-10.718934979999133
13821,-2.2934483500416483
13830,-5.755184780082711
13835,-7.54556095659261
13847,-11.757532601474225
13849,-5.552660442861641
13856,-1.883710885505506
13860,-0.9820363474662671
13862,-8.298293853244967
13880,-7.727902767753445
13882,-6.406152810956612
13888,-3.667474421580594
13896,-11.112680397932722
13897,-10.214437638166594
13902,-8.202441741681584
13903,3.1693092760839803
13910,-6.885779307460338
13913,-6.7472530354698845
13915,-3.713978271930451
13916,-4.3864160544821935
13922,-2.8506145828905214
13924,-2.697322286007239
13927,-2.6103855555945854
13931,-8.390106717513623
13935,-5.770590771797956
13939,-8.067954202639985
13940,-4.02984407495301
13950,-6.606465710138537
13953,-5.2733852553321
13956,-7.503880869351107
13969,-6.639195453736287
13993,-7.612474460125326
14000,-12.361201679326138
14002,-6.758754484172646
14009,-4.925278181756692
14018,-5.3285260378283175
14023,-4.274893322469915
14031,-2.889415561147517
14041,-6.3200263504602034
14069,-5.801120930835408
14075,-0.254696256970565
14083,-5.4341128218838985
14104,-8.486425484725356
14108,-2.9408702587052526
14109,-2.7047597744208858
14123,-4.878103323383222
14129,-3.565163188788666
14147,-8.601977637497132
14159,-0.33730290542697045
14160,-5.763671447370779
14166,-7.981917723307859
14171,-3.727854215673401
14173,-6.160512600188838
14177,-4.373870046211647
14182,-9.991061780374347
14184,-4.953839245620006
14193,-6.197692572672315
14197,-8.859319777966176
14202,-7.415074688107068
14215,-6.9709949947386685
14217,-0.3916473643247159
14224,-7.489901115046918
14230,-4.687168179236741
14232,-5.494355110563393
14240,-7.522045816454947
14249,-7.763064456732842
14251,-5.409929790606861
14256,-7.331650803919738
14259,-6.217038846768496
14273,-9.259022224690382
14274,-3.2550190957888185
14275,-3.5674629033309553
14285,0.5646389693183617
14287,-7.362224625991411
14293,0.693196240854056
14294,-4.714955381711847
14297,-6.979821232775835
14311,-5.704253389584459
14316,1.9985596488738513
14329,-9.663894330665205
14334,-5.630515401059834
14346,-4.547141293071167
14347,-4.4752914461729105
14348,-5.132707899946853
14360,-8.803703904901063
14362,-6.2104899803812135
14368,-7.581128027156485
14373,-5.706616841142388
14377,-6.717131365400845
14385,-3.765882781764529
14389,-4.576389323236386
14390,-4.932831451022623
14391,-10.25392703379944
14398,-6.80499357850636
14399,-6.57323983595557
14412,-7.081717260669555
14416,-5.051884519717333
14422,-2.045595894070777
14424,-2.9156764837367968
14428,-10.59051685968938
14431,-4.762636067940597
14433,-5.208846246786728
14452,-3.9481748068210827
14458,-11.07176465129618
14463,-5.4059906104573034
14469,-0.016238994685868424
14473,-6.75123545033827
14482,-4.928800811118024
14500,-1.582607576126647
14502,-4.602192668265028
14504,-3.3632971457324596
14505,-3.761328594546572
14509,-2.9057863711194907
14515,-5.7606573473252265
14519,-0.008454340726548439
14522,-1.8976071329536195
14524,-9.173800318439705
14526,-1.9331783873206054
14527,0.9125175642800206
14531,-0.6625326535363888
14533,-7.660358878331859
14544,-6.665831661967592
