ID,TARGET
7300,-7.779609044613033
7302,-9.880779710031888
7303,-4.62256182098905
7313,-2.5623022590390945
7314,-4.240148972288064
7328,-5.671699944126343
7329,-5.49506054389129
7335,-6.807190315817272
7349,-6.239755544762109
7363,-1.6615426410639222
7365,-3.770678927073257
7366,-6.102905947008609
7370,-5.897834421204542
7380,-8.228811788727096
7391,-5.993231018255583
7392,-5.544034880846679
7419,-6.9501951031571165
7425,-2.10614464353587
7431,-0.6806048724737895
7440,-12.255077814192447
7443,-5.847037543980187
7445,-5.196197026653417
7449,-6.7658418419068065
7460,-7.329600238858509
7478,-4.702663940882312
7484,-7.68253730420615
7490,-6.283215960771976
7491,-7.753998174776851
7496,-4.546557101043599
7499,-3.5369526153761135
7500,-12.967109928337191
7505,-1.6588614973485893
7506,-1.6234935542929703
7512,-7.806981505333025
7532,-8.963711400909009
7536,-4.878914163447506
7538,-0.8926630367654222
7539,-2.773885664627129
7541,-6.293719479661628
7543,-2.8042270191251752
7547,-4.604495332341234
7549,-1.384647352654174
7558,-7.007875551471123
7571,-3.8839411696354023
7572,-6.34883399056941
7577,-7.190218759950119
7595,-5.681725278385785
7606,-3.7845987215484054
7612,-4.568368430773063
7613,-3.419972483404016
7627,-9.431366887962191
7634,-2.812165258851824
7644,-3.5869218846667845
7657,-8.081900071962615
7661,-6.366294612676149
7670,-8.22338888546793
7673,-8.433388164420638
7674,-8.351552209209666
7676,-2.471516177369394
7679,-2.1543316317954315
7693,-6.612389315894305
7694,-5.328359422105657
7704,-8.74715025809079
7705,-7.8980841658339775
7711,-6.276613012204116
7714,-3.146066991310127
7724,-7.697025966364302
7740,-9.926403962313344
7745,-9.426066251969146
7747,-4.306942856655943
7752,-6.037401843622655
7754,-7.108921182510369
7756,-8.6501535305327
7757,-1.745191926867079
7760,-3.296363292607839
7773,-3.4163421906351084
7793,-7.932931987670201
7795,-5.540044427129265
7800,-6.520524814577035
7802,-5.133369043009145
7816,2.0244338463352647
7821,-3.44758998509844
7822,-6.305044625590221
7829,-6.324155214902719
7836,-6.47478645506888
7842,-11.499538581523884
7848,-5.256969682311867
7878,-0.9440419081291587
7880,-2.3117000301678448
7881,-6.800170112892384
7883,-9.24574035584931
7891,-7.096723184176866
7897,-6.017629756826957
7902,-6.432242893976868
7903,-4.3565537913667525
7906,-4.311278746676541
7907,-6.750964796498186
7910,-8.043682481053711
7922,-7.293805517547095
7924,-7.1859412891973005
7927,-6.404109665277716
7929,-5.191230581631873
7933,-8.560049075936124
7936,-6.469351253400112
7937,-0.7578955570557856
7938,-5.0259401279421105
7943,-8.278703486136124
7944,-9.165405834888226
7960,-12.238860463215245
7961,-6.061136993706488
7967,-5.228061074412339
7975,-4.8443023507614935
7984,-6.505733929171215
7985,-7.0659350653577
7992,-3.124696824713167
8003,-4.473900591751453
8024,-1.117020880548494
8035,-0.9319437776260451
8043,-5.789449397769457
8047,-7.208343711413818
8048,-8.554173124699494
8054,-5.9416073570406525
8061,-6.114870253249453
8065,-9.142814439838327
8067,-0.43748248362768294
8071,-5.596347773763097
8073,-9.366520842356149
8075,-1.5203733030547817
8079,-5.665683247524129
8083,-3.4073310094863363
8102,-7.072122658084286
8108,-5.047055449696607
8118,-6.7658418419068065
8126,-4.9151755315984
8127,-3.403954803647856
8129,-8.656106094615534
8133,0.5799904379004429
8138,-9.471167759831884
8140,1.1960446633227222
8146,-11.835526433346573
8147,-0.6388632649299797
8148,-6.266520877957441
8152,-2.4057387827863526
8158,-5.505246874416479
8169,-5.158243890862825
8176,-5.647730254896002
8179,-6.174322783763481
8183,-6.49924809317979
8185,1.314253562814898
8186,-6.157081295366381
8187,-6.787722618998814
8188,-3.0665905572777397
8194,-4.418607214126198
8195,-7.332386649432577
8196,-6.29330830120035
8199,-4.8405420314092416
8207,-5.3889554250368
8209,-5.1565255872738245
8212,-5.744274732331722
8215,-6.314076084614089
8217,-7.787080679655105
8224,-7.915436326826504
8246,-6.557246242186417
8247,-6.986968237218774
8267,-7.7587784855774675
8268,-7.214965940623855
8284,-4.796876898311253
8293,3.5309112316804154
8304,-2.229286387489587
8330,-3.881094869844598
8333,-11.102070138435032
8342,-6.14791026435248
8368,-11.040032950288548
8369,-7.124716579479452
8371,-3.4987316042370926
8388,-4.1605988314307725
8391,-3.9236682677531474
8400,-5.94545774712141
8404,-9.323947914688242
8410,-6.969194121744422
8411,-2.4743312983798966
8423,-2.840109368953669
8432,-4.870089835848319
8445,-5.033743758938605
8461,-7.965973507577831
8469,-5.013995707897096
8472,-5.2677444939096905
8504,-5.769429846160762
8506,-3.3906164324465293
8508,-8.805365253677886
8509,-6.133332876484019
8520,-6.7578143871297875
8529,-5.924659596529005
8532,-5.832925209127744
8550,-4.43080218247343
8559,-3.3912025372393253
8563,-1.8051956942935519
8582,-2.9575725789060883
8584,-11.478684742561367
8585,-3.3614907934315874
8590,-7.951104209732035
8594,-3.984070749277751
8597,-11.155293783444709
8611,-5.89421307391061
8612,-6.587406893657071
8619,-4.545491574452613
8623,-3.983126273733798
8636,-5.450840492048139
8647,-6.2195636486449475
8649,-10.619831748275049
8664,-3.698213763817277
8671,-8.784789150041927
8675,-8.516636161282149
8687,-3.910678839257061
8696,-7.478246747359061
8698,-3.2186923010066186
8701,-4.996042194794869
8710,-8.22035977461076
8719,-6.508056449700757
8729,-6.821995403702597
8734,-9.662258951269703
8737,-5.140144820558053
8753,-4.155290267632244
8759,-2.9268400634486196
8800,-4.154941333243278
8801,-6.604042440707827
8806,-5.555020193082327
8816,-1.2244863717980334
8820,-8.488260825467954
8825,-2.225179366643152
8828,-6.314415665912947
8831,-3.1244829537122025
8838,-0.9658363742388686
8840,-4.714370536771423
8841,-3.9700284303913955
8853,-4.581531688310814
8860,-5.049263281764778
8863,-6.0161571197929975
8865,-8.341042569221164
8866,-3.2952223900044575
8868,-4.666709691370507
8870,-11.217252640161709
8875,-5.546875299739487
8884,-4.265604939427109
8888,-9.582156943805556
8891,-2.1140177042884654
8898,-4.695496426746824
8922,-6.1584055324651095
8937,-10.921981989503786
8938,-2.4915136354036957
8943,-4.623910042469606
8952,-5.527857905608438
8958,-8.047974076013656
8961,-5.452692456412231
8966,-4.548591087861745
8969,-1.7505213900827943
8970,-7.1724591138797305
8975,-6.771537340036242
8976,-6.496502176675822
8982,-10.143955899346711
8995,-5.555622403631246
8996,-6.345967233247666
9006,-4.789864745315062
9017,-5.8200489537396205
9022,-2.7714954115106525
9031,-9.217068577033253
9037,-9.063430216871915
9044,-8.009013454090583
9047,-5.350216075351397
9060,-5.748558416099018
9063,-1.9657888734254254
9064,-7.598539403683292
9073,0.7474477253024183
9082,-6.9165854459682725
9095,-1.6113628753166578
9096,-5.5453437682545745
9101,-6.216559290576698
9108,-3.08190121842378
9109,-1.6826948086035596
9113,-4.065728761469308
9115,-8.793396944695623
9118,-1.343913605975329
9120,-3.501194215934535
9122,-7.169314412498903
9125,-9.09748320042125
9129,-2.9165626559815303
9132,-6.379574201112366
9136,-5.140769205664322
9143,-6.624287083632615
9144,-9.63479193682179
9152,-4.825944939261354
9160,-3.814513069435048
9165,-7.047961395078644
9166,-7.541446209941953
9168,-6.263767589598334
9177,-6.81815226174251
9184,-4.868720589648219
9186,-5.6024114394211795
9188,-9.444784668593035
9194,-5.32771330029402
9201,-8.915609785877026
9206,-3.160597939653945
9214,-5.344815570648349
9223,-11.193050767507891
9244,-5.951395958751855
9260,-3.031782210269871
9261,-4.906672878485679
9266,-4.030582909895499
9275,-5.985017262507915
9277,-6.358609928004245
9282,-8.960491732393178
9285,-1.046293827014764
9286,-4.301789033551568
9288,-1.9890340510332989
9300,-3.4981074495025393
9304,-0.558645141602939
9306,-6.526539264492581
9319,-9.262170799029915
9326,-6.6114521419568595
9337,-8.662609729660709
9342,-6.065273068286959
9348,-3.997742982903696
9349,-5.829454180548953
9353,-5.342624669949028
9357,-6.43659381376277
9364,-5.75316325618188
9365,0.4644580233014973
9374,-3.6009271887934093
9380,-6.654114574527179
9391,-7.384666031688105
9406,-2.522658941688739
9411,-5.62477918020372
9412,-4.382521556800806
9414,-9.216326396561792
9416,-2.2299918689106657
9421,-3.510095592704162
9427,-5.924849581787809
9429,-1.3224038688628652
9451,-8.742407920005723
9458,-0.6035172653092342
9464,-0.15807628592031195
9466,-9.411808851401767
9468,-1.4688754366158623
9470,-8.876041931222723
9471,-4.998780335750364
9494,-5.419741515976254
9523,-5.454587491288021
9530,-5.907322138443736
9540,-10.116749590851564
9548,-12.70467425597311
9561,-3.4220852345424277
9571,-8.784812723794339
9584,-7.4508413640600395
9588,-2.6438411336562897
9595,-8.511464936513562
9596,-6.767092246631972
9605,-5.070396591747471
9609,-6.5277082679374905
9612,-0.06838264159372877
9615,-4.751929849508185
9636,-7.704130084012219
9640,-6.030617843245042
9651,-6.847295575050075
9674,4.07251642312528
9687,1.1526076951243471
9694,-3.982649855432134
9697,-3.6400111951782472
9698,-10.123532540305774
9705,-7.971869921423357
9712,-6.4543566691541185
9721,-1.8119976269780484
9726,-3.91686560446771
9736,-14.557833677616255
9740,-3.0699794399893734
9744,-11.169208680325196
9748,-5.433212258930021
9753,-8.047037695814678
9757,-4.0482776747228
9758,-0.5881891945737889
9762,-5.059589168155355
9763,-2.3982774282250583
9767,-3.609566323773455
9778,-4.840058555604996
9782,-0.8767282422695908
9793,-0.23094146620906958
9812,-8.45756952768517
9821,-1.7456492756506266
9822,-3.9540782842525686
9826,-4.065662003219281
9844,-6.699207023158442
9860,-5.809281898884648
9869,-4.166278512117686
9870,-5.433009407606526
9872,-5.4209981945836185
9877,-6.161184448154039
9881,-4.4805175465853075
9888,-3.1096945024916702
9890,-7.161222623474378
9892,-8.55357047608774
9897,-8.343662197142853
9900,-1.7251883021473964
9905,-9.505830125788906
9912,-3.979460601693546
9922,0.4975771101754329
9930,-5.0118120466370835
9942,-6.553564217649055
9945,-6.353616490785772
9948,-9.846269691854548
9949,-9.351523720001556
9956,-2.9284645745994378
9959,-7.094142117653798
9961,-7.317967862979675
9969,-9.874875773859468
9972,-7.576169856832799
9978,-4.127702060150223
9981,-3.25327531974796
9983,-3.4246144889380035
10011,-5.9260703519028475
10017,-8.314369772208897
10019,-5.970271942877039
10028,-5.505767460038573
10029,-3.110428109586545
10030,-0.5072637146132272
10035,-5.943917581938553
10046,-2.9924333047338676
10047,-5.328425977760737
10049,-5.969039639851926
10053,-5.571316683186556
10058,-2.615592373711505
10061,-7.9776953359861045
10068,-4.967643051142249
10079,-7.625017415173152
10082,-6.372839754156966
10092,-8.840066748266015
10099,-7.142043263961049
10102,-4.85211225965634
10105,-10.636826803337115
10112,-2.87437430288978
10120,0.3201510990557029
10126,-5.862623338835841
10143,-2.9563863748336097
10150,-3.720067055711761
10156,-6.224628263317228
10157,-6.476053067310361
10171,-9.524035023119845
10176,-6.68980454186574
10179,-13.528532442556898
10184,-3.268959822639498
10188,-4.337955478781451
10190,-6.374686052462304
10195,-6.697603661241878
10196,-4.25764923245682
10200,-4.6425879479334355
10207,-6.857003335976158
10213,-3.0073548334053823
10220,-7.7057097605840585
10226,-10.326407538406343
10228,-5.02707442310176
10234,-4.199636730052855
10239,-1.737391989025601
10242,-2.361211936304304
10245,-2.468931845869786
10247,-3.5976084563119666
10255,-0.37254480145117935
10263,-1.2993772151042868
10266,-8.790660583593093
10279,-6.7076550542308455
10286,-0.8228589374848407
10287,-9.372033813474157
10292,-9.42567376509828
10293,-6.573352548090944
10294,-7.411046618745693
10306,-3.6252369708137353
10316,-3.5577506734544877
10334,-8.105444733964225
10339,-4.016018632266646
10349,-1.2450169537754463
10358,-4.411272932647662
10365,-7.691747788757338
10367,-8.786907182748301
10377,-5.731206821314057
10383,-1.5970825684280274
10385,-6.438272302408882
10386,-2.062383529529723
10387,-8.446720265765794
10399,-7.089446895990165
10401,-5.15800939926275
10413,-2.8022249681765863
10417,-7.368528321771386
10420,-5.125879291189454
10422,-6.977418207071325
10429,-2.4706411844375875
10434,-3.820679961370937
10445,-9.549433165860304
10446,-9.037390548380648
10454,-8.422668540333822
10466,-9.013256369760322
10477,-5.941109300340884
10479,-6.472679649015685
10482,-2.4581148619013478
10489,-7.147746355665327
10513,-10.96853923826211
10526,-7.82700482607615
10535,-5.2724542403084005
10538,-7.63380592240139
10540,-0.7226558951425615
10549,-2.9453364840044154
10550,-3.642655515867172
10554,-6.011575033863451
10556,-5.116390836084114
10561,-4.12981464193524
10567,-3.434793736682508
10569,-4.014991384425649
10578,-5.366074568440712
10581,-3.2643222139359085
10586,-7.4050420003895026
10587,-9.360432341275487
10590,-1.1914518486760888
10600,-6.7809200069848625
10608,-8.334005807361812
10611,-3.4761112964577117
10613,-6.160098565398475
10615,-6.249293211847078
10634,-3.176503574107365
10636,-3.939845588236285
10644,-1.5970852248933272
10652,-8.79394476332808
10653,-6.28811550273691
10663,-6.218510858737293
10674,-6.1372539212083375
10679,-3.452577449064853
10680,-6.690670501538133
10682,0.8292274651006235
10687,-6.149321571504833
10696,-8.733247791714923
10699,-7.536793545131292
10703,-4.791286436208767
10704,-7.745187822218775
10712,-7.8862698317623074
10715,-1.4292784954878708
10719,-7.763929583535601
10722,-6.219660099684682
10732,-6.122581339856113
10738,-3.3522876372813912
10745,-6.002955944907252
10754,-6.343689022322612
10755,-2.4004107242878643
10759,-6.82419016277289
10770,-4.508834396851025
10771,-6.596046770204936
10774,-1.8116320004206548
10777,-0.7599697796563434
10792,-4.131168634091351
10801,-2.0446015530575483
10814,-4.633649129695211
10819,-5.317463035094932
10822,-8.194229482567241
10823,-8.197604502797677
10829,-6.779488114573248
10832,-7.760553701925388
10839,-4.91877286991384
10871,-5.98346241066925
10876,-5.417757024869653
10877,-2.8065721377559307
10904,-7.5750425801823535
10918,-5.583230514984884
10930,-6.156611529932281
10931,-7.101198898218731
10932,-10.995653483026961
10954,-4.5437356287938595
10956,-6.36230643972596
10959,-2.6155500292960987
10966,-0.5654487084008633
10977,-4.4555032772437855
10981,-6.962984755093796
10982,1.4825053110799216
10983,-10.495065996638605
10989,-4.104542457215105
10991,-3.167688184499215
10996,-3.810236062637582
11004,-3.377928413190414
11017,-9.174067370944806
11027,-5.770745368497624
11034,-8.700149498534575
11040,-1.2784555956929502
11041,-1.853026211635373
11043,-2.8612854159776426
11050,-6.104024027570619
11051,-6.849468278237157
11065,-5.538631271815895
11069,-6.543609611088998
11079,-12.065644518971407
11090,-9.16994704975575
11101,-3.801475483560987
11102,-6.658940751328349
11104,-8.818331301983235
11110,-5.350797358729642
11112,-5.480665931862184
11115,-7.281936085572575
11118,-6.083706562260899
11122,-9.748898784541947
11124,-12.055644068091631
11125,-9.922298118459711
11132,-8.02349149479605
11142,-3.5009573777764817
11147,-6.17079953421614
11151,-6.263535915281639
11178,-2.90123123087214
11182,-3.4479151708191087
11183,-6.085084450336386
11187,-7.902711910537248
11188,-5.292683549035845
11189,-7.260447297544491
11195,-8.15133744532943
11199,-5.431173184717335
11205,-9.107835517530313
11207,-7.894518242942726
11231,-3.7184029828318317
11235,-4.734956544098799
11240,-6.819998218231038
11246,-5.0028193613106815
11248,-7.890660175719204
11251,-6.721704894936095
11254,-1.294922869437468
11256,-4.005677240361701
11257,-7.204250291037901
11264,-7.892492405690715
11267,-3.207367532081113
11275,-9.295197573622314
11276,-5.627703556047762
11286,-5.984298912195081
11310,-6.020732268229952
11325,-2.5690020620728204
11327,-7.163466104241646
11330,-5.43021851120889
11341,-5.419741515976254
11349,-2.4407860845698064
11357,-5.295310929476929
11360,-4.689628193031203
11383,-1.40821744651588
11384,-2.7057140243830022
11390,-8.74757861152056
11399,-4.250530096992455
11403,-7.998920187172831
11405,-1.814203081338932
11427,-6.936781526897073
11429,-5.3393238031645165
11430,0.2620731152720421
11431,-7.441226546423006
11436,-4.110721437185026
11444,-8.177161973108285
11446,-4.765643224080692
11452,-6.530663784927834
11454,-4.516883936819034
11471,-2.2885785456593224
11476,-3.4369996017650006
11488,-11.106169934395163
11490,-8.46150785538321
11493,-6.61379728013728
11509,-4.31728016371657
11512,-2.8361205970016865
11514,-7.775375714558119
11524,-1.6887855048387086
11535,-6.554048253355272
11541,-2.731919057356176
11542,-10.10364589434828
11548,-5.144988447911199
11553,-4.544643783929582
11568,-8.199791942095459
11576,-2.5662657524803585
11581,-3.576011134734468
11586,-4.010744738190247
11594,-2.084852027029889
11595,-6.625959041172061
11611,-12.443339873849627
11616,-5.585646693607856
11618,-5.783948693166558
11619,-6.538722689240056
11624,-5.27418672734003
11627,-6.728068562174683
11629,-2.128767718413135
11632,-4.62901077230278
11644,-4.7729735167774985
11650,-2.184405707952791
11658,-6.92467695696512
11660,-2.828666418049824
11667,-1.5973627676058286
11688,-4.547009095469536
11692,-5.51093085143604
11706,-5.107546697694088
11711,-1.9770258089071677
11713,-2.742539047463313
11714,-6.166804494909293
11722,-6.984705572045661
11725,-11.4531451969927
11729,-5.464794261173075
11733,-3.1372302313515146
11740,-8.74386364164018
11743,-9.358382844351324
11744,-9.047555178988375
11745,-7.594048359131381
11746,1.5754512930267617
11751,-3.5318471994318763
11762,-4.44936535834177
11765,-5.867654860343223
11766,-3.8546263295299417
11767,-2.833383003785272
11771,-6.3833698170851045
11784,-5.215109558873133
11786,-5.551846193269733
11796,-4.2997916961059826
11806,-6.723957413258163
11810,-8.605559640600484
11812,-6.091623081601728
11815,-6.884335470271437
11839,-8.587537099771886
11846,-3.753362970022653
11857,-6.300123038336808
11860,-0.6705669103937434
11862,-4.363137159448067
11866,-8.258955033234313
11875,-2.7673302114272516
11877,-6.7012729369893655
11881,-6.097713694444168
11902,-4.318635792957418
11903,-4.529355409121579
11909,0.8810944072981132
11910,-11.316262016301849
11922,-7.855899914731892
11930,-5.284241523563994
11931,-3.721320469364639
11936,-4.996660177815264
11941,-6.824698994408832
11946,-4.764087432443419
11954,-6.2106932768516945
11956,-7.795397191383837
11959,-4.695142246182662
11969,-10.339583690136001
11970,-0.6355747536018767
11985,-5.704112448010027
11999,-6.883790092252626
12022,-3.258707629879452
12023,-3.5386429494647023
12024,-4.17062931795374
12029,-4.142549186426342
12031,-1.8450816599531568
12034,-7.786393558667527
12038,-3.959325771831105
12044,-1.9996875925894273
12046,-6.281972448855306
12052,-4.999939864495055
12055,-5.45574864725741
12057,-5.92742395516309
12058,-0.6690815427066693
12061,-3.246946193605507
12063,-6.648764185029039
12066,-6.8164162094554905
12068,-9.417715423942386
12074,-6.460192458235939
12075,-6.200076461381615
12088,0.4425856551713939
12091,-3.9679671214120544
12097,-5.368936714222706
12108,-2.5422948684664073
12113,-2.467376431623267
12116,-6.262316774479329
12117,-1.080178273011036
12119,-4.853231521792857
12132,-7.035596553570388
12134,-7.080560706009201
12136,-5.428409884508809
12139,-5.481865332777801
12148,-3.9320798133507426
12151,-5.062830827031111
12158,-2.680536346612545
12168,-5.530534231885181
12185,-6.746455457747457
12187,-6.033971593605643
12192,-5.426769238127597
12204,-4.866739863368367
12208,-2.9364539245255057
12221,-5.8516477217607505
12227,-6.180532370383982
12229,-4.263889657558564
12242,-5.030310359026033
12245,-7.408772062156208
12250,-7.037881157337323
12266,-7.638666704802207
12276,-2.5090531192702135
12283,-6.854507970228116
12284,-2.032373566138384
12293,-1.8402682269890038
12310,-3.800937305915945
12315,-4.126103262062583
12340,-6.8026895095929
12341,-4.673943905102692
12355,-8.572474356119553
12359,-8.739820864101493
12366,-3.2295668558483084
12369,-10.533152401047179
12370,-4.3695932466787255
12375,-6.759043688348908
12377,-2.022091135253117
12388,-3.472122695316914
12407,-3.427042822449447
12411,-7.796386682608679
12416,-3.658106586325711
12417,-1.099929573216994
12425,-0.13323591479560107
12431,-5.8613592030007675
12436,-3.8853053136313784
12443,-9.525914487657987
12458,-4.288542626597194
12468,-5.736262596646721
12474,-3.988055880096878
12490,-4.485006230053074
12491,-5.215872128975129
12495,-8.91129706385311
12503,-3.0411224956277927
12506,0.6507743142751194
12507,-2.6286018048290205
12513,-3.3172519796539843
12520,-7.891583001115409
12522,-2.165578736067334
12525,-4.585966037361006
12534,-6.767573851314448
12539,-2.6056943419762093
12545,-3.5282871419192494
12558,-7.3970479000245515
12566,-3.48730110260592
12570,-4.119166197840122
12572,-3.369637607466255
12578,-3.4041968625745214
12585,-3.1617748098636462
12586,-2.7768597764159906
12587,-2.2757507716672785
12596,-2.1285795480956837
12598,-5.4680704926854276
12602,-6.468137869798858
12603,-3.845223095440759
12620,-4.549040158349318
12621,-6.525660113561927
12627,-8.329324753395678
12628,-7.502731702744467
12629,-9.667370382685762
12645,-7.834204327336601
12651,-2.164579305246224
12679,-5.8768901620157745
12680,-4.083461760737571
12683,-7.146713006634133
12687,-7.227401768110967
12699,-6.203478044677307
12700,-3.8144828706359535
12703,-0.36638956213341783
12714,-5.215727596009045
12724,-3.492381038540288
12726,-5.081096950734024
12739,-4.9464776849679195
12743,-7.409162732189396
12750,-5.569783152468255
12751,-4.1385626443852574
12759,-9.265821434524705
12768,-6.044462607676839
12781,-6.184572573878928
12783,-6.370561452585853
12798,-3.084940601249383
12815,-5.541984822912531
12820,-9.219745235245814
12821,-3.0943331778187826
12827,-5.828327522306174
12828,-0.43171283049559867
12848,-3.253772742546239
12850,-1.3638857978838852
12861,-3.1814262536059927
12862,-6.102084847097755
12867,-1.9903182861404285
12876,-2.496376951857268
12878,-6.33516315934612
12889,-14.677712261330266
12894,-6.887612219231739
12905,-7.082886618335005
12930,-5.535491532029084
12940,-8.310922076314437
12951,0.8749817562010634
12953,-3.294739360444568
12961,-7.922380294398074
12967,-8.009540438185157
12982,-1.338717840435349
13001,-2.846379903767785
13003,-5.644956831182114
13005,-2.4498024283194195
13017,-6.12196927428698
13023,-7.716263635799444
13030,-2.952654200314518
13032,-7.242827091147083
13037,0.7203285559711939
13039,-5.764574165255831
13040,-8.387826295798725
13057,-6.404241478563705
13068,-4.433790582022222
13075,-8.96321817133522
13080,-1.5939631872531792
13082,-4.2844469200979445
13097,-5.874399302026345
13107,-4.55541006277559
13112,-5.755104116676468
13123,-4.394399486696142
13125,-4.942178733120169
13136,-3.2490092143992113
13138,-2.9725284270846037
13140,-3.7426778589872067
13142,-5.484899951703006
13143,-7.511789040955079
13160,-5.2818069685227
13171,-3.8281995920570813
13177,-7.963438915431298
13184,-4.993920415408482
13188,-5.959931852145661
13196,-3.3391805625315425
13200,-4.303801250891102
13206,-5.192751924155871
13212,-7.496783916784098
13216,-6.165934883265568
13220,-9.401247473739247
13225,-6.704210747078184
13227,-3.209180813976239
13230,-6.459562320996382
13241,-3.300246380427488
13252,-9.375230477607653
13254,-7.019214803130357
13259,-6.127673984859171
13264,-0.2038980425670348
13267,-7.328772522629269
13277,-2.0181767865969755
13281,-6.142329329052239
13282,-5.909874027728431
13283,-7.435381760253952
13293,-2.1487666987893883
13295,-7.384933900897648
13300,-2.5889297848844763
13327,-4.739203733474005
13329,-11.90264489118088
13346,-5.713316566579439
13359,-3.535422360079129
13368,-3.9700694395944702
13372,-7.145430601810756
13384,-1.3529544864239482
13386,-1.7705796246237917
13387,-5.088293041421111
13393,-6.310585439138689
13396,-3.6790272284953476
13397,-6.203062834531952
13412,-7.881571187798055
13414,-6.129313904661255
13425,-3.8406218913327037
13453,-6.287628394899108
13458,0.29390024984512436
13470,-8.017986019889014
13471,-3.8304590045331555
13474,-6.381102332922444
13485,-4.594367029910632
13488,-7.307135224409313
13494,-0.6972514634934847
13496,-2.8898712728019964
13497,-4.815532152112732
13500,-6.987543853617953
13501,-4.175474502097132
13502,-6.917084027406818
13503,-4.211010087614321
13504,-2.066611566363328
13507,-4.183483997654969
13510,-3.82141906294703
13517,-8.371139490529862
13519,-4.601276433492949
13525,-8.49484952564549
13533,-6.186884293130352
13539,-2.326099296950427
13542,-9.961650666712343
13558,-2.419298173535571
13559,-4.52283303312713
13560,-4.429179349586786
13566,-0.8459512703508584
13568,-5.789135928799124
13581,-7.519815236043757
13584,-4.3180203746378325
13589,-4.458890179576988
13590,-11.031987573860768
13607,-7.364925897115106
13623,-3.675309793925425
13626,-6.900934711416875
13627,-1.764830003994507
13633,-2.2711538474710644
13634,-6.017774706694231
13639,-3.7549382379977896
13640,-3.6738259239112083
13641,-4.7292825231943825
13642,-8.56517030316134
13660,-7.4667900985979765
13675,-7.954413940758035
13680,-6.649539593704971
13683,-4.568652177536551
13685,-2.858649146512217
13698,-0.03741035457270499
13705,-3.844140570513404
13707,-3.6232434396930007
13711,-6.614709187846019
13714,-1.4101752801027456
13726,-2.742730759409082
13732,-6.946815299860272
13735,1.2166621902800094
13741,-8.209187256534019
13744,-10.489481888859297
13746,-7.073148060201304
13765,-8.525766580003733
13776,-5.015108187341287
13787,-7.122804512359563
13791,-10.770467986320453
13793,-3.2820880420032674
13796,-5.12457799118555
13802,-6.36887369080947
13814,-3.1590485373133177
13818,-7.008957695041282
13819,-10.504209984206494
13821,-1.903647586364477
13830,-5.6343358705542155
13835,-7.396673482803563
13847,-11.657392254315976
13849,-5.824477348543296
13856,-2.0900365705494153
13860,-0.929105718773275
13862,-7.928045390265216
13880,-8.07511206139511
13882,-6.339271302846226
13888,-3.560658032805924
13896,-11.310619185683175
13897,-10.382140672885376
13902,-8.004735130732373
13903,2.419542381665938
13910,-6.412234234344555
13913,-6.6951306576918475
13915,-3.658971958494752
13916,-4.464489904982152
13922,-3.055767292452495
13924,-2.6090251813929615
13927,-2.758311508968784
13931,-8.473414451648278
13935,-5.733516641823685
13939,-8.185692697813394
13940,-3.79843476640572
13950,-6.945757201604868
13953,-5.365832329277538
13956,-7.138656708117024
13969,-6.632556951810124
13993,-7.4865434329831
14000,-12.29276905993076
14002,-6.760854923445443
14009,-5.07908382335073
14018,-5.543871184382812
14023,-4.867386391820598
14031,-3.2162813866038995
14041,-6.296007522847165
14069,-6.388248708254287
14075,-0.25336249275414097
14083,-5.439766185202433
14104,-9.40192330825198
14108,-2.788533522100653
14109,-2.859497347699319
14123,-5.664073234145721
14129,-3.592280112742198
14147,-8.560124537000577
14159,-0.6071506410480311
14160,-5.689217534698725
14166,-7.773930176150125
14171,-3.784899484134803
14173,-6.222619009357887
14177,-4.302183252651421
14182,-9.676085122306443
14184,-5.043887174204042
14193,-5.884286401670391
14197,-8.990695056665729
14202,-8.045917942194261
14215,-7.171524640425551
14217,-0.5704270295595314
14224,-7.400627830530105
14230,-4.760566325423199
14232,-5.555570785950262
14240,-7.464956151956572
14249,-7.5868172314851945
14251,-5.249541211251241
14256,-7.586107727535209
14259,-6.244772919962574
14273,-9.065636508899814
14274,-3.5741441258810145
14275,-3.500719781211442
14285,0.10444754684996085
14287,-7.422206044989873
14293,1.1648034801252511
14294,-4.9133364849028665
14297,-6.709298803582606
14311,-6.064395550464034
14316,1.4413287583299375
14329,-9.735910963231657
14334,-5.347311228173098
14346,-4.7893103349205814
14347,-4.368332034200818
14348,-4.628575597350937
14360,-9.429291574797023
14362,-6.090088335632465
14368,-7.543990518565334
14373,-5.550450071005303
14377,-6.838956964875908
14385,-3.9393076291723137
14389,-4.545311718072628
14390,-5.079951998420652
14391,-9.944087911216355
14398,-6.716148866899614
14399,-6.9138272589324945
14412,-7.407845681058721
14416,-5.005221912439667
14422,-2.0939876135047055
14424,-3.093986899177784
14428,-11.090048297170599
14431,-4.614278193683783
14433,-5.033252282437282
14452,-4.544253502911894
14458,-10.56444558485575
14463,-5.3743690716966706
14469,1.2739412582609184
14473,-6.84969626155719
14482,-4.9980446169463155
14500,-1.4081630141662662
14502,-4.678943453653562
14504,-2.6189576193425763
14505,-4.002796851925779
14509,-3.028717425264394
14515,-5.645012974424741
14519,0.7967445443682267
14522,-2.024049054867917
14524,-9.270040728010542
14526,-1.9831056094176378
14527,0.8671991738829433
14531,-0.5717116629721654
14533,-7.908136979922568
14544,-6.350511051533377
