"ID","TARGET"
7478,-4.78227425743503
7484,-7.00988603744241
7490,-6.44978712771616
7491,-7.83419278406835
7496,-4.29511421689053
7499,-2.6874326889322
7500,-11.6586714247725
7505,-2.11043046742744
7506,-2.33971479848431
7512,-8.51032595979792
7532,-8.84526676582259
7536,-5.182099106905
7538,-1.31382435355941
7539,-2.97216272918775
7541,-5.00108697008914
7543,-2.40212464798676
7547,-4.48061634749687
7549,-2.04506748770455
7558,-8.11793810149472
7571,-3.86381629362667
7572,-6.05979343964658
7577,-6.3797557432585
7595,-6.0396153365344
7606,-3.70545838559452
7612,-4.88510816414265
7613,-3.66228350516624
7627,-9.02543067052076
7634,-2.66521767833487
7644,-3.54480725667378
7657,-7.57716855881536
7661,-6.33897697616172
7670,-8.66524570004865
7673,-8.4832533339571
7674,-8.97063655145994
7676,-2.45013326087949
7679,-1.86394137076507
7693,-6.40066602233347
7694,-4.80763584553058
7704,-8.10594270385268
7705,-7.24753198991011
7711,-6.22172359743086
7714,-2.79880538185999
7724,-7.48778688090169
7740,-10.2253018067404
7745,-9.64163178998646
7747,-4.76754264585576
7752,-5.67953430202832
7754,-7.63113923652105
7756,-8.34893003461069
7757,-1.58829716437885
7760,-2.61745028522401
7773,-3.64849600804144
7793,-8.42832615980293
7795,-5.34837164602172
7800,-5.47474579151802
7802,-5.32425362779259
7816,1.3979865643671
7821,-3.21730307626929
7822,-6.41778174798201
7829,-6.05283214337971
7836,-7.29963428828923
7842,-10.9033788835229
7848,-5.06986521299853
7878,-0.914568489272309
7880,-2.64621642778504
7881,-6.29525068495333
7883,-8.86407128590566
7891,-6.67261907782909
7897,-6.18910674723793
7902,-6.45874013836792
7903,-4.30924752134914
7906,-3.7190156923657
7907,-6.43988344010076
7910,-7.67655652124344
7922,-7.07030167603568
7924,-8.14557373441588
7927,-6.5749788350803
7929,-4.56273529881806
7933,-8.53119965023627
7936,-6.0786982641716
7937,-0.511460946194818
7938,-5.18028529967456
7943,-8.23834546788886
7944,-9.28873336478791
7960,-10.7764108475689
7961,-6.26840416263482
7967,-5.16405442916611
7975,-4.58437344900796
7984,-6.5694835968935
7985,-7.12888502982649
7992,-2.59489013687905
8003,-4.62173898803703
8024,-1.17745323923682
8035,-0.910767561073529
8043,-5.19594735961978
8047,-6.80477891713181
8048,-8.48425012620443
8054,-7.04405057285384
8061,-6.72740129912209
8065,-8.7575622027072
8067,0.247689465400714
8071,-5.29653141167066
8073,-8.56902838713173
8075,-1.7028522120442
8079,-5.6807878201508
8083,-2.90994958751262
8102,-6.94454360171168
8108,-4.14906671216039
8118,-6.60963691781282
8126,-5.29173898455146
8127,-4.25188876876769
8129,-8.34076938878368
8133,0.0916219855364672
8138,-9.30194554145888
8140,0.29790909357871
8146,-11.5333284129132
8147,-1.37199207181289
8148,-6.11025743773907
8152,-3.65032711903705
8158,-5.20800546999049
8169,-4.98484195176229
8176,-5.92049366345759
8179,-6.16587225355481
8183,-6.50663761994616
8185,0.65188424082313
8186,-5.89277400517162
8187,-6.13726266008993
8188,-2.26812130776978
8194,-5.00867112055484
8195,-7.06702461220047
8196,-5.85917366229367
8199,-3.67757118774066
8207,-5.67425358155679
8209,-5.1064284161462
8212,-6.12125128044338
8215,-6.26612298245085
8217,-7.81868204789598
8224,-7.5907793215947
8246,-6.27114816191145
8247,-6.49534662871319
8267,-7.94529968914185
8268,-7.79831486159199
8284,-5.04771896349796
8293,4.26319751703968
8304,-2.82141355099225
8330,-3.54697831214793
8333,-11.0381500148956
8342,-6.63380031633049
8368,-10.4451448968094
8369,-7.05195163044335
8371,-3.23520333986429
8388,-4.2200647425585
8391,-3.99801819471943
8400,-5.28374621666372
8404,-8.99952141850297
8410,-8.07164516717521
8411,-2.72381514737305
8423,-2.84927608161512
8432,-5.06446699296126
8445,-5.07771239110405
8461,-8.59568745413892
8469,-5.10560594801028
8472,-5.6342730834421
8504,-4.80556744949426
8506,-3.69851928307601
8508,-8.48038343270353
8509,-5.89136727474989
8520,-6.25214936588719
8529,-5.81401462536335
8532,-5.18670869959332
8550,-4.36710647891585
8559,-3.82028811293392
8563,-2.10570195346556
8582,-3.99719931523921
8584,-11.2550075803196
8585,-3.82798765492816
8590,-7.29777775451451
8594,-4.16680967329959
8597,-11.2329819883732
8611,-6.91505577573186
8612,-6.54507958805242
8619,-4.39534832428667
8623,-4.33391871915814
8636,-5.07974808179856
8647,-5.50473064557083
8649,-10.5809271142088
8664,-4.56205109171581
8671,-8.74408627440702
8675,-8.65684403436319
8687,-4.04982473648557
8696,-7.48180730181616
8698,-3.50565072700143
8701,-5.2975315050408
8710,-7.75544398381562
8719,-6.66961436222314
8729,-7.44989675289218
8734,-10.0004553401688
8737,-5.40541540875103
8753,-4.90935662572609
8759,-3.29079265511916
8800,-4.56748097939238
8801,-5.80851006389281
8806,-6.10557678386157
8816,-1.55026068306724
8820,-9.74235175656153
8825,-1.84663245520408
8828,-6.16471529661931
8831,-2.45905184867253
8838,-1.03277618998757
8840,-4.97418874909912
8841,-3.42472533488948
8853,-4.76485816240745
8860,-4.65970714926101
8863,-5.88700706992122
8865,-9.04952574370673
8866,-3.08299990354949
8868,-4.35467382362911
8870,-11.3540258360998
8875,-5.42180550106846
8884,-5.04150109887724
8888,-9.64527691313101
8891,-1.84585506918399
8898,-4.9425605350312
8922,-6.01303291771403
8937,-10.3269118123157
8938,-1.85925342131259
8943,-4.68333091978738
8952,-6.81389945489375
8958,-7.96264595762254
8961,-5.57645873746054
8966,-4.61608361868007
8969,-1.92410154892493
8970,-6.7530595993887
8975,-6.94219789187013
8976,-6.40331482413378
8982,-9.01035453673057
8995,-5.1539043015378
8996,-6.34136376716811
9006,-5.11722315601554
9017,-5.32879813661944
9022,-3.11760126397894
9031,-9.33258709752167
9037,-8.93125866565896
9044,-7.48336150557803
9047,-4.19845291807488
9060,-5.11096191793716
9063,-2.39455363151461
9064,-7.86807498852969
9073,-0.598427318647371
9082,-6.90505213016753
9095,-2.03280567871276
9096,-5.5698758945812
9101,-4.74912321151979
9108,-3.64731619407193
9109,-2.27664677132678
9113,-5.7408674073025
9115,-8.61371107094697
9118,-1.29615658977232
9120,-3.7009546289867
9122,-8.66432224519997
9125,-10.497382775955
9129,-2.38323775192953
9132,-6.57146177162312
9136,-4.58921885127449
9143,-6.82840222309439
9144,-9.92254853047179
9152,-4.58022527209411
9160,-3.42964819863043
9165,-7.44223524625304
9166,-7.97530572692809
9168,-6.39258933477242
9177,-6.57575738738614
9184,-5.26276053432446
9186,-5.69202794647396
9188,-9.22591504840177
9194,-4.94611658629155
9201,-8.07238686293544
9206,-2.87452962205127
9214,-5.18350714840968
9223,-10.0182421543084
9244,-6.60741891654082
9260,-3.28295770104125
9261,-5.2813796127937
9266,-4.43397834270772
9275,-5.04038050680143
9277,-6.04808705692807
9282,-8.04453354656353
9285,-1.50152458710299
9286,-4.20960602832415
9288,-2.38956193534774
9300,-3.30014975654294
9304,-0.840629689820875
9306,-6.38723435223421
9319,-9.68724863086242
9326,-6.80294204600574
9337,-9.10318234903638
9342,-6.27519555750277
9348,-2.67867104166404
9349,-5.9395915135594
9353,-6.08415770407368
9357,-6.16415173754618
9364,-5.90893896730867
9365,0.436060274879421
9374,-3.89215658723052
9380,-6.71819618706145
9391,-6.9362495500679
9406,-2.52317253593224
9411,-6.21399258980257
9412,-4.77918384324161
9414,-9.04476119485495
9416,-2.67464957395835
9421,-3.42921440350784
9427,-6.3728672179592
9429,-1.63545269135985
9451,-8.26038351015102
9458,-0.360826235257307
9464,-1.37107943470555
9466,-8.44542902414401
9468,-1.56466332179064
9470,-9.59361969948656
9471,-5.33443067723947
9494,-5.66255397354869
9523,-6.08920309580424
9530,-6.32450503851962
9540,-9.98692446310893
9548,-12.1136379083886
9561,-3.84040808771729
9571,-8.18992215159509
9584,-6.49341186180603
9588,-2.44201727882093
9595,-7.49941136097718
9596,-6.21986081089599
9605,-5.17998844730493
9609,-6.30208137669283
9612,-0.586033673946906
9615,-4.36582372237644
9636,-7.79935763303141
9640,-6.57801211670453
9651,-7.23258563829641
9674,3.79727847005115
9687,0.965589234508817
9694,-4.59642354512713
9697,-2.86619493615688
9698,-9.46932974673785
9705,-7.86333249040243
9712,-6.07767373573137
9721,-1.8240135385267
9726,-4.28439521871526
9736,-13.2092804639493
9740,-4.39259862826869
9744,-11.1530677265389
9748,-5.73274370793637
9753,-8.27653666171252
9757,-3.81901179893487
9758,-1.04582113160341
9762,-4.98747571149378
9763,-2.8072036623362
9767,-3.31231911440067
9778,-4.94279379383868
9782,-1.51439124013597
9793,-0.435344408612435
9812,-8.77083748068563
9821,-2.17496233370843
9822,-3.42285528880647
9826,-4.06429341235487
9844,-6.66917806176145
9860,-5.20062742523146
9869,-4.98609258272318
9870,-4.94477696930896
9872,-5.36397966652704
9877,-6.98373289639047
9881,-3.7105246362798
9888,-3.32050125291791
9890,-7.08288076978708
9892,-8.60872169836269
9897,-7.75917189796047
9900,-1.9286506324104
9905,-9.58549553883073
9912,-3.87180621982215
9922,-0.517939749514643
9930,-4.49076269263147
9942,-7.21212526000172
9945,-5.853742449354
9948,-9.00713220907162
9949,-9.34604341132734
9956,-2.61532725725669
9959,-6.92230043732008
9961,-7.19087073334631
9969,-10.3332638650001
9972,-8.691591733517
9978,-4.70453259443213
9981,-4.141091235727
9983,-3.19314510058696
10011,-6.67031072452857
10017,-7.31846566053242
10019,-6.72295277097922
10028,-4.96186756360531
10029,-3.7987287588145
10030,-0.737793569505177
10035,-6.31572968391695
10046,-3.02850261374161
10047,-5.39809825347275
10049,-7.0638435130114
10053,-4.12248628310383
10058,-3.16945435012396
10061,-7.37281966397892
10068,-4.73052931452639
10079,-7.84726181685133
10082,-6.49668633204744
10092,-8.45970427272554
10099,-7.52038330317425
10102,-4.79565013663877
10105,-10.8681688324102
10112,-3.21921338400093
10120,0.102626988356029
10126,-5.71749370202242
10143,-3.18281350500306
10150,-3.67689438189235
10156,-6.47838614758245
10157,-5.98198383031953
10171,-10.2830371500472
10176,-7.61506443121469
10179,-13.0761652292875
10184,-3.53474492486087
10188,-3.68438265104773
10190,-6.47082888317126
10195,-6.79527743217619
10196,-4.44483539531447
10200,-4.45982981652452
10207,-7.28687528269296
10213,-1.08378759446657
10220,-6.91787005662614
10226,-8.73389204041714
10228,-5.10633401381464
10234,-3.21381268383911
10239,-2.23220882647118
10242,-2.8826870534524
10245,-3.48291047312914
10247,-2.94977547382538
10255,-0.769257971914865
10263,-0.784476863941652
10266,-9.37778897650257
10279,-6.9406854420552
10286,-1.45262477855419
10287,-10.0289297602405
10292,-9.75638437853488
10293,-6.76652552913864
10294,-6.95507694187046
10306,-3.54998711586463
10316,-3.84115106044654
10334,-8.34272418143156
10339,-3.62470016345165
10349,-2.04638151348703
10358,-4.83914330143492
10365,-7.6192068986644
10367,-8.13038871771719
10377,-7.5230600804399
10383,-1.59825364943516
10385,-7.53990577479833
10386,-1.63578325517163
10387,-9.43130671090456
10399,-5.90454030116511
10401,-4.96805067636438
10413,-2.97232601900095
10417,-8.14456517694599
10420,-4.86157303877461
10422,-6.62492516710813
10429,-2.60581099009631
10434,-3.85612877446327
10445,-8.5953583960469
10446,-9.40344543065639
10454,-7.4472532160027
10466,-9.07249717895964
10477,-5.81701464573888
10479,-6.92846249107514
10482,-2.59795027873104
10489,-6.46780344313969
10513,-10.6275539718598
10526,-8.07029226911046
10535,-5.64611285601763
10538,-7.19408777459809
10540,-0.0372067460686795
10549,-2.43125210486656
10550,-3.34464955942382
10554,-5.25903639913422
10556,-5.00238872244313
10561,-4.42868032754048
10567,-2.5917339607602
10569,-3.81466047596835
10578,-5.27313863344001
10581,-3.47966453558568
10586,-7.70777073288714
10587,-9.17343507600768
10590,-1.42516505436492
10600,-6.82757191913535
10608,-8.00527908893399
10611,-3.66386604588401
10613,-5.87563549680643
10615,-6.45280438987618
10634,-2.96152884596035
10636,-3.9975195271289
10644,-1.35077217681555
10652,-8.65639958949999
10653,-6.40478783112668
10663,-5.92333979414004
10674,-5.39926037091297
10679,-1.80613580479434
10680,-4.96992202359152
10682,0.651080358575474
10687,-5.27239325695762
10696,-8.41158119696441
10699,-7.34703537126289
10703,-4.76596349277028
10704,-7.54016130788131
10712,-7.3667768779622
10715,-1.567966943357
10719,-8.8967467900943
10722,-6.06417286184385
10732,-5.62078882728018
10738,-3.84230072266456
10745,-5.93965492320449
10754,-5.91872163688741
10755,-2.79478268659979
10759,-6.97321645240252
10770,-5.06344691876933
10771,-7.04630342341389
10774,-2.71101395160699
10777,-1.2649646825974
10792,-3.71601666924422
10801,-3.30840296484803
10814,-4.79947339207278
10819,-5.57633329348167
10822,-8.08666913428755
10823,-7.99102298991966
10829,-7.19361766552521
10832,-7.96618515459474
10839,-4.35828489881485
10871,-6.50963456472277
10876,-5.57732770221725
10877,-2.9970806991753
10904,-8.20310150498168
10918,-4.72148144010981
10930,-5.90543409287994
10931,-7.02089259926145
10932,-10.8938664702923
10954,-4.45773617198469
10956,-6.61926576062781
10959,-1.97159410041535
10966,-0.764268888997843
10977,-4.56439889686585
10981,-7.53384494121067
10982,1.15597680182417
10983,-10.457207927988
10989,-4.3307289075141
10991,-3.76544886664876
10996,-4.08132578685379
11004,-3.17219526004222
11017,-10.5634709233564
11027,-6.76630824259267
11034,-9.12510686827504
11040,-0.639654743419301
11041,-2.18343229293402
11043,-2.34374495219832
11050,-5.56973685829703
11051,-6.1824555409074
11065,-6.70362811192226
11069,-7.17895208535484
11079,-10.999833383391
11090,-8.96907072903208
11101,-4.38817882278878
11102,-6.54886222439533
11104,-8.92415241120034
11110,-6.07408116458628
11112,-5.47257061326975
11115,-6.91977273129971
11118,-5.34136540413664
11122,-9.49421536858845
11124,-11.9188359296145
11125,-10.0278792093047
11132,-7.58642258180661
11142,-3.95534164971871
11147,-7.43551934160391
11151,-5.64055863919803
11178,-2.06741286758949
11182,-3.32184659727334
11183,-6.3886031660765
11187,-7.85073025656419
11188,-3.7062716301033
11189,-7.31526512764579
11195,-7.50795109741106
11199,-5.60643200874765
11205,-8.17757425944541
11207,-8.15580057596556
11231,-3.59148542971815
11235,-4.50510688983417
11240,-6.6569598428886
11246,-5.55385414543622
11248,-8.04600080981216
11251,-7.31882154913089
11254,-2.36776696667091
11256,-3.74720604180955
11257,-7.1471516343226
11264,-7.77835071770784
11267,-1.53263018359828
11275,-8.64793241793141
11276,-5.99892142182565
11286,-6.13435415596799
11310,-5.03852787927333
11325,-2.95190670636007
11327,-6.86665345485009
11330,-4.57959071991851
11341,-5.64085174588121
11349,-3.38689580875383
11357,-4.93512104663511
11360,-5.60912153979893
11383,-1.68724538063918
11384,-1.47830072273381
11390,-8.9101800691784
11399,-4.27783270673499
11403,-7.54669505091381
11405,-1.51780839278159
11427,-7.70626540752262
11429,-4.38054159815602
11430,0.815119426341722
11431,-7.20066812688119
11436,-4.7897844908295
11444,-7.81774718244171
11446,-4.52887310293514
11452,-6.26613516877786
11454,-4.66450249891289
11471,-2.39901827434756
11476,-3.8255095781347
11488,-10.4699052122849
11490,-8.61726310857532
11493,-6.28867190812114
11509,-4.75994891785448
11512,-3.26186113734284
11514,-7.2031745186066
11524,-2.52001691573097
11535,-5.02637979615601
11541,-1.85047413851784
11542,-9.86342101779731
11548,-4.61752801175065
11553,-4.44836858406757
11568,-8.62425773614619
11576,-2.91910284732434
11581,-4.4595863857881
11586,-3.32309050039796
11594,-3.14881299134646
11595,-7.08199125575803
11611,-11.8372969353951
11616,-5.14773017471745
11618,-5.42837093170492
11619,-5.36604614170175
11624,-4.98316404732999
11627,-6.78484644002328
11629,-2.08500336550263
11632,-4.73298108064789
11644,-5.73215751618778
11650,-2.15075790000834
11658,-6.36517045365875
11660,-2.95497612947056
11667,-0.904359390114163
11688,-4.4191688241714
11692,-5.4531983042172
11706,-4.74455106319406
11711,-2.54455445501115
11713,-1.54587478912474
11714,-6.44163007196529
11722,-8.153660947783
11725,-10.6832103628081
11729,-5.19410708120326
11733,-2.63661892183562
11740,-8.87831555790342
11743,-10.0152952410616
11744,-9.31570275555222
11745,-8.68440813129053
11746,1.47469485587435
11751,-4.43303186400877
11762,-5.59593802313607
11765,-5.7814177348645
11766,-3.75171727474209
11767,-2.61034232711579
11771,-6.21931410919372
11784,-4.34815989887666
11786,-5.31088276461568
11796,-4.08501767183015
11806,-5.96874757632922
11810,-8.38889494014574
11812,-6.41009320657615
11815,-7.18288732945192
11839,-8.83977001436323
11846,-3.67054213152285
11857,-6.26384699605164
11860,-0.924851591006835
11862,-4.5367685820723
11866,-8.80608222180345
11875,-2.98987458119478
11877,-6.35029145329563
11881,-6.43682538031346
11902,-4.2941861085781
11903,-5.40129887561423
11909,0.828055250591459
11910,-11.5954474351575
11922,-7.83080665672907
11930,-4.97265928909153
11931,-3.40470381743728
11936,-4.50473050735804
11941,-6.8537967172503
11946,-5.04602800875988
11954,-6.06155274984321
11956,-7.71694397925975
11959,-5.17786778577694
11969,-10.5217062357043
11970,-0.769551279074764
11985,-5.59061261314344
11999,-7.86914800359409
12022,-3.06336336740985
12023,-3.71923038791509
12024,-4.66750969224958
12029,-4.02073179281267
12031,-2.06188891804675
12034,-6.65081139418943
12038,-3.84076640810202
12044,-2.52400503099124
12046,-6.53518848119248
12052,-4.89212705765173
12055,-5.09684405195717
12057,-6.91470613619102
12058,-0.865272963866374
12061,-2.94840206138228
12063,-6.35860044383604
12066,-7.63766085315352
12068,-9.55441993712349
12074,-6.80186608870268
12075,-6.54623091819324
12088,-0.0343577864862207
12091,-3.57878415045826
12097,-4.75239193352337
12108,-2.87898970034971
12113,-1.24747295299865
12116,-7.95623678850867
12117,-1.77323401875179
12119,-6.22345975703325
12132,-7.15553099872026
12134,-7.09211065534536
12136,-5.82617873475334
12139,-5.28145035419681
12148,-4.16570886605594
12151,-4.62751634157514
12158,-3.16500584777477
12168,-5.91678934343651
12185,-6.63657680135107
12187,-6.77843779582645
12192,-6.05862879916392
12204,-4.78674252764701
12208,-3.06480154312539
12221,-5.8998016883059
12227,-5.78074278426613
12229,-4.4630929648952
12242,-5.08505080154828
12245,-7.08720179039881
12250,-6.34281642979465
12266,-7.82118504800476
12276,-2.41866695878409
12283,-6.6973609191253
12284,-2.05982842078666
12293,-2.27563155540743
12310,-3.69067295030409
12315,-3.63831711386665
12340,-6.39765029200261
12341,-4.16856039398662
12355,-7.3041219917603
12359,-9.54000159476418
12366,-2.93093363349731
12369,-10.5513967913547
12370,-4.95959355551419
12375,-8.0548681665108
12377,-2.34167805825358
12388,-3.64307255357684
12407,-3.63015969140748
12411,-8.06710456879975
12416,-4.30222983893454
12417,-1.22448619140591
12425,-0.309506808349097
12431,-6.24918516305616
12436,-3.88680709792928
12443,-8.89360509010478
12458,-4.11748910776971
12468,-5.22515608813816
12474,-4.31795115957299
12490,-3.98751786543847
12491,-5.47427507273798
12495,-7.84956143125639
12503,-2.93909345522647
12506,-0.0994409473473316
12507,-2.7787781989641
12513,-2.64797518659171
12520,-7.33671898043263
12522,-2.56420150557623
12525,-4.85320970301218
12534,-7.43220805973108
12539,-2.48441772142795
12545,-3.51168830486453
12558,-6.31253296700425
12566,-3.1768801771315
12570,-4.23491316400455
12572,-2.50952722353179
12578,-3.71861038249277
12585,-2.84815723124838
12586,-2.65521031869553
12587,-3.36242401838288
12596,-1.81210656958131
12598,-4.87637693839175
12602,-6.26152870516405
12603,-3.94004916814203
12620,-5.91198683446752
12621,-6.66736768587426
12627,-7.26810135927125
12628,-7.48783434390996
12629,-9.59301920444444
12645,-7.54890436272363
12651,-1.39979263095171
12679,-6.76410394371359
12680,-4.78709191892424
12683,-7.29779096317327
12687,-7.15362357156707
12699,-6.40270368822862
12700,-3.51316250843457
12703,-0.75183724773482
12714,-5.32817657462334
12724,-4.07013157646868
12726,-4.87603147014663
12739,-5.02541111175243
12743,-7.45381352269542
12750,-6.47929805490829
12751,-4.16718877093225
12759,-9.35118154257062
12768,-5.4927387738002
12781,-7.21866506693415
12783,-6.75048040452156
12798,-3.84448997610958
12815,-5.30623497526725
12820,-9.23082271685511
12821,-3.18617233861099
12827,-6.07660020297845
12828,-0.58864888206373
12848,-2.86578153166252
12850,-1.40034801622434
12861,-3.60900762520999
12862,-5.4912207666587
12867,-2.01194573022838
12876,-2.76537704254676
12878,-6.43259974539534
12889,-12.7891074858612
12894,-4.46137589031689
12905,-7.63747544720843
12930,-4.75456575176332
12940,-8.29812701391969
12951,0.159404843512072
12953,-3.14310737755493
12961,-7.54187279751719
12967,-9.09701298644336
12982,-1.84377604196396
13001,-3.35320033280449
13003,-5.09777876001369
13005,-2.75210548911191
13017,-7.07830069488768
13023,-7.36397189926854
13030,-2.56510286868949
13032,-6.98592256040979
13037,0.391666335503836
13039,-7.12916585315936
13040,-8.29964306880258
13057,-7.8225254305985
13068,-4.74319593212987
13075,-8.62219249392758
13080,-1.48530763144156
13082,-4.93189973073237
13097,-6.15825480887359
13107,-4.52000755822029
13112,-5.62584635506549
13123,-4.92350024033435
13125,-4.61120957282342
13136,-3.54676585262061
13138,-2.9743189133374
13140,-3.39924306491887
13142,-5.79753236238205
13143,-7.60268685681895
13160,-5.38755546226333
13171,-4.13386399072449
13177,-7.28423751531157
13184,-5.3045633734911
13188,-5.51580136332742
13196,-3.24169248807276
13200,-4.85114209987236
13206,-5.96681011552861
13212,-7.4675131203647
13216,-5.90678226676795
13220,-9.09569843921927
13225,-6.31655480873312
13227,-3.90453446126292
13230,-5.87459096454553
13241,-4.17067845045428
13252,-8.97418261722197
13254,-6.95365897342831
13259,-6.29424725277309
13264,-0.425179390028827
13267,-7.72033572058214
13277,-2.29374585838288
13281,-6.14538409994777
13282,-6.66501753998878
13283,-7.73118829812517
13293,-2.61931836312676
13295,-7.38147133323837
13300,-3.11058745425122
13327,-4.90118949662503
13329,-11.4965880675348
13346,-5.35396143140642
13359,-4.11416991032909
13368,-3.21595359179065
13372,-7.75114175646203
13384,-2.05115640471198
13386,-2.30158389519705
13387,-4.63542245102185
13393,-6.15490514291381
13396,-3.5530032599286
13397,-6.12168473770497
13412,-8.2704391578411
13414,-5.90891644207639
13425,-4.09535328976319
13453,-6.13897638128207
13458,-0.524467514385737
13470,-9.45356007665636
13471,-4.56613722615045
13474,-6.45924334128456
13485,-4.70368809278219
13488,-7.87150197009776
13494,-0.821086113587159
13496,-3.13501040407384
13497,-4.54551408822748
13500,-8.88200249622271
13501,-4.03880874384837
13502,-7.72125717114313
13503,-4.93566442621063
13504,-1.87013356655813
13507,-3.83339930404635
13510,-3.81199240197535
13517,-8.06675054896529
13519,-4.13916903555763
13525,-8.18984417303766
13533,-6.40245433991952
13539,-1.77074756566378
13542,-10.9323178536223
13558,-2.19068022045202
13559,-4.73049393361777
13560,-4.31205539553686
13566,-1.74183447867534
13568,-5.31213618162582
13581,-6.84081998951974
13584,-4.21846409036413
13589,-4.54326641341898
13590,-11.3395034574158
13607,-8.020887114218
13623,-3.55603540716781
13626,-6.77441385425081
13627,-1.9897342881928
13633,-2.73042045960389
13634,-7.00358480220441
13639,-4.10738890030915
13640,-4.32944580750206
13641,-4.33249279421856
13642,-8.15926995505477
13660,-6.12257603076967
13675,-7.51439282516052
13680,-7.27026147859583
13683,-4.50446742337313
13685,-1.90757449471583
13698,0.635399380179174
13705,-4.09427931762173
13707,-3.52622621799865
13711,-5.46070848778385
13714,-1.71810374006696
13726,-2.70730523049496
13732,-6.45155683341755
13735,0.510658430526667
13741,-6.98948711222459
13744,-10.2860991801556
13746,-7.56165342426114
13765,-7.73223971893498
13776,-5.11022591090597
13787,-5.39819755236173
13791,-11.9161449289091
13793,-2.74828355082961
13796,-5.39889299284366
13802,-6.48448173286436
13814,-3.39586369288216
13818,-6.32392417666481
13819,-9.33637123393853
13821,-1.23860877082434
13830,-6.76599514284342
13835,-7.79374920909109
13847,-11.508848321014
13849,-5.57555962254377
13856,-1.16571813963798
13860,-0.766023468707574
13862,-7.62354896357982
13880,-7.4235871968421
13882,-6.0076051021949
13888,-3.2128313096731
13896,-10.7592522978106
13897,-9.69344415607718
13902,-7.9527591202161
13903,2.88844042185419
13910,-6.56392709807391
13913,-6.5061710761116
13915,-4.22379698311792
13916,-4.31737493993934
13922,-3.6796239012767
13924,-3.42752840763396
13927,-2.89317312778949
13931,-7.88310620801676
13935,-6.1253050367128
13939,-8.18812439381749
13940,-3.85204034018752
13950,-8.34696281056031
13953,-5.19364118230519
13956,-8.79058428421449
13969,-6.90329065716939
13993,-7.32772467549016
14000,-12.3521781800734
14002,-6.94434910543363
14009,-4.51755963323779
14018,-5.75862203338633
14023,-4.20952483528467
14031,-2.92025509425119
14041,-6.26601933225657
14069,-5.73040662688527
14075,-0.602247899081636
14083,-6.12873110180688
14104,-8.37655522626712
14108,-2.89303466657086
14109,-2.9927775664134
14123,-5.25534264313233
14129,-3.39612548039253
14147,-8.23356453773059
14159,-1.07374812942664
14160,-5.2386006535421
14166,-8.05288669916133
14171,-3.35912703373509
14173,-6.22115156685377
14177,-4.46559581009195
14182,-9.29417669769921
14184,-5.4919965702002
14193,-6.17443934396553
14197,-9.16488978142178
14202,-6.87398233629943
14215,-7.28367189115114
14217,-1.79890983760237
14224,-7.48684741178811
14230,-5.1591499063681
14232,-6.18092937831152
14240,-7.47179309079001
14249,-7.90738608862453
14251,-5.38427490320937
14256,-7.84535191008548
14259,-5.8017710189112
14273,-8.96901313042783
14274,-3.11601566624681
14275,-2.3241324991004
14285,0.154785461819115
14287,-6.92067347524196
14293,0.605967536649391
14294,-5.04606719986238
14297,-6.57759239704953
14311,-5.71413359093285
14316,1.7653222261971
14329,-9.25490651065598
14334,-5.57286999615266
14346,-4.86771929982072
14347,-4.22375982834821
14348,-4.89218683180361
14360,-9.32166141380483
14362,-5.85971258028453
14368,-6.90696131301315
14373,-5.20940347675024
14377,-7.03857679463442
14385,-3.44456138324885
14389,-3.79141904070093
14390,-5.00996178833791
14391,-9.72710421059569
14398,-7.46364961828673
14399,-6.71306353528438
14412,-7.06593374418421
14416,-5.14287717181669
14422,-1.76749923034012
14424,-3.44684224803493
14428,-9.53259074389152
14431,-5.36276256772176
14433,-5.54906395540794
14452,-4.23908415082842
14458,-9.95883870870332
14463,-4.99383356108212
14469,1.33913710064917
14473,-6.98477988107792
14482,-5.26042097817884
14500,-1.53953253343895
14502,-4.24882143609873
14504,-2.94917926829242
14505,-3.80251850870779
14509,-2.65801007649514
14515,-6.14250475645246
14519,1.21064883487222
14522,-2.07195456688638
14524,-9.00455895127863
14526,-1.41735855212838
14527,0.150253408109937
14531,0.221894837711095
14533,-6.6110508806627
14544,-6.40029530106985
14551,-6.96939568889036
14555,-0.608941945040408
14566,-4.5521660564087
14567,-7.94496418226719
14568,-4.80710518564819
14570,-7.16063896381104
14575,-1.15740415742468
14577,-7.0915214316108
14578,-9.55100285494905
14582,-11.408607069818
14589,-6.74919343100603
14593,-6.40058341108466
14600,-6.1550556303081
14601,-4.98432586455416
14603,-5.25416672884605
14609,-10.2929942515817
14611,-4.80678946208443
14613,-3.75427173575049
14621,-6.17027220244292
14628,-3.36454732909003
14629,-5.78872149384918
14630,-2.60310071383947
14634,-7.17566621980631
14663,-4.82439611391459
14665,-2.79112189304376
14667,-7.81098411529793
14670,-3.26103603163224
14675,-4.26638498362269
14676,-6.56221539822817
14681,-6.75857179489112
14684,-3.77877353819791
14701,-7.49673021339247
14703,-5.07246368338698
14707,-5.38875956890033
14708,-5.02940731474143
14711,-5.029700660677
14712,-7.86234355661995
14725,-9.36552988876254
14727,0.0495213153407398
14740,-1.43506380986371
14741,-8.03732512823229
14747,-5.39126341105191
14749,-2.58973144211498
14758,-2.53548599812138
14764,-4.57875180474297
14769,-2.53190228593343
14772,-3.15686420930016
14784,-7.6894514135879
