ID,TARGET
7302,-9.283060233099697
7303,-4.381751699682197
7313,-3.0280496569127666
7314,-3.7891948021185096
7328,-5.464590042877267
7329,-4.9736105388714575
7335,-6.306669442991378
7349,-5.977323545622094
7363,-1.067138282878357
7365,-3.731073801332547
7366,-5.813274547579148
7370,-5.797858318610157
7380,-7.49757917461863
7391,-5.672716876655604
7392,-5.420574733750959
7419,-7.0455702045941155
7425,-2.159366542059296
7431,-0.34908688491254014
7440,-12.454757798934956
7443,-5.4455627316680735
7445,-4.793073599069955
7449,-6.6926131908070845
7460,-7.765051500621477
7478,-4.921335676756414
7484,-7.484035512065233
7490,-6.142454898377529
7491,-7.228894069030615
7496,-4.325773699821712
7499,-3.4196666170101793
7500,-12.79203459560154
7505,-1.7792678009323424
7506,-1.8673919445929843
7512,-8.102802117690292
7532,-8.118427878132996
7536,-4.822674165404474
7538,-1.4066183888694317
7539,-2.633643232176789
7541,-5.285461256348791
7543,-2.561692549535651
7547,-4.630278214082101
7549,-1.6634208651688167
7558,-6.9879147408498765
7571,-4.458174331132835
7572,-6.5211208905784535
7577,-7.048729223002377
7595,-5.984373200144294
7606,-3.667809778838679
7612,-4.6532483831421985
7613,-3.5099079095118264
7627,-9.057069551948862
7634,-3.2997925158219497
7644,-3.9880138769679836
7657,-8.065411671508226
7661,-6.371685244964404
7670,-8.186732321043646
7673,-8.37818640142315
7674,-7.953536866159069
7676,-2.497249977137955
7679,-2.0845203957363734
7693,-5.689278975093942
7694,-5.518580858949314
7704,-8.05819466716555
7705,-7.9868277615837515
7711,-6.518783207681162
7714,-2.7028487557570076
7724,-7.55485167968546
7740,-9.932010499906175
7745,-9.592828730573057
7747,-4.28079118349296
7752,-5.639371314770849
7754,-7.087782601765554
7756,-8.800863050023906
7757,-1.80914509516109
7760,-2.860673393956122
7773,-3.4081342303133
7793,-8.627779241042235
7795,-5.293133862129015
7800,-6.168956486197828
7802,-5.337588684001586
7816,2.409560968574022
7821,-3.7905426470980457
7822,-6.492249751054896
7829,-6.2647945381938905
7836,-6.87313822588111
7842,-11.336401469292632
7848,-5.145701528971323
7878,-0.5856347968191326
7880,-2.3218846040328893
7881,-6.705745388925963
7883,-8.918882325228113
7891,-7.033021007742054
7897,-6.016208250014689
7902,-6.367776018385925
7903,-4.7105122936250154
7906,-3.7692280952854635
7907,-7.01170219481366
7910,-8.032529903548626
7922,-7.548689417187838
7924,-7.935800842547251
7927,-6.697770261193177
7929,-5.104020955766509
7933,-8.158420850216972
7936,-6.3987838693788035
7937,-0.7822763219469954
7938,-4.600352407334721
7943,-8.28645620581904
7944,-8.917002648056597
7960,-11.804145236694911
7961,-5.883244435554323
7967,-5.330168277016302
7975,-4.478024130548617
7984,-7.169423543210928
7985,-7.141234936554632
7992,-3.0772130654988614
8003,-4.649157436421863
8024,-0.8920281687708155
8035,-0.7759003923974349
8043,-5.62050799670632
8047,-6.979995733601101
8048,-8.5927090963638
8054,-6.485392333123706
8061,-6.415422953259776
8065,-8.83752112504464
8067,-0.48164656151341745
8071,-6.017295663051162
8073,-9.280224501186813
8075,-1.4678504649651662
8079,-5.171844059465588
8083,-3.12773213241277
8102,-7.120248893041646
8108,-4.998167786337911
8118,-6.6926131908070845
8126,-4.931828383660804
8127,-3.7875873922301104
8129,-8.122891952751207
8133,0.4899075288399186
8138,-9.699342187356303
8140,0.6198697998244603
8146,-11.681598450638123
8147,-0.5930618759691317
8148,-6.513102677695974
8152,-2.5376081936917467
8158,-5.486317778246191
8169,-5.389141483838067
8176,-5.519909966128288
8179,-5.892545983665142
8183,-7.195677844528574
8185,1.2309257768872337
8186,-6.164188103462233
8187,-5.757331324086996
8188,-3.1418565812906176
8194,-4.837515519519076
8195,-7.228286233834717
8196,-5.588118884906767
8199,-4.360939693533393
8207,-5.790709792356565
8209,-5.02316661690489
8212,-5.594737361885892
8215,-6.084908630405626
8217,-7.692119466553646
8224,-7.833570411805027
8246,-6.63545523026608
8247,-6.882721921765134
8267,-7.941603484218736
8268,-7.2317706268677
8284,-4.844353444677097
8293,3.2955808899697927
8304,-2.432132113506547
8330,-4.305094215182348
8333,-11.174641733808183
8342,-6.115009509015951
8368,-10.15399288196277
8369,-6.540573597961718
8371,-3.568640573807786
8388,-4.49753947315884
8391,-4.02284246508638
8400,-6.860039798894707
8404,-9.125443055268326
8410,-8.123972317262732
8411,-2.643384125019381
8423,-3.08578408990263
8432,-4.994955182986626
8445,-4.791784703868877
8461,-8.463901083881552
8469,-4.682476639990964
8472,-5.417523483478935
8504,-4.842848140053612
8506,-3.3138036138083984
8508,-8.896050422049239
8509,-6.081591903196315
8520,-6.475758817838794
8529,-6.05317880659374
8532,-5.893151335304305
8550,-4.765243123314807
8559,-3.4019412123920425
8563,-2.0387503907674853
8582,-3.457591649999855
8584,-11.284731135051778
8585,-3.753499085820644
8590,-8.11508661972305
8594,-3.471601211451302
8597,-10.610905827762856
8611,-5.854322968630508
8612,-6.6762270421055705
8619,-4.459144224171265
8623,-3.532322190644902
8636,-5.5327973163802
8647,-6.085217080783949
8649,-11.038403563912894
8664,-3.6699622635470575
8671,-9.00027861091341
8675,-8.250518235378307
8687,-3.776956944698558
8696,-7.797344253712089
8698,-3.459443528763058
8701,-5.247718374440042
8710,-8.220529501691974
8719,-6.525589269169959
8729,-7.1951257459181095
8734,-10.274950792095435
8737,-5.531375974896132
8753,-4.209984525201968
8759,-3.22527722325662
8800,-3.5645067217615285
8801,-6.465673322364686
8806,-5.861447773559307
8816,-1.195213090559233
8820,-9.302801088778043
8825,-2.467784415694285
8828,-6.065411500550505
8831,-3.129619443813018
8838,-0.9963353898640367
8840,-4.456552036681158
8841,-3.685690743328021
8853,-4.7755267634392835
8860,-5.092687066165334
8863,-6.090196125617635
8865,-8.694625902892069
8866,-3.3510888216051784
8868,-4.932287655872422
8870,-11.712988767734114
8875,-5.581059136144221
8884,-4.765298221365444
8888,-9.591823028984763
8891,-2.2430249872673165
8898,-4.759224088992926
8922,-5.739034550867686
8937,-11.021307489107185
8938,-2.2364802851629233
8943,-4.690431001789936
8952,-5.76589304336544
8958,-7.704992242715731
8961,-5.331399426930469
8966,-4.529982689364571
8969,-1.3381192492991842
8970,-7.1198772941113395
8975,-6.412139255481615
8976,-6.546973819885027
8982,-10.10550137286095
8995,-5.49865039809056
8996,-5.8198313168577025
9006,-5.561675412795615
9017,-5.00323950179178
9022,-2.885405257017492
9031,-9.052344394549305
9037,-9.326615442205116
9044,-7.9857335785613355
9047,-5.425826156612557
9060,-5.675329367905187
9063,-2.0025416836797274
9064,-8.687202073297165
9073,0.32833607431057715
9082,-7.109485340159949
9095,-1.5713724174170909
9096,-5.591207489575971
9101,-6.519323543598419
9108,-3.180016802524827
9109,-1.6038390410075638
9113,-4.622563304362711
9115,-8.406477455855816
9118,-1.3684775602830865
9120,-3.77112189921924
9122,-7.56192690127118
9125,-8.486123549792065
9129,-2.8085580373756693
9132,-6.546378537873387
9136,-4.750389410767192
9143,-6.588554996125788
9144,-10.184838479924098
9152,-4.844872510804789
9160,-3.8027029136301223
9165,-7.275393406208519
9166,-7.979988492807572
9168,-6.252158781737918
9177,-6.155922159155212
9184,-4.928356518690845
9186,-5.540454883592983
9188,-9.076017826129808
9194,-5.362969981640145
9201,-8.593771408563475
9206,-3.0825622810753455
9214,-5.3524953204168275
9223,-12.026697505051409
9244,-6.181582654512796
9260,-2.844924451698646
9261,-4.818681897416609
9266,-3.6527192794098986
9275,-5.202860647151213
9277,-6.478119041997544
9282,-8.814496516420647
9285,-1.4901006700687631
9286,-4.312772445883049
9288,-1.8824659973483462
9300,-3.576543452820671
9304,-0.662190369599632
9306,-6.292719836244709
9319,-8.901635223820684
9326,-6.257692942686676
9337,-8.52096218498877
9342,-6.679444732062252
9348,-2.9582810567757285
9349,-5.774266272268892
9353,-5.7988060424649435
9357,-6.1900872874648405
9364,-5.890433037578466
9365,0.8693780833812891
9374,-3.7682820856182873
9380,-6.712217586612299
9391,-7.248123833071345
9406,-2.461450327004652
9411,-5.713265105223574
9412,-4.337707617431978
9414,-9.109517255343665
9416,-2.454387421381073
9421,-3.6403477376901967
9427,-6.222071098972961
9429,-1.7030857467864153
9451,-8.296661477188984
9458,-0.05488830061680628
9464,-0.29795335168104087
9466,-9.26802033831874
9468,-1.2638684215891067
9470,-9.04639315053076
9471,-4.967315201000492
9494,-5.187822347408772
9523,-6.0813560123990476
9530,-5.622544152231864
9540,-10.595917547647518
9548,-12.820133559015876
9561,-3.537034114775861
9571,-8.604010359015742
9584,-6.948545434441387
9588,-3.0158680718022786
9595,-8.117848869073008
9596,-6.751981249710906
9605,-5.543097699305085
9609,-5.802856215349926
9612,0.1914453740046216
9615,-4.484147884512908
9636,-7.397058519081415
9640,-6.253053487601472
9651,-6.8396987357894865
9674,3.465768140667017
9687,1.0715427645731221
9694,-4.068985138094882
9697,-3.4827164140737654
9698,-9.688213396059634
9705,-7.380199358675782
9712,-6.638342898895853
9721,-1.768996793664752
9726,-4.180640946759856
9736,-13.626951985153033
9740,-3.4996733808176788
9744,-11.407785220346547
9748,-5.809109152962633
9753,-7.992385232557717
9757,-3.3456951007497246
9758,-0.7790945931570011
9762,-5.195471153661472
9763,-2.491129441761507
9767,-3.8300976180459965
9778,-5.051169726938913
9782,-0.9385686406069444
9793,-0.029627938457358158
9812,-8.621201188020988
9821,-2.0156788088373347
9822,-3.9295329266560723
9826,-3.824990370674571
9844,-7.268325080150594
9860,-5.092184033551253
9869,-4.896357319535305
9870,-5.21767939681167
9872,-5.925980400989115
9877,-6.6735199284759785
9881,-4.689263935418836
9888,-3.0024523725425656
9890,-7.159859961647513
9892,-8.836272251603296
9897,-8.367448520806034
9900,-1.8347816066418037
9905,-9.006101116507057
9912,-4.285116961021781
9922,0.28591723412375697
9930,-4.990293248502453
9942,-6.813458753201888
9945,-6.309379937801359
9948,-10.233964650768694
9949,-9.587814483657443
9956,-2.7248184176757215
9959,-7.440761199771103
9961,-7.004707405194374
9969,-9.965028615271764
9972,-7.321414845612871
9978,-3.865020166867321
9981,-3.501836086986379
9983,-3.8108651069845996
10011,-6.008769796605885
10017,-8.174998176808703
10019,-5.8447684727313485
10028,-5.0585508047148995
10029,-2.9912012633381058
10030,-0.7027210507845463
10035,-6.092647195727334
10046,-3.2384313382703853
10047,-4.916111408827361
10049,-6.503601108572333
10053,-5.51577323009487
10058,-2.6205391459931806
10061,-7.942710991951389
10068,-4.872234070356727
10079,-7.838309761546703
10082,-6.3177843022412965
10092,-9.088522436506828
10099,-7.1704248746762325
10102,-5.458551901693854
10105,-11.283844179274789
10112,-2.9201767717456377
10120,0.16615638118653114
10126,-5.9023128731822805
10143,-3.188688735686689
10150,-3.8856353777685015
10156,-6.5839341277459775
10157,-6.412181557580412
10171,-9.676880823819593
10176,-6.5672713586748355
10179,-13.51484270180592
10184,-3.3271440997382467
10188,-4.290880521677567
10190,-6.399335534091883
10195,-6.4558061750019435
10196,-4.2671848949582944
10200,-4.494913470429715
10207,-6.949108269355493
10213,-2.8370778059651807
10220,-7.049433423263796
10226,-9.874618359701211
10228,-4.777692581235707
10234,-4.147519737797677
10239,-1.7627143279202064
10242,-2.2590852304850317
10245,-2.671449063441301
10247,-4.044535321016598
10255,-0.2868281079213026
10263,-1.458294201289756
10266,-9.538697076273891
10279,-6.855386515151315
10286,-1.0362565132959316
10287,-10.083443444444956
10292,-8.485364772072735
10293,-6.516579840727572
10294,-7.4297441535587065
10306,-3.5660683236955997
10316,-3.630102115254563
10334,-8.427024361570185
10339,-3.9162746795354644
10349,-0.8596109668369691
10358,-5.249215655133613
10365,-6.970649164707767
10367,-8.133504230748635
10377,-6.259257313826075
10383,-1.7509260583342463
10385,-6.525277319992486
10386,-2.495786475687603
10387,-8.585046904544198
10399,-7.611657548129734
10401,-5.0680770692383685
10413,-2.6392317140216743
10417,-7.697375762914206
10420,-5.294444124961817
10422,-6.869532179547997
10429,-2.6174356594065826
10434,-3.8300263861891866
10445,-8.53144268395933
10446,-9.15151066404999
10454,-8.397757947026527
10466,-9.507737632951303
10477,-5.373043231862267
10479,-6.918161509803347
10482,-2.735422375481044
10489,-6.947336909049698
10513,-11.426598556556995
10526,-8.027506622046142
10535,-5.851294595786362
10538,-7.216268819123775
10540,-0.34136174614403186
10549,-2.6768574919554573
10550,-3.08945622892765
10554,-5.10990760295477
10556,-5.242662931476909
10561,-4.128730655390822
10567,-3.138977244269329
10569,-3.8164749772998072
10578,-5.434698586114622
10581,-3.9220230605875446
10586,-7.101052149394559
10587,-9.56459430549631
10590,-1.0761500240993245
10600,-6.981921325330005
10608,-8.003206487923078
10611,-3.7149870635454527
10613,-6.2069444293957226
10615,-6.3587890637023365
10634,-2.7384289146689786
10636,-4.186843564516419
10644,-1.6964464947205802
10652,-8.919633795297017
10653,-6.335989891550179
10663,-6.461915555065759
10674,-5.98007960067481
10679,-3.2438977074464974
10680,-6.553465376836764
10682,0.9820555034793037
10687,-5.752228024219392
10696,-8.64821489636274
10699,-7.849514124747411
10703,-4.718148110151092
10704,-7.799494624231012
10712,-7.612800047174928
10715,-1.600836105679201
10719,-7.945539471650473
10722,-5.889822007676694
10732,-6.037595501084546
10738,-3.322689469143974
10745,-5.606251112648972
10754,-6.149638151120425
10755,-2.577940714980705
10759,-7.14295219343609
10770,-4.692266622912318
10771,-6.63819424829233
10774,-2.6309699755268077
10777,-0.5900568839964399
10792,-4.195505669318312
10801,-2.285566044027396
10814,-5.22968743928434
10819,-5.273859829318521
10822,-8.057361048780837
10823,-7.958187029889637
10829,-6.765070110280121
10832,-7.546845452952308
10839,-4.138056358090824
10871,-6.6926131908070845
10876,-5.838711160835738
10877,-2.76607909061852
10904,-7.52057349067914
10918,-5.553898065178359
10930,-6.173277317922643
10931,-7.227781747632115
10932,-10.625218706731989
10954,-4.349435216858889
10956,-6.19684020819194
10959,-2.758766527757689
10966,-0.4658179001919824
10977,-4.483472569061723
10981,-7.184714159150925
10982,1.3315951480692592
10983,-10.637002445566841
10989,-4.278056187454253
10991,-3.6523981142911817
10996,-3.938851756050119
11004,-3.5705742613481974
11017,-9.967383167591205
11027,-5.870261039799556
11034,-9.383259262026332
11040,-0.8896002877250424
11041,-1.6517727503563042
11043,-2.560353339115652
11050,-6.233300822749947
11051,-6.613356001271424
11065,-5.707495462815789
11069,-6.908090390772081
11079,-12.039582464093193
11090,-9.368792598450923
11101,-4.441716148032823
11102,-6.543274131819676
11104,-8.817674531951774
11110,-5.879522682054049
11112,-5.615189796875032
11115,-7.039873450029877
11118,-5.850780577698687
11122,-9.918915190188654
11124,-12.419777585481247
11125,-9.846073276800366
11132,-7.949502786295615
11142,-4.00832662368548
11147,-6.544448186162743
11151,-6.043488597408282
11178,-2.7756123209872765
11182,-3.1658079591321706
11183,-5.959174668106981
11187,-8.277157297472401
11188,-4.97031729460346
11189,-7.498867258285428
11195,-8.185598173722001
11199,-4.975515558152903
11205,-8.693548217708571
11207,-7.7194025409859055
11231,-4.165305462309192
11235,-4.469711356247963
11240,-6.6926131908070845
11246,-5.235937451274625
11248,-7.467774001285677
11251,-6.55671342503768
11254,-1.4887541221255038
11256,-4.348570095171272
11257,-7.372506000644693
11264,-7.333842890197185
11267,-3.5140087751510807
11275,-9.573112845550428
11276,-6.246375548973247
11286,-6.302154246887898
11310,-6.054301623547488
11325,-2.8985909842444957
11327,-7.35910550422233
11330,-5.3733889623369135
11341,-5.196981660054555
11349,-2.7577254506233797
11357,-4.970707463036079
11360,-5.255108018376649
11383,-1.30497096232849
11384,-2.723504922901905
11390,-8.5736414277119
11399,-3.6842457761084484
11403,-7.882173967171446
11405,-1.5667124569707844
11427,-7.579043535122007
11429,-5.400981601797714
11430,0.5115184233804376
11431,-7.466583135192093
11436,-4.346034007733136
11444,-8.143933639221581
11446,-5.04036685517682
11452,-6.450227913000172
11454,-4.709883480305557
11471,-2.405064094747556
11476,-3.530510919825378
11488,-11.206767047962641
11490,-8.313905535276728
11493,-6.582793209907617
11509,-4.23506622294395
11512,-3.201173042803099
11514,-7.5998494708825906
11524,-2.2123604968906
11535,-6.321183867966831
11541,-2.601128695600785
11542,-10.359409868687683
11548,-5.5687298071194835
11553,-4.563324098656662
11568,-8.57633919007599
11576,-2.7389415321980284
11581,-3.7015188099677756
11586,-4.0171319374584975
11594,-2.425795217597266
11595,-6.63966130871849
11611,-12.396981442236038
11616,-5.338514709171338
11618,-4.999059137130044
11619,-6.063831128534172
11624,-5.228146610728944
11627,-6.440586318200956
11629,-2.124715692364917
11632,-4.80409201759272
11644,-4.909601101031157
11650,-2.675831907430013
11658,-6.808388571665705
11660,-3.1955818207948394
11667,-2.2522782766415905
11688,-4.523032675949403
11692,-5.355374135022733
11706,-5.251583349488354
11711,-2.048850672440688
11713,-2.618163658775772
11714,-6.104771313713555
11722,-7.224632291897336
11725,-11.942140177855432
11729,-5.373324283454089
11733,-3.1942611975743844
11740,-8.890375127736789
11743,-8.90865625203333
11744,-9.224564468216176
11745,-7.698913343146637
11746,1.2200264688407367
11751,-4.17606099320918
11762,-4.57835481778325
11765,-6.2218498519399
11766,-3.9556186258321215
11767,-2.7287200785400723
11771,-6.64544831341971
11784,-5.31568704710243
11786,-5.43257156606561
11796,-4.075915007523411
11806,-6.876940220616437
11810,-8.31097570798852
11812,-6.673132610443439
11815,-6.759511623336903
11839,-8.576014348503424
11846,-3.56944113381723
11857,-6.06817636062719
11860,-1.0275061504478555
11862,-4.334057682490896
11866,-8.952534625122189
11875,-3.552145644222615
11877,-6.559952502974245
11881,-6.580740566822499
11902,-4.221308065253252
11903,-4.390916271566583
11909,1.3195455009467838
11910,-11.553977303502622
11922,-7.45378778525969
11930,-5.555546112646119
11931,-3.376928242938211
11936,-4.818006973611441
11941,-7.002284552482835
11946,-5.205349849348775
11954,-6.1128682811547685
11956,-7.918601492108783
11959,-4.9093060833714555
11969,-10.554743553789518
11970,-0.43858931617904867
11985,-5.88917962254589
11999,-7.491212511242263
12022,-2.9869750245007625
12023,-3.4810137726726795
12024,-3.866035927892126
12029,-3.8745229840897153
12031,-2.0663157516692765
12034,-8.138136349667024
12038,-4.324994230889996
12044,-2.115419724040303
12046,-6.460970384706775
12052,-5.112119090124172
12055,-5.382529226656749
12057,-5.712880025840173
12058,-0.5756300080345487
12061,-3.2964218924925017
12063,-6.489637392137113
12066,-7.007168350331337
12068,-9.388833113234458
12074,-6.713462806488507
12075,-6.247587690661469
12088,0.2999057952766266
12091,-4.391656721064934
12097,-5.358490723905622
12108,-2.488601355873474
12113,-2.5073808165342286
12116,-6.836311355553076
12117,-1.4401238629706918
12119,-4.967487373297496
12132,-6.922492834804337
12134,-6.915349997646368
12136,-5.430876506655526
12139,-4.831541765984684
12148,-3.9369716478853127
12151,-4.898399707472982
12158,-2.57645775909013
12168,-5.478052428030922
12185,-7.309773085814684
12187,-6.056213437286759
12192,-5.700222989773196
12204,-4.850682185865646
12208,-3.3339362667340997
12221,-5.657595011805973
12227,-6.245791118696157
12229,-4.067150206970013
12242,-4.993423314677206
12245,-7.070493195673687
12250,-6.637908019773947
12266,-7.6372099672573555
12276,-2.7664825063080523
12283,-6.732250643046588
12284,-1.9242527119825537
12293,-1.69985088569724
12310,-3.8377738330681255
12315,-4.396703023545184
12340,-6.961455514421968
12341,-4.7073763246350815
12355,-6.831105180637485
12359,-8.602267984695075
12366,-3.3367188702061203
12369,-10.041984699734508
12370,-5.016367489805801
12375,-6.77166891220594
12377,-1.2348361610985583
12388,-3.990517989257299
12407,-3.530498930060401
12411,-7.765267913240011
12416,-3.688579164659949
12417,-0.8488175052061927
12425,-0.10351441178332914
12431,-6.1274022324787785
12436,-3.7410577078486167
12443,-9.460601617313353
12458,-4.366376432098181
12468,-5.437864653548085
12474,-4.747434677728843
12490,-4.388968214492992
12491,-5.443213397903399
12495,-7.800605318537626
12503,-3.2347693842841134
12506,0.5949539348763566
12507,-2.724169183598545
12513,-3.197963363421759
12520,-7.770213387922782
12522,-2.2880538392843492
12525,-4.1208965041515695
12534,-7.096856702598999
12539,-2.53375010933702
12545,-3.999796726253313
12558,-7.916345087809987
12566,-3.9068974174154705
12570,-3.8106251288807784
12572,-3.321481382264983
12578,-3.188984653977799
12585,-3.17130549488159
12586,-3.2854048239797926
12587,-2.3395911718886926
12596,-2.250307106638103
12598,-5.3478195181558625
12602,-6.340383654914054
12603,-3.7938913169278177
12620,-5.10081907339233
12621,-6.477298849649831
12627,-7.968608269530828
12628,-7.857076124038001
12629,-9.47083953338279
12645,-7.988141075358197
12651,-1.9763550009776274
12679,-5.8737646088030875
12680,-4.353409427027753
12683,-7.072081838726743
12687,-6.998827714550912
12699,-6.177458569443201
12700,-3.784426084092306
12703,-1.337212944776923
12714,-4.977685346129089
12724,-3.5211971842016325
12726,-5.031283001294738
12739,-5.0694927906702825
12743,-7.278645647448733
12750,-5.942994902563365
12751,-4.898591578996865
12759,-9.058088932913385
12768,-5.871875111053681
12781,-6.4099057245129485
12783,-6.260589616753937
12798,-3.3648631606291093
12815,-5.543655679585069
12820,-9.323619156391258
12821,-3.1922196893246912
12827,-5.757521578795487
12828,-0.61129563870463
12848,-3.4168170458058342
12850,-1.716955279111547
12861,-3.4525921025762583
12862,-5.718573117761905
12867,-2.4682712362308012
12876,-3.2257414138208165
12878,-6.124837232674671
12889,-13.421304684559193
12894,-4.839274342250086
12905,-6.744308878148354
12930,-5.2913631028657715
12940,-8.225487558554107
12951,0.8232402559967839
12953,-3.4275569176776126
12961,-8.024494928052562
12967,-8.089430020912555
12982,-1.6964496428967046
13001,-2.885493472546587
13003,-5.631683569896676
13005,-2.5617530702214117
13017,-6.7386189240906615
13023,-6.08043044478318
13030,-3.1044172074263714
13032,-7.192265459904695
13037,0.8464865570433656
13039,-5.91056294193381
13040,-8.42887332466449
13057,-6.710998160894419
13068,-4.713580699308414
13075,-9.248093105077645
13080,-1.400686263499831
13082,-3.8198515879516703
13097,-5.867174442630859
13107,-4.732274183232438
13112,-5.463324792964632
13123,-4.478812823398644
13125,-5.013810773658503
13136,-3.3759801591824696
13138,-3.0562642857501703
13140,-3.896436104431089
13142,-5.763881850373542
13143,-7.226002168423366
13160,-5.200168765644532
13171,-3.4934244151294886
13177,-7.9233418528014345
13184,-5.065064111383986
13188,-5.717477998036809
13196,-3.3788424380139173
13200,-3.541102674320385
13206,-4.873079303448486
13212,-7.7983697267491925
13216,-5.690245584461361
13220,-9.500604626850574
13225,-6.986412569383282
13227,-2.9030614707815667
13230,-6.803296130606419
13241,-3.158496185610684
13252,-8.81756118453805
13254,-6.407334342037191
13259,-6.318337480263831
13264,-0.40411523363252
13267,-7.663000162811783
13277,-2.25979688383192
13281,-6.261419442194103
13282,-6.040763804109309
13283,-7.428121265842596
13293,-1.9341339379058688
13295,-7.2052854968086
13300,-2.6541865118295633
13327,-4.888035602581203
13329,-10.539988682890606
13346,-5.6754135279944045
13359,-4.077225955654962
13368,-3.9125972785053635
13372,-7.398644352034684
13384,-1.6464782600771408
13386,-1.6665986832648394
13387,-5.205492636893602
13393,-6.21113104110532
13396,-3.746792664268715
13397,-6.238185871529766
13412,-7.721573887523871
13414,-6.194615560853838
13425,-3.756185056545915
13453,-6.4382766665305455
13458,0.02536661509505086
13470,-8.228153657403324
13471,-4.29772264752436
13474,-6.327956233860378
13485,-4.485491752685001
13488,-7.760657842138843
13494,-0.7143907685203797
13496,-3.278239799580805
13497,-4.548158392203953
13500,-7.247541390272557
13501,-3.8718917667357844
13502,-6.92479503133455
13503,-3.8433902861333205
13504,-1.7366490851670409
13507,-3.795549601197172
13510,-4.198936432271107
13517,-8.301008135099638
13519,-4.63620570735826
13525,-8.135047354137686
13533,-6.323008944079731
13539,-2.195248556536431
13542,-10.467601652505959
13558,-2.35369787607225
13559,-4.9327875194697866
13560,-4.870890405135407
13566,-0.5358050905357666
13568,-5.34641595181772
13581,-7.713313423706998
13584,-4.314653891767761
13589,-4.723252928045733
13590,-11.050886076854656
13607,-7.172685164988075
13623,-3.4202231644838403
13626,-6.6995106152881165
13627,-1.845208001517572
13633,-2.479314046536091
13634,-6.039308307916945
13639,-3.6605518789489904
13640,-3.6067510074169276
13641,-4.003986056906384
13642,-8.43660710975625
13660,-7.697872744116772
13675,-7.06664874577989
13680,-6.581815378701398
13683,-4.412897064548758
13685,-2.543819102643026
13698,-0.270689948927557
13705,-4.188207378685825
13707,-3.7880273705568315
13711,-6.740938167403439
13714,-1.6055053210649035
13726,-2.376955876912643
13732,-6.697360999788222
13735,1.019887485694367
13741,-7.787665802756347
13744,-10.20901534046143
13746,-6.9265294719427635
13765,-8.400519458687162
13776,-5.003738264811219
13787,-7.11478308455694
13791,-10.731998674329192
13793,-3.011578427296928
13796,-5.190545466431072
13802,-6.557460481354928
13814,-2.9089210109704666
13818,-6.746348352336874
13819,-10.987475558599522
13821,-2.2924963379252405
13830,-5.558573133789966
13835,-7.203547848955348
13847,-11.734272584403389
13849,-5.38412000943308
13856,-1.812535068904853
13860,-0.9083179712767102
13862,-8.383837761632687
13880,-7.433679475176969
13882,-6.601743320345262
13888,-3.6991915870702816
13896,-11.307898547647513
13897,-10.103677310655824
13902,-8.217335730615993
13903,2.4399863074205657
13910,-7.260567296960949
13913,-6.8095246443042186
13915,-3.608288360723637
13916,-4.507304927464495
13922,-2.808367735489173
13924,-2.441539477458686
13927,-2.5760960650462477
13931,-8.137030316216201
13935,-5.877522299372835
13939,-8.20886871526185
13940,-3.8589777171063644
13950,-6.431762782986698
13953,-5.396864739410901
13956,-7.719419037603646
13969,-6.828698065780802
13993,-6.97402636270799
14000,-11.910148170301062
14002,-6.607097405190248
14009,-4.85384465641404
14018,-5.2484612631350185
14023,-4.920158651149165
14031,-2.749647612647534
14041,-6.570932240202689
14069,-5.813946684004562
14075,-0.0525720758018343
14083,-5.470081908593306
14104,-8.383733444349359
14108,-2.973347116672991
14109,-3.194775733731669
14123,-4.925814479576891
14129,-3.562775903910901
14147,-8.495613048226259
14159,-0.8277475367433714
14160,-5.725070381554356
14166,-7.7855773242425155
14171,-3.7184871567438753
14173,-6.151419356551084
14177,-4.47129300496158
14182,-9.68843964278483
14184,-4.9660932202312615
14193,-6.13286353555188
14197,-8.803405702226497
14202,-6.848957019543413
14215,-7.386591304191104
14217,-0.47827646001496554
14224,-7.264671184323757
14230,-4.408537125157028
14232,-5.213417582708631
14240,-7.420357966671572
14249,-7.7705098212511565
14251,-5.282876612073188
14256,-6.864860759122916
14259,-6.325780953938568
14273,-8.79664241234382
14274,-3.3638444054866246
14275,-3.4943951493280245
14285,0.3219993072982529
14287,-7.64164117662878
14293,0.38640213738338036
14294,-4.798481470798831
14297,-7.117706456700381
14311,-5.914597284326304
14316,2.0837354583299077
14329,-10.076725555511878
14334,-5.538419448064921
14346,-4.74053797665365
14347,-4.310608808801864
14348,-4.997938958551845
14360,-8.302780076231892
14362,-6.134857814674193
14368,-7.832584100713683
14373,-5.916452592946832
14377,-6.858106496476717
14385,-3.3404470998973674
14389,-4.7326179441422
14390,-5.017931900853955
14391,-10.072935145881313
14398,-6.582246686712996
14399,-6.648342933009316
14412,-6.986352590072702
14416,-4.512485101833658
14422,-2.2183816190359535
14424,-2.9190742451323426
14428,-9.53914061427208
14431,-4.708107429372085
14433,-5.24899855671668
14452,-4.041143077033132
14458,-11.15892988808137
14463,-5.751273688717623
14469,0.5168255730230072
14473,-6.934283221555268
14482,-4.9889607115826955
14500,-1.33292113107442
14502,-4.831346114887343
14504,-2.937647761245313
14505,-4.120241111331802
14509,-2.8673992286357413
14515,-6.140593202731889
14519,0.29182239912578195
14522,-1.6890606242602062
14524,-9.248087273332084
14526,-2.1791002610916004
14527,0.8620466689385322
14531,-0.23354223569515806
14533,-7.830591369144697
14544,-6.522491983782015
14551,-7.742210619163773
