ID,TARGET
7302,-9.74863821197296
7303,-4.48847689188062
7313,-2.8724756180245867
7314,-4.217824510535884
7328,-6.27488533763877
7329,-4.97407472474554
7335,-6.546613082522542
7349,-6.237540054128154
7363,-1.9368810636227107
7365,-3.70418384717196
7366,-5.874380417488465
7370,-5.937739313939763
7380,-7.77400667144045
7391,-5.90432026434361
7392,-5.726274056114806
7419,-7.364853548281464
7425,-1.9324406144275836
7431,0.13189047083631839
7440,-12.429393803302407
7443,-5.883465710817289
7445,-5.248854052071064
7449,-6.798095605229429
7460,-7.409948404707488
7478,-4.782232883847736
7484,-7.610198738920424
7490,-6.362566551574384
7491,-7.850862108661995
7496,-4.3814249745709555
7499,-3.417208102080553
7500,-13.541095067430774
7505,-2.106148149899387
7506,-1.5104626809639141
7512,-8.001071566135213
7532,-9.259025087953997
7536,-4.941281636921815
7538,-1.011722040885363
7539,-2.425882127532857
7541,-6.388763475855276
7543,-2.630639873132445
7547,-4.098415375174073
7549,-1.9284810126247813
7558,-6.54283266155761
7571,-4.013879982381796
7572,-6.638511701776716
7577,-7.289788992371259
7595,-5.791034397746964
7606,-3.5938024573666563
7612,-4.690078486617865
7613,-3.2968607023722987
7627,-9.484697639131737
7634,-2.7661959730743537
7644,-3.7096788734637527
7657,-7.674166782645892
7661,-6.623305788856067
7670,-8.486097726834627
7673,-8.51734462186814
7674,-8.31069678486622
7676,-2.1631549887975905
7679,-2.0313147632014705
7693,-6.548665499293307
7694,-5.087463543752197
7704,-9.128602025647576
7705,-8.021062782252642
7711,-6.549278837399942
7714,-2.3181138319105195
7724,-7.623844429154858
7740,-10.262258522833854
7745,-9.230442339846096
7747,-4.286986264115656
7752,-6.127336857232384
7754,-7.162775617238262
7756,-8.46862181482089
7757,-1.4744031200081142
7760,-3.0699220819572393
7773,-3.2873367898232893
7793,-8.351331170463597
7795,-6.308563818670605
7800,-6.363603810072594
7802,-5.074276217259683
7816,1.8080100335121951
7821,-3.5484227903258905
7822,-6.314388694168713
7829,-6.43155460421561
7836,-6.475934977991462
7842,-11.42507743419366
7848,-5.327499477723193
7878,-1.0162183347327638
7880,-2.4916477183800145
7881,-6.7035511892940605
7883,-9.660062899048462
7891,-6.941107628365378
7897,-5.9159457519365315
7902,-6.530679698374079
7903,-4.508527133155929
7906,-4.220352094583758
7907,-6.736478996058204
7910,-7.94251147356418
7922,-7.515203533955354
7924,-5.99967898937637
7927,-6.451670477008074
7929,-4.994096112333601
7933,-8.209190534840047
7936,-6.4513802354363925
7937,-0.8041245904456882
7938,-5.076747829024918
7943,-8.377888669768609
7944,-9.455721471506598
7960,-12.035646205695302
7961,-5.98136339390375
7967,-4.872258851969707
7975,-4.86045885475044
7984,-6.582561505625232
7985,-7.05921236260446
7992,-3.137117885069593
8003,-4.549346388284977
8024,-1.1408869353599727
8035,-0.8590470929253012
8043,-5.580447498662371
8047,-7.036642660103714
8048,-8.694951517402334
8054,-5.748260445503376
8061,-6.068855926948546
8065,-8.973402527962758
8067,-0.09822085572770017
8071,-5.7367905860456965
8073,-9.458428034174435
8075,-1.802604875271851
8079,-5.781714658934284
8083,-3.279886719299203
8102,-7.177269333265154
8108,-4.826742177160803
8118,-6.798095605229429
8126,-5.187467458629663
8127,-3.6955630769428574
8129,-8.46123274299456
8133,0.05983864494924234
8138,-9.67631003715141
8140,0.659484626605898
8146,-11.812622982735526
8147,-0.45145903005802257
8148,-6.825744292256924
8152,-2.4344435023195574
8158,-5.569526348704374
8169,-5.195985782326067
8176,-5.473090908152913
8179,-6.113874161623789
8183,-6.61422452839741
8185,1.3096121560177587
8186,-5.932912476380282
8187,-7.0643526970091735
8188,-3.1971515404333806
8194,-4.526235660475384
8195,-7.349470135666892
8196,-5.9453942429247935
8199,-4.665054951432739
8207,-5.598665328786543
8209,-5.292453911006136
8212,-5.769648077090283
8215,-6.402119184903893
8217,-7.1276271600703645
8224,-8.065603428696027
8246,-6.76518552428822
8247,-7.082400550485628
8267,-7.807954956374197
8268,-7.170728922985782
8284,-4.736220893527114
8293,4.544650132944163
8304,-2.611574036950045
8330,-3.836317685869462
8333,-11.249673855976184
8342,-5.850215865506875
8368,-11.346115459294033
8369,-6.714795398856025
8371,-3.3254961860113346
8388,-4.253381553032232
8391,-4.08805810076568
8400,-6.507144351875063
8404,-9.245373067037603
8410,-6.871765041402592
8411,-2.4766645566649736
8423,-2.7272846421074184
8432,-4.974479583929601
8445,-4.858578013716477
8461,-8.208973370239542
8469,-5.081940610230821
8472,-5.637825065406341
8504,-5.727828857732821
8506,-3.4088185812405056
8508,-9.017907186869534
8509,-5.822161162177977
8520,-6.94841348248858
8529,-5.886576551311212
8532,-5.812492872299623
8550,-4.642590524495385
8559,-3.330477453063067
8563,-1.9441602199144659
8582,-3.196392033989353
8584,-11.335794322873005
8585,-3.763016997821601
8590,-8.138449119444328
8594,-4.177940963447125
8597,-10.483976566854095
8611,-5.951202683890549
8612,-6.4118053158215735
8619,-4.686254254298877
8623,-4.029607815261167
8636,-5.39384550292872
8647,-6.184038872819408
8649,-11.14954138828352
8664,-3.7456661058443994
8671,-9.101592603325933
8675,-8.035012449131512
8687,-3.972015548814116
8696,-7.59015780478643
8698,-3.495420427639945
8701,-5.0162714737356655
8710,-8.190679912977018
8719,-6.326614942236705
8729,-6.7167838936726865
8734,-8.872116694549783
8737,-4.805212835584587
8753,-4.243056702499936
8759,-3.0682572686923972
8800,-3.6931723278161135
8801,-6.38106706553029
8806,-5.72408384662895
8816,-1.3691664674423845
8820,-8.626655430220026
8825,-2.4803551840446074
8828,-6.3576745435259845
8831,-2.95013927616726
8838,-0.8934220212948585
8840,-4.656391923820448
8841,-3.964164781804595
8853,-4.453389519404045
8860,-5.12452905218339
8863,-5.809954123137337
8865,-8.412122498707417
8866,-3.250221189948283
8868,-4.712237645759137
8870,-11.223963899624472
8875,-5.746305260239133
8884,-4.4087745399408345
8888,-9.396398336816002
8891,-2.2738072540392764
8898,-4.695532198087105
8922,-6.290182412636157
8937,-11.166141264844502
8938,-2.469002775274229
8943,-4.825921335828381
8952,-5.6270195797655855
8958,-7.80789862660476
8961,-5.172821829356308
8966,-4.542203353085366
8969,-1.540332635951216
8970,-7.206121552959848
8975,-7.074298989571044
8976,-6.63040437538612
8982,-8.997592765500787
8995,-5.598166651791236
8996,-6.181113393843529
9006,-4.586119556133247
9017,-5.6510858472823156
9022,-2.831350546820269
9031,-10.02786852859312
9037,-9.328198260601953
9044,-7.969836343093625
9047,-5.513787437834277
9060,-5.26956203371457
9063,-1.711024930908661
9064,-7.517588751948326
9073,0.4408141040372767
9082,-6.865285907945038
9095,-1.565033909944801
9096,-5.603675408957542
9101,-6.252663248204901
9108,-3.229262762406356
9109,-1.5147491075233253
9113,-4.212204368425242
9115,-8.449201055261685
9118,-1.2348128648531174
9120,-3.5098146370960026
9122,-7.450499878817833
9125,-9.528454346995298
9129,-2.5882992313225057
9132,-6.122659253931746
9136,-5.247168409147069
9143,-6.506308093473282
9144,-10.069758516472039
9152,-4.542596289221852
9160,-3.7535655907857244
9165,-7.381168529919004
9166,-7.851542704831261
9168,-6.25894178119322
9177,-6.48382379731093
9184,-4.737243547332239
9186,-5.247445508758189
9188,-9.516771487559728
9194,-5.403041521376609
9201,-8.885885366587399
9206,-2.958327700116485
9214,-5.067779876831645
9223,-11.345890638642981
9244,-5.670808357375616
9260,-2.5117352007953557
9261,-4.917365139724872
9266,-4.061399907763488
9275,-5.033698560654943
9277,-6.6479882547268305
9282,-9.088113700472404
9285,-0.9370080804986685
9286,-4.11469410250892
9288,-1.8685173463678126
9300,-3.2842666393025644
9304,-0.38425932386552636
9306,-6.529086207310965
9319,-8.241581189622927
9326,-6.660131211814441
9337,-8.617703942384743
9342,-6.173388307398016
9348,-4.082156114899077
9349,-5.698190002295363
9353,-4.987789314429179
9357,-6.347998661992556
9364,-5.748826076202264
9365,0.9204205826291242
9374,-3.845520657661086
9380,-6.94002892484887
9391,-7.017448869176755
9406,-2.406381927739624
9411,-6.168955273912007
9412,-4.52462891735638
9414,-9.119168301900293
9416,-2.4865401547712636
9421,-3.5692985868160054
9427,-5.876775533024189
9429,-1.5463724796739473
9451,-8.131204948503388
9458,-0.4836474930746988
9464,-0.2779835982192823
9466,-9.254192976105386
9468,-1.453644877740985
9470,-9.040350130247639
9471,-4.846572474659136
9494,-5.644202442632396
9523,-5.526861537308539
9530,-5.870453655096357
9540,-9.70819279628454
9548,-12.97396436385769
9561,-3.6688162040296826
9571,-9.383224876028667
9584,-7.146789064701941
9588,-2.8902010518374937
9595,-7.901549834936237
9596,-6.465540873972396
9605,-5.057865376861572
9609,-6.4447544286706995
9612,0.2325280902937431
9615,-4.498777053524128
9636,-7.686665565944497
9640,-6.1480852161258595
9651,-6.985690838930265
9674,4.993841816621665
9687,1.060463157298352
9694,-3.9103897587803482
9697,-3.613830731436935
9698,-9.185430779510478
9705,-7.9723780589393565
9712,-6.139996189294668
9721,-2.289931524516042
9726,-4.12443189139162
9736,-14.188828430954842
9740,-3.4483693914539284
9744,-11.45385545404438
9748,-5.605980131300068
9753,-8.119859965917207
9757,-4.012538631216968
9758,-0.8587919562751919
9762,-5.078499266054237
9763,-2.6023984358760717
9767,-3.573552987467481
9778,-4.927087574269992
9782,-1.011878307744422
9793,0.07312668055513546
9812,-8.595859406727236
9821,-2.2136562525740837
9822,-4.195031472996233
9826,-3.968367933145274
9844,-6.506493963293726
9860,-5.634184812407099
9869,-4.386771627987437
9870,-5.227911462609954
9872,-5.912763780761814
9877,-6.713985020162074
9881,-4.5029122222628635
9888,-2.9798266603321095
9890,-7.209647497992161
9892,-8.128257424712164
9897,-8.350417496379066
9900,-1.7248687366895836
9905,-9.501119832187506
9912,-4.2310611086071725
9922,0.44753449469758394
9930,-4.9628958404206704
9942,-6.416691137762295
9945,-6.273535903954225
9948,-9.99588816057559
9949,-8.880318215774688
9956,-2.5770109988092633
9959,-7.0200754980500095
9961,-7.290753532069046
9969,-9.773814650612133
9972,-7.978586619504508
9978,-3.7936979685992367
9981,-3.237507070541714
9983,-3.656239575214765
10011,-6.152915903592429
10017,-7.886484308031481
10019,-5.974533763892877
10028,-5.445358888953195
10029,-3.2144681546526543
10030,-0.4259999388256633
10035,-6.400854215188803
10046,-3.12582767250454
10047,-5.242012041660678
10049,-6.504017060860074
10053,-6.394217740395864
10058,-2.581035810939772
10061,-7.956226708469818
10068,-4.935948979572633
10079,-7.708155063847202
10082,-6.2805637793670055
10092,-8.999530613302602
10099,-7.2885353113639075
10102,-4.749461839255382
10105,-10.726244444519159
10112,-3.032936826451561
10120,0.24493192003218217
10126,-5.940055584134429
10143,-2.8730574555474098
10150,-3.8004579576054205
10156,-6.398302420830024
10157,-6.073244831251578
10171,-9.838214582581935
10176,-6.5162350967529425
10179,-13.487313578971836
10184,-3.4567399417040874
10188,-4.368730310890364
10190,-6.361897320847301
10195,-6.794543400476022
10196,-4.302484520405447
10200,-4.6091003581882894
10207,-6.853657154852271
10213,-3.296390961984366
10220,-8.552271205516142
10226,-9.446648334476505
10228,-4.875306149102782
10234,-4.248753945088736
10239,-1.686552670608275
10242,-2.2404124501648837
10245,-2.4205118312770475
10247,-3.529864202202234
10255,-0.06374716472195921
10263,-1.6884794293747385
10266,-9.196870292768358
10279,-7.07997975672701
10286,-1.0208611515114234
10287,-9.586399642388072
10292,-9.533588876141401
10293,-6.414654424499197
10294,-7.005065608185512
10306,-3.6598341489265795
10316,-3.7197094967304087
10334,-8.415712584826773
10339,-4.06058143005777
10349,-0.691950571263399
10358,-4.475176285394697
10365,-7.566586422800019
10367,-8.845552635785197
10377,-6.294775146958291
10383,-1.6008513400699178
10385,-6.408868437475833
10386,-2.1495840981222107
10387,-8.776347294525994
10399,-6.928738531547813
10401,-5.030298722443429
10413,-2.65909871261207
10417,-7.381838457390137
10420,-5.157223552059317
10422,-6.883083387470399
10429,-2.6660332763034136
10434,-3.5603352666309425
10445,-9.777307566044158
10446,-8.622181944298202
10454,-8.23270439147539
10466,-8.83925927391757
10477,-6.059693836938691
10479,-6.425585664663403
10482,-2.5836583349078643
10489,-7.129275322837667
10513,-10.6291048786444
10526,-7.922006338754773
10535,-5.272477511742346
10538,-7.4941114364680335
10540,-0.517767505456571
10549,-2.9320632531588466
10550,-3.3378096845617913
10554,-5.85970037764164
10556,-4.8230182353468205
10561,-4.139638410136249
10567,-3.6274819642644194
10569,-4.103757590736676
10578,-5.499714412831959
10581,-3.1052670497143517
10586,-7.514214471383181
10587,-9.442894307752423
10590,-1.2485016808998757
10600,-6.85399522315228
10608,-8.275320552483018
10611,-3.637126920149756
10613,-6.27118136329426
10615,-6.344404149774676
10634,-2.736555114820473
10636,-4.19335210739129
10644,-1.5099079318747235
10652,-8.311144570717483
10653,-6.12075937664676
10663,-6.227326967637034
10674,-6.01594180432554
10679,-3.8472508929936233
10680,-6.054363175049544
10682,0.6858731296714489
10687,-5.946366583923131
10696,-8.744410353885433
10699,-7.483884497739864
10703,-4.937263876132985
10704,-8.016010272367536
10712,-8.125582679387172
10715,-1.4847402842440134
10719,-7.9199528401382375
10722,-6.370391458746473
10732,-6.309374724874587
10738,-3.1521186246305506
10745,-5.841494136361421
10754,-6.393977555553266
10755,-2.4816651195508306
10759,-6.955404320405871
10770,-4.762089412563036
10771,-6.471821193747259
10774,-2.1846454020608475
10777,-0.7737488064633407
10792,-4.051322640525926
10801,-2.161030527429019
10814,-4.998928931557871
10819,-5.245260473000267
10822,-8.145825418760344
10823,-8.411468301212247
10829,-6.618991495476189
10832,-7.450641244072516
10839,-4.904228119569572
10871,-6.061615011518176
10876,-5.494437454565843
10877,-2.7761181494359053
10904,-7.708534260048733
10918,-5.519533759424485
10930,-5.840408214336139
10931,-6.866425513282048
10932,-10.921818212276863
10954,-4.460467329040838
10956,-6.101969429350567
10959,-3.04944475360562
10966,-0.8025061537475
10977,-4.755847056176093
10981,-6.998880493922104
10982,1.339390004302811
10983,-10.387019883692302
10989,-4.094431162341588
10991,-3.516174190320139
10996,-4.1004439675362025
11004,-3.566729913058201
11017,-9.580045507542435
11027,-6.412087437828815
11034,-8.75287210971734
11040,-1.4854855521483792
11041,-1.750699295908985
11043,-2.612002301220509
11050,-6.430490786097044
11051,-6.689721692976382
11065,-5.682440290056666
11069,-6.575593084290461
11079,-11.512733592790768
11090,-9.321850350940792
11101,-4.039021292536511
11102,-6.5414055401929225
11104,-8.795802100925336
11110,-4.811535411861523
11112,-5.692363462927772
11115,-7.132936613179838
11118,-6.0957324517983675
11122,-10.010865450031375
11124,-11.953943561553496
11125,-10.010347980808838
11132,-7.752730976111635
11142,-3.907798877518265
11147,-6.194344706210729
11151,-6.220675568428065
11178,-2.6301390693881803
11182,-3.0513582160051973
11183,-5.941024916579729
11187,-8.0051309332257
11188,-4.896038900290786
11189,-7.171789604180554
11195,-8.06310691414359
11199,-5.480239494533854
11205,-8.98362534295519
11207,-7.652210648407052
11231,-3.8037315203019824
11235,-4.769440491829376
11240,-6.85560229741419
11246,-5.661919775786156
11248,-7.75624071710012
11251,-7.052064051912785
11254,-1.5197896384654241
11256,-3.7065949154537
11257,-7.498147066816609
11264,-7.681311263534314
11267,-3.5557506700091195
11275,-9.674000568415883
11276,-5.86827527399179
11286,-6.064152567334345
11310,-5.821425705066158
11325,-2.619507667531144
11327,-7.156071020017672
11330,-5.080947632523516
11341,-5.644202442632396
11349,-2.8401025914339484
11357,-5.341140029089437
11360,-4.621881658361815
11383,-1.4509495833393582
11384,-2.6361681806919837
11390,-8.915780239894975
11399,-4.115855602286042
11403,-7.5717226915765465
11405,-1.5945537484521537
11427,-7.292804176440048
11429,-5.0263138430528835
11430,0.026831993593056054
11431,-7.441598852074394
11436,-4.06343178381864
11444,-7.91760740701512
11446,-4.851473584092179
11452,-6.436348776448013
11454,-4.641911523674196
11471,-2.340188444238385
11476,-3.316210889601253
11488,-10.958831431431825
11490,-8.388592086071275
11493,-6.430906567611769
11509,-4.5241790742467
11512,-3.0188757713120316
11514,-7.650421824527764
11524,-2.0138581383125556
11535,-6.227160331669794
11541,-2.7013150409745226
11542,-9.916952820381384
11548,-4.413306063818657
11553,-4.801097146120144
11568,-8.861188567271483
11576,-3.178720618017094
11581,-3.8486096497127806
11586,-3.8330637141831945
11594,-2.3199328560098667
11595,-6.462973827586059
11611,-12.391438602186874
11616,-5.432161174854849
11618,-5.580188137056656
11619,-6.896922113821369
11624,-5.510654295556315
11627,-6.705421719479062
11629,-2.262042804202219
11632,-4.997276823509419
11644,-4.720997556973005
11650,-2.2790924644069386
11658,-6.913457602886617
11660,-2.69726373321172
11667,-1.5537994150347694
11688,-4.389251538914647
11692,-5.362708619275476
11706,-4.899747224904056
11711,-1.7899737597815912
11713,-2.763358499104384
11714,-6.375089812102501
11722,-7.168802847789433
11725,-11.175486343598665
11729,-5.225628111920556
11733,-3.221623437637664
11740,-8.957987004013674
11743,-9.005581130734459
11744,-9.164127522553226
11745,-8.010350664314725
11746,0.9703656402950397
11751,-3.859113369748045
11762,-4.817572338311507
11765,-5.570954820850508
11766,-3.7308709718260724
11767,-2.6747979817237275
11771,-6.42103162967567
11784,-4.944386508626423
11786,-4.959479481082926
11796,-4.50551740255853
11806,-6.427676520083098
11810,-8.628265367191586
11812,-5.924135551560849
11815,-7.062340195463416
11839,-8.71819553833404
11846,-3.7526782380880372
11857,-6.147836947816735
11860,-1.035372395116562
11862,-4.3813786499560425
11866,-8.122268957981566
11875,-2.984576264206647
11877,-6.583954948736981
11881,-6.389639548488693
11902,-4.25864686295155
11903,-4.42506968372389
11909,1.065694216138992
11910,-11.269338281277179
11922,-7.602589616794472
11930,-5.3770239650242795
11931,-3.667690739747663
11936,-5.2731169976589705
11941,-6.86769408639984
11946,-4.761242614437582
11954,-6.207549548564271
11956,-7.3659317272884035
11959,-5.082562626967832
11969,-10.707028403127934
11970,-0.390109495747919
11985,-5.828102787735431
11999,-7.379276595774134
12022,-3.14304147713488
12023,-3.481573551621202
12024,-4.105871175535452
12029,-4.213862717994362
12031,-1.94811973526871
12034,-7.467200335122003
12038,-4.0313859643205365
12044,-1.8769495862653103
12046,-6.607921396414126
12052,-4.9075097244506685
12055,-5.492240924480101
12057,-5.752524970203411
12058,-0.21225539941501673
12061,-3.529978998463266
12063,-6.548526916729801
12066,-6.889755484033915
12068,-9.36868751110704
12074,-6.571513489849271
12075,-6.405151153672005
12088,0.4810318737156953
12091,-3.987521204694309
12097,-5.374882968561053
12108,-2.8057446029354005
12113,-1.9807819277432483
12116,-6.610093928803867
12117,-1.100160273401753
12119,-4.938952921452175
12132,-6.743828970970695
12134,-6.614951016483599
12136,-5.590554418289474
12139,-5.3175375942950165
12148,-3.878468573546743
12151,-5.196625819310622
12158,-2.869038100718704
12168,-5.515234593196229
12185,-6.42723595287813
12187,-6.067447538114223
12192,-5.71155269750857
12204,-4.778853251093249
12208,-3.1184015547985218
12221,-5.653469327477226
12227,-5.941250350855578
12229,-4.2523781248318775
12242,-4.9198318713785545
12245,-7.1890691689400015
12250,-6.8060133827097955
12266,-7.7976928661221745
12276,-2.5091192957921233
12283,-6.6481030665862235
12284,-1.9666923703799397
12293,-1.9389762569547366
12310,-3.903282497446922
12315,-4.32623311327532
12340,-6.556145205754024
12341,-4.525186744792691
12355,-7.726681228835624
12359,-9.185066313213195
12366,-3.4553873353212783
12369,-10.153787605638545
12370,-4.321549098270232
12375,-7.029099670776367
12377,-2.271339104775571
12388,-3.446191431604547
12407,-3.2686632744545503
12411,-7.506353383956193
12416,-3.727694020015356
12417,-0.5730601215447881
12425,-0.09447551713111937
12431,-6.185691950484976
12436,-3.472346222369733
12443,-9.182990465039888
12458,-4.232981884364022
12468,-5.522143683116385
12474,-3.9193198230877475
12490,-4.469472485555103
12491,-5.378274207474295
12495,-8.426393693705654
12503,-3.086477966094903
12506,0.5998782824856805
12507,-2.4803380041184186
12513,-3.358923195144195
12520,-7.981186060499105
12522,-2.5681504187616966
12525,-4.554799711574532
12534,-6.995195135318878
12539,-3.05799626196294
12545,-3.9436017971035775
12558,-7.100890116848292
12566,-3.464984986908012
12570,-4.11466484715078
12572,-3.108156499603716
12578,-3.1978538225577013
12585,-3.0866520021650925
12586,-2.653786056371625
12587,-2.187703807371576
12596,-2.274223850538908
12598,-5.463424470707702
12602,-6.595651088318273
12603,-3.8064528683855605
12620,-4.964176333874751
12621,-6.4915216049529985
12627,-8.181337047460756
12628,-7.560917977318391
12629,-9.95235683652813
12645,-7.467061117441883
12651,-1.957107991345715
12679,-5.952815787634957
12680,-4.003527443875666
12683,-7.215768443367389
12687,-6.606382278212643
12699,-6.146008967618895
12700,-3.9244627399937895
12703,-0.8271283116885798
12714,-5.408518128590174
12724,-3.3536336230142174
12726,-5.016654167460993
12739,-5.063153663698195
12743,-7.53530289308842
12750,-5.836134656914547
12751,-4.327497842505911
12759,-9.346854137798612
12768,-5.877305038747632
12781,-6.129330698656318
12783,-6.441468073981406
12798,-3.4723490357565803
12815,-5.538611367342186
12820,-9.059657989047796
12821,-2.8506308054720337
12827,-5.792625324890325
12828,-0.5266968398842679
12848,-3.353699998886794
12850,-0.9996808437245323
12861,-3.297668477663112
12862,-6.250494680731925
12867,-1.9819820621886908
12876,-2.718353604544826
12878,-6.357110599598618
12889,-14.79083345369478
12894,-6.555064570387795
12905,-6.999401335664455
12930,-5.357709217183265
12940,-7.9365332855968145
12951,0.555630697280575
12953,-3.1038303308671105
12961,-8.077958116368519
12967,-8.308233069830768
12982,-1.3992327082788383
13001,-3.103526118883511
13003,-5.659830861909902
13005,-1.4787944184703532
13017,-6.734818418746987
13023,-7.299774694240399
13030,-3.1692374637231726
13032,-7.021643583577717
13037,0.35531028972957973
13039,-5.6727198243203185
13040,-8.465029246875723
13057,-6.621243074355985
13068,-4.762598076305851
13075,-9.368652806357533
13080,-1.5267821774716657
13082,-4.3101090416393095
13097,-5.997581251475902
13107,-4.483671857438134
13112,-5.248919932130313
13123,-4.808561960902213
13125,-4.78261241804124
13136,-3.3752887201137733
13138,-2.731602239273205
13140,-3.861527226380288
13142,-5.5469315828319
13143,-7.433309161359876
13160,-5.270643358809725
13171,-3.9719243844476386
13177,-7.947380788481306
13184,-5.059614769383324
13188,-6.034760710067065
13196,-3.2630451412918706
13200,-3.7795959312676763
13206,-5.352281053467035
13212,-7.660077888942396
13216,-5.386759156848105
13220,-9.140682670239627
13225,-6.522641470575777
13227,-3.0852125174796687
13230,-6.670508158751901
13241,-3.2639329508478707
13252,-9.498445886320814
13254,-6.534660418380022
13259,-6.169616141231028
13264,-0.49420516843723267
13267,-7.358428115289975
13277,-2.2074549141090465
13281,-6.169589842159202
13282,-6.274631223584811
13283,-7.26540962423806
13293,-2.1998932703812066
13295,-7.04235776704005
13300,-2.658799179481522
13327,-4.573153495484863
13329,-12.023269388723469
13346,-5.709717865812826
13359,-4.084855682975245
13368,-3.9952636336049734
13372,-7.2402034935009265
13384,-1.43465091003438
13386,-1.8581097795760033
13387,-5.041076981332996
13393,-6.269690978616022
13396,-3.8127651903949342
13397,-6.077449265143904
13412,-8.145227472129982
13414,-5.81135707481801
13425,-3.7403632654676575
13453,-6.155355525380263
13458,-0.12706723561689892
13470,-8.2291071751395
13471,-4.34080529332657
13474,-6.258799579758266
13485,-4.589748713463004
13488,-7.5135200702238985
13494,-0.4963046927078602
13496,-3.012372307883529
13497,-4.6497281806295705
13500,-6.808989203085843
13501,-4.019671026310398
13502,-6.628074824456647
13503,-4.3282642126561335
13504,-1.6958731475917546
13507,-4.272588845486056
13510,-4.048325407450674
13517,-8.194582893334859
13519,-4.430946264966944
13525,-8.400205238161002
13533,-6.135843872319429
13539,-2.384328162880094
13542,-9.773289526961625
13558,-2.6234146540332706
13559,-4.165688496873132
13560,-4.544688071189607
13566,-0.9843378672606734
13568,-5.636989993354408
13581,-7.37310320444434
13584,-4.227825458281103
13589,-4.435586027398336
13590,-11.340635856072296
13607,-7.564180679151181
13623,-3.7182883524624066
13626,-6.561424630481289
13627,-1.9849862609127416
13633,-2.0215023190915513
13634,-6.130362457149999
13639,-3.860626650073253
13640,-3.3407023108092457
13641,-4.462470726474094
13642,-8.611235517497551
13660,-7.488618399033114
13675,-7.554517677398387
13680,-6.994489938820786
13683,-4.458254545065224
13685,-2.629253978043505
13698,-0.09012162470140547
13705,-3.8020394209758877
13707,-3.1805769184690025
13711,-6.381404238762247
13714,-1.262860976468308
13726,-2.7175061425340115
13732,-6.957530896221418
13735,0.7634116241357968
13741,-8.080490846763114
13744,-10.478533661778007
13746,-7.148019655387553
13765,-8.589398183510824
13776,-4.962795463505323
13787,-7.062503584218511
13791,-11.623624248949165
13793,-2.9314069204372815
13796,-5.11341026198141
13802,-6.319255482150406
13814,-2.988052461047728
13818,-6.705087389567008
13819,-10.352136681131206
13821,-2.1950351284220564
13830,-5.742858963777687
13835,-7.452904552385153
13847,-11.583186535214661
13849,-5.442875195665176
13856,-1.6135821396937067
13860,-1.2104046394260284
13862,-7.959577411856694
13880,-7.713139403033812
13882,-6.481917709968542
13888,-3.5220539644903472
13896,-10.874154819988963
13897,-10.287438053372709
13902,-7.95114760551832
13903,2.1433478767766116
13910,-6.6008439727078105
13913,-6.619059483111868
13915,-3.4774386204714425
13916,-4.568259619395769
13922,-3.051477811812541
13924,-2.7882816485525685
13927,-2.6831900202479515
13931,-8.578248554005675
13935,-6.178741527294961
13939,-8.168807195963128
13940,-3.92878757993511
13950,-7.070020801761602
13953,-5.368405205377833
13956,-7.468088919039627
13969,-6.776566210096787
13993,-7.302415396326097
14000,-11.55958058989081
14002,-6.776176173377394
14009,-5.102487575924016
14018,-5.579294048296978
14023,-4.5386696919515686
14031,-3.331996935178549
14041,-6.249857686009991
14069,-6.345128669675191
14075,-0.4539942034731272
14083,-5.734920586631132
14104,-9.465762048061977
14108,-2.758382989362006
14109,-2.830492598042816
14123,-5.554421230906176
14129,-3.4535280818058687
14147,-8.57260368056434
14159,-0.4989139299986147
14160,-5.785348029748437
14166,-8.105675987418019
14171,-3.6473655884355045
14173,-6.419993250454868
14177,-4.642914916682707
14182,-9.564300366827952
14184,-4.705094076703584
14193,-6.045381022206571
14197,-8.927784499376786
14202,-7.692928915423361
14215,-7.020605461841863
14217,-0.525219157573862
14224,-7.735162309907334
14230,-4.570611478413643
14232,-5.6390361078177405
14240,-7.530937266160497
14249,-7.837288502253592
14251,-5.374285314258326
14256,-7.032090660634689
14259,-6.1565321568162465
14273,-9.48647213654759
14274,-3.2765156091785106
14275,-3.288880295181436
14285,0.36639860660871454
14287,-7.056814652365232
14293,0.5557214206701852
14294,-4.939781670713302
14297,-6.685895901013033
14311,-6.276445529931106
14316,2.1980419131625304
14329,-9.770904885392646
14334,-5.056695161534108
14346,-4.727612717294425
14347,-4.449727279689902
14348,-4.603008096487063
14360,-9.25114714955358
14362,-6.112703599677555
14368,-7.478601660919659
14373,-5.43983974421786
14377,-6.772496245616619
14385,-3.447510859832624
14389,-4.522650154050699
14390,-5.239004068685641
14391,-10.723148766674251
14398,-7.013842123466002
14399,-6.698135472217604
14412,-7.292004133661994
14416,-4.378113297989944
14422,-2.26212801564999
14424,-3.1055330610222427
14428,-10.192714961847987
14431,-4.579761295796143
14433,-4.99095758192891
14452,-4.060116369487369
14458,-10.899757040963191
14463,-5.167996372685225
14469,1.5069965502669205
14473,-6.878688069830196
14482,-4.984292107022589
14500,-1.6330003340628882
14502,-4.742048353111787
14504,-3.0099097856002923
14505,-3.882274809333016
14509,-2.959933175708941
14515,-5.890355864205042
14519,0.598708159701013
14522,-1.849715951626235
14524,-9.215201582233533
14526,-1.7238876983398084
14527,0.5457581242835486
14531,-0.22531377366407437
14533,-7.892768930558682
14544,-6.665925849998199
14551,-7.2277162821131755
14555,-0.7710683270176787
