ID,TARGET
7300,-7.1497930683820385
7302,-9.65046658294576
7303,-3.9931225734319598
7313,-2.4807314062136703
7314,-3.6631547008917664
7328,-5.722097825489326
7329,-4.226390401388144
7335,-6.310792335777351
7349,-5.77150822143781
7363,-1.5585996127339892
7365,-3.863922949747144
7366,-5.202476254138844
7370,-5.7005488432839755
7380,-8.36270051679094
7391,-5.26135668166554
7392,-5.598995390206424
7419,-7.689687926867829
7425,-2.294651845215564
7431,-0.02002866980057847
7440,-12.248806267787234
7443,-5.752039081676496
7445,-4.714696047894868
7449,-6.7235907317947845
7460,-7.972959396591343
7478,-4.807049966312178
7484,-7.921210590963122
7490,-6.037341488479443
7491,-7.197464464188498
7496,-4.463363969074522
7499,-3.6145565275773635
7500,-11.819096301650402
7505,-1.7311063157398738
7506,-2.2261196386273783
7512,-7.883384279830818
7532,-7.702206402251436
7536,-4.3038374520940605
7538,-1.314719316119715
7539,-3.029047993686796
7541,-5.351088647365328
7543,-2.8203675610585943
7547,-4.726281676340289
7549,-2.1578235090813065
7558,-7.897630399938473
7571,-4.123193318829794
7572,-6.580284666240906
7577,-7.410549097844316
7595,-5.7130707391701945
7606,-3.753442249024897
7612,-4.761129828313197
7613,-3.329054639003066
7627,-8.902964918305688
7634,-3.299417215144181
7644,-3.4408482411761145
7657,-8.244311104425417
7661,-6.466427737271614
7670,-8.358624677665974
7673,-8.769577458631572
7674,-8.179296167093405
7676,-2.1448558026771405
7679,-2.5213066106825273
7693,-6.657437697662919
7694,-5.69480066598611
7704,-8.318783435880599
7705,-7.802110765303286
7711,-6.554172169119722
7714,-3.296121454345238
7724,-7.413830929438658
7740,-10.192438904472231
7745,-9.38683497343486
7747,-3.9424515732945977
7752,-6.058747419339461
7754,-7.478822859705941
7756,-9.058270229967547
7757,-2.1579333398983347
7760,-2.785530663805965
7773,-3.1425495864629904
7793,-8.369883811206181
7795,-5.4935744924520735
7800,-6.549749607431846
7802,-4.896274340189981
7816,1.7739043803974153
7821,-4.185474888885614
7822,-6.2327701657977
7829,-5.68086911444579
7836,-6.876458095896494
7842,-11.161028886556057
7848,-5.433828041442277
7878,-1.198401758415699
7880,-2.468939397841051
7881,-6.523812100141192
7883,-9.790804083579488
7891,-6.886122093367003
7897,-5.749633697883362
7902,-6.401889513124886
7903,-5.012211918037826
7906,-3.4315949247320945
7907,-7.000544072900175
7910,-8.062524530647948
7922,-7.275772908924713
7924,-7.240014036853276
7927,-6.807919340789062
7929,-5.176788304013335
7933,-7.9342553779122555
7936,-6.198751366704409
7937,-0.8201025114614424
7938,-5.343441095564841
7943,-8.335272934040377
7944,-9.677298636129422
7960,-12.17676689884849
7961,-5.96945869268802
7967,-5.348721583725517
7975,-4.545216667009814
7984,-7.256318282489881
7985,-7.0868794094557845
7992,-3.311983495994684
8003,-4.84987416823292
8024,-0.7903547902642672
8035,-0.35710685773555156
8043,-5.993338063563818
8047,-6.7279368900441945
8048,-8.359796573497745
8054,-6.595855681663621
8061,-6.097280036285128
8065,-8.097423225259261
8067,-0.6496740460936763
8071,-6.208620933233245
8073,-9.387939414274442
8075,-2.133651064060818
8079,-5.340339552187795
8083,-3.9836602778964414
8102,-6.953513907153947
8108,-4.705637167355929
8118,-6.7235907317947845
8126,-5.920975176961351
8127,-4.151879799399984
8129,-8.440081649354962
8133,0.21332142301722865
8138,-9.633390943960928
8140,0.7977733856647216
8146,-11.64661842954018
8147,-0.6791325885344563
8148,-6.797785600724601
8152,-2.235814656221169
8158,-5.846491271161478
8169,-5.2721964607650165
8176,-5.681689515008932
8179,-6.1993833205088364
8183,-7.078940430397316
8185,1.5738834657373617
8186,-5.368074434361016
8187,-5.630598933225758
8188,-3.085473081229614
8194,-4.523363799742426
8195,-7.224969041464485
8196,-5.53901983844261
8199,-4.957978267074327
8207,-5.253907649148484
8209,-5.184390141764417
8212,-5.86525196267077
8215,-6.472131801136176
8217,-7.816977603985993
8224,-7.834603230044393
8246,-6.592005232680261
8247,-6.544135661300683
8267,-7.544782386203053
8268,-7.573061293850967
8284,-4.761518414914373
8293,5.21024428338546
8304,-2.4788363113366167
8330,-4.119479807013272
8333,-10.465991476400752
8342,-6.297142673601384
8368,-9.854426485853658
8369,-6.314432923769993
8371,-3.3115716532943624
8388,-4.232217093035902
8391,-4.241235899036017
8400,-6.102461952336365
8404,-9.199978539344011
8410,-8.495638394510777
8411,-2.582204413563434
8423,-2.922579383002587
8432,-5.397860976875832
8445,-4.703927388561231
8461,-8.273802324458893
8469,-5.115178071568612
8472,-5.302709071573423
8504,-5.57500418165214
8506,-3.4423874866428728
8508,-9.183675220416498
8509,-6.517309135893223
8520,-6.8370505648765825
8529,-6.083376208712836
8532,-5.6167823004684845
8550,-5.004469994458803
8559,-3.0956585368647946
8563,-1.823605935162927
8582,-3.299950135026362
8584,-11.400104197936107
8585,-4.270834608794275
8590,-8.481513334528039
8594,-3.505431557787655
8597,-10.809350124607565
8611,-5.837055199398972
8612,-6.0966312731752925
8619,-4.280893144813219
8623,-3.1173739121010478
8636,-5.794316964666882
8647,-5.93971028523816
8649,-11.000473856297878
8664,-3.7419191118601
8671,-9.922154962431165
8675,-8.694149795881174
8687,-3.748601666804761
8696,-7.726298503306208
8698,-3.136175000645479
8701,-5.004833616739907
8710,-8.553079815815279
8719,-6.246324967736874
8729,-6.8619881323951715
8734,-10.43672043242085
8737,-5.806111316745043
8753,-4.31243161533665
8759,-2.9231609778894843
8800,-3.373968804881152
8801,-6.427718992035454
8806,-5.8821402947188295
8816,-1.4116876238736336
8820,-9.067184967686316
8825,-2.592922322295803
8828,-6.138518857646907
8831,-3.1649939134479608
8838,-0.7866014673039585
8840,-4.647541674760217
8841,-3.7803643290313538
8853,-4.488011778768204
8860,-5.216413032574701
8863,-5.963690296315333
8865,-7.826659955529057
8866,-3.482629485050172
8868,-4.645986229029782
8870,-11.018084230034619
8875,-5.371646907614009
8884,-4.622608373848546
8888,-9.044415251580782
8891,-2.19840206538499
8898,-4.8416043205982815
8922,-6.04310296809413
8937,-10.942158082413565
8938,-2.4780475946200227
8943,-4.613095248300884
8952,-5.70411544755108
8958,-7.482807111387582
8961,-5.46821939382182
8966,-4.626532420876158
8969,-1.1589112694231325
8970,-7.088120342490862
8975,-6.373722893635553
8976,-7.002933308226181
8982,-10.358558555719494
8995,-5.526532917929807
8996,-5.857076663521727
9006,-5.477170493130164
9017,-5.386534606535801
9022,-2.716825535273472
9031,-8.939257533590796
9037,-9.206702609926417
9044,-8.140580518637064
9047,-5.268014765584646
9060,-5.711037529729068
9063,-2.373931291503341
9064,-7.896337960870888
9073,0.24426771626138413
9082,-7.125346090408693
9095,-2.3839812977558887
9096,-5.686279115510727
9101,-6.3606099161220655
9108,-3.6104168095773326
9109,-1.637542101033929
9113,-4.566119869699177
9115,-8.113912296880358
9118,-1.087708754453572
9120,-4.167764757422825
9122,-7.382023588923796
9125,-10.223598536154267
9129,-2.494968603483327
9132,-6.074319668255165
9136,-4.4383232083601385
9143,-6.869035969102836
9144,-10.129425615113517
9152,-4.857440827511862
9160,-3.9883196768169977
9165,-7.362208554931368
9166,-7.7720309379079255
9168,-6.211580704215679
9177,-6.108043068173211
9184,-5.253921585387412
9186,-5.820260456682412
9188,-9.426126175134213
9194,-5.444455867059268
9201,-8.58463734340523
9206,-2.871114191580231
9214,-5.313067184560564
9223,-11.354418503057094
9244,-6.444774533375306
9260,-2.6377008662249772
9261,-5.057277833038501
9266,-3.9074881325644073
9275,-5.5588645948669075
9277,-6.918986332700214
9282,-8.684984820979292
9285,-1.3232667976949373
9286,-4.211642552165661
9288,-1.6608853711673601
9300,-3.3115716532943624
9304,-0.3848614472437253
9306,-6.2898605371386935
9319,-8.188551986048346
9326,-6.436458735767981
9337,-8.855814984637377
9342,-6.871948520316727
9348,-2.7349134316260133
9349,-5.404414369195453
9353,-5.869569281461163
9357,-6.127171598952147
9364,-6.376509641006191
9365,0.3932633294319581
9374,-3.837407906455725
9380,-6.845773792588439
9391,-7.206166387305828
9406,-2.361486047209152
9411,-5.402713524456971
9412,-4.237878173643346
9414,-9.041426599255168
9416,-2.5844228075808324
9421,-3.4126144781952794
9427,-6.251483945743975
9429,-1.7839339252977773
9451,-8.366176850400734
9458,-0.40137478841420693
9464,0.0972990018244379
9466,-9.778329855047266
9468,-1.628067636365225
9470,-9.143551106610515
9471,-5.161432416615165
9494,-5.408290069492089
9523,-5.839877343755516
9530,-5.942236585632987
9540,-10.033136225513632
9548,-12.305871483510286
9561,-3.7507812729902175
9571,-8.81815748571243
9584,-7.263213861460485
9588,-3.039510465686253
9595,-8.07573719262853
9596,-6.89863311355086
9605,-5.906566940975708
9609,-5.925688003056649
9612,0.15178211215630855
9615,-5.000483788871421
9636,-7.112989130084844
9640,-6.23470957237312
9651,-7.0384413300629065
9674,4.720998680513361
9687,1.472827650065041
9694,-3.6273494255336245
9697,-3.710944273414404
9698,-9.460526324112573
9705,-7.438290380604808
9712,-6.367370567228923
9721,-2.080815627130787
9726,-3.5333860374176878
9736,-14.481936036273106
9740,-3.6526010598749896
9744,-11.044689043085517
9748,-5.697358812717841
9753,-7.860244037886311
9757,-4.144989983950913
9758,-0.9803654791665949
9762,-5.074966730222114
9763,-2.9943684291767263
9767,-3.458679995992083
9778,-5.000728611335446
9782,-1.03661011750305
9793,0.0997238971690301
9812,-8.545964635531284
9821,-2.182515333577495
9822,-4.146630588048925
9826,-4.390356995032377
9844,-7.247655551397057
9860,-5.382405496987425
9869,-5.1653320623163745
9870,-5.217773109639109
9872,-6.104397405188711
9877,-6.450283828339776
9881,-4.708786244383905
9888,-2.875318597740737
9890,-7.016202124209772
9892,-9.092080727005042
9897,-8.170805839678998
9900,-2.163248210281221
9905,-8.896788570902014
9912,-3.874608310376725
9922,0.21931592145384504
9930,-4.908450482862943
9942,-6.784510570838859
9945,-6.4090185235621036
9948,-10.047936045824072
9949,-9.855705749637032
9956,-2.8632096846155948
9959,-7.185426533734177
9961,-6.837311045466058
9969,-9.88725279566919
9972,-7.884880726389967
9978,-3.7971184853570255
9981,-2.9898290198595054
9983,-3.847411557860772
10011,-6.039617133130662
10017,-8.662908853509633
10019,-5.608169287909018
10028,-4.825221983058709
10029,-2.764539081052164
10030,-0.28114993754105255
10035,-6.75193594027269
10046,-3.102008758185144
10047,-4.918789047928857
10049,-6.742825750914181
10053,-5.778758416502875
10058,-2.7961032526913736
10061,-7.925304230107693
10068,-5.283288469824682
10079,-7.931137198633743
10082,-6.002183671178529
10092,-9.232932645497389
10099,-7.387820531253275
10102,-5.510889456582732
10105,-10.689169881286006
10112,-2.794349319601118
10120,0.923435225962993
10126,-6.092524896943427
10143,-3.203743632810834
10150,-3.631103333313503
10156,-5.850132946914568
10157,-6.54561470845119
10171,-9.090320363703862
10176,-6.752015515582906
10179,-14.208504522364356
10184,-3.9433707920654273
10188,-4.643446712380931
10190,-6.539919307632633
10195,-6.938719204304955
10196,-4.222436379057575
10200,-4.248996227930144
10207,-6.79785352421602
10213,-3.3221554348138644
10220,-7.2850627864141595
10226,-10.320569604941422
10228,-4.818517947041056
10234,-3.973322184160243
10239,-1.4763647355358873
10242,-2.8754830854339404
10245,-2.3066056539071313
10247,-4.063830745966255
10255,-0.7522681685569099
10263,-1.1771382795593925
10266,-9.742822392118864
10279,-7.09233426615697
10286,-0.8254804337933993
10287,-10.186979358898965
10292,-8.53112523551827
10293,-5.969741875588469
10294,-7.586303332691432
10306,-3.539895749134935
10316,-3.588597797719043
10334,-7.703928022721003
10339,-3.9132911385874576
10349,-0.5751171074818614
10358,-5.2079380310534304
10365,-7.09039054069985
10367,-8.334428964156164
10377,-6.257051582312858
10383,-1.6820087687184122
10385,-6.560267317054433
10386,-2.729871529565489
10387,-8.78922307992318
10399,-6.772332977678595
10401,-5.016694138388518
10413,-2.8309689398273323
10417,-7.978179396748482
10420,-5.3196023725596975
10422,-7.070341811969068
10429,-2.6399047223402925
10434,-3.7840476400374117
10445,-8.527769803149237
10446,-9.70658667248728
10454,-8.438861908954179
10466,-9.436148512276182
10477,-5.838639654923837
10479,-6.782476849462504
10482,-2.4761303127851724
10489,-6.746662561161779
10513,-11.521440099503724
10526,-7.934431420059981
10535,-5.622106314253852
10538,-7.411971262256353
10540,-0.22234773898713608
10549,-2.58669333639889
10550,-2.9950253355934655
10554,-5.025631667514357
10556,-5.028573999883568
10561,-4.107290116620557
10567,-3.7575180948032174
10569,-3.8844440705121834
10578,-5.668063854050587
10581,-3.5979935900900726
10586,-7.159489236413433
10587,-9.892980725786819
10590,-1.3536406726024581
10600,-7.063044207449022
10608,-8.092983374205227
10611,-3.7156381248152153
10613,-6.4234950084092
10615,-6.539124772379872
10634,-2.9981942421926284
10636,-3.897464363587069
10644,-1.6817987936947427
10652,-8.846622205532332
10653,-6.22754635579134
10663,-6.283270023592054
10674,-6.047863706382082
10679,-2.9293936476310023
10680,-6.227194879632426
10682,1.262516504726253
10687,-6.240535880937799
10696,-8.396295037624423
10699,-7.667220920276802
10703,-5.157811624907325
10704,-7.498450181279441
10712,-7.669091857053069
10715,-1.4497368384400704
10719,-8.173201209693948
10722,-6.2878575809122585
10732,-6.108842792431559
10738,-3.3099314702808833
10745,-5.921063493689867
10754,-6.74979608015579
10755,-2.4627791117435516
10759,-6.926204043010865
10770,-4.745367962463752
10771,-6.486379214745347
10774,-2.790232297223159
10777,-0.2821107411746783
10792,-4.264188891897747
10801,-1.7624835018412757
10814,-5.611854658548155
10819,-5.417452951211426
10822,-8.234734364538529
10823,-8.36423645994928
10829,-6.476838376673114
10832,-7.9072979510564965
10839,-3.9874070365836616
10871,-6.523812100141192
10876,-5.9502399534007555
10877,-2.8969025321588893
10904,-7.64850163311604
10918,-5.424577159279339
10930,-6.046907543481542
10931,-7.310283671686797
10932,-10.326183123257215
10954,-4.551557683984244
10956,-6.548235450992137
10959,-2.908740897075418
10966,-0.5103860780304722
10977,-4.587922484166843
10981,-7.3445460406061995
10982,0.9661576512700422
10983,-10.62786481816178
10989,-4.243785407115184
10991,-4.071164264792917
10996,-4.200578901413705
11004,-3.3497467400517955
11017,-9.929189311723515
11027,-5.941773920247849
11034,-8.830815143646271
11040,-1.0181472502791147
11041,-1.963513184553719
11043,-2.4446002455252707
11050,-6.084969348602348
11051,-6.737575350938435
11065,-5.6578507151699435
11069,-7.094575975215121
11079,-11.606477715153698
11090,-9.292113479201571
11101,-3.9667497573612893
11102,-6.811778356844366
11104,-8.317629501047914
11110,-5.6290058432332515
11112,-5.78042000515538
11115,-7.034461123147772
11118,-6.100737602949287
11122,-9.743402767000353
11124,-12.054582279776303
11125,-10.619368755669322
11132,-7.725537171259803
11142,-3.032671925853943
11147,-6.2559501696672495
11151,-6.582107870296773
11178,-2.649520934194662
11182,-3.1319890928689422
11183,-5.722313832802024
11187,-8.446526204067768
11188,-4.5576356540286245
11189,-7.2589180984323365
11195,-8.51528374148402
11199,-4.862554971771963
11205,-8.318921579553413
11207,-7.621868039817081
11231,-4.032062343121074
11235,-4.353920155994748
11240,-6.7235907317947845
11246,-5.0284247792539745
11248,-7.690074653294919
11251,-7.105829390544663
11254,-1.3906197751279223
11256,-3.822965502413215
11257,-7.26141673150783
11264,-7.32648238223436
11267,-3.8041451572750242
11275,-9.20178519442735
11276,-6.198203608914523
11286,-5.981010892340734
11310,-5.44101246166316
11325,-2.744197791147589
11327,-7.126769910142314
11330,-5.191955923992514
11341,-5.408290069492089
11349,-3.075511708464331
11357,-5.017234128277146
11360,-5.630398864135375
11383,-1.1985834948237706
11384,-2.5132889404358862
11390,-8.816917390804095
11399,-3.8428922358644737
11403,-7.509572297264614
11405,-1.8494761208826949
11427,-8.004618124961992
11429,-5.207050896363514
11430,0.21906737145495883
11431,-7.306187380322059
11436,-3.834104291976993
11444,-8.251461764016009
11446,-4.814210595627772
11452,-6.761712535469855
11454,-4.73063953407809
11471,-2.2874657409651786
11476,-3.276506864910502
11488,-11.740020848648859
11490,-8.535155984750478
11493,-6.704847312938797
11509,-4.509348846876673
11512,-3.012899379438953
11514,-8.120930177540936
11524,-2.091224133247208
11535,-6.231771785864591
11541,-2.640312549277723
11542,-9.647351620104425
11548,-5.211255679283916
11553,-4.984333279689898
11568,-8.381841667293232
11576,-3.5000814689477697
11581,-3.936058112797754
11586,-4.0834901979707565
11594,-2.721818047565236
11595,-6.200903149522828
11611,-13.430514528223684
11616,-5.454272069944688
11618,-5.2379425741279615
11619,-5.894948125257836
11624,-5.670941756205367
11627,-6.774051977488515
11629,-2.582588760142033
11632,-5.160163440202838
11644,-4.918637308033443
11650,-2.563239059210085
11658,-7.0066573411714455
11660,-2.911162187865207
11667,-1.8460218453957973
11688,-4.514504052123488
11692,-5.256559353209742
11706,-4.895102550607728
11711,-2.026927695593429
11713,-2.648327975541946
11714,-6.438225894105996
11722,-7.193072099472581
11725,-11.241084513416405
11729,-5.347207136918451
11733,-3.253022972571237
11740,-8.77551890303946
11743,-9.337600862956899
11744,-9.844763747485093
11745,-7.487803205043906
11746,0.8570686074035287
11751,-4.139901861690568
11762,-4.35652537450231
11765,-6.063697783231725
11766,-4.287641231854412
11767,-2.889934388011652
11771,-7.059203266519794
11784,-4.870287913130409
11786,-5.3206132836931905
11796,-4.388954783949143
11806,-6.402859152830398
11810,-8.626418494884671
11812,-6.628252620156729
11815,-7.301970388583678
11839,-8.538102469057451
11846,-3.6063947151855227
11857,-5.939373084951065
11860,-0.881893174850279
11862,-4.136604819026884
11866,-8.468091481973401
11875,-2.9871406798441273
11877,-6.600642104083207
11881,-6.690757521466946
11902,-3.8409611825012675
11903,-4.244787618190962
11909,1.3210964501643139
11910,-11.423835490390696
11922,-7.860713032870782
11930,-5.493764499205306
11931,-3.4185729532904356
11936,-4.788150847177221
11941,-7.17365312538525
11946,-5.30453369241338
11954,-6.074642581292369
11956,-7.915556979981367
11959,-5.23429427912988
11969,-10.056940869581519
11970,-0.4302983366872384
11985,-5.280140701934356
11999,-7.403106318766622
12022,-2.696336804369046
12023,-3.0956585368647946
12024,-3.3560176047284895
12029,-4.013170264846393
12031,-2.320333248860042
12034,-8.416095322477542
12038,-3.9080589645091317
12044,-2.2252672240260667
12046,-6.216333403588586
12052,-4.806817639657887
12055,-5.472082786420668
12057,-5.400943019012961
12058,-0.5655515752171227
12061,-3.149848500002061
12063,-6.830906836684146
12066,-6.8282360407187275
12068,-8.955412565291093
12074,-6.789918914170448
12075,-6.505334941525689
12088,0.35204793346999413
12091,-4.386046397028205
12097,-5.518894754121537
12108,-2.251028302934909
12113,-2.7269151194489782
12116,-6.958776427936047
12117,-0.452459921188633
12119,-5.353133867943446
12132,-7.330296199673792
12134,-6.730961573604876
12136,-5.709196111839393
12139,-5.114217521126297
12148,-3.8570979724527983
12151,-5.258027833955906
12158,-2.842198209719909
12168,-5.785606490465789
12185,-6.758497907214784
12187,-6.066890925233973
12192,-5.3773462653374136
12204,-4.7038828973372535
12208,-2.9901514881650324
12221,-6.114139766095017
12227,-5.894211316516416
12229,-4.130026380826797
12242,-5.226189109055971
12245,-7.2234888642410935
12250,-6.354129089867459
12266,-7.900087826651773
12276,-3.1966852905777188
12283,-6.5677148354278705
12284,-1.851058330030996
12293,-1.5292683915830416
12310,-3.924433555292365
12315,-4.627317684401247
12340,-6.764160410283814
12341,-4.483370076380476
12355,-7.5524775959885
12359,-8.438028474510375
12366,-3.1175094371789283
12369,-9.899717531940437
12370,-4.204669231623642
12375,-6.775213191639921
12377,-1.3585915817779946
12388,-3.977658852177205
12407,-3.4017001294091154
12411,-7.540481981969262
12416,-3.979159749783843
12417,-0.5770563254065567
12425,0.0028684447109756737
12431,-5.722113781938971
12436,-3.2016339010671606
12443,-8.554469045270427
12458,-4.499578435726388
12468,-5.959868267516886
12474,-4.296935304950092
12490,-4.3001536174521595
12491,-5.473142260566069
12495,-7.193395661866995
12503,-3.7108764522231077
12506,0.8382531631875002
12507,-2.698626007450382
12513,-3.1685855736195534
12520,-7.592856068070017
12522,-2.1972104919405027
12525,-4.086901241835663
12534,-7.056826555193717
12539,-2.7631630168865335
12545,-3.9075788250806935
12558,-6.925445039309902
12566,-3.7901890030201852
12570,-3.696316435749354
12572,-3.2844083306255656
12578,-3.052634493002836
12585,-3.5832659919109155
12586,-3.2319486821440804
12587,-2.048184417427668
12596,-2.2553815561320025
12598,-5.351119790832148
12602,-6.326281870271775
12603,-3.4914333790882255
12620,-5.543818695037438
12621,-6.530122938786314
12627,-8.192787271428301
12628,-7.758695441799317
12629,-9.46713714164945
12645,-8.12119751279131
12651,-1.7143032658101525
12679,-5.858733867388181
12680,-4.223315151862643
12683,-6.848224466620637
12687,-6.755744948048099
12699,-6.047556160425863
12700,-3.7635322295084417
12703,-0.40451828767643944
12714,-5.0701760395193975
12724,-3.511400930894015
12726,-5.231129069758651
12739,-5.192507128707015
12743,-7.330887515791594
12750,-5.909373734269248
12751,-4.582448329226659
12759,-9.107286481901905
12768,-5.82195736637311
12781,-6.144264520647918
12783,-6.043787161418233
12798,-3.2313872524191116
12815,-5.38215605664182
12820,-9.17775104667244
12821,-3.133721193098022
12827,-5.536493684433347
12828,-1.246844365844424
12848,-3.642068209181255
12850,-1.3605888699440423
12861,-3.380482232694287
12862,-5.415719659302008
12867,-2.18516658619592
12876,-2.975459449244504
12878,-6.472131801136176
12889,-13.407771666256682
12894,-6.709620427679358
12905,-7.035180492782828
12930,-5.32603016786193
12940,-7.921912404523564
12951,0.9767272586897127
12953,-3.7532330027173186
12961,-8.001571194896062
12967,-8.507280591655828
12982,-1.8200371253428287
13001,-2.529068278904295
13003,-5.504960690902612
13005,-2.2051368836724654
13017,-6.326518403402243
13023,-6.797586086718655
13030,-2.8803467803776464
13032,-7.46350788451998
13037,1.0085573843780677
13039,-5.659495919270949
13040,-8.699133048199885
13057,-6.653457415526153
13068,-4.6868298846161505
13075,-8.659232859247247
13080,-1.230446585717702
13082,-3.701789386068499
13097,-5.82768188141838
13107,-4.673884260105945
13112,-5.820274974392859
13123,-5.142454577556036
13125,-5.275722454522753
13136,-3.0721723537845333
13138,-2.776533388490113
13140,-3.96720375877058
13142,-5.329937620038824
13143,-6.695155196530301
13160,-5.25989704621021
13171,-4.4636533884153815
13177,-8.140580518637064
13184,-5.072652524567459
13188,-5.506144983054399
13196,-3.1266215280167686
13200,-3.417759642983079
13206,-4.527846417646693
13212,-8.269157261240256
13216,-6.112845053030377
13220,-8.795749359998826
13225,-7.302664895937023
13227,-3.1290074284907647
13230,-7.480386820698514
13241,-3.378097550990829
13252,-8.938781220966671
13254,-5.922148250626526
13259,-6.015213769987194
13264,-0.5253765879530876
13267,-7.70946102249002
13277,-2.490328118686453
13281,-6.142024382996756
13282,-6.0766382919328565
13283,-7.278677172143223
13293,-1.8270380233726227
13295,-6.858129004949666
13300,-2.349265589782938
13327,-4.368582690999876
13329,-10.928421968477197
13346,-5.78060820150658
13359,-4.29573515118433
13368,-3.687468325329016
13372,-7.541801538854057
13384,-1.508873783158207
13386,-0.8019846464617816
13387,-5.043729566442828
13393,-6.023643820516429
13396,-3.746190046013902
13397,-6.254839829790877
13412,-8.174590093931863
13414,-6.564019115536837
13425,-3.6636110785506686
13453,-6.857903820492957
13458,0.01001638758962939
13470,-7.91281232946901
13471,-3.9304961968165295
13474,-6.543535642812961
13485,-4.603279082190412
13488,-8.079289663730606
13494,-0.42546842667002865
13496,-3.1141788998030933
13497,-4.91862367467052
13500,-6.636094448169834
13501,-4.22210279969808
13502,-7.195021138523855
13503,-3.760287664576225
13504,-1.8417281482992456
13507,-4.0249008981113015
13510,-4.024560518056813
13517,-8.22301822705632
13519,-4.339910435365571
13525,-8.200114818209912
13533,-6.362400783417349
13539,-2.152868088328675
13542,-10.414631196544903
13558,-2.2967633106046286
13559,-5.0724602199168825
13560,-4.461192964806335
13566,-0.5369761838906205
13568,-5.899734084887186
13581,-7.709597724107285
13584,-4.2355983533196095
13589,-4.730229960010867
13590,-11.2077707950367
13607,-7.67330537864881
13623,-4.031402954846813
13626,-6.466233292322186
13627,-1.541589026379602
13633,-2.19974689886633
13634,-6.394391621581097
13639,-3.346691158995571
13640,-3.0701035161518404
13641,-3.969210046066408
13642,-8.853412233216554
13660,-7.731186591022655
13675,-8.345535453080634
13680,-6.510361697174036
13683,-4.7142715199674665
13685,-2.736967639650063
13698,0.06242836611933594
13705,-4.2730963278454
13707,-3.7754304609179803
13711,-6.0944103433030135
13714,-1.927571360971898
13726,-2.5655699020617804
13732,-7.008309153000537
13735,1.074100613263049
13741,-8.058488536433849
13744,-10.298309452156557
13746,-7.158661708526567
13765,-8.212438185904693
13776,-5.061482389205939
13787,-6.699155338910596
13791,-11.391309040922437
13793,-2.9997997384681043
13796,-5.46159377409008
13802,-6.130237815780593
13814,-2.9895187576112607
13818,-6.285372928599497
13819,-10.432096983935256
13821,-2.5705168353681525
13830,-5.856012904802993
13835,-7.354124382909002
13847,-12.02661346742807
13849,-6.124258779077965
13856,-1.3889791783294294
13860,-0.9766397802234722
13862,-8.222536053989522
13880,-7.389793722259111
13882,-6.645390545919234
13888,-3.2621924550200756
13896,-11.071484000630957
13897,-10.744408116282306
13902,-8.274791923986493
13903,2.061144344554813
13910,-6.596247363952795
13913,-6.764539986333143
13915,-3.5193220379403676
13916,-4.285133430009914
13922,-3.5141523533056276
13924,-2.6472177482081407
13927,-2.505398979183494
13931,-8.539770740409573
13935,-6.030063816527328
13939,-7.946209389039573
13940,-3.8346587045954075
13950,-7.429799797128903
13953,-5.475041547999415
13956,-7.253989596598515
13969,-6.767647313622498
13993,-7.614663903031531
14000,-11.958028603241655
14002,-6.596472009736657
14009,-5.0276063433258535
14018,-5.277593798886706
14023,-4.832556003125656
14031,-2.537742794949264
14041,-6.350405246030807
14069,-5.773624238379621
14075,-0.5547240418355184
14083,-5.543590519809123
14104,-8.527769803149237
14108,-3.144002798193433
14109,-2.8506389854337573
14123,-5.2379425741279615
14129,-3.354989675885534
14147,-8.493524693473347
14159,-0.2782247634809708
14160,-5.463154115404846
14166,-7.698386923715655
14171,-3.231334497097414
14173,-6.5118730794958495
14177,-4.61989833765483
14182,-9.579827082080051
14184,-4.4871912470176545
14193,-6.32244509317987
14197,-8.861907183517777
14202,-7.4003148751919445
14215,-7.102470755633449
14217,-0.48106766847630555
14224,-7.468076315455534
14230,-4.835870756216331
14232,-5.129727239887599
14240,-7.194351578279497
14249,-7.6169307460418025
14251,-5.1725006758099585
14256,-7.459188992961999
14259,-6.118964777931524
14273,-9.291826500839248
14274,-3.1607686164881645
14275,-3.5096171602730277
14285,0.47079827273714736
14287,-7.25557210282312
14293,0.35502345607477004
14294,-5.019390640130622
14297,-7.0029497456277285
14311,-6.1551260880063
14316,2.026120008422267
14329,-9.901213737373347
14334,-5.205286847170401
14346,-4.572224048655933
14347,-4.352252068470546
14348,-4.8404018019456565
14360,-8.759633862051876
14362,-5.661087987045973
14368,-7.802511246847707
14373,-5.768319051123493
14377,-6.3903454664733035
14385,-3.712363523991979
14389,-4.407377444855399
14390,-5.423353268517315
14391,-10.028804432383177
14398,-6.538451207224135
14399,-6.267273165420441
14412,-7.525548028054877
14416,-4.891083247420673
14422,-2.1337108407270633
14424,-3.167656475266419
14428,-10.210575905813174
14431,-4.77242625735496
14433,-5.205452499196265
14452,-3.8805047386909304
14458,-10.502374477119638
14463,-5.555395926068261
14469,0.5392999735147852
14473,-6.900014982175186
14482,-4.766553221837209
14500,-2.256334042537431
14502,-4.967360983598206
14504,-3.5294685282976914
14505,-3.8189127589439336
14509,-2.882632973819172
14515,-6.1246640228856855
14519,0.1694478412757127
14522,-1.6331206340893611
14524,-9.239504361463638
14526,-2.1209879982151083
14527,0.8907612908703348
14531,-1.6669911313777606
14533,-7.549391999218687
14544,-6.511376918406015
14551,-7.774814505489734
