ID,TARGET
7300,-6.982543482720525
7302,-9.804980324737661
7303,-4.342766266767467
7313,-2.8248169809944996
7314,-3.705843277572972
7328,-5.64678145665189
7329,-4.625212444166117
7335,-6.34975967757473
7349,-6.146238329952864
7363,-0.737224145424574
7365,-4.169992041150105
7366,-5.620496339801965
7370,-5.886136374405611
7380,-8.237863242507691
7391,-5.469484337996613
7392,-5.488513798820996
7419,-7.356783419616664
7425,-2.2502851843480824
7431,-0.571792597022109
7440,-12.435809239863163
7443,-5.738148743118877
7445,-4.73489860995631
7449,-6.5000997083676175
7460,-7.859869658975148
7478,-4.988572040715925
7484,-7.684408383758022
7490,-6.052329134128965
7491,-7.3462900913875915
7496,-4.3932178368882076
7499,-3.3754236598995244
7500,-12.486589434501456
7505,-1.8203516540614815
7506,-2.360667734383114
7512,-7.973197635816649
7532,-9.180111571596527
7536,-4.526184683618373
7538,-1.2467735945151575
7539,-2.7749170583188127
7541,-5.666957917239029
7543,-2.7284011625791007
7547,-4.517164848890606
7549,-1.939545856960961
7558,-7.203234554224154
7571,-4.4742974214654385
7572,-6.558296169946061
7577,-7.220486797783635
7595,-5.491247189772416
7606,-3.9169600582075605
7612,-4.934207827563219
7613,-3.3022280852026378
7627,-9.737692018996555
7634,-3.3274277639372656
7644,-3.9817934188582846
7657,-8.263353061850252
7661,-6.588860357995036
7670,-8.612756295559
7673,-8.442901039262583
7674,-8.516269668695598
7676,-2.2600483627611307
7679,-2.3724645908428976
7693,-6.0324895285390685
7694,-5.554149035621944
7704,-8.449996160310915
7705,-7.629654211884942
7711,-6.473068262146914
7714,-2.6252637521127378
7724,-7.581889538678937
7740,-9.871011454053114
7745,-9.283788533917651
7747,-4.192262051723133
7752,-6.062269383333178
7754,-7.752981426084109
7756,-8.932980325105614
7757,-1.8763976719071953
7760,-2.6996474752107282
7773,-3.5346324831244194
7793,-8.24255054060937
7795,-5.770051742128812
7800,-6.0506656737916
7802,-5.291969084749801
7816,3.2108916011103377
7821,-4.129464821943185
7822,-6.325250050611569
7829,-5.980529284832345
7836,-6.466737948076916
7842,-11.1717763210205
7848,-5.286276385520937
7878,-0.3510503617645838
7880,-2.268547954143405
7881,-6.571695239869485
7883,-8.797510794709108
7891,-6.916140521519467
7897,-5.948007653440992
7902,-6.547411248630638
7903,-4.941793937013532
7906,-3.5725012827583704
7907,-7.231376384243359
7910,-8.03647724910293
7922,-7.054062413042336
7924,-7.5797348275841205
7927,-6.4717170415499226
7929,-5.574707251318734
7933,-8.00078229579966
7936,-6.450582967378182
7937,-0.6825047599592954
7938,-4.697916601016193
7943,-8.502292151468627
7944,-9.49991695570775
7960,-12.054553736394055
7961,-5.739592819781219
7967,-5.616092748864722
7975,-4.178886788147996
7984,-7.227420745762437
7985,-7.054147272653707
7992,-3.1734006120738747
8003,-4.741532855465597
8024,-1.0814119486476976
8035,-0.5533097521546576
8043,-5.965079398610888
8047,-6.867798266417068
8048,-8.768798484372752
8054,-6.65843582563753
8061,-5.987658983994609
8065,-8.900045472761967
8067,-0.5217041309876302
8071,-6.358599818097231
8073,-9.417333153143277
8075,-1.587457673535261
8079,-5.417409415519454
8083,-3.413682508551704
8102,-6.89275128724639
8108,-4.945881365013191
8118,-6.5000997083676175
8126,-5.2004729517275665
8127,-4.009790642460957
8129,-8.61381452427159
8133,0.8715243506745034
8138,-9.953079234334377
8140,0.854164831193494
8146,-11.625835858890202
8147,-0.5941423687562033
8148,-6.434248573390154
8152,-2.585456771969319
8158,-5.485190008246547
8169,-5.390193848569362
8176,-5.721891218538334
8179,-6.083180287463382
8183,-7.173897607003883
8185,1.5657376798416585
8186,-5.531625390184678
8187,-5.576727037775764
8188,-2.9276731636518054
8194,-3.918239794624021
8195,-7.4460962954816665
8196,-5.631204223413879
8199,-4.4529163498190245
8207,-5.785021811144425
8209,-5.054067890292181
8212,-5.626182011206529
8215,-6.3123895801994605
8217,-7.754034325578332
8224,-7.839813463104234
8246,-6.635072424581764
8247,-6.933485805587677
8267,-7.7840844216781955
8268,-7.563668031867135
8284,-4.663486841705045
8293,3.8212894380118994
8304,-2.3294746137499107
8330,-4.199228132238295
8333,-10.646300447739657
8342,-5.934740221544675
8368,-9.876577705217654
8369,-6.439464523307855
8371,-3.6236084283369774
8388,-4.739864006533414
8391,-4.405758621198234
8400,-7.103493899187826
8404,-9.239447400668372
8410,-8.119472927247735
8411,-2.5964957753136177
8423,-3.2878049759837022
8432,-5.19206253785052
8445,-4.999490917134735
8461,-8.583394744544849
8469,-5.085109871773969
8472,-5.004607580104359
8504,-5.1886573940176115
8506,-3.3022548915206005
8508,-8.762921200397118
8509,-6.106352236964558
8520,-6.511213218319539
8529,-5.98669152414706
8532,-6.033138974805505
8550,-4.83310653733224
8559,-3.2601868897103095
8563,-2.0176113504976687
8582,-3.3192158079177543
8584,-10.807271393415641
8585,-3.473948452831853
8590,-7.931174354460387
8594,-3.2528657714163125
8597,-10.496461189180723
8611,-5.519007078603924
8612,-6.196197553768282
8619,-4.145490641927269
8623,-3.538113052401173
8636,-5.483294690177112
8647,-5.961388747199487
8649,-10.702284386695572
8664,-4.216147806628953
8671,-9.008239706378097
8675,-7.970782499726313
8687,-4.002965142571651
8696,-7.629563064469249
8698,-3.1774601313110784
8701,-5.299575615142126
8710,-8.202256598244807
8719,-6.630831165822928
8729,-7.135424140310507
8734,-10.951414279864458
8737,-5.806605878344811
8753,-4.316942791299234
8759,-3.1266007484189218
8800,-3.7476285229063633
8801,-6.303204400453644
8806,-5.8965087474347975
8816,-1.9214519828458065
8820,-9.383861232370034
8825,-2.564071424078927
8828,-6.219595265993372
8831,-3.2460483622801806
8838,-1.5645345264604944
8840,-4.185148122730882
8841,-3.7019084439472603
8853,-4.427649609898875
8860,-4.998906313983411
8863,-5.881234678383855
8865,-8.756140842459205
8866,-3.3973880450014673
8868,-4.739979629867813
8870,-11.226874442446887
8875,-5.595466304615922
8884,-4.503219427522345
8888,-9.215989954322835
8891,-2.227482578565786
8898,-4.72920690621257
8922,-5.914670459780096
8937,-10.932067662124261
8938,-2.543778278806611
8943,-4.586813132992235
8952,-5.316335281573049
8958,-7.726537897492858
8961,-5.492770730053741
8966,-4.74067985086228
8969,-1.6877136955767797
8970,-7.119778290888192
8975,-6.319267473207805
8976,-6.383960336222494
8982,-9.898577512311753
8995,-5.38127601387009
8996,-6.080724683019305
9006,-5.076355428145912
9017,-5.137532080711713
9022,-2.756418671478564
9031,-8.455498618467729
9037,-9.33027880063372
9044,-7.847089737060247
9047,-5.240928106985153
9060,-5.661389353881797
9063,-2.1632004575338324
9064,-8.248915049160239
9073,0.23692324488489408
9082,-7.438050637914386
9095,-2.0161175006619287
9096,-5.735819616656284
9101,-6.550509991941512
9108,-3.2096421933666575
9109,-1.6675219652820852
9113,-4.713334447777738
9115,-9.17958262228954
9118,-1.1616530080979344
9120,-4.047099308916687
9122,-7.640626830821406
9125,-9.372021343765146
9129,-2.6603702639976783
9132,-6.359696378152481
9136,-5.569283151749111
9143,-6.4047373014532365
9144,-10.432162856478781
9152,-5.261297929195058
9160,-3.95152289769356
9165,-6.884792194590939
9166,-8.28973620483525
9168,-6.044127077375348
9177,-5.820267104478812
9184,-5.426592138742407
9186,-5.979934433234927
9188,-9.177199520683171
9194,-5.110438305525474
9201,-8.569204593920619
9206,-3.234973828638876
9214,-5.590726264398479
9223,-11.57704001874905
9244,-5.527727883882415
9260,-2.7480772841456047
9261,-4.930744717365721
9266,-4.127352588784839
9275,-5.371286143784793
9277,-6.796957603946407
9282,-8.719864543128848
9285,-1.4775538604242622
9286,-4.483527793665709
9288,-1.8692535052315373
9300,-3.6236084283369774
9304,-0.759706620143383
9306,-6.526792382164123
9319,-9.220104605104238
9326,-6.173050039884982
9337,-8.848949987744255
9342,-6.21656885125446
9348,-2.9165049214866645
9349,-5.705449566721634
9353,-5.7813673808618296
9357,-6.052794466845565
9364,-5.606552641807343
9365,0.949719825789637
9374,-3.6039264712346433
9380,-6.57624591254914
9391,-7.421917696867233
9406,-2.436159803216407
9411,-5.4155024969491095
9412,-4.392099133993143
9414,-9.267982242765914
9416,-2.968776621553792
9421,-4.070991361207984
9427,-6.220153197001724
9429,-1.5345174631163143
9451,-8.052380403721456
9458,0.12052338993012772
9464,-0.409597407229032
9466,-9.123243322433371
9468,-1.886288364623339
9470,-9.212037635251063
9471,-4.845274412493297
9494,-5.224877973345754
9523,-5.552891242397213
9530,-6.001150135896716
9540,-10.905489263077065
9548,-11.965783506652059
9561,-3.5239638299060494
9571,-7.560044502388888
9584,-6.591133904335844
9588,-2.9861761657258974
9595,-8.331161525817095
9596,-6.7293818257482005
9605,-5.4456092023182805
9609,-6.233849921496028
9612,0.22235874762294938
9615,-4.75736337237203
9636,-7.525673199900821
9640,-6.23491192741685
9651,-6.949623661373893
9674,4.104506897728418
9687,1.4960875480357558
9694,-4.037051351618113
9697,-3.5248792257973895
9698,-10.392584369996827
9705,-7.388225499713558
9712,-6.963955604909871
9721,-2.1170934319675663
9726,-4.158609248856908
9736,-13.962097081739387
9740,-3.9226772336532663
9744,-11.31905522163709
9748,-5.590470174996211
9753,-7.840644213334716
9757,-3.776442023936317
9758,-1.1564346361122002
9762,-5.29996759791979
9763,-2.453040507608207
9767,-3.836758812231457
9778,-4.984987382651176
9782,-0.9393800767568319
9793,-0.05505142510221417
9812,-8.33983901727287
9821,-2.4173151291480246
9822,-3.9510357035074457
9826,-4.100599098126776
9844,-6.938802795661956
9860,-5.415388946168951
9869,-4.994485267657751
9870,-4.812372157433424
9872,-5.441424103638445
9877,-6.442884424588419
9881,-4.5120990861099335
9888,-3.002608232722664
9890,-7.345665570791733
9892,-9.491300215934906
9897,-7.905363590553333
9900,-1.9252952111490802
9905,-9.33909871332456
9912,-3.7599738948874446
9922,-0.44309241441224023
9930,-5.02060788681452
9942,-6.803728233276184
9945,-6.275955721955122
9948,-9.914774784685575
9949,-9.606213069677777
9956,-2.5106289757544955
9959,-7.466335060890862
9961,-6.774620362265367
9969,-10.402156124157182
9972,-7.717242931884182
9978,-4.186963938637238
9981,-3.525291101854313
9983,-3.676106215810694
10011,-6.225022985816878
10017,-8.421960011071429
10019,-5.517902214017221
10028,-4.886592869998543
10029,-3.1079339202331138
10030,-0.7303620820877389
10035,-6.261774345383345
10046,-3.161780756270427
10047,-4.884548061242955
10049,-6.499096828865473
10053,-5.3650006701247825
10058,-2.6220479124465506
10061,-8.243928795599556
10068,-5.083482970276588
10079,-8.105952384779052
10082,-6.2303167343892545
10092,-9.035233287904653
10099,-7.245838038150138
10102,-5.589901170732004
10105,-11.504810921737404
10112,-2.9399020092636547
10120,-0.3603088956067607
10126,-6.046709146985213
10143,-3.304422065945847
10150,-3.75995453556392
10156,-6.232905770624444
10157,-6.2178351022434715
10171,-10.114402738629117
10176,-6.561850816865171
10179,-12.683082140806855
10184,-3.7396049115853045
10188,-4.437864918508591
10190,-6.618406853088983
10195,-6.651321106283749
10196,-4.4864258407985815
10200,-3.9607847216129777
10207,-7.0288171089248825
10213,-3.260009563069042
10220,-7.278882763551095
10226,-10.09047924367157
10228,-4.830586801290194
10234,-4.310892128803081
10239,-1.6470406928216155
10242,-2.600079493102902
10245,-2.409934587589371
10247,-4.047669374911364
10255,-0.9002219619772301
10263,-1.5360702766277148
10266,-8.879102798885935
10279,-6.7636505871412655
10286,-0.9301078100447309
10287,-9.867633334600972
10292,-8.717781027038884
10293,-6.3597087544454185
10294,-7.945236636737934
10306,-3.79729634749813
10316,-3.9956250655024252
10334,-7.870634738511923
10339,-4.135864752657252
10349,-0.8559859049089754
10358,-5.350534797908254
10365,-7.24779747274245
10367,-8.45523360025766
10377,-6.0726992048881785
10383,-1.6228582106812017
10385,-6.934386253270459
10386,-2.6784088963666988
10387,-8.591398080140186
10399,-7.446392285263378
10401,-4.765125544016438
10413,-2.773890702801281
10417,-7.935336952853204
10420,-5.418761833896414
10422,-6.889101478890609
10429,-2.627254452166317
10434,-4.123983341694465
10445,-8.56508347679595
10446,-9.308643087947555
10454,-8.18231735208631
10466,-9.484054232866402
10477,-5.501020580751797
10479,-6.700623487930201
10482,-2.8367201662051484
10489,-7.034335347195283
10513,-11.413768013125225
10526,-7.902675808467652
10535,-5.522600382161105
10538,-7.083179738768874
10540,-0.6463345380215677
10549,-2.625768127641274
10550,-2.637100970591068
10554,-5.245167444332263
10556,-5.002294716889719
10561,-3.948708267585336
10567,-3.7793734866118323
10569,-3.8030035724927638
10578,-5.216401361370103
10581,-3.6188657782537486
10586,-7.19452808346973
10587,-9.29757138460758
10590,-1.0761953832890272
10600,-6.8291526535850275
10608,-7.778587253270385
10611,-3.904265297964435
10613,-6.516096238617274
10615,-6.372280587885689
10634,-2.890328808953823
10636,-4.180574990591195
10644,-1.5393241661927028
10652,-9.024207734144534
10653,-6.5117658937066425
10663,-6.605037684107486
10674,-5.884417072546475
10679,-3.2978929399695267
10680,-6.163920076466944
10682,1.0718923279900074
10687,-6.114038896175326
10696,-8.811137786321876
10699,-7.301803353377889
10703,-4.858346118324349
10704,-7.809223154749115
10712,-7.8352159721792525
10715,-1.6391094741072778
10719,-8.236662900337668
10722,-5.882736520938731
10732,-6.481851114234985
10738,-3.2204062215963276
10745,-6.598907399649447
10754,-6.225988458724186
10755,-2.300157002169817
10759,-6.7774390921630525
10770,-4.752329172922749
10771,-6.814901075236208
10774,-2.8994237341240976
10777,-0.4817402420742269
10792,-4.090803956071645
10801,-2.204168295109283
10814,-5.454271598800144
10819,-5.241273630477237
10822,-8.444903741750133
10823,-7.823649147064873
10829,-6.558538922908185
10832,-7.494267266281869
10839,-4.142409148364828
10871,-6.5000997083676175
10876,-5.751919550228339
10877,-2.7450465752078372
10904,-7.8767167625398695
10918,-5.515995834389605
10930,-5.991878921064457
10931,-7.30030754098147
10932,-10.633768830711363
10954,-4.094394207164846
10956,-6.461556808858923
10959,-2.4373709338715637
10966,-0.5563146517508724
10977,-4.8557685180272285
10981,-7.323337343601996
10982,0.8224112182880987
10983,-10.847011929004731
10989,-4.362455077450498
10991,-4.301180242636366
10996,-4.000420038757632
11004,-3.468058522392331
11017,-9.72236531459665
11027,-6.065527399573191
11034,-9.656927147509865
11040,-0.6865661101770776
11041,-1.9340506201135377
11043,-2.10083594621982
11050,-6.285322270473477
11051,-6.622370906638482
11065,-5.333013343328056
11069,-6.843169684408437
11079,-11.875113952856319
11090,-9.216797340583566
11101,-4.219010782715484
11102,-6.5475200533878875
11104,-8.648331332943702
11110,-6.023297104707595
11112,-5.695015911533318
11115,-6.868103911212035
11118,-5.756814013564511
11122,-9.602647575427392
11124,-12.153275500715297
11125,-10.102618957217988
11132,-7.71247524429656
11142,-3.8465611091751146
11147,-6.795189946901359
11151,-6.2491762844877865
11178,-2.91013721546808
11182,-3.352311249224527
11183,-6.176242895821874
11187,-8.167247236676932
11188,-5.074631795447327
11189,-7.377020887165838
11195,-8.178365598120486
11199,-4.550745141312527
11205,-8.844398184686453
11207,-7.694936722677833
11231,-3.9245211656975507
11235,-4.463351843079134
11240,-6.5000997083676175
11246,-5.337124789669795
11248,-7.411970301013686
11251,-6.926832215531607
11254,-1.4294420315670981
11256,-4.347420567390105
11257,-7.357568761219927
11264,-8.694353204481569
11267,-3.9665471635192375
11275,-9.581000406821783
11276,-5.877679193927779
11286,-5.753323510240155
11310,-5.682609717345831
11325,-2.777498759631883
11327,-6.943368781724082
11330,-5.046382411570072
11341,-5.224877973345754
11349,-2.648215842592183
11357,-4.934770028365855
11360,-5.323370622393843
11383,-1.19162511837777
11384,-2.8921737912623744
11390,-9.054378743746616
11399,-3.9536292642159667
11403,-7.800745574120829
11405,-1.5969143772773398
11427,-7.72741109924936
11429,-5.176466253336831
11430,0.7719492676922113
11431,-7.415239312791465
11436,-4.411380926430378
11444,-8.292142123781277
11446,-4.847579219312037
11452,-6.289926857449002
11454,-4.771850010116331
11471,-2.3741276951047325
11476,-3.499604814865128
11488,-11.482274665862564
11490,-8.246498270613085
11493,-6.318054542185448
11509,-4.58960818905183
11512,-3.1599776014723524
11514,-7.649516523251627
11524,-2.3478128441444426
11535,-6.3517536040770874
11541,-2.858151124896789
11542,-10.313001959592073
11548,-5.177394713437473
11553,-5.052020881359154
11568,-7.932171281914415
11576,-3.3214522591995963
11581,-4.040849421422138
11586,-3.9989160881822916
11594,-2.3237435730410034
11595,-6.754466403588905
11611,-12.734417632181493
11616,-5.458792246534376
11618,-5.139617514293002
11619,-6.207701603059916
11624,-5.757291606847567
11627,-6.358648565454165
11629,-2.28294879001215
11632,-5.017528321601429
11644,-5.012530168369621
11650,-2.2824221276313517
11658,-6.99808821383331
11660,-2.598466743760437
11667,-1.8278338822573208
11688,-4.299648631318976
11692,-5.465261678150591
11706,-4.908815197668744
11711,-1.9780046113150767
11713,-2.714208497425312
11714,-6.3698673421659535
11722,-7.644805038159122
11725,-11.171454189045587
11729,-5.343218953159195
11733,-3.0249436931501212
11740,-8.503019800715979
11743,-8.554401877058622
11744,-9.186297559172045
11745,-7.594408265482575
11746,1.343729780960324
11751,-4.708598635638858
11762,-4.417891194782818
11765,-6.137372072273262
11766,-4.489855715328614
11767,-2.730387090341401
11771,-6.640084370337419
11784,-5.41083174300822
11786,-5.96593822241511
11796,-4.117587131891417
11806,-6.709256949743268
11810,-8.841308473458534
11812,-6.7180906983351765
11815,-6.933364007000887
11839,-8.985545752321974
11846,-3.9460678444965915
11857,-5.987810499972536
11860,-1.2930774632833593
11862,-4.189173651963447
11866,-8.461169679638303
11875,-2.9317233822827244
11877,-6.459387934553705
11881,-6.594262167217744
11902,-4.253551363750534
11903,-3.94027589741646
11909,1.3834028559972236
11910,-10.734377672901182
11922,-7.615866270270934
11930,-5.6185372135573814
11931,-3.2974037079032024
11936,-4.743624314191624
11941,-6.749990257325754
11946,-5.018303929487311
11954,-6.198309617866851
11956,-7.506393018555065
11959,-4.980614288599723
11969,-10.727379675197186
11970,-0.46006344613082745
11985,-5.561294555231181
11999,-7.485654534221842
12022,-3.0715809448347424
12023,-3.447208533847785
12024,-3.8935170881781698
12029,-4.183201642435173
12031,-2.0193463125000632
12034,-8.237706694534536
12038,-4.419803606682237
12044,-2.2484365293438233
12046,-6.640945431093951
12052,-4.86584952412494
12055,-5.5926480092520565
12057,-5.690969241570307
12058,-0.5262486552385582
12061,-3.1803466536438134
12063,-6.320092785385595
12066,-6.579692669308706
12068,-9.437650004003467
12074,-6.74591975242463
12075,-6.290160929698534
12088,0.33504337215341023
12091,-4.411055559697117
12097,-5.65011033901194
12108,-2.6715038752356493
12113,-2.536656384479116
12116,-6.638618626995939
12117,-1.1033352031591237
12119,-4.584569035596931
12132,-7.0768274201209955
12134,-6.972481332158416
12136,-5.788609615324978
12139,-4.913136072161494
12148,-4.057905665335769
12151,-4.897493271345425
12158,-2.691175635793089
12168,-5.414766327340247
12185,-6.535344907792378
12187,-6.425386167645697
12192,-5.958812451783289
12204,-5.04776832621676
12208,-2.9552493478462045
12221,-5.924376881158258
12227,-6.503820446985251
12229,-4.1884796951134335
12242,-4.9935715536333145
12245,-7.348373621049467
12250,-6.515747948277069
12266,-7.79956241103161
12276,-3.2634148548404696
12283,-6.530944625442502
12284,-2.0335528642092267
12293,-1.671430033941415
12310,-3.9650144001973433
12315,-4.7030665520859385
12340,-6.770355404147498
12341,-4.536531490942382
12355,-7.281530701165883
12359,-8.030181507835
12366,-3.3992995523625984
12369,-10.343595305528863
12370,-4.777232552940742
12375,-6.673032184747571
12377,-0.774961628633175
12388,-3.9645358690569386
12407,-3.1508305099344645
12411,-7.641333607096722
12416,-3.7111307377634613
12417,-0.9774574627159758
12425,-0.038066448497526946
12431,-6.081592660854976
12436,-4.3124811431896655
12443,-9.305101878080075
12458,-4.39140998674598
12468,-5.618071800819341
12474,-4.904663358485104
12490,-4.006257324699308
12491,-5.569941602519502
12495,-7.683945585768371
12503,-3.046086033012813
12506,0.6779656824766245
12507,-2.6089153330795556
12513,-3.541966862352351
12520,-7.798827019602744
12522,-2.384168827142482
12525,-3.8470767520134106
12534,-7.346129359279746
12539,-2.727062580198317
12545,-4.241904337299646
12558,-7.363835513480636
12566,-4.295807738826785
12570,-3.579000688190562
12572,-3.416925676356855
12578,-3.3017950299817107
12585,-3.3517050101827848
12586,-3.301275435161037
12587,-2.2998878817309087
12596,-2.363676481223864
12598,-5.264135265662771
12602,-6.623455858980348
12603,-4.009329496347133
12620,-5.596933358811797
12621,-6.390250938200704
12627,-8.048330703576017
12628,-7.647942488811662
12629,-9.151967845437314
12645,-8.884396086261814
12651,-2.0364471930659036
12679,-6.060181216908145
12680,-4.277963871792123
12683,-7.02636331307475
12687,-6.997514705375604
12699,-6.1410270044438535
12700,-3.809074858717716
12703,-1.114463354350762
12714,-5.035171043728919
12724,-3.144791213731043
12726,-5.096465586665494
12739,-5.27589787768483
12743,-7.283961295360512
12750,-6.076767276662812
12751,-4.619590029422472
12759,-9.10175375070169
12768,-6.082247188186389
12781,-6.282972603940211
12783,-6.230684101838456
12798,-2.978038609924957
12815,-5.474862134159686
12820,-9.216407462412317
12821,-3.0492676617010686
12827,-5.708063671627123
12828,-0.7877631058931451
12848,-3.4692449729858996
12850,-1.6215750147223724
12861,-3.1278590925497194
12862,-6.332952913763441
12867,-2.2053310285933274
12876,-2.821195061797062
12878,-6.3123895801994605
12889,-13.880238153318032
12894,-6.295496493369049
12905,-6.820414685020091
12930,-5.171942833038672
12940,-8.11094324154423
12951,0.8931116968140677
12953,-3.5112772085623964
12961,-7.775983037569074
12967,-7.572323863640107
12982,-1.763341001033824
13001,-2.263491777789826
13003,-5.629930980905832
13005,-2.9922154506504377
13017,-6.3881898934468415
13023,-6.536160921698541
13030,-3.064191318756752
13032,-6.993266411715704
13037,0.9019878483045941
13039,-5.523372146001412
13040,-8.875145377839448
13057,-6.452454417327407
13068,-4.766281323500322
13075,-8.596889279928524
13080,-1.2943451774691983
13082,-4.186657662410234
13097,-5.900153391964253
13107,-4.772994346981519
13112,-5.715837150319481
13123,-4.7491932131315
13125,-4.775009868226084
13136,-3.2191097245342606
13138,-2.9260196014122077
13140,-4.194597243519906
13142,-5.526968260456686
13143,-7.295213801904106
13160,-5.144669373319665
13171,-3.977017370351888
13177,-7.843423113693898
13184,-4.6279370894631455
13188,-5.4991374177162005
13196,-3.5247244557453534
13200,-3.6744710926745316
13206,-4.135813281100978
13212,-7.723816474678835
13216,-6.93168813206312
13220,-9.123616254415767
13225,-6.820923608892937
13227,-3.1929674399939567
13230,-6.984643873959414
13241,-3.1644615994638703
13252,-8.121669149638901
13254,-6.263880948871911
13259,-5.819828067406951
13264,-0.436485470356094
13267,-7.377536936236995
13277,-2.084309076178829
13281,-6.031718217955058
13282,-5.717700643309224
13283,-7.257426765094063
13293,-1.7384756370915118
13295,-7.4531665075100255
13300,-2.715055203724462
13327,-4.8695014149262645
13329,-10.908892769238046
13346,-5.8548220995402245
13359,-4.115390838916223
13368,-3.8432164330182244
13372,-7.176708361559956
13384,-1.8823494464235684
13386,-1.6645235932030529
13387,-5.199269223505788
13393,-6.118233382484182
13396,-3.5637123858428548
13397,-6.09549938597646
13412,-7.941657313274069
13414,-6.104025503242129
13425,-3.520010194012424
13453,-6.340323117433094
13458,0.010425427259850115
13470,-8.552068447109566
13471,-4.190396248010782
13474,-6.276114173322894
13485,-4.54848255347637
13488,-7.368114103931081
13494,-0.6045443572103619
13496,-2.553229513669189
13497,-4.570804973507684
13500,-6.860715663704864
13501,-3.510791120864312
13502,-7.106687403660203
13503,-4.372107914862723
13504,-1.522642600525218
13507,-4.371261836497397
13510,-4.00976246290795
13517,-8.176332460876369
13519,-4.659261379392936
13525,-8.222958902583574
13533,-6.171151761688224
13539,-2.3389774981086835
13542,-9.646257808452994
13558,-2.501840027442064
13559,-5.324641338541569
13560,-4.428738867787727
13566,-0.5685171001817532
13568,-5.618198681615623
13581,-7.617319640473979
13584,-4.339715520526357
13589,-4.917838013536269
13590,-10.745713163193937
13607,-7.344331324447574
13623,-3.646736436908469
13626,-6.319498545061431
13627,-1.940555344483831
13633,-2.420626678236094
13634,-6.416595974368452
13639,-3.6838074991880836
13640,-3.7123921186094484
13641,-3.8724887884564447
13642,-8.794251841427895
13660,-7.604051276284022
13675,-6.729430300628977
13680,-6.705361078316986
13683,-4.6383609220082045
13685,-3.0591070541280074
13698,0.17410624769555866
13705,-4.011030157036241
13707,-3.888470498730357
13711,-6.795050813537115
13714,-1.9101178671451955
13726,-2.597162939887232
13732,-6.822381625558639
13735,1.367203917777455
13741,-7.464308970866391
13744,-10.003482301418254
13746,-6.888210279379763
13765,-7.950539011538717
13776,-4.979054661000865
13787,-6.424965830526929
13791,-10.960860940768269
13793,-3.3067442473174937
13796,-5.174013600002698
13802,-6.244317977591285
13814,-2.983980966865697
13818,-6.703512036859591
13819,-10.901886646100499
13821,-2.7915069700029207
13830,-5.267609658948406
13835,-7.7102090927970455
13847,-11.789010570459794
13849,-5.598365043464342
13856,-1.7686472002226936
13860,-0.8202203957952773
13862,-8.401962834625834
13880,-7.350073764448178
13882,-6.232125364571011
13888,-3.7915793018504385
13896,-10.857611228535628
13897,-10.410000248870077
13902,-7.821281957048546
13903,2.61179733317557
13910,-6.899527536145573
13913,-6.642922939469665
13915,-3.353937537399886
13916,-4.688069656057275
13922,-2.941222697786157
13924,-2.493634949890083
13927,-2.5212367388800905
13931,-8.345469112583569
13935,-5.90676668122891
13939,-8.340048241665027
13940,-3.981452377860719
13950,-6.90455957987746
13953,-5.303515575294978
13956,-7.551316126391747
13969,-6.794255421093293
13993,-7.872321804745002
14000,-11.565517743242783
14002,-6.804498262649337
14009,-4.934408147462346
14018,-5.193879370403119
14023,-4.772774086475613
14031,-2.6965029116656547
14041,-6.625436385562785
14069,-5.9494157190195285
14075,0.030557242144271718
14083,-5.77474972075578
14104,-8.319801280185857
14108,-3.18140815805121
14109,-2.7762239942925886
14123,-5.139617514293002
14129,-3.3593407885012145
14147,-8.604354199477365
14159,-0.33913544167648535
14160,-5.82582433763118
14166,-7.7185198935862
14171,-3.843023555427109
14173,-5.968496129998393
14177,-4.370141116392701
14182,-9.93729535275879
14184,-4.644226451622532
14193,-6.1184702184699225
14197,-8.884000556035781
14202,-7.02460589265332
14215,-7.050930645043293
14217,-0.7103014755605661
14224,-7.590884176266742
14230,-4.883231677962014
14232,-5.821195294123109
14240,-7.485872367366956
14249,-7.688127479168872
14251,-5.6085758587950645
14256,-7.85240886300504
14259,-6.072791402305113
14273,-9.55882376386418
14274,-3.3748665272355263
14275,-3.563998714725261
14285,0.5634616272310337
14287,-8.18799905375306
14293,0.8538382672576575
14294,-4.654634595234163
14297,-7.006639165296911
14311,-6.183572110668842
14316,1.5050316550392182
14329,-10.167591767398369
14334,-5.381410988930348
14346,-4.946099913772949
14347,-4.438605855612427
14348,-4.871055800814134
14360,-9.120678059742534
14362,-5.662697853980643
14368,-7.862297638900949
14373,-5.724723898227296
14377,-6.706142943181374
14385,-3.371002088865047
14389,-4.676159214047564
14390,-5.054657665900573
14391,-10.230787844683462
14398,-6.467308375454389
14399,-6.194534264856988
14412,-7.183967213207675
14416,-4.806716109631466
14422,-2.4914510763389766
14424,-3.0160141356859707
14428,-10.009714459003492
14431,-4.696007121556137
14433,-5.346601526298831
14452,-3.7275581094624646
14458,-10.855172902044135
14463,-5.624846227008736
14469,0.21445760423934473
14473,-6.702714634198804
14482,-4.93691866115599
14500,-1.5234975928873014
14502,-4.824006426160115
14504,-3.240728925363802
14505,-3.905113182512789
14509,-2.7546073690144057
14515,-6.0086867541185125
14519,0.46460480269485055
14522,-1.8541039906917494
14524,-9.29144740247724
14526,-2.00872893993553
14527,0.7246100744308032
14531,-0.44478920542147377
14533,-7.5326062226946755
14544,-6.08039818807658
